mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,chain_mail,n03000247,cat,cat,shape,shape,1,0,1,1,0.9666301608085632,281,n02123045,tabby,281,490,2.2610483169555664,-7.0965495109558105,0.9390588402748108,8.104755397653207e-05,0.9390588402748108,0.0,9.357597351074219,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,peacock,n01806143,cat,cat,shape,shape,1,0,1,1,0.9809341430664062,281,n02123045,tabby,281,84,3.1784677505493164,-10.206619262695312,0.9709451794624329,1.4932251133359387e-06,0.9709451794624329,0.0,13.385087013244629,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,tiger,n02129604,cat,cat,other,shape,1,0,1,1,0.7094800472259521,282,n02123159,tiger_cat,281,292,-0.9196736812591553,-4.487506866455078,0.2813712954521179,0.007939434610307217,0.4030882716178894,0.3594803810119629,3.9273135662078857,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,honeycomb,n03530642,cat,n01950731,other,other,0,0,0,0,0.022932786494493484,115,n01950731,sea_slug,281,599,-4.605628967285156,-7.339677810668945,0.012892321683466434,0.000837430648971349,0.13930940628051758,2.380065441131592,5.114114284515381,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,zebra,n02391049,cat,cat,other,both,1,1,1,1,0.5298286080360413,282,n02123159,tiger_cat,281,340,-1.9038419723510742,-1.392275333404541,0.1355098932981491,0.22601723670959473,0.34350913763046265,0.9301691055297852,0.41860246658325195,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,chain_mail,n03000247,cat,bird,other,other,0,0,0,1,0.06976768374443054,8,n01514859,hen,281,490,-4.059065818786621,-7.995460510253906,0.018755000084638596,0.00036606876528821886,0.2041265368461609,2.387279748916626,6.323674201965332,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,peacock,n01806143,cat,cat,shape,shape,1,0,1,1,0.7195798754692078,281,n02123045,tabby,281,84,-0.12543535232543945,-7.646537780761719,0.5987160801887512,0.00032422583899460733,0.5987160801887512,0.0,7.521102428436279,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,tiger,n02129604,cat,cat,other,both,1,1,1,1,0.7122132182121277,285,n02124075,Egyptian_cat,281,292,-2.249352216720581,-2.550830602645874,0.09158560633659363,0.067748062312603,0.3237311840057373,1.2626392841339111,1.564117670059204,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,honeycomb,n03530642,cat,n01943899,other,shape,1,0,0,1,0.4311433434486389,112,n01943899,conch,281,599,-1.9882428646087646,-8.1165189743042,0.06784182041883469,0.00014791796274948865,0.3858027458190918,1.738147497177124,7.866423606872559,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,zebra,n02391049,cat,n02391049,texture,texture,0,1,0,1,0.19881843030452728,340,n02391049,zebra,281,340,-5.070209503173828,-1.4222097396850586,0.010218597948551178,0.3923715054988861,0.3923715054988861,3.6479997634887695,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,chain_mail,n03000247,cat,n02129604,other,shape,1,0,0,1,0.09727415442466736,292,n02129604,tiger,281,490,-3.1134421825408936,-7.643489837646484,0.030438339337706566,0.0003281302924733609,0.6011691093444824,2.983173370361328,7.51322078704834,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,peacock,n01806143,cat,cat,shape,both,1,1,1,1,0.9752554297447205,281,n02123045,tabby,281,84,1.3146872520446777,-2.957974672317505,0.9169730544090271,0.012786832638084888,0.9169730544090271,0.0,4.272662162780762,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,tiger,n02129604,cat,n02129604,texture,both,1,1,0,1,0.26153919100761414,292,n02129604,tiger,281,292,-2.368319034576416,0.20738458633422852,0.054264701902866364,0.7130685448646545,0.7130685448646545,2.5757036209106445,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,honeycomb,n03530642,cat,n13037406,other,other,0,0,0,0,0.06509841978549957,993,n13037406,gyromitra,281,599,-3.9481492042541504,-6.182096481323242,0.023887963965535164,0.002558516338467598,0.22089216113090515,2.224299907684326,4.458247184753418,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,zebra,n02391049,cat,n02391049,texture,both,1,1,0,1,0.14198240637779236,340,n02391049,zebra,281,340,-2.6009294986724854,0.6060547828674316,0.02643159031867981,0.6529784798622131,0.6529784798622131,3.206984281539917,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,chain_mail,n03000247,bear,n02129604,other,other,0,0,0,0,0.008267795667052269,292,n02129604,tiger,294,490,-4.60070276260376,-9.742046356201172,0.007093275431543589,4.149440428591333e-05,0.4021691381931305,4.037725448608398,9.179069519042969,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,peacock,n01806143,bear,n01677366,other,other,0,0,0,0,0.008333155885338783,39,n01677366,common_iguana,294,84,-4.102732181549072,-5.083542823791504,0.007835778407752514,0.002938469871878624,0.6419274210929871,4.40577507019043,5.3865861892700195,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,0.0007919624913483858,292,n02129604,tiger,294,292,-4.8613481521606445,2.4056355953216553,0.0006530454847961664,0.9353076815605164,0.9353076815605164,7.266983985900879,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,honeycomb,n03530642,bear,n01950731,other,other,0,0,0,0,0.0026118718087673187,115,n01950731,sea_slug,294,599,-6.02421236038208,-8.307438850402832,0.001579173025675118,0.00016100415086839348,0.2428595870733261,5.035582065582275,7.318808555603027,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,zebra,n02391049,bear,n02129604,other,other,0,0,0,0,2.0626781406463124e-05,292,n02129604,tiger,294,340,-8.469521522521973,-5.919281959533691,8.335247002833057e-06,0.00010677594400476664,0.9741170406341553,11.668793678283691,9.11855411529541,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,chain_mail,n03000247,bear,dog,other,shape,1,0,0,1,0.12028899788856506,183,n02093859,Kerry_blue_terrier,294,490,-2.230781078338623,-4.931691646575928,0.11653877049684525,0.007824920117855072,0.2778760492801666,0.8689510822296143,3.569861650466919,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.9865487813949585,294,n02132136,brown_bear,294,84,3.233555316925049,-6.5198564529418945,0.9859574437141418,5.728026735596359e-05,0.9859574437141418,0.0,9.753412246704102,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,both,1,1,0,1,0.0006789308390580118,292,n02129604,tiger,294,292,-5.296695709228516,2.597513437271118,0.00036598724545910954,0.9814706444740295,0.9814706444740295,7.894208908081055,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,honeycomb,n03530642,bear,bear,shape,shape,1,0,1,1,0.25952237844467163,294,n02132136,brown_bear,294,599,-1.184781551361084,-6.760395050048828,0.24786613881587982,0.0009392020292580128,0.24786613881587982,0.0,5.575613498687744,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,zebra,n02391049,bear,n02129604,other,texture,0,1,0,0,0.008855104446411133,292,n02129604,tiger,294,340,-4.639161109924316,-0.8773975372314453,0.00498902378603816,0.21464894711971283,0.5087918639183044,4.624798774719238,0.8630352020263672,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,chain_mail,n03000247,bear,n02999410,other,texture,0,1,0,0,4.911293217446655e-05,488,n02999410,chain,294,490,-8.150920867919922,-1.775627851486206,1.7870985175250098e-05,0.010493079200387001,0.9663305282592773,10.898082733154297,4.52278995513916,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,both,1,1,1,1,0.977935254573822,294,n02132136,brown_bear,294,84,2.6094775199890137,-1.7313109636306763,0.9438328742980957,0.012294606305658817,0.9438328742980957,0.0,4.3407883644104,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,both,1,1,0,1,0.11203716695308685,292,n02129604,tiger,294,292,-2.2058866024017334,0.7475197315216064,0.0406620129942894,0.7795374393463135,0.7795374393463135,2.95340633392334,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,honeycomb,n03530642,bear,n13052670,other,texture,0,1,0,0,0.0011179674183949828,996,n13052670,hen-of-the-woods,294,599,-7.524127006530762,-2.4844818115234375,0.00037371981306932867,0.057708028703927994,0.32581570744514465,6.770580768585205,1.7309355735778809,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,zebra,n02391049,bear,n02129604,other,texture,0,1,0,0,0.000848064839374274,292,n02129604,tiger,294,340,-7.991971969604492,-1.4303913116455078,0.0001415378210367635,0.10012229532003403,0.6785298585891724,8.475116729736328,1.9135360717773438,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,0.001051005208864808,490,n03000247,chain_mail,294,490,-8.601624488830566,-0.4495549201965332,0.00015563661872874945,0.5401450991630554,0.5401450991630554,8.152069091796875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,both,1,1,1,1,0.9934124946594238,294,n02132136,brown_bear,294,84,3.4145383834838867,-2.053097724914551,0.9931458234786987,0.004192266147583723,0.9931458234786987,0.0,5.4676361083984375,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,9.848514309851453e-05,292,n02129604,tiger,294,292,-9.453409194946289,1.3180773258209229,1.7748698155628517e-05,0.8455972671508789,0.8455972671508789,10.771486282348633,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,honeycomb,n03530642,bear,n01950731,other,other,0,0,0,0,3.166741953464225e-05,115,n01950731,sea_slug,294,599,-9.624813079833984,-4.124836444854736,8.188278115994763e-06,0.0020035598427057266,0.9323387742042542,11.64274787902832,6.142770767211914,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.00010492494038771838,340,n02391049,zebra,294,340,-8.85343074798584,1.687774658203125,2.2920094124856405e-05,0.8673685789108276,0.8673685789108276,10.541205406188965,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,chain_mail,n03000247,bear,n02130308,other,other,0,0,0,0,0.0010874962899833918,293,n02130308,cheetah,294,490,-6.655369281768799,-6.46021842956543,0.0005364043172448874,0.0006519963499158621,0.7496213912963867,7.242435455322266,7.0472846031188965,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.882135272026062,294,n02132136,brown_bear,294,84,0.8282337188720703,-9.213483810424805,0.8807225227355957,3.835099414573051e-05,0.8807225227355957,0.0,10.041717529296875,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,0.0009129890822805464,292,n02129604,tiger,294,292,-5.87723970413208,1.2656261920928955,0.0007163656409829855,0.9062375426292419,0.9062375426292419,7.142866134643555,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,honeycomb,n03530642,bear,n12985857,other,texture,0,1,0,0,0.0108342245221138,991,n12985857,coral_fungus,294,599,-4.869649887084961,-3.294184684753418,0.0074557471089065075,0.036033544689416885,0.10959944128990173,2.687847137451172,1.112381935119629,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.0007788112270645797,340,n02391049,zebra,294,340,-7.7796149253845215,-0.14084339141845703,0.0003238544741179794,0.6727074384689331,0.6727074384689331,7.6387715339660645,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,chain_mail,n03000247,bear,n02120079,other,other,0,0,0,0,0.00539341289550066,279,n02120079,Arctic_fox,294,490,-4.519341468811035,-10.736920356750488,0.004021718632429838,8.019577762752306e-06,0.8752725124359131,5.38282585144043,11.600404739379883,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.9999743700027466,294,n02132136,brown_bear,294,84,7.774595737457275,-9.886276245117188,0.9999721050262451,2.1378088632673098e-08,0.9999721050262451,0.0,17.660871505737305,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,tiger,n02129604,bear,n02120079,other,shape,1,0,0,1,0.47377923130989075,279,n02120079,Arctic_fox,294,292,0.24497032165527344,-8.425322532653809,0.46198615431785583,7.928094419185072e-05,0.465287983417511,0.007121562957763672,8.677413940429688,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,honeycomb,n03530642,bear,n12985857,other,other,0,0,0,0,0.004231182858347893,991,n12985857,coral_fungus,294,599,-5.329461097717285,-8.02426528930664,0.0032673256937414408,0.00022072618594393134,0.27321916818618774,4.426302433013916,7.1211066246032715,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,zebra,n02391049,bear,n02447366,other,texture,0,1,0,0,0.0005535773816518486,362,n02447366,badger,294,340,-6.712625980377197,0.3547079563140869,0.00015223765512928367,0.17857719957828522,0.7876548767089844,8.551372528076172,1.484039068222046,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,chain_mail,n03000247,bear,n02129604,other,shape,1,0,0,1,0.07892491668462753,292,n02129604,tiger,294,490,-2.7391843795776367,-6.841451644897461,0.07372744381427765,0.0012190937995910645,0.2183627337217331,1.085782527923584,5.188049793243408,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,both,1,1,1,1,0.9639893770217896,294,n02132136,brown_bear,294,84,2.1369595527648926,-2.6111326217651367,0.963595449924469,0.008352654054760933,0.963595449924469,0.0,4.748092174530029,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,1.924816388054751e-05,292,n02129604,tiger,294,292,-8.42147445678711,3.2377350330352783,8.46332659421023e-06,0.9796508550643921,0.9796508550643921,11.659209251403809,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,honeycomb,n03530642,bear,n01943899,other,other,0,0,0,0,0.0025901298504322767,112,n01943899,conch,294,599,-6.222307205200195,-4.413830757141113,0.0009969205129891634,0.006082356907427311,0.6180639266967773,6.429676055908203,4.621199607849121,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,4.192583219264634e-05,340,n02391049,zebra,294,340,-7.198955535888672,3.793839454650879,1.6743046217015944e-05,0.9952787160873413,0.9952787160873413,10.99279499053955,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,chain_mail,n03000247,bear,n02437616,other,texture,0,1,0,0,0.0054250978864729404,355,n02437616,llama,294,490,-6.987725257873535,-2.8303134441375732,0.0021815961226820946,0.13941690325737,0.17514510452747345,4.385558128356934,0.22814607620239258,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.9845148324966431,294,n02132136,brown_bear,294,84,2.254312515258789,-7.00083065032959,0.9824411273002625,9.393964865012094e-05,0.9824411273002625,0.0,9.255143165588379,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,both,1,1,0,1,0.02282051555812359,292,n02129604,tiger,294,292,-4.78079891204834,-1.5445454120635986,0.015771497040987015,0.4011991024017334,0.4011991024017334,3.236253499984741,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,honeycomb,n03530642,bear,n01664065,other,texture,0,1,0,0,0.00010756772826425731,33,n01664065,loggerhead,294,599,-9.605483055114746,-0.8464038372039795,3.0593662813771516e-05,0.19482804834842682,0.6881068348884583,10.020906448364258,1.261826753616333,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.0009320710087195039,340,n02391049,zebra,294,340,-6.408255577087402,1.5884404182434082,0.0003055466804653406,0.9078174233436584,0.9078174233436584,7.9966959953308105,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,chain_mail,n03000247,bear,bear,shape,shape,1,0,1,1,0.2142789512872696,294,n02132136,brown_bear,294,490,-1.876352310180664,-5.9903411865234375,0.17269958555698395,0.0028223353438079357,0.17269958555698395,0.0,4.113988876342773,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.9988604784011841,294,n02132136,brown_bear,294,84,4.287782669067383,-7.381440162658691,0.9983892440795898,8.539271220797673e-06,0.9983892440795898,0.0,11.669222831726074,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,both,1,1,0,1,0.017826998606324196,292,n02129604,tiger,294,292,-4.275777339935303,-0.2927510738372803,0.015609829686582088,0.8379237651824951,0.8379237651824951,3.9830262660980225,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,honeycomb,n03530642,bear,n01950731,other,texture,0,1,0,0,0.0018617981113493443,115,n01950731,sea_slug,294,599,-6.2203569412231445,-2.9039485454559326,0.0003101422917097807,0.008547886274755001,0.890681803226471,7.962711334228516,4.646303176879883,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,zebra,n02391049,bear,n02129604,other,texture,0,1,0,0,0.0022432138212025166,292,n02129604,tiger,294,340,-7.67311429977417,-2.7280502319335938,0.00034004831104539335,0.04776992276310921,0.7049692273139954,7.636821746826172,2.691757917404175,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,chain_mail,n03000247,bear,n02437616,other,other,0,0,0,1,0.16535606980323792,355,n02437616,llama,294,490,-3.852794647216797,-6.054798126220703,0.019445758312940598,0.002150338375940919,0.18828561902046204,2.2703311443328857,4.472334861755371,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n03000247__nst.jpg
