mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.01710863783955574,340,n02391049,zebra,294,340,6.8287672996521,10.396876335144043,0.007921969518065453,0.28082984685897827,0.28082984685897827,3.5681090354919434,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,chain_mail,n03000247,bear,bird,other,shape,1,0,0,1,0.093953438103199,24,n01622779,great_grey_owl,294,490,8.283120155334473,-0.13593706488609314,0.03820138797163963,8.428090950474143e-06,0.7309890389442444,2.951526641845703,11.370583534240723,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.9608710408210754,294,n02132136,brown_bear,294,84,11.174994468688965,3.1614253520965576,0.8849883675575256,0.00029287938377819955,0.8849883675575256,0.0,8.013568878173828,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,tiger,n02129604,bear,n02447366,other,shape,1,0,0,1,0.017380040138959885,362,n02447366,badger,294,292,9.147388458251953,5.038877964019775,0.013537096790969372,0.00022244459250941873,0.9534724950790405,4.254676818847656,8.363187789916992,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,honeycomb,n03530642,bear,n13037406,other,other,0,0,0,0,0.00026631983928382397,993,n13037406,gyromitra,294,599,1.2468689680099487,3.995163917541504,8.272587729152292e-05,0.0012918456923216581,0.5770099759101868,8.850082397460938,6.101787567138672,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,zebra,n02391049,bear,n02447366,other,texture,0,1,0,0,0.002913137897849083,362,n02447366,badger,294,340,3.2451605796813965,5.269527912139893,0.0003781091363634914,0.0028627850115299225,0.6102020740509033,7.386362552642822,5.361995220184326,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,chain_mail,n03000247,bear,bear,shape,shape,1,0,1,1,0.3995983898639679,294,n02132136,brown_bear,294,490,8.417023658752441,2.443981409072876,0.35903939604759216,0.0009142873459495604,0.35903939604759216,0.0,5.9730424880981445,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.6800907850265503,294,n02132136,brown_bear,294,84,9.79731273651123,1.2962008714675903,0.6533265709877014,0.0001327835489064455,0.6533265709877014,0.0,8.50111198425293,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,both,1,1,0,1,0.009873113594949245,292,n02129604,tiger,294,292,7.4674553871154785,12.140885353088379,0.007515813689678907,0.8046755790710449,0.8046755790710449,4.6734299659729,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,0.014451013877987862,599,n03530642,honeycomb,294,599,4.3414692878723145,8.706933975219727,0.008176152594387531,0.6433483362197876,0.6433483362197876,4.365464687347412,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,both,1,1,0,1,0.15428900718688965,340,n02391049,zebra,294,340,7.668938636779785,8.396069526672363,0.12286030501127243,0.2542146146297455,0.2542146146297455,0.7271308898925781,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,chain_mail,n03000247,bear,bear,shape,shape,1,0,1,1,0.6762658357620239,294,n02132136,brown_bear,294,490,9.162498474121094,2.620227336883545,0.45280420780181885,0.0006525866338051856,0.45280420780181885,0.0,6.542271137237549,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.9789125919342041,294,n02132136,brown_bear,294,84,11.760392189025879,3.1039845943450928,0.9263642430305481,0.0001611951011000201,0.9263642430305481,0.0,8.656407356262207,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,tiger,n02129604,bear,bear,shape,both,1,1,1,1,0.7487099766731262,294,n02132136,brown_bear,294,292,10.567122459411621,8.862497329711914,0.6588845252990723,0.11981191486120224,0.6588845252990723,0.0,1.704625129699707,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,5.082167990622111e-05,599,n03530642,honeycomb,294,599,-0.8809705972671509,11.059338569641113,4.768915005115559e-06,0.7311897873878479,0.7311897873878479,11.940309524536133,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,zebra,n02391049,bear,dog,other,shape,1,0,0,1,0.12419062852859497,228,n02105505,komondor,294,340,6.043335437774658,4.336837291717529,0.0633176937699318,0.011492177844047546,0.15060146152973175,0.8664722442626953,2.572970390319824,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,chain_mail,n03000247,bear,bear,shape,shape,1,0,1,1,0.9872388243675232,294,n02132136,brown_bear,294,490,12.3903226852417,-0.15547996759414673,0.49025121331214905,1.7452017573305056e-06,0.49025121331214905,0.0,12.54580307006836,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.9940522909164429,294,n02132136,brown_bear,294,84,13.174975395202637,2.1715095043182373,0.9203283786773682,1.5317871657316573e-05,0.9203283786773682,0.0,11.00346565246582,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,both,1,1,0,1,0.10187754034996033,292,n02129604,tiger,294,292,9.728127479553223,11.852286338806152,0.09014339745044708,0.754126787185669,0.754126787185669,2.1241588592529297,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,honeycomb,n03530642,bear,n13052670,other,texture,0,1,0,0,0.00012693624012172222,996,n13052670,hen-of-the-woods,294,599,1.5316683053970337,9.014728546142578,3.48365974787157e-05,0.06192804500460625,0.4612385332584381,9.491002082824707,2.0079421997070312,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,zebra,n02391049,bear,bear,other,shape,1,0,1,1,0.706346869468689,295,n02133161,American_black_bear,294,340,7.6307549476623535,5.301992893218994,0.0392654687166214,0.0038250950165092945,0.6002058386802673,2.7269272804260254,5.055689334869385,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,chain_mail,n03000247,bear,bear,shape,shape,1,0,1,1,0.5433297157287598,294,n02132136,brown_bear,294,490,11.117194175720215,-1.1059753894805908,0.3685108721256256,1.8113204305336694e-06,0.3685108721256256,0.0,12.223169326782227,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.8718072175979614,294,n02132136,brown_bear,294,84,11.452428817749023,2.565293788909912,0.7857300043106079,0.00010855250002350658,0.7857300043106079,0.0,8.887134552001953,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,both,1,1,0,1,0.0898142009973526,292,n02129604,tiger,294,292,9.557936668395996,12.189469337463379,0.05701924487948418,0.7922852039337158,0.7922852039337158,2.631532669067383,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,honeycomb,n03530642,bear,bear,other,both,1,1,1,1,0.2860400378704071,296,n02134084,ice_bear,294,599,5.950839996337891,7.109933376312256,0.05496323108673096,0.1751701533794403,0.1798933893442154,1.1856999397277832,0.02660655975341797,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,zebra,n02391049,bear,n02447366,other,shape,1,0,0,1,0.08652285486459732,362,n02447366,badger,294,340,8.689607620239258,3.4948110580444336,0.01282596681267023,7.112440653145313e-05,0.6891570091247559,3.983997344970703,9.178793907165527,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,chain_mail,n03000247,elephant,n03404251,other,other,0,0,0,0,0.006286957301199436,568,n03404251,fur_coat,386,490,2.9446094036102295,5.243993759155273,0.0017048323061317205,0.016993839293718338,0.5724620223045349,5.816479682922363,3.5170955657958984,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,peacock,n01806143,elephant,elephant,other,shape,1,0,1,1,0.8818508982658386,385,n02504013,Indian_elephant,386,84,9.921751022338867,5.243694305419922,0.20140373706817627,0.0018724631518125534,0.6804471611976624,1.2174386978149414,5.895495414733887,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,8.711127156857401e-05,292,n02129604,tiger,386,292,3.022524833679199,13.32903003692627,2.9678270948352292e-05,0.8881717324256897,0.8881717324256897,10.30650520324707,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,honeycomb,n03530642,elephant,n13052670,other,texture,0,1,0,0,1.3481552741723135e-05,996,n13052670,hen-of-the-woods,386,599,-0.8142525553703308,10.267814636230469,3.0649346172140213e-06,0.19920578598976135,0.5970918536186218,12.179800033569336,1.0977325439453125,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.0033734715543687344,340,n02391049,zebra,386,340,4.213484764099121,10.09786319732666,0.002387293614447117,0.8579439520835876,0.8579439520835876,5.884378433227539,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,chain_mail,n03000247,elephant,elephant,shape,shape,1,0,1,1,0.5909424424171448,386,n02504458,African_elephant,386,490,11.102628707885742,0.11153215914964676,0.4275152385234833,7.204088433354627e-06,0.4275152385234833,0.0,10.991096496582031,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,peacock,n01806143,elephant,elephant,shape,shape,1,0,1,1,0.8700743913650513,386,n02504458,African_elephant,386,84,12.472186088562012,3.706171751022339,0.7724339365959167,0.00012045638140989468,0.7724339365959167,0.0,8.766014099121094,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.056107137352228165,292,n02129604,tiger,386,292,7.3666815757751465,10.202817916870117,0.028800711035728455,0.4910452663898468,0.4910452663898468,2.8361363410949707,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,honeycomb,n03530642,elephant,n01776313,other,other,0,0,0,0,0.01050010696053505,78,n01776313,tick,386,599,3.027919054031372,4.339886665344238,0.004262156784534454,0.015827404335141182,0.07342076301574707,2.8464314937591553,1.534463882446289,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.01616102084517479,340,n02391049,zebra,386,340,9.21191692352295,13.484164237976074,0.013342326506972313,0.9564119577407837,0.9564119577407837,4.272247314453125,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,0.0019920379854738712,490,n03000247,chain_mail,386,490,1.478323221206665,6.390017032623291,0.0008210872765630484,0.11156056821346283,0.11156056821346283,4.911693572998047,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,0.004462258890271187,84,n01806143,peacock,386,84,1.8961820602416992,5.74622917175293,0.0014409227296710014,0.0677165612578392,0.0677165612578392,3.8500471115112305,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,1.6708851035218686e-05,292,n02129604,tiger,386,292,-0.07337868958711624,11.800501823425293,6.051036052667769e-06,0.8681414127349854,0.8681414127349854,11.873880386352539,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,1.089342731575016e-06,599,n03530642,honeycomb,386,599,-1.7662031650543213,12.543603897094727,5.753419145548833e-07,0.9431833624839783,0.9431833624839783,14.309806823730469,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.006567240692675114,340,n02391049,zebra,386,340,3.7151849269866943,8.603693962097168,0.005002601072192192,0.6641225814819336,0.6641225814819336,4.8885087966918945,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,chain_mail,n03000247,elephant,elephant,shape,shape,1,0,1,1,0.6308772563934326,386,n02504458,African_elephant,386,490,8.353578567504883,2.212092638015747,0.3246360421180725,0.0006985269137658179,0.3246360421180725,0.0,6.141486167907715,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,peacock,n01806143,elephant,elephant,shape,shape,1,0,1,1,0.9766527414321899,386,n02504458,African_elephant,386,84,12.684964179992676,2.7111761569976807,0.8153502345085144,3.7999947380740196e-05,0.8153502345085144,0.0,9.973788261413574,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,1,0.001124913920648396,292,n02129604,tiger,386,292,5.803346157073975,13.663674354553223,0.0003641651419457048,0.9440511465072632,0.9440511465072632,7.860328197479248,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,honeycomb,n03530642,elephant,n04136333,other,other,0,0,0,0,0.0038621118292212486,775,n04136333,sarong,386,599,2.285240888595581,3.2924070358276367,0.0010224076686426997,0.0027991789393126965,0.2986592650413513,5.677143096923828,4.669977188110352,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.01095493696630001,340,n02391049,zebra,386,340,6.320372104644775,11.09446907043457,0.007736974861472845,0.9160837531089783,0.9160837531089783,4.774096965789795,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,shape,1,0,0,1,0.004152776673436165,340,n02391049,zebra,386,490,7.703427791595459,-0.34453466534614563,0.003642411669716239,1.16467106181517e-06,0.9684153199195862,5.583014965057373,13.630977630615234,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,peacock,n01806143,elephant,elephant,shape,shape,1,0,1,1,0.30134496092796326,386,n02504458,African_elephant,386,84,8.783215522766113,4.5396881103515625,0.23130565881729126,0.0033208229579031467,0.23130565881729126,0.0,4.243527412414551,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.0009368028258904815,292,n02129604,tiger,386,292,5.7160868644714355,13.141338348388672,0.0005442118272185326,0.913090169429779,0.913090169429779,7.425251483917236,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,0.013692819513380527,599,n03530642,honeycomb,386,599,3.7844936847686768,6.898021697998047,0.00836994033306837,0.18832604587078094,0.18832604587078094,3.11352801322937,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.0007733941893093288,340,n02391049,zebra,386,340,7.291977405548096,14.533146858215332,0.0007112710154615343,0.9927389025688171,0.9927389025688171,7.241169452667236,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,shape,1,0,0,1,0.15175119042396545,340,n02391049,zebra,386,490,8.329792976379395,-0.846011757850647,0.12785960733890533,1.3235241567599587e-05,0.15706466138362885,0.20572471618652344,9.381529808044434,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,peacock,n01806143,elephant,n02486410,other,shape,1,0,0,1,0.05912867933511734,372,n02486410,baboon,386,84,8.516745567321777,3.810648202896118,0.057028282433748245,0.0005155348917469382,0.8279192447662354,2.675368309020996,7.381465911865234,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,tiger,n02129604,elephant,n02391049,other,both,1,1,0,1,0.12661857903003693,340,n02391049,zebra,386,292,9.475419044494629,8.658141136169434,0.12027163803577423,0.053115829825401306,0.4247356057167053,1.261713981628418,2.0789918899536133,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,honeycomb,n03530642,elephant,n02486410,other,shape,1,0,0,1,0.07243988662958145,372,n02486410,baboon,386,599,6.053248882293701,2.3334033489227295,0.0642973929643631,0.001558421878144145,0.12721750140190125,0.6823792457580566,4.402224540710449,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.0423445925116539,340,n02391049,zebra,386,340,8.590386390686035,11.640463829040527,0.04145900532603264,0.8754889965057373,0.8754889965057373,3.050077438354492,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,chain_mail,n03000247,elephant,elephant,shape,shape,1,0,1,1,0.7550026774406433,386,n02504458,African_elephant,386,490,11.916236877441406,1.9008158445358276,0.4943588972091675,2.210041020589415e-05,0.4943588972091675,0.0,10.015420913696289,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,peacock,n01806143,elephant,elephant,shape,shape,1,0,1,1,0.9712791442871094,386,n02504458,African_elephant,386,84,13.140872955322266,2.447497606277466,0.8994935750961304,2.0413810489117168e-05,0.8994935750961304,0.0,10.693375587463379,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,both,1,1,0,1,0.10626653581857681,292,n02129604,tiger,386,292,8.123241424560547,11.184502601623535,0.028843870386481285,0.6159456372261047,0.6159456372261047,3.0612611770629883,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,honeycomb,n03530642,elephant,n01704323,other,texture,0,1,0,0,0.01503725815564394,51,n01704323,triceratops,386,599,2.9947283267974854,5.864866733551025,0.004527788609266281,0.07986774295568466,0.11372531950473785,3.2235524654388428,0.35341405868530273,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.0032800091430544853,340,n02391049,zebra,386,340,7.913308143615723,13.693414688110352,0.0030619173776358366,0.9914295077323914,0.9914295077323914,5.780106544494629,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,chain_mail,n03000247,elephant,elephant,shape,shape,1,0,1,1,0.6990658044815063,386,n02504458,African_elephant,386,490,10.498334884643555,-0.05668660253286362,0.5214295983314514,1.358964709652355e-05,0.5214295983314514,0.0,10.555021286010742,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n03000247__nst.jpg
