mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,zebra,n02391049,cat,cat,shape,shape,1,0,1,1,0.8100922703742981,281,n02123045,tabby,281,340,10.868147850036621,6.453699588775635,0.4023531675338745,0.004868967924267054,0.4023531675338745,0.0,4.414448261260986,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,chain_mail,n03000247,cat,n02391049,other,shape,1,0,0,1,0.4271528422832489,340,n02391049,zebra,281,490,9.199368476867676,2.723811388015747,0.15778173506259918,0.00024308488355018198,0.3014988303184509,0.6475534439086914,7.123110771179199,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,peacock,n01806143,cat,cat,shape,shape,1,0,1,1,0.7380675673484802,281,n02123045,tabby,281,84,10.12149715423584,3.383450984954834,0.41525715589523315,0.0004920631763525307,0.41525715589523315,0.0,6.738046169281006,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,tiger,n02129604,cat,cat,shape,both,1,1,1,1,0.9145286083221436,281,n02123045,tabby,281,292,11.315754890441895,8.650914192199707,0.38374507427215576,0.026712661609053612,0.38374507427215576,0.0,2.6648406982421875,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,honeycomb,n03530642,cat,n02317335,other,other,0,0,0,0,0.009516242891550064,327,n02317335,starfish,281,599,4.589982986450195,5.839480876922607,0.0031394974794238806,0.010952423326671124,0.18197523057460785,4.059807777404785,2.810309886932373,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,zebra,n02391049,cat,n02391049,texture,texture,0,1,0,1,0.06296826899051666,340,n02391049,zebra,281,340,6.346047878265381,10.037056922912598,0.015442314557731152,0.6190093755722046,0.6190093755722046,3.691009044647217,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,chain_mail,n03000247,cat,n01872401,other,other,0,0,0,0,0.002289683325216174,102,n01872401,echidna,281,490,3.3506381511688232,6.245237827301025,0.0009301885147579014,0.016814328730106354,0.34709402918815613,5.921963691711426,3.0273642539978027,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,peacock,n01806143,cat,bird,other,texture,0,1,0,0,0.0033888136968016624,90,n01820546,lorikeet,281,84,3.992478847503662,8.651688575744629,0.0014924531569704413,0.15753234922885895,0.2366645783185959,5.066222667694092,0.407012939453125,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,tiger,n02129604,cat,n02129604,texture,both,1,1,0,1,0.17984990775585175,292,n02129604,tiger,281,292,9.388376235961914,14.355125427246094,0.005626024678349495,0.807668924331665,0.807668924331665,4.96674919128418,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,honeycomb,n03530642,cat,n13052670,other,texture,0,1,0,0,0.00015544300549663603,996,n13052670,hen-of-the-woods,281,599,1.8241915702819824,9.9645357131958,5.417202919488773e-05,0.1858154535293579,0.3253030776977539,8.700347900390625,0.5600032806396484,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,zebra,n02391049,cat,n01872401,other,texture,0,1,0,0,0.0013909097760915756,102,n01872401,echidna,281,340,3.231522560119629,9.1871976852417,0.0005260069738142192,0.20300573110580444,0.409523606300354,6.657435417175293,0.7017602920532227,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,chain_mail,n03000247,bear,dog,other,shape,1,0,0,1,0.12428217381238937,220,n02102480,Sussex_spaniel,294,490,8.671114921569824,2.944688558578491,0.10892201960086823,0.0003549444954842329,0.12783615291118622,0.16011714935302734,5.886543273925781,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.38055840134620667,294,n02132136,brown_bear,294,84,10.136054039001465,1.1591756343841553,0.3680887818336487,4.648833055398427e-05,0.3680887818336487,0.0,8.97687816619873,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,0.023392410948872566,292,n02129604,tiger,294,292,6.266930103302002,7.624698638916016,0.020311763510107994,0.07896215468645096,0.07896215468645096,1.3577685356140137,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,honeycomb,n03530642,bear,n01665541,other,other,0,0,0,0,0.04905783385038376,34,n01665541,leatherback_turtle,294,599,6.32374382019043,5.900343418121338,0.00884450227022171,0.005791525822132826,0.2497572898864746,3.340693473815918,3.7640938758850098,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,zebra,n02391049,bear,n01484850,other,other,0,0,0,0,0.008934136480093002,2,n01484850,great_white_shark,294,340,5.097391128540039,7.224287033081055,0.002802887000143528,0.02351282350718975,0.26245149970054626,4.539416313171387,2.412520408630371,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,chain_mail,n03000247,bear,dog,other,other,0,0,0,0,0.004148134030401707,210,n02100236,German_short-haired_pointer,294,490,4.688050270080566,5.420514106750488,0.0018251276342198253,0.0037966298405081034,0.13943332433700562,4.335936546325684,3.6034727096557617,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.16653913259506226,294,n02132136,brown_bear,294,84,7.469694137573242,4.605931282043457,0.10685697197914124,0.006096582859754562,0.10685697197914124,0.0,2.863762855529785,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,tiger,n02129604,bear,n02396427,other,texture,0,1,0,0,0.007656903006136417,342,n02396427,wild_boar,294,292,5.587442398071289,10.247897148132324,0.0020226403139531612,0.21376097202301025,0.3686416745185852,5.205421447753906,0.5449666976928711,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,honeycomb,n03530642,bear,n01664065,other,texture,0,1,0,0,0.008870087563991547,33,n01664065,loggerhead,294,599,3.27481746673584,6.971282958984375,0.0012832765933126211,0.05172194167971611,0.13219870626926422,4.634889602661133,0.9384241104125977,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,zebra,n02391049,bear,n01667778,other,texture,0,1,0,0,0.006000482477247715,36,n01667778,terrapin,294,340,2.7054975032806396,8.576516151428223,0.00029613301740027964,0.1050117164850235,0.34555670619010925,7.062103271484375,1.191084861755371,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,0.014182777144014835,490,n03000247,chain_mail,294,490,5.246918201446533,8.854361534118652,0.0059075746685266495,0.2178221046924591,0.2178221046924591,3.607443332672119,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,both,1,1,1,1,0.20057585835456848,294,n02132136,brown_bear,294,84,8.989110946655273,7.977203845977783,0.180441752076149,0.0655950978398323,0.180441752076149,0.0,1.0119071006774902,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,both,1,1,0,1,0.18471184372901917,292,n02129604,tiger,294,292,8.979972839355469,9.35462474822998,0.1311551183462143,0.19076316058635712,0.19076316058635712,0.3746519088745117,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,honeycomb,n03530642,bear,n13052670,other,other,0,0,0,0,1.970768607861828e-05,996,n13052670,hen-of-the-woods,294,599,0.6565825939178467,7.913741111755371,3.5717007449420635e-06,0.005065459758043289,0.7812752723693848,12.29564094543457,5.038482666015625,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.00010134594776900485,340,n02391049,zebra,294,340,3.3036141395568848,14.953117370605469,8.602160960435867e-06,0.9861040711402893,0.9861040711402893,11.649503707885742,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,chain_mail,n03000247,bear,n02412080,other,other,0,0,0,0,0.01132281869649887,348,n02412080,ram,294,490,5.039029121398926,5.9746294021606445,0.005425172857940197,0.013827371411025524,0.16792240738868713,3.4324522018432617,2.496851921081543,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,both,1,1,1,1,0.5570478439331055,294,n02132136,brown_bear,294,84,10.662266731262207,8.184941291809082,0.5199863910675049,0.04366196319460869,0.5199863910675049,0.0,2.477325439453125,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,0.0021214699372649193,292,n02129604,tiger,294,292,5.227930068969727,13.31708812713623,0.00025244682910852134,0.8227096796035767,0.8227096796035767,8.089158058166504,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,honeycomb,n03530642,bear,n13052670,other,other,0,0,0,0,0.00011553656804608181,996,n13052670,hen-of-the-woods,294,599,0.3063288629055023,9.230158805847168,5.523196250578621e-06,0.04147253930568695,0.41714486479759216,11.232232093811035,2.3084020614624023,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,1.510749825683888e-06,340,n02391049,zebra,294,340,0.8602531552314758,16.60355567932129,1.450982978212778e-07,0.99745112657547,0.99745112657547,15.743302345275879,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,chain_mail,n03000247,bear,bird,other,other,0,0,0,0,0.018583646044135094,83,n01798484,prairie_chicken,294,490,7.003239631652832,2.5413548946380615,0.013381692580878735,0.00015443268057424575,0.3681071400642395,3.314486503601074,7.776371002197266,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,peacock,n01806143,bear,dog,other,shape,1,0,0,1,0.17407739162445068,226,n02105251,briard,294,84,8.968706130981445,3.8799080848693848,0.1602349430322647,0.0009879166027531028,0.3585156500339508,0.8053312301635742,5.894129276275635,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,tiger,n02129604,bear,n02116738,other,texture,0,1,0,0,0.00378324743360281,275,n02116738,African_hunting_dog,294,292,6.037120342254639,9.737804412841797,0.0024292201269418,0.09832265228033066,0.6702813506126404,5.620127201080322,1.919443130493164,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,honeycomb,n03530642,bear,n01950731,other,texture,0,1,0,0,0.0014313985593616962,115,n01950731,sea_slug,294,599,2.6702334880828857,9.345454216003418,0.0003329584142193198,0.26387691497802734,0.344845712184906,6.942834854125977,0.26761436462402344,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.0006550365942530334,340,n02391049,zebra,294,340,4.7678399085998535,12.868475914001465,0.00025136847398243845,0.8286519050598145,0.8286519050598145,8.100635528564453,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,chain_mail,n03000247,bear,n02391049,other,other,0,0,0,0,0.003738529048860073,340,n02391049,zebra,294,490,5.1505208015441895,2.0407192707061768,0.0008861463866196573,3.9530812500743195e-05,0.8099432587623596,6.817837238311768,9.92763900756836,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,0.00045277434401214123,84,n01806143,peacock,294,84,3.9015111923217773,12.904033660888672,0.00011148197518195957,0.9056293368339539,0.9056293368339539,9.002522468566895,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,tiger,n02129604,bear,bear,other,other,0,0,1,1,0.3379514813423157,295,n02133161,American_black_bear,294,292,8.024469375610352,8.550566673278809,0.02142655849456787,0.03626047819852829,0.24692894518375397,2.444469451904297,1.9183721542358398,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,honeycomb,n03530642,bear,n07734744,other,other,0,0,0,0,4.858035936194938e-06,947,n07734744,mushroom,294,599,1.157494306564331,5.172637939453125,1.1819329301943071e-06,6.551601109094918e-05,0.7669129967689514,13.382977485656738,9.367834091186523,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.0001901437499327585,340,n02391049,zebra,294,340,0.26187098026275635,10.945483207702637,1.560072814754676e-05,0.68073570728302,0.68073570728302,10.683611869812012,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,chain_mail,n03000247,bear,n02444819,other,shape,1,0,0,1,0.0870734453201294,360,n02444819,otter,294,490,8.371665000915527,2.269665002822876,0.07229273021221161,0.0001618190435692668,0.1017754003405571,0.3420448303222656,6.444045066833496,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,peacock,n01806143,bear,dog,other,shape,1,0,0,1,0.0664236843585968,207,n02099601,golden_retriever,294,84,6.892828464508057,4.355689525604248,0.060655124485492706,0.0047973571345210075,0.06487702578306198,0.06728935241699219,2.604428291320801,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,1,0.010278454050421715,292,n02129604,tiger,294,292,7.532742500305176,12.935324668884277,0.004098229110240936,0.9097203016281128,0.9097203016281128,5.402582168579102,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,honeycomb,n03530642,bear,n02317335,other,other,0,0,0,0,0.0034893592819571495,327,n02317335,starfish,294,599,4.516857624053955,6.693106651306152,0.0006210705614648759,0.005473610479384661,0.4861069619655609,6.662739276885986,4.486490249633789,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.0038664659950882196,340,n02391049,zebra,294,340,3.90501070022583,10.686155319213867,0.0006225948454812169,0.5485537648200989,0.5485537648200989,6.781144618988037,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,both,1,1,0,1,0.09294461458921432,490,n03000247,chain_mail,294,490,7.914218902587891,8.695306777954102,0.08834506571292877,0.19293208420276642,0.19293208420276642,0.7810878753662109,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.7189530730247498,294,n02132136,brown_bear,294,84,11.092673301696777,6.955514430999756,0.6659069061279297,0.010633304715156555,0.6659069061279297,0.0,4.1371588706970215,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,both,1,1,0,1,0.02123177796602249,292,n02129604,tiger,294,292,7.31575870513916,11.57275104522705,0.010079968720674515,0.7116188406944275,0.7116188406944275,4.256992340087891,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,honeycomb,n03530642,bear,n01950731,other,texture,0,1,0,0,1.7638885765336454e-05,115,n01950731,sea_slug,294,599,-0.31239011883735657,10.892586708068848,1.3940828011982376e-06,0.10245855897665024,0.3324032425880432,12.381867408752441,1.1768903732299805,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.0049021258018910885,340,n02391049,zebra,294,340,2.1207635402679443,10.298399925231934,0.00017698382725939155,0.6301382184028625,0.6301382184028625,8.17763614654541,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,chain_mail,n03000247,bear,n13052670,other,shape,1,0,0,1,0.2640225887298584,996,n13052670,hen-of-the-woods,294,490,9.645289421081543,4.548352241516113,0.22713688015937805,0.0013890439877286553,0.31226646900177,0.31830406188964844,5.415241241455078,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.8666755557060242,294,n02132136,brown_bear,294,84,11.422968864440918,4.207557678222656,0.7592186331748962,0.0005581534351222217,0.7592186331748962,0.0,7.215411186218262,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,0.004694999661296606,292,n02129604,tiger,294,292,7.484393119812012,13.6773099899292,0.0017817862099036574,0.8717766404151917,0.8717766404151917,6.1929168701171875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,honeycomb,n03530642,bear,n13037406,other,other,0,0,0,0,2.5967672627302818e-05,993,n13037406,gyromitra,294,599,0.7319979071617126,8.572686195373535,1.8574426121631404e-06,0.004721535835415125,0.5004544854164124,12.504071235656738,4.663382530212402,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,zebra,n02391049,bear,n13052670,other,texture,0,1,0,0,0.004934372380375862,996,n13052670,hen-of-the-woods,294,340,3.9992291927337646,9.589061737060547,0.00039550542715005577,0.10587314516305923,0.2779677212238312,6.555095672607422,0.9652633666992188,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,chain_mail,n03000247,bear,n02447366,other,shape,1,0,0,1,0.13342419266700745,362,n02447366,badger,294,490,7.94980525970459,6.190001487731934,0.092570960521698,0.015929482877254486,0.21188773214817047,0.8280811309814453,2.5878849029541016,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,both,1,1,0,1,0.03525306656956673,84,n01806143,peacock,294,84,7.29077672958374,10.394556045532227,0.016445299610495567,0.3664341866970062,0.3664341866970062,3.1037793159484863,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,tiger,n02129604,bear,n02490219,other,texture,0,1,0,0,0.01780073344707489,377,n02490219,marmoset,294,292,5.489233016967773,10.161297798156738,0.002235453575849533,0.23901081085205078,0.38857418298721313,5.1580400466918945,0.4859752655029297,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,1,0.016559844836592674,599,n03530642,honeycomb,294,599,2.528369426727295,10.857344627380371,0.0001748356007738039,0.7241992354393005,0.7241992354393005,8.328975677490234,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,zebra,n02391049,bear,n01704323,other,texture,0,1,0,1,0.08547092974185944,51,n01704323,triceratops,294,340,3.567565679550171,7.235942840576172,0.0017185112228617072,0.06734544038772583,0.15306897461414337,4.4894304275512695,0.8210535049438477,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,0.0008612468373030424,490,n03000247,chain_mail,386,490,1.4712226390838623,12.377166748046875,9.931867680279538e-06,0.5412802696228027,0.5412802696228027,10.905943870544434,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03000247__nst.jpg
