mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,0.0013131783343851566,490,n03000247,chain_mail,386,490,-8.206869125366211,0.2481365203857422,0.00014987705799285322,0.7042022347450256,0.7042022347450256,8.455005645751953,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,1,0.00013048875553067774,84,n01806143,peacock,386,84,-5.301274299621582,4.425764083862305,5.950278136879206e-05,0.9975538849830627,0.9975538849830627,9.727038383483887,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.00016458607569802552,292,n02129604,tiger,386,292,-7.905125617980957,1.5911247730255127,7.352246029768139e-05,0.978563666343689,0.978563666343689,9.49625015258789,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,honeycomb,n03530642,elephant,n01950731,other,other,0,0,0,0,0.0016186009161174297,115,n01950731,sea_slug,386,599,-6.676254749298096,-5.889335632324219,0.0011273181298747659,0.002476288005709648,0.5567651391029358,6.202301979064941,5.4153828620910645,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,1.9856495782732964e-05,340,n02391049,zebra,386,340,-7.176008224487305,4.072147369384766,1.2947182767675258e-05,0.9935442209243774,0.9935442209243774,11.24815559387207,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,chain_mail,n03000247,elephant,dog,other,other,0,0,0,0,0.004223884083330631,210,n02100236,German_short-haired_pointer,386,490,-6.723779678344727,-7.882694244384766,0.003388018114492297,0.0010632503544911742,0.16523665189743042,3.8871335983276367,5.046048164367676,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,both,1,1,0,1,0.014905042946338654,84,n01806143,peacock,386,84,-2.1073477268218994,2.293841600418091,0.011285830289125443,0.92033451795578,0.92033451795578,4.40118932723999,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.0005904578138142824,292,n02129604,tiger,386,292,-7.681135654449463,-0.00439763069152832,0.0003282109391875565,0.7081379890441895,0.7081379890441895,7.6767377853393555,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,honeycomb,n03530642,elephant,n13037406,other,other,0,0,0,0,0.0026416731998324394,993,n13037406,gyromitra,386,599,-5.948267936706543,-9.252201080322266,0.002289751311764121,8.41217624838464e-05,0.5054649710655212,5.397035598754883,8.700968742370605,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.0004642702406272292,340,n02391049,zebra,386,340,-6.063246726989746,1.8490772247314453,0.00034930295078083873,0.9538516998291016,0.9538516998291016,7.912323951721191,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,2.811706144711934e-05,490,n03000247,chain_mail,386,490,-8.852676391601562,2.1753792762756348,1.546600105939433e-05,0.9523607492446899,0.9523607492446899,11.028055191040039,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,9.640734788263217e-07,84,n01806143,peacock,386,84,-8.88410758972168,5.494097709655762,5.693127604899928e-07,0.9993695616722107,0.9993695616722107,14.378205299377441,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.00012108661758247763,292,n02129604,tiger,386,292,-8.861238479614258,0.9096634387969971,5.0926959374919534e-05,0.8920648097991943,0.8920648097991943,9.770901679992676,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,0.00021886317699681967,599,n03530642,honeycomb,386,599,-9.027292251586914,-0.5212998390197754,0.00010842254414455965,0.5360747575759888,0.5360747575759888,8.505992889404297,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.00034366504405625165,340,n02391049,zebra,386,340,-7.735064506530762,-0.35063600540161133,0.00028603788814507425,0.46072322130203247,0.46072322130203247,7.38442850112915,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,chain_mail,n03000247,elephant,n03404251,other,other,0,0,0,0,0.020925894379615784,568,n03404251,fur_coat,386,490,-4.7845377922058105,-6.710333347320557,0.010185511782765388,0.0014846373815089464,0.27864205837249756,3.3089616298675537,5.234757423400879,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,both,1,1,0,1,0.003652827814221382,84,n01806143,peacock,386,84,-2.8325388431549072,3.490046739578247,0.0017655538395047188,0.9834334850311279,0.9834334850311279,6.322585582733154,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.0011385492980480194,292,n02129604,tiger,386,292,-5.600583076477051,1.8988726139068604,0.0005180269363336265,0.9361047744750977,0.9361047744750977,7.499455451965332,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,honeycomb,n03530642,elephant,n04136333,other,other,0,0,0,0,0.0003784446744248271,775,n04136333,sarong,386,599,-7.210791110992432,-5.518167495727539,0.0002188843209296465,0.0011893550399690866,0.7539556622505188,8.144545555114746,6.451922416687012,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.03555586561560631,340,n02391049,zebra,386,340,-3.4090259075164795,-0.4582242965698242,0.020288608968257904,0.3879440724849701,0.3879440724849701,2.9508016109466553,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,shape,1,0,0,1,0.02402171865105629,340,n02391049,zebra,386,490,-4.277686595916748,-7.227553367614746,0.021732795983552933,0.0011376397451385856,0.5638875961303711,3.2560324668884277,6.205899238586426,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,peacock,n01806143,elephant,elephant,shape,both,1,1,1,1,0.33000653982162476,386,n02504458,African_elephant,386,84,-0.6028323173522949,-1.6982097625732422,0.2672959566116333,0.08938733488321304,0.2672959566116333,0.0,1.0953774452209473,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.003619671333581209,292,n02129604,tiger,386,292,-4.709563255310059,0.8604848384857178,0.0031141038052737713,0.8172865509986877,0.8172865509986877,5.5700483322143555,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,honeycomb,n03530642,elephant,n13037406,other,other,0,0,0,0,0.003694881685078144,993,n13037406,gyromitra,386,599,-4.750258922576904,-7.437664985656738,0.0033569135703146458,0.00022846228966955096,0.5874426960945129,5.164756774902344,7.852162837982178,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,2.16246371564921e-05,340,n02391049,zebra,386,340,-4.214381217956543,6.590885162353516,2.028599556069821e-05,0.999686598777771,0.999686598777771,10.805266380310059,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,chain_mail,n03000247,elephant,n02116738,other,other,0,0,0,0,0.006258238106966019,275,n02116738,African_hunting_dog,386,490,-4.765549182891846,-9.427745819091797,0.006011745426803827,5.6785065680742264e-05,0.7267770767211914,4.794904708862305,9.457101821899414,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,peacock,n01806143,elephant,n02397096,other,shape,1,0,0,1,0.07840406149625778,343,n02397096,warthog,386,84,-1.7350432872772217,-5.864376068115234,0.07579579949378967,0.001219827914610505,0.4050944447517395,1.6760773658752441,5.805410385131836,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,tiger,n02129604,elephant,n02397096,other,shape,1,0,0,1,0.06975162029266357,343,n02397096,warthog,386,292,-2.446605920791626,-3.5144999027252197,0.06635047495365143,0.02280675619840622,0.3725239038467407,1.7253503799438477,2.7932443618774414,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,honeycomb,n03530642,elephant,n02403003,other,shape,1,0,0,1,0.06711046397686005,345,n02403003,ox,386,599,-3.184758186340332,-9.638100624084473,0.06243529170751572,9.835106902755797e-05,0.11391850560903549,0.6013526916503906,7.054695129394531,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.00031094104633666575,340,n02391049,zebra,386,340,-5.185149192810059,3.0375280380249023,0.0002657636650837958,0.9898262023925781,0.9898262023925781,8.222677230834961,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,chain_mail,n03000247,elephant,n02643566,other,texture,0,1,0,0,0.002681531012058258,396,n02643566,lionfish,386,490,-6.55052375793457,-2.7427730560302734,0.0017573190852999687,0.07916546612977982,0.08668774366378784,3.8985230922698975,0.09077239036560059,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,peacock,n01806143,elephant,elephant,shape,both,1,1,1,1,0.4330666661262512,386,n02504458,African_elephant,386,84,-0.308605432510376,-1.401285171508789,0.40997666120529175,0.1374720335006714,0.40997666120529175,0.0,1.092679738998413,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,both,1,1,0,1,0.007617672439664602,292,n02129604,tiger,386,292,-4.221785545349121,1.2134621143341064,0.0038382834754884243,0.8803087472915649,0.8803087472915649,5.435247421264648,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,honeycomb,n03530642,elephant,n07734744,other,other,0,0,0,0,0.000560963002499193,947,n07734744,mushroom,386,599,-8.003061294555664,-4.107116222381592,0.00029175941017456353,0.014355297200381756,0.2961072027683258,6.922547340393066,3.0266025066375732,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.0009926805505529046,340,n02391049,zebra,386,340,-7.514235019683838,-2.243544101715088,0.0006408669869415462,0.12468089163303375,0.12468089163303375,5.27069091796875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,chain_mail,n03000247,elephant,n01704323,other,other,0,0,0,0,0.0021465339232236147,51,n01704323,triceratops,386,490,-5.945508003234863,-5.352220058441162,0.0017069823807105422,0.0030895164236426353,0.5698798894882202,5.810698509216309,5.217411041259766,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,peacock,n01806143,elephant,n01704323,other,shape,1,0,0,1,0.0130425114184618,51,n01704323,triceratops,386,84,-3.797593116760254,-7.831808090209961,0.006714042741805315,0.00011883566185133532,0.8765427470207214,4.871784210205078,8.905999183654785,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.0010414817370474339,292,n02129604,tiger,386,292,-7.200046062469482,-0.20863819122314453,0.000624541484285146,0.6790334582328796,0.6790334582328796,6.991407871246338,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,honeycomb,n03530642,elephant,n13037406,other,other,0,0,0,0,0.0008877436630427837,993,n13037406,gyromitra,386,599,-7.005481243133545,-7.525044918060303,0.0004943350213579834,0.0002940205449704081,0.6624305248260498,7.200457572937012,7.7200212478637695,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.00028889026725664735,340,n02391049,zebra,386,340,-6.664423942565918,1.9019551277160645,0.00018131551041733474,0.9522836804389954,0.9522836804389954,8.56637954711914,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,chain_mail,n03000247,elephant,n01704323,other,texture,0,1,0,0,0.0024122095201164484,51,n01704323,triceratops,386,490,-6.855196475982666,-3.0277020931243896,0.0014585566241294146,0.06701668351888657,0.1651926189661026,4.7296648025512695,0.9021706581115723,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,peacock,n01806143,elephant,n01704323,other,both,1,1,0,1,0.2833825647830963,51,n01704323,triceratops,386,84,-0.8745219707489014,-3.559478998184204,0.2315407246351242,0.015796663239598274,0.4563576877117157,0.6785211563110352,3.363478183746338,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.00028599248616956174,292,n02129604,tiger,386,292,-8.110946655273438,0.4761221408843994,0.00013947542174719274,0.7478494644165039,0.7478494644165039,8.587068557739258,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,honeycomb,n03530642,elephant,bird,other,other,0,0,0,0,0.003924486227333546,88,n01818515,macaw,386,599,-6.178072929382324,-5.242002010345459,0.0030366850551217794,0.007743372581899166,0.26949965953826904,4.485800743103027,3.549729824066162,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.00041975645581260324,340,n02391049,zebra,386,340,-5.568638801574707,2.3424596786499023,0.00035641060094349086,0.9720689654350281,0.9720689654350281,7.911098480224609,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,other,0,0,0,0,0.0028862198814749718,340,n02391049,zebra,386,490,-5.924779891967773,-5.089254379272461,0.0026179056148976088,0.006036956794559956,0.4171588718891144,5.07109260559082,4.235567092895508,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,peacock,n01806143,elephant,elephant,shape,both,1,1,1,1,0.4429950714111328,386,n02504458,African_elephant,386,84,-0.40848398208618164,-2.176502227783203,0.39170390367507935,0.06685245782136917,0.39170390367507935,0.0,1.7680182456970215,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,1.80432489287341e-05,292,n02129604,tiger,386,292,-9.022205352783203,2.303453207015991,1.1543075743247755e-05,0.9571778178215027,0.9571778178215027,11.325658798217773,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,honeycomb,n03530642,elephant,n13037406,other,other,0,0,0,0,3.7187986890785396e-05,993,n13037406,gyromitra,386,599,-9.425433158874512,-5.2906084060668945,1.7549913536640815e-05,0.0010964953107759356,0.8781689405441284,10.820545196533203,6.685719966888428,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,1.723937748465687e-05,340,n02391049,zebra,386,340,-6.790767192840576,4.312681198120117,1.5034011084935628e-05,0.9982548356056213,0.9982548356056213,11.103448867797852,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00000631,airliner,n02690373,chain_mail,n03000247,airplane,airplane,shape,shape,1,0,1,1,0.4617225229740143,404,n02690373,airliner,404,490,-0.2832798957824707,-9.451471328735352,0.4617225229740143,4.8159938160097227e-05,0.4617225229740143,0.0,9.168191909790039,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00000631__shape-n02690373__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00000631,airliner,n02690373,peacock,n01806143,airplane,airplane,shape,shape,1,0,1,1,0.9989047050476074,404,n02690373,airliner,404,84,5.1029229164123535,-5.274106502532959,0.9989047050476074,3.1105519155971706e-05,0.9989047050476074,0.0,10.377029418945312,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00000631__shape-n02690373__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00000631,airliner,n02690373,tiger,n02129604,airplane,airplane,shape,shape,1,0,1,1,0.9961628913879395,404,n02690373,airliner,404,292,4.776307106018066,-10.332850456237793,0.9961628913879395,2.732163011387456e-07,0.9961628913879395,0.0,15.10915756225586,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00000631__shape-n02690373__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00000631,airliner,n02690373,honeycomb,n03530642,airplane,airplane,shape,shape,1,0,1,1,0.8868131637573242,404,n02690373,airliner,404,599,2.106902599334717,-6.466515064239502,0.8868131637573242,0.00016766566841397434,0.8868131637573242,0.0,8.573417663574219,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00000631__shape-n02690373__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00000631,airliner,n02690373,zebra,n02391049,airplane,airplane,shape,shape,1,0,1,1,0.9383326768875122,404,n02690373,airliner,404,340,3.1218552589416504,-6.827669620513916,0.9383326768875122,4.480567804421298e-05,0.9383326768875122,0.0,9.949524879455566,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00000631__shape-n02690373__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00003960,airliner,n02690373,chain_mail,n03000247,airplane,n04552348,other,shape,1,0,0,1,0.06497664749622345,895,n04552348,warplane,404,490,-2.2008216381073,-7.775427341461182,0.06497664749622345,0.0002464544668328017,0.6335477828979492,2.2773075103759766,7.8519134521484375,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00003960__shape-n02690373__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00003960,airliner,n02690373,peacock,n01806143,airplane,airplane,shape,shape,1,0,1,1,0.3893742263317108,404,n02690373,airliner,404,84,-0.9091657400131226,-7.156591892242432,0.3893742263317108,0.0007536063785664737,0.3893742263317108,0.0,6.2474260330200195,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00003960__shape-n02690373__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00003960,airliner,n02690373,tiger,n02129604,airplane,n04552348,other,shape,1,0,0,1,0.19648495316505432,895,n04552348,warplane,404,292,-1.207339882850647,-9.734711647033691,0.19648495316505432,3.889903018716723e-05,0.2628152668476105,0.29086554050445557,8.8182373046875,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00003960__shape-n02690373__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00003960,airliner,n02690373,honeycomb,n03530642,airplane,n04552348,other,other,0,0,0,0,0.035581059753894806,895,n04552348,warplane,404,599,-3.1298367977142334,-6.978947639465332,0.035581059753894806,0.000757829169742763,0.1736263930797577,1.585092306137085,5.434203147888184,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00003960__shape-n02690373__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00003960,airliner,n02690373,zebra,n02391049,airplane,airplane,shape,shape,1,0,1,1,0.6098137497901917,404,n02690373,airliner,404,340,-0.08687615394592285,-5.343991279602051,0.6098137497901917,0.003177320584654808,0.6098137497901917,0.0,5.257115364074707,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00003960__shape-n02690373__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00010597,airliner,n02690373,chain_mail,n03000247,airplane,n03627232,other,other,0,0,0,0,0.003163992427289486,616,n03627232,knot,404,490,-3.9904098510742188,-8.348443984985352,0.003163992427289486,4.051028372487053e-05,0.7633848786354065,5.485927581787109,9.843961715698242,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02690373/ILSVRC2012_val_00010597__shape-n02690373__tex-n03000247__nst.jpg
