mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00012975,tabby_cat,n02123045,peacock,n01806143,cat,cat,other,shape,1,0,1,1,0.8821162581443787,285,n02124075,Egyptian_cat,281,84,8.41811466217041,0.41711071133613586,0.04750220105051994,1.5919218640192412e-05,0.8285214304924011,2.8588666915893555,10.859870910644531,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00012975__shape-n02123045__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00012975,tabby_cat,n02123045,tiger,n02129604,cat,cat,shape,both,1,1,1,1,0.9473223090171814,281,n02123045,tabby,281,292,11.939911842346191,8.790505409240723,0.5759867429733276,0.024696912616491318,0.5759867429733276,0.0,3.1494064331054688,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00012975__shape-n02123045__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00012975,tabby_cat,n02123045,honeycomb,n03530642,cat,cat,other,shape,1,0,1,1,0.38193047046661377,285,n02124075,Egyptian_cat,281,599,7.275727272033691,5.671215057373047,0.12062407284975052,0.02424393966794014,0.14547625184059143,0.1873340606689453,1.7918462753295898,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00012975__shape-n02123045__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00012975,tabby_cat,n02123045,zebra,n02391049,cat,cat,shape,both,1,1,1,1,0.7144628763198853,281,n02123045,tabby,281,340,9.963813781738281,7.741765975952148,0.385477215051651,0.04178069531917572,0.385477215051651,0.0,2.222047805786133,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00012975__shape-n02123045__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00016389,tabby_cat,n02123045,chain_mail,n03000247,cat,cat,other,shape,1,0,1,1,0.6250214576721191,285,n02124075,Egyptian_cat,281,490,8.586926460266113,4.0188751220703125,0.12087924033403397,0.0012545045465230942,0.3673519790172577,1.1115283966064453,5.679579734802246,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00016389__shape-n02123045__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00016389,tabby_cat,n02123045,peacock,n01806143,cat,cat,shape,shape,1,0,1,1,0.9419339299201965,281,n02123045,tabby,281,84,11.398554801940918,2.1063380241394043,0.6094280481338501,5.615181362372823e-05,0.6094280481338501,0.0,9.292217254638672,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00016389__shape-n02123045__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00016389,tabby_cat,n02123045,tiger,n02129604,cat,cat,shape,shape,1,0,1,1,0.9368929266929626,281,n02123045,tabby,281,292,12.071712493896484,7.924431800842285,0.6142712235450745,0.009709995239973068,0.6142712235450745,0.0,4.147280693054199,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00016389__shape-n02123045__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00016389,tabby_cat,n02123045,honeycomb,n03530642,cat,cat,other,shape,1,0,1,1,0.7313144207000732,285,n02124075,Egyptian_cat,281,599,9.106193542480469,5.4968438148498535,0.26092150807380676,0.007062999997287989,0.272784948348999,0.044464111328125,3.6538138389587402,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00016389__shape-n02123045__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00016389,tabby_cat,n02123045,zebra,n02391049,cat,cat,shape,both,1,1,1,1,0.7935762405395508,281,n02123045,tabby,281,340,10.94491958618164,9.393936157226562,0.4944422245025635,0.1048412099480629,0.4944422245025635,0.0,1.5509834289550781,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00016389__shape-n02123045__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00020136,tabby_cat,n02123045,chain_mail,n03000247,cat,n03000247,texture,texture,0,1,0,0,0.006108529400080442,490,n03000247,chain_mail,281,490,2.938541889190674,8.388141632080078,0.0006189316045492887,0.1440037488937378,0.1440037488937378,5.449599742889404,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00020136__shape-n02123045__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00020136,tabby_cat,n02123045,peacock,n01806143,cat,n03887697,other,other,0,0,0,1,0.08444149792194366,700,n03887697,paper_towel,281,84,3.3934648036956787,3.350135564804077,0.004292136058211327,0.004110132344067097,0.08887020498514175,3.0303924083709717,3.0737216472625732,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00020136__shape-n02123045__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00020136,tabby_cat,n02123045,tiger,n02129604,cat,dog,other,other,0,0,0,0,0.02860918641090393,223,n02104365,schipperke,281,292,4.142541885375977,1.582931399345398,0.0074884602800011635,0.0005791190778836608,0.112325519323349,2.708037853240967,5.267648220062256,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00020136__shape-n02123045__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00020136,tabby_cat,n02123045,honeycomb,n03530642,cat,n03887697,other,other,0,0,0,0,0.003650119761005044,700,n03887697,paper_towel,281,599,1.5767940282821655,5.053884506225586,0.00039395017665810883,0.012750360183417797,0.13307325541973114,5.822430610656738,2.3453402519226074,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00020136__shape-n02123045__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00020136,tabby_cat,n02123045,zebra,n02391049,cat,n02910353,other,other,0,0,0,0,0.006965617183595896,464,n02910353,buckle,281,340,2.932368040084839,4.128354072570801,0.0008174698450602591,0.002703222446143627,0.38191017508506775,6.146726608276367,4.950740814208984,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00020136__shape-n02123045__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00022080,tabby_cat,n02123045,chain_mail,n03000247,cat,n03000247,texture,texture,0,1,0,1,0.08848399668931961,490,n03000247,chain_mail,281,490,6.243859767913818,9.798277854919434,0.01593327894806862,0.557146430015564,0.557146430015564,3.5544180870056152,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00022080__shape-n02123045__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00022080,tabby_cat,n02123045,peacock,n01806143,cat,cat,other,both,1,1,1,1,0.42255324125289917,285,n02124075,Egyptian_cat,281,84,6.770909309387207,5.948896408081055,0.06170786917209625,0.027123447507619858,0.31332820653915405,1.6248397827148438,2.446852684020996,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00022080__shape-n02123045__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00022080,tabby_cat,n02123045,tiger,n02129604,cat,n02129604,texture,both,1,1,0,1,0.31068989634513855,292,n02129604,tiger,281,292,7.951520919799805,12.191590309143066,0.009382913820445538,0.6512930989265442,0.6512930989265442,4.240069389343262,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00022080__shape-n02123045__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00022080,tabby_cat,n02123045,honeycomb,n03530642,cat,n04209239,other,texture,0,1,0,0,0.00783372763544321,794,n04209239,shower_curtain,281,599,2.416733741760254,7.331934928894043,0.0008882549591362476,0.12111066281795502,0.1787155121564865,5.304291725158691,0.38909053802490234,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00022080__shape-n02123045__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00022080,tabby_cat,n02123045,zebra,n02391049,cat,dog,other,shape,1,0,0,1,0.18432150781154633,250,n02110185,Siberian_husky,281,340,9.374137878417969,5.2441511154174805,0.06624612957239151,0.0010654424550011754,0.5265516042709351,2.072972297668457,6.202959060668945,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00022080__shape-n02123045__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00023779,tabby_cat,n02123045,chain_mail,n03000247,cat,n02346627,other,other,0,0,0,0,0.0008749763364903629,334,n02346627,porcupine,281,490,4.00299072265625,0.8306517004966736,0.0002635035489220172,1.1042233381886035e-05,0.8321134448051453,8.057657241821289,11.229996681213379,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00023779__shape-n02123045__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00023779,tabby_cat,n02123045,peacock,n01806143,cat,bird,texture,texture,0,1,0,0,0.0004914773162454367,84,n01806143,peacock,281,84,2.9365828037261963,12.367429733276367,7.51579282223247e-05,0.9370002150535583,0.9370002150535583,9.43084716796875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00023779__shape-n02123045__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00023779,tabby_cat,n02123045,tiger,n02129604,cat,n02129604,texture,texture,0,1,0,1,0.16588561236858368,292,n02129604,tiger,281,292,5.307747840881348,12.623440742492676,0.0005348287522792816,0.8042290806770325,0.8042290806770325,7.315692901611328,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00023779__shape-n02123045__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00023779,tabby_cat,n02123045,honeycomb,n03530642,cat,n03530642,texture,texture,0,1,0,0,0.001268321298994124,599,n03530642,honeycomb,281,599,0.3693687915802002,7.844718933105469,7.68792669987306e-05,0.13561652600765228,0.13561652600765228,7.475350379943848,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00023779__shape-n02123045__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00023779,tabby_cat,n02123045,zebra,n02391049,cat,n02128925,other,texture,0,1,0,0,0.008858236484229565,290,n02128925,jaguar,281,340,3.8361051082611084,7.896760940551758,0.001547559048049152,0.08977749943733215,0.12813782691955566,4.4164276123046875,0.3557720184326172,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00023779__shape-n02123045__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,chain_mail,n03000247,cat,cat,shape,shape,1,0,1,1,0.8619847893714905,281,n02123045,tabby,281,490,12.071462631225586,1.5652103424072266,0.5680908560752869,1.55457037180895e-05,0.5680908560752869,0.0,10.50625228881836,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,peacock,n01806143,cat,cat,shape,shape,1,0,1,1,0.9062091112136841,281,n02123045,tabby,281,84,11.298397064208984,1.4149603843688965,0.5526518821716309,2.8192258469061926e-05,0.5526518821716309,0.0,9.88343620300293,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,tiger,n02129604,cat,cat,shape,shape,1,0,1,1,0.9354197382926941,281,n02123045,tabby,281,292,11.252284049987793,5.613574504852295,0.5099600553512573,0.0018141604959964752,0.5099600553512573,0.0,5.638709545135498,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,honeycomb,n03530642,cat,cat,shape,shape,1,0,1,1,0.6747196912765503,281,n02123045,tabby,281,599,8.904455184936523,5.6160407066345215,0.24209490418434143,0.009033279493451118,0.24209490418434143,0.0,3.288414478302002,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,zebra,n02391049,cat,cat,shape,shape,1,0,1,1,0.8336629867553711,281,n02123045,tabby,281,340,10.323751449584961,6.972548007965088,0.3534958064556122,0.012387256138026714,0.3534958064556122,0.0,3.351203441619873,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,chain_mail,n03000247,cat,cat,shape,shape,1,0,1,1,0.5124841928482056,281,n02123045,tabby,281,490,9.01310920715332,0.16631543636322021,0.2072899490594864,2.9817030736012384e-05,0.2072899490594864,0.0,8.846794128417969,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,peacock,n01806143,cat,cat,other,shape,1,0,1,1,0.8152986168861389,285,n02124075,Egyptian_cat,281,84,9.269960403442383,1.0529849529266357,0.1522553563117981,4.111360976821743e-05,0.4896290600299835,1.1680889129638672,9.385064125061035,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,tiger,n02129604,cat,cat,other,both,1,1,1,1,0.9510922431945801,282,n02123159,tiger_cat,281,292,10.435617446899414,6.5765485763549805,0.2114623636007309,0.004459239076822996,0.5134056210517883,0.887019157409668,4.746088027954102,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,honeycomb,n03530642,cat,n04597913,other,texture,0,1,0,1,0.11525572836399078,910,n04597913,wooden_spoon,281,599,5.2777814865112305,5.760979175567627,0.019445836544036865,0.03152656927704811,0.050009530037641525,0.9445805549621582,0.4613828659057617,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,zebra,n02391049,cat,cat,other,shape,1,0,1,1,0.6319707632064819,285,n02124075,Egyptian_cat,281,340,9.327949523925781,7.786988258361816,0.18384920060634613,0.039375919848680496,0.3300580084323883,0.5851526260375977,2.1261138916015625,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,chain_mail,n03000247,cat,n02127052,other,other,0,0,0,1,0.16533386707305908,287,n02127052,lynx,281,490,6.504266738891602,4.70449686050415,0.02974804863333702,0.004918450955301523,0.43483006954193115,2.682191848754883,4.481961727142334,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,peacock,n01806143,cat,cat,other,both,1,1,1,1,0.5933692455291748,285,n02124075,Egyptian_cat,281,84,7.275055885314941,5.635056972503662,0.07133355736732483,0.013837302103638649,0.43841737508773804,1.8158044815063477,3.455803394317627,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,tiger,n02129604,cat,n02129604,texture,both,1,1,0,1,0.3584900498390198,292,n02129604,tiger,281,292,7.377988815307617,12.333636283874512,0.004439793527126312,0.6303374767303467,0.6303374767303467,4.9556474685668945,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,honeycomb,n03530642,cat,n03530642,texture,texture,0,1,0,0,0.02079220861196518,599,n03530642,honeycomb,281,599,4.215875148773193,8.552407264709473,0.0043744174763560295,0.3343891501426697,0.3343891501426697,4.336532115936279,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,zebra,n02391049,cat,n02127052,other,both,1,1,0,1,0.28724175691604614,287,n02127052,lynx,281,340,7.806174278259277,8.040037155151367,0.08776438981294632,0.11088777333498001,0.126052588224411,0.3620433807373047,0.12818050384521484,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,chain_mail,n03000247,bear,n02536864,other,shape,1,0,0,1,0.34287941455841064,391,n02536864,coho,294,490,9.351274490356445,-0.5039107799530029,0.3308354616165161,1.736038575472776e-05,0.3343096673488617,0.010446548461914062,9.865632057189941,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.5468102693557739,294,n02132136,brown_bear,294,84,10.309422492980957,0.4487948715686798,0.54195237159729,2.828428114298731e-05,0.54195237159729,0.0,9.860627174377441,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,tiger,n02129604,bear,n02536864,other,both,1,1,0,1,0.0985465869307518,391,n02536864,coho,294,292,8.528135299682617,8.726819038391113,0.09223469346761703,0.11250752210617065,0.5501099824905396,1.7857818603515625,1.5870981216430664,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,honeycomb,n03530642,bear,n02536864,other,other,0,0,0,0,0.0020084427669644356,391,n02536864,coho,294,599,5.895227909088135,3.417405128479004,0.0019029630348086357,0.00015970758977346122,0.9016323685646057,6.160794734954834,8.638617515563965,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,zebra,n02391049,bear,n02536864,other,shape,1,0,0,1,0.04015438258647919,391,n02536864,coho,294,340,7.5719380378723145,6.8862409591674805,0.03513924032449722,0.017701005563139915,0.46411368250846863,2.580811023712158,3.266508102416992,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,chain_mail,n03000247,bear,n02398521,other,shape,1,0,0,1,0.09125645458698273,344,n02398521,hippopotamus,294,490,7.2659173011779785,1.0534945726394653,0.06527447700500488,0.00013083455269224942,0.07529108971357346,0.1427607536315918,6.3551836013793945,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.25608059763908386,294,n02132136,brown_bear,294,84,8.801948547363281,3.9923202991485596,0.2314777672290802,0.0018867490580305457,0.2314777672290802,0.0,4.809628486633301,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,both,1,1,0,1,0.032781705260276794,292,n02129604,tiger,294,292,7.7416791915893555,11.062206268310547,0.024861719459295273,0.6880464553833008,0.6880464553833008,3.3205270767211914,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,honeycomb,n03530642,bear,boat,other,texture,0,1,0,0,0.020703695714473724,472,n02951358,canoe,294,599,4.8577446937561035,6.5307111740112305,0.011268672533333302,0.060038916766643524,0.30199816823005676,3.2883944511413574,1.6154279708862305,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.03229976072907448,340,n02391049,zebra,294,340,6.134417533874512,9.19316577911377,0.021157508715987206,0.4506734609603882,0.4506734609603882,3.058748245239258,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,chain_mail,n03000247,bear,bear,other,shape,1,0,1,1,0.20641528069972992,295,n02133161,American_black_bear,294,490,6.943703651428223,5.554932117462158,0.04273601993918419,0.01065757218748331,0.15868744254112244,1.311894416809082,2.7006659507751465,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.6861477494239807,294,n02132136,brown_bear,294,84,10.292932510375977,5.880548477172852,0.5234240889549255,0.006347163580358028,0.5234240889549255,0.0,4.412384033203125,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,both,1,1,0,1,0.4944863021373749,292,n02129604,tiger,294,292,11.068521499633789,11.378402709960938,0.317447692155838,0.4327647387981415,0.4327647387981415,0.30988121032714844,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,0.00019119834178127348,599,n03530642,honeycomb,294,599,0.8434754014015198,10.756550788879395,3.4323464205954224e-05,0.6930826306343079,0.6930826306343079,9.91307544708252,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,both,1,1,0,1,0.053561415523290634,340,n02391049,zebra,294,340,7.215578556060791,10.445612907409668,0.025080500170588493,0.6340482234954834,0.6340482234954834,3.230034351348877,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,chain_mail,n03000247,bear,n02114367,other,other,0,0,0,0,0.04462200403213501,269,n02114367,timber_wolf,294,490,6.529774188995361,2.4179160594940186,0.032283030450344086,0.0005287094973027706,0.087779700756073,1.000288486480713,5.112146377563477,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.939656138420105,294,n02132136,brown_bear,294,84,11.497440338134766,4.347599029541016,0.9064092040061951,0.0007115210173651576,0.9064092040061951,0.0,7.14984130859375,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,0.001299790688790381,292,n02129604,tiger,294,292,5.540232181549072,13.738146781921387,0.00025130462017841637,0.9130810499191284,0.9130810499191284,8.197914123535156,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,0.00015994117711670697,599,n03530642,honeycomb,294,599,0.48118889331817627,10.005772590637207,4.389423338579945e-05,0.6010099649429321,0.6010099649429321,9.52458381652832,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,2.617864629428368e-05,340,n02391049,zebra,294,340,2.9193899631500244,15.291138648986816,4.220316441205796e-06,0.9961557984352112,0.9961557984352112,12.371748924255371,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,chain_mail,n03000247,bear,n02127052,other,shape,1,0,0,1,0.09861975163221359,287,n02127052,lynx,294,490,8.620155334472656,-0.23237913846969604,0.0773869976401329,1.106779836845817e-05,0.22617748379707336,1.0725011825561523,9.92503547668457,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.7699092030525208,294,n02132136,brown_bear,294,84,11.906709671020508,1.6466645002365112,0.7388363480567932,2.5862309485091828e-05,0.7388363480567932,0.0,10.260045051574707,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,tiger,n02129604,bear,n02116738,other,texture,0,1,0,0,0.009125327691435814,275,n02116738,African_hunting_dog,294,292,7.5267462730407715,10.003602027893066,0.007078296504914761,0.08425845950841904,0.5678961277008057,4.3849053382873535,1.9080495834350586,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n02129604__nst.jpg
