mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,0.00010166190622840077,490,n03000247,chain_mail,294,490,-8.215364456176758,1.9972128868103027,3.577296229195781e-05,0.9745880961418152,0.9745880961418152,10.212577819824219,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,0.0017266061622649431,84,n01806143,peacock,294,84,-7.9391021728515625,-0.2952086925506592,0.00041372276609763503,0.8637937903404236,0.8637937903404236,7.643893241882324,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,tiger,n02129604,bear,cat,other,texture,0,1,0,0,0.020313868299126625,282,n02123159,tiger_cat,294,292,-5.010852813720703,-1.6436948776245117,0.007675326429307461,0.22255375981330872,0.362686425447464,3.855527877807617,0.4883699417114258,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,3.654397687569144e-06,599,n03530642,honeycomb,294,599,-8.668803215026855,5.748811721801758,5.473757482832298e-07,0.9994847774505615,0.9994847774505615,14.417614936828613,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,1.6966678231256083e-05,340,n02391049,zebra,294,340,-7.147648811340332,5.3373308181762695,3.780429096877924e-06,0.9993067979812622,0.9993067979812622,12.484979629516602,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,1.545216377962788e-06,490,n03000247,chain_mail,386,490,-10.967281341552734,4.4442243576049805,2.0240970854956686e-07,0.9985347986221313,0.9985347986221313,15.411505699157715,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,2.1000761307732319e-07,84,n01806143,peacock,386,84,-10.592336654663086,5.750942230224609,7.981707028648088e-08,0.999750554561615,0.999750554561615,16.343278884887695,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.00022904945944901556,292,n02129604,tiger,386,292,-9.2501220703125,0.9964220523834229,3.2075695344246924e-05,0.9040522575378418,0.9040522575378418,10.246543884277344,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,9.087149919650983e-06,599,n03530642,honeycomb,386,599,-12.233942031860352,3.4004878997802734,1.6174388406398066e-07,0.9971822500228882,0.9971822500228882,15.634429931640625,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,1.148346882473561e-06,340,n02391049,zebra,386,340,-8.3087158203125,5.922761917114258,6.595473678316921e-07,0.9997656941413879,0.9997656941413879,14.231477737426758,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,other,0,0,0,0,0.00243384949862957,340,n02391049,zebra,386,490,-5.847856044769287,-3.286012649536133,0.001708249212242663,0.022138377651572227,0.37130171060562134,5.3815460205078125,2.819702386856079,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,0.0009434219682589173,84,n01806143,peacock,386,84,-7.2164788246154785,-0.8571765422821045,0.0007797267171554267,0.4505597651004791,0.4505597651004791,6.359302520751953,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,tiger,n02129604,elephant,n02423022,other,texture,0,1,0,0,0.00012866020551882684,353,n02423022,gazelle,386,292,-8.128988265991211,-0.327648401260376,9.878417768049985e-05,0.24141617119312286,0.6507901549339294,8.793004989624023,0.9916648864746094,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,0.0008754672016948462,599,n03530642,honeycomb,386,599,-7.9942193031311035,-1.0377888679504395,0.0003319573006592691,0.3485150933265686,0.3485150933265686,6.956430435180664,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,5.058353053755127e-06,340,n02391049,zebra,386,340,-7.998330593109131,4.477579116821289,3.815673608187353e-06,0.9995169639587402,0.9995169639587402,12.475910186767578,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,7.03605223861814e-07,490,n03000247,chain_mail,386,490,-11.275070190429688,5.192464828491211,7.022300962944428e-08,0.9959534406661987,0.9959534406661987,16.4675350189209,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,4.342707029536541e-07,84,n01806143,peacock,386,84,-9.604665756225586,5.856344223022461,1.9249516469699302e-07,0.9978175163269043,0.9978175163269043,15.461009979248047,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,tiger,n02129604,elephant,n04599235,other,texture,0,1,0,0,0.00029758299933746457,911,n04599235,wool,386,292,-9.78964614868164,-2.784867286682129,4.567540599964559e-05,0.05032910406589508,0.4245888888835907,9.137316703796387,2.132537841796875,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,2.3679092464590212e-06,599,n03530642,honeycomb,386,599,-13.797353744506836,4.993371963500977,6.899067095389455e-09,0.9988466501235962,0.9988466501235962,18.790725708007812,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,4.466770405997522e-06,340,n02391049,zebra,386,340,-8.938756942749023,4.217433929443359,1.93004075299541e-06,0.9982230067253113,0.9982230067253113,13.156190872192383,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,chain_mail,n03000247,elephant,n02999410,other,other,0,0,0,0,0.0010640390682965517,488,n02999410,chain,386,490,-8.317544937133789,-2.9988479614257812,0.00015157200687099248,0.030938535928726196,0.2665101885795593,7.47210693359375,2.153409957885742,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,peacock,n01806143,elephant,n04254777,other,texture,0,1,0,0,0.012140866369009018,806,n04254777,sock,386,84,-3.6509647369384766,-0.23944878578186035,0.007035320624709129,0.21324872970581055,0.37041059136390686,3.9636688232421875,0.5521528720855713,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,tiger,n02129604,elephant,n03594734,other,other,0,0,0,0,0.05125321447849274,608,n03594734,jean,386,292,-3.8633432388305664,-3.642425298690796,0.01786147430539131,0.02227720618247986,0.12986916303634644,1.9838814735412598,1.7629635334014893,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,0.0013464600779116154,599,n03530642,honeycomb,386,599,-6.540291786193848,-0.351548433303833,0.000545645656529814,0.26585686206817627,0.26585686206817627,6.188743591308594,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,1.690835051704198e-05,340,n02391049,zebra,386,340,-6.995294570922852,4.452156066894531,1.0646584087226074e-05,0.9971831440925598,0.9971831440925598,11.447450637817383,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,0.00022481882479041815,490,n03000247,chain_mail,386,490,-8.057426452636719,1.2754011154174805,8.344626257894561e-05,0.9431969523429871,0.9431969523429871,9.3328275680542,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,5.8609926782082766e-05,84,n01806143,peacock,386,84,-5.380291938781738,4.543219566345215,4.882876601186581e-05,0.9963272213935852,0.9963272213935852,9.923511505126953,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.0024979040026664734,292,n02129604,tiger,386,292,-6.370411396026611,-0.8766915798187256,0.0018236200558021665,0.4434316158294678,0.4434316158294678,5.493720054626465,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,4.6633627789560705e-05,599,n03530642,honeycomb,386,599,-7.390065670013428,3.2508444786071777,2.3671829694649205e-05,0.9897382855415344,0.9897382855415344,10.640910148620605,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,1.6354215404135175e-06,340,n02391049,zebra,386,340,-5.648415565490723,7.818117141723633,1.417444082107977e-06,0.9998774528503418,0.9998774528503418,13.466532707214355,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,chain_mail,n03000247,elephant,dog,other,other,0,0,0,0,0.004045005422085524,251,n02110341,dalmatian,386,490,-5.802285194396973,-8.262504577636719,0.0034623569808900356,0.00029574139625765383,0.28909796476364136,4.424816131591797,6.885035514831543,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,peacock,n01806143,elephant,n03967562,other,shape,1,0,0,1,0.037407755851745605,730,n03967562,plow,386,84,-3.537464141845703,-5.8723464012146,0.03648148849606514,0.0035322061739861965,0.08822640776634216,0.8831014633178711,3.2179837226867676,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,tiger,n02129604,elephant,n02391049,other,texture,0,1,0,0,0.013712565414607525,340,n02391049,zebra,386,292,-4.719768524169922,-2.626659870147705,0.010278258472681046,0.08335758000612259,0.1666068732738495,2.7856061458587646,0.6924974918365479,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,honeycomb,n03530642,elephant,n01664065,other,other,0,0,0,0,0.020966947078704834,33,n01664065,loggerhead,386,599,-4.068014144897461,-6.4062910079956055,0.018551461398601532,0.0017901004757732153,0.15850180387496948,2.1452174186706543,4.483494281768799,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,6.325135927909287e-06,340,n02391049,zebra,386,340,-6.408209800720215,5.707794189453125,5.4690117394784465e-06,0.9995914101600647,0.9995914101600647,12.11600399017334,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,8.216771675506607e-06,490,n03000247,chain_mail,386,490,-10.440469741821289,3.890798568725586,5.772560029981832e-07,0.966850221157074,0.966850221157074,14.331268310546875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,4.3142736672052706e-07,84,n01806143,peacock,386,84,-8.610394477844238,6.67940616607666,2.2889268791459472e-07,0.9997881054878235,0.9997881054878235,15.289800643920898,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.01241334155201912,292,n02129604,tiger,386,292,-5.933773040771484,-0.32448458671569824,0.0020752891432493925,0.5664499402046204,0.5664499402046204,5.609288215637207,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,3.2954376365523785e-05,599,n03530642,honeycomb,386,599,-10.33155345916748,2.546353340148926,2.4696630589460256e-06,0.9670336842536926,0.9670336842536926,12.877906799316406,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,4.6032101863602293e-07,340,n02391049,zebra,386,340,-10.001272201538086,5.657380104064941,1.5829444066639553e-07,0.9998433589935303,0.9998433589935303,15.658652305603027,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,0.0003554759023245424,490,n03000247,chain_mail,386,490,-8.888894081115723,-0.3479456901550293,0.00011668953084154055,0.5974738001823425,0.5974738001823425,8.540948867797852,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,0.0011290949769318104,84,n01806143,peacock,386,84,-6.834311008453369,-0.8054888248443604,0.0010077209444716573,0.41843152046203613,0.41843152046203613,6.02882194519043,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.000401698867790401,292,n02129604,tiger,386,292,-7.9695563316345215,0.0735776424407959,0.00024671986466273665,0.7678788900375366,0.7678788900375366,8.043133735656738,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,6.686432607239112e-05,599,n03530642,honeycomb,386,599,-11.241519927978516,1.5003833770751953,2.659736992427497e-06,0.9090274572372437,0.9090274572372437,12.741903305053711,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,2.3158688122748572e-07,340,n02391049,zebra,386,340,-8.416248321533203,7.270853042602539,1.5387006158107397e-07,0.9999439716339111,0.9999439716339111,15.687101364135742,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,3.8598103856202215e-05,490,n03000247,chain_mail,386,490,-8.844440460205078,2.6335487365722656,1.0006147931562737e-05,0.9662606120109558,0.9662606120109558,11.477989196777344,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,3.3021992749127094e-06,84,n01806143,peacock,386,84,-7.758791446685791,5.0103654861450195,2.844202526830486e-06,0.9989301562309265,0.9989301562309265,12.769157409667969,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.0012385963927954435,292,n02129604,tiger,386,292,-6.586572170257568,0.5751583576202393,0.0006360340630635619,0.8199370503425598,0.8199370503425598,7.161730766296387,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,4.911556243314408e-05,599,n03530642,honeycomb,386,599,-11.027368545532227,1.752758502960205,2.7548148864298128e-06,0.9782071709632874,0.9782071709632874,12.780126571655273,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,8.610450095147826e-07,340,n02391049,zebra,386,340,-6.920185089111328,7.404636383056641,6.008621085129562e-07,0.9999210834503174,0.9999210834503174,14.324821472167969,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,0.00041526922723278403,490,n03000247,chain_mail,386,490,-8.542655944824219,-0.41547393798828125,0.0002192242827732116,0.7421282529830933,0.7421282529830933,8.127182006835938,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,9.931290151143912e-06,84,n01806143,peacock,386,84,-8.418930053710938,3.4735891819000244,6.7928535827377345e-06,0.9929048418998718,0.9929048418998718,11.892518997192383,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.00010699032281991094,292,n02129604,tiger,386,292,-7.985470771789551,1.6433894634246826,6.074231714592315e-05,0.9231075644493103,0.9231075644493103,9.628860473632812,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,5.840887752128765e-05,599,n03530642,honeycomb,386,599,-9.222384452819824,3.0120954513549805,4.79176924272906e-06,0.9859683513641357,0.9859683513641357,12.234479904174805,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,5.185942882235395e-06,340,n02391049,zebra,386,340,-7.738631248474121,4.953997611999512,3.0708279155078344e-06,0.9990659356117249,0.9990659356117249,12.692628860473633,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00000631,airliner,n02690373,chain_mail,n03000247,airplane,n03538406,other,shape,1,0,0,1,0.023468591272830963,603,n03538406,horse_cart,404,490,-2.6773078441619873,-9.350038528442383,0.023468591272830963,2.968634362332523e-05,0.7637114524841309,3.482527017593384,10.155258178710938,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00000631__shape-n02690373__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00000631,airliner,n02690373,peacock,n01806143,airplane,airplane,shape,shape,1,0,1,1,0.8850162625312805,404,n02690373,airliner,404,84,1.7206602096557617,-8.156867980957031,0.8850162625312805,4.5414573833113536e-05,0.8850162625312805,0.0,9.877528190612793,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00000631__shape-n02690373__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00000631,airliner,n02690373,tiger,n02129604,airplane,airplane,shape,shape,1,0,1,1,0.9884846806526184,404,n02690373,airliner,404,292,3.8446555137634277,-10.140142440795898,0.9884846806526184,8.345438118340098e-07,0.9884846806526184,0.0,13.984798431396484,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00000631__shape-n02690373__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00000631,airliner,n02690373,honeycomb,n03530642,airplane,airplane,shape,shape,1,0,1,1,0.9563433527946472,404,n02690373,airliner,404,599,2.5183019638061523,-7.707263469696045,0.9563433527946472,3.465033296379261e-05,0.9563433527946472,0.0,10.225564956665039,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00000631__shape-n02690373__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00000631,airliner,n02690373,zebra,n02391049,airplane,airplane,shape,shape,1,0,1,1,0.9228966236114502,404,n02690373,airliner,404,340,2.0116686820983887,-6.395115852355957,0.9228966236114502,0.0002061261620838195,0.9228966236114502,0.0,8.406784057617188,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00000631__shape-n02690373__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00003960,airliner,n02690373,chain_mail,n03000247,airplane,airplane,shape,shape,1,0,1,1,0.5678882002830505,404,n02690373,airliner,404,490,0.4220421314239502,-8.424249649047852,0.5678882002830505,8.172731759259477e-05,0.5678882002830505,0.0,8.846291542053223,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02690373/ILSVRC2012_val_00003960__shape-n02690373__tex-n03000247__edges.jpg
