mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00012975,tabby_cat,n02123045,zebra,n02391049,cat,cat,other,shape,1,0,1,1,0.33843520283699036,285,n02124075,Egyptian_cat,281,340,6.536363124847412,3.7579662799835205,0.10151447355747223,0.0063079106621444225,0.172119140625,0.5279855728149414,3.306382417678833,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00012975__shape-n02123045__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00016389,tabby_cat,n02123045,chain_mail,n03000247,cat,n03000247,texture,texture,0,1,0,1,0.038950785994529724,490,n03000247,chain_mail,281,490,4.473216533660889,10.244460105895996,0.002564668655395508,0.8230960369110107,0.8230960369110107,5.771243572235107,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00016389__shape-n02123045__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00016389,tabby_cat,n02123045,peacock,n01806143,cat,n02441942,other,other,0,0,0,0,0.0637296587228775,356,n02441942,weasel,281,84,5.615027904510498,3.8442776203155518,0.012613250873982906,0.0021468407940119505,0.23408538103103638,2.920938014984131,4.691688537597656,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00016389__shape-n02123045__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00016389,tabby_cat,n02123045,tiger,n02129604,cat,cat,other,both,1,1,1,1,0.7383626699447632,285,n02124075,Egyptian_cat,281,292,8.239049911499023,5.62131404876709,0.2020072042942047,0.014740037731826305,0.40544891357421875,0.6966915130615234,3.314427375793457,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00016389__shape-n02123045__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00016389,tabby_cat,n02123045,honeycomb,n03530642,cat,n03530642,texture,texture,0,1,0,1,0.0025964747183024883,599,n03530642,honeycomb,281,599,4.380712032318115,11.996318817138672,0.00047946840641088784,0.9731414914131165,0.9731414914131165,7.615606784820557,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00016389__shape-n02123045__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00016389,tabby_cat,n02123045,zebra,n02391049,cat,n02391049,texture,texture,0,1,0,0,0.013541843742132187,340,n02391049,zebra,281,340,3.30718994140625,8.612029075622559,0.002476499415934086,0.4985406696796417,0.4985406696796417,5.304839134216309,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00016389__shape-n02123045__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00020136,tabby_cat,n02123045,chain_mail,n03000247,cat,n03000247,texture,texture,0,1,0,0,5.447139119496569e-05,490,n03000247,chain_mail,281,490,0.8453060984611511,12.6703519821167,3.771534238694585e-06,0.5153118371963501,0.5153118371963501,11.825045585632324,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00020136__shape-n02123045__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00020136,tabby_cat,n02123045,peacock,n01806143,cat,n01694178,other,other,0,0,0,0,0.00756387272849679,47,n01694178,African_chameleon,281,84,2.7360963821411133,1.631090521812439,0.001297841896302998,0.0004298569110687822,0.5335776805877686,6.018901824951172,7.123907566070557,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00020136__shape-n02123045__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00020136,tabby_cat,n02123045,tiger,n02129604,cat,cat,other,both,1,1,1,1,0.8636319637298584,282,n02123159,tiger_cat,281,292,8.990198135375977,5.332676410675049,0.2578902840614319,0.006652632262557745,0.3687247931957245,0.3575162887573242,4.015038013458252,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00020136__shape-n02123045__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00020136,tabby_cat,n02123045,honeycomb,n03530642,cat,n03530642,texture,texture,0,1,0,0,0.00010985503467964008,599,n03530642,honeycomb,281,599,2.3564295768737793,13.085051536560059,2.171982850995846e-05,0.9913747906684875,0.9913747906684875,10.728622436523438,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00020136__shape-n02123045__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00020136,tabby_cat,n02123045,zebra,n02391049,cat,n02883205,other,other,0,0,0,0,0.0006934310658834875,457,n02883205,bow_tie,281,340,2.4327986240386963,0.7200006246566772,0.0002151914668502286,3.8812020648038015e-05,0.7028258442878723,8.091336250305176,9.804134368896484,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00020136__shape-n02123045__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00022080,tabby_cat,n02123045,chain_mail,n03000247,cat,n03000247,texture,texture,0,1,0,0,0.00010355364065617323,490,n03000247,chain_mail,281,490,0.29722845554351807,11.672831535339355,9.789477189769968e-06,0.853337824344635,0.853337824344635,11.375602722167969,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00022080__shape-n02123045__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00022080,tabby_cat,n02123045,peacock,n01806143,cat,bird,texture,both,1,1,0,1,0.1285330355167389,84,n01806143,peacock,281,84,4.848681449890137,6.551575660705566,0.03374731168150902,0.1852664351463318,0.1852664351463318,1.7028942108154297,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00022080__shape-n02123045__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00022080,tabby_cat,n02123045,tiger,n02129604,cat,cat,other,both,1,1,1,1,0.551788866519928,282,n02123159,tiger_cat,281,292,6.879745006561279,9.565208435058594,0.02443673461675644,0.35836461186408997,0.5124243497848511,3.0430655479431152,0.3576021194458008,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00022080__shape-n02123045__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00022080,tabby_cat,n02123045,honeycomb,n03530642,cat,n03530642,texture,texture,0,1,0,0,3.5288705930724973e-06,599,n03530642,honeycomb,281,599,1.6675360202789307,15.684463500976562,8.163796678672952e-07,0.9985424280166626,0.9985424280166626,14.016927719116211,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00022080__shape-n02123045__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00022080,tabby_cat,n02123045,zebra,n02391049,cat,n02391049,texture,texture,0,1,0,0,0.014620358124375343,340,n02391049,zebra,281,340,4.013662815093994,8.958512306213379,0.0050053587183356285,0.7030012011528015,0.7030012011528015,4.944849491119385,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00022080__shape-n02123045__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00023779,tabby_cat,n02123045,chain_mail,n03000247,cat,n01742172,other,texture,0,1,0,0,0.03293426334857941,61,n01742172,boa_constrictor,281,490,3.4990906715393066,6.653733253479004,0.004535234533250332,0.10632701963186264,0.1402067244052887,3.431241035461426,0.2765984535217285,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00023779__shape-n02123045__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00023779,tabby_cat,n02123045,peacock,n01806143,cat,bird,texture,texture,0,1,0,0,2.376705924689304e-05,84,n01806143,peacock,281,84,0.9282099008560181,13.44937801361084,3.6212577469996177e-06,0.9925068020820618,0.9925068020820618,12.521167755126953,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00023779__shape-n02123045__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00023779,tabby_cat,n02123045,tiger,n02129604,cat,n01882714,other,other,0,0,0,0,0.027364758774638176,105,n01882714,koala,281,292,4.632775783538818,2.2286579608917236,0.013781669549643993,0.001245106803253293,0.11377748101949692,2.110905170440674,4.515023231506348,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00023779__shape-n02123045__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00023779,tabby_cat,n02123045,honeycomb,n03530642,cat,n03530642,texture,texture,0,1,0,0,3.1310941267292947e-05,599,n03530642,honeycomb,281,599,2.0198159217834473,13.378643035888672,1.1440783964644652e-05,0.9806904196739197,0.9806904196739197,11.358827590942383,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00023779__shape-n02123045__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00023779,tabby_cat,n02123045,zebra,n02391049,cat,n01882714,other,other,0,0,0,1,0.039769284427165985,105,n01882714,koala,281,340,3.756070137023926,3.940525770187378,0.009972814470529556,0.011992943473160267,0.0899251401424408,2.1991147994995117,2.0146591663360596,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00023779__shape-n02123045__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,chain_mail,n03000247,cat,n03000247,texture,texture,0,1,0,0,0.00048370336298830807,490,n03000247,chain_mail,281,490,2.655756950378418,11.88205623626709,7.884137448854744e-05,0.8010969161987305,0.8010969161987305,9.226299285888672,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,peacock,n01806143,cat,cat,other,shape,1,0,1,1,0.690916895866394,285,n02124075,Egyptian_cat,281,84,7.214727878570557,2.035233497619629,0.08915310353040695,0.0005020080134272575,0.5568661093711853,1.8319697380065918,7.0114641189575195,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,tiger,n02129604,cat,cat,shape,shape,1,0,1,1,0.9641515612602234,281,n02123045,tabby,281,292,11.239863395690918,6.126175880432129,0.4493601322174072,0.0027023914735764265,0.4493601322174072,0.0,5.113687515258789,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,honeycomb,n03530642,cat,n03530642,texture,texture,0,1,0,1,0.0051762997172772884,599,n03530642,honeycomb,281,599,4.196079254150391,11.207839965820312,0.0008410844020545483,0.9332727193832397,0.9332727193832397,7.011760711669922,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,zebra,n02391049,cat,n04127249,other,other,0,0,0,0,0.015754906460642815,772,n04127249,safety_pin,281,340,3.160236358642578,3.028926134109497,0.003046992002055049,0.002672046422958374,0.09496983140707016,3.4394044876098633,3.5707147121429443,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,chain_mail,n03000247,cat,n02999410,other,texture,0,1,0,0,0.0005373248131945729,488,n02999410,chain,281,490,1.7677377462387085,9.796231269836426,8.10746059869416e-05,0.2486654669046402,0.6796517968177795,9.033966064453125,1.005472183227539,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,peacock,n01806143,cat,cat,other,other,0,0,1,1,0.11740811914205551,285,n02124075,Egyptian_cat,281,84,4.184826374053955,0.6922664046287537,0.012202033773064613,0.00037122119101695716,0.09493963420391083,2.051638603210449,5.544198513031006,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,tiger,n02129604,cat,cat,other,both,1,1,1,1,0.6358323097229004,285,n02124075,Egyptian_cat,281,292,7.08806848526001,4.897172451019287,0.14976458251476288,0.016746152192354202,0.31710344552993774,0.7501635551452637,2.9410595893859863,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,honeycomb,n03530642,cat,n03530642,texture,texture,0,1,0,0,0.00019442170741967857,599,n03530642,honeycomb,281,599,0.7584505081176758,11.62055492401123,1.8071301383315586e-05,0.9426303505897522,0.9426303505897522,10.862104415893555,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,zebra,n02391049,cat,n02391049,texture,texture,0,1,0,0,0.037548813968896866,340,n02391049,zebra,281,340,3.4265260696411133,7.727756977081299,0.006013407837599516,0.44373276829719543,0.44373276829719543,4.3012309074401855,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,chain_mail,n03000247,cat,n02999410,other,texture,0,1,0,0,1.5500560039072298e-05,488,n02999410,chain,281,490,-1.255138874053955,11.925081253051758,7.385456797237566e-07,0.3912681043148041,0.5858150720596313,13.583831787109375,0.4036111831665039,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,peacock,n01806143,cat,bird,texture,texture,0,1,0,1,0.0017747775418683887,84,n01806143,peacock,281,84,2.7391462326049805,11.288684844970703,0.0001865287049440667,0.9633034467697144,0.9633034467697144,8.549538612365723,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,tiger,n02129604,cat,cat,other,both,1,1,1,1,0.7068067193031311,282,n02123159,tiger_cat,281,292,7.658092021942139,9.836041450500488,0.027302075177431107,0.24102778732776642,0.6353331804275513,3.147186756134033,0.9692373275756836,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,honeycomb,n03530642,cat,n03530642,texture,texture,0,1,0,0,4.727270152216079e-06,599,n03530642,honeycomb,281,599,1.449118733406067,15.246549606323242,1.015496309264563e-06,0.9973015189170837,0.9973015189170837,13.797430992126465,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,zebra,n02391049,cat,n02391049,texture,texture,0,1,0,1,0.0005823779501952231,340,n02391049,zebra,281,340,1.6143118143081665,11.996588706970215,3.040829142264556e-05,0.9816516637802124,0.9816516637802124,10.38227653503418,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,chain_mail,n03000247,bear,bear,shape,shape,1,0,1,1,0.554564356803894,294,n02132136,brown_bear,294,490,9.265945434570312,0.27663299441337585,0.54039067029953,6.740610115230083e-05,0.54039067029953,0.0,8.989312171936035,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,peacock,n01806143,bear,n02536864,other,shape,1,0,0,1,0.13869914412498474,391,n02536864,coho,294,84,8.317864418029785,1.0893605947494507,0.1341993361711502,9.737576328916475e-05,0.605689287185669,1.5070409774780273,8.73554515838623,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,tiger,n02129604,bear,n02536864,other,both,1,1,0,1,0.22979234158992767,391,n02536864,coho,294,292,8.10875129699707,5.074243545532227,0.21831165254116058,0.010500428266823292,0.45903998613357544,0.7432136535644531,3.777721405029297,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,both,1,1,0,1,0.24926595389842987,599,n03530642,honeycomb,294,599,7.633632183074951,8.164278984069824,0.2337041050195694,0.39730432629585266,0.39730432629585266,0.530646800994873,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,both,1,1,0,1,0.010662595741450787,340,n02391049,zebra,294,340,6.445169925689697,10.976332664489746,0.009645176120102406,0.8957134485244751,0.8957134485244751,4.531162738800049,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,0.001789246452972293,490,n03000247,chain_mail,294,490,3.0181987285614014,9.674764633178711,0.0009990599937736988,0.7771435379981995,0.7771435379981995,6.6565656661987305,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.09707421809434891,294,n02132136,brown_bear,294,84,6.6070661544799805,2.8123974800109863,0.08127576857805252,0.0018279211362823844,0.08127576857805252,0.0,3.794668674468994,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,0.011426952667534351,292,n02129604,tiger,294,292,7.063604831695557,11.41916561126709,0.009831247851252556,0.7659574151039124,0.7659574151039124,4.355560779571533,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,0.00036554568214342,599,n03530642,honeycomb,294,599,3.2287580966949463,11.479620933532715,0.0002511399216018617,0.9620997309684753,0.9620997309684753,8.250863075256348,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.003958964720368385,340,n02391049,zebra,294,340,5.24096155166626,11.094452857971191,0.002591146854683757,0.9028819799423218,0.9028819799423218,5.853491306304932,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,1.784008077265753e-06,490,n03000247,chain_mail,294,490,-0.26751241087913513,14.73741626739502,3.01577415484644e-07,0.9907326698303223,0.9907326698303223,15.004928588867188,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,0.0008237611036747694,84,n01806143,peacock,294,84,1.9172059297561646,11.386674880981445,7.329032087000087e-05,0.9496963620185852,0.9496963620185852,9.46946907043457,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,0.00021041749278083444,292,n02129604,tiger,294,292,3.9597208499908447,13.240535736083984,8.337534382008016e-05,0.8946319818496704,0.8946319818496704,9.280815124511719,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,2.8769758131375056e-08,599,n03530642,honeycomb,294,599,-0.9142334461212158,18.307966232299805,4.482391346982695e-09,0.9990917444229126,0.9990917444229126,19.222200393676758,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,3.4048214729409665e-05,340,n02391049,zebra,294,340,2.1693131923675537,13.561089515686035,1.122742014558753e-05,0.994638979434967,0.994638979434967,11.391776084899902,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,9.802458862395724e-07,490,n03000247,chain_mail,294,490,-1.6790775060653687,13.842360496520996,1.7626636861223233e-07,0.9706087112426758,0.9706087112426758,15.521437644958496,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,4.925673783873208e-05,84,n01806143,peacock,294,84,1.2013027667999268,13.868154525756836,3.1344811759481672e-06,0.9938242435455322,0.9938242435455322,12.666851997375488,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,0.0013136044144630432,292,n02129604,tiger,294,292,3.7904484272003174,11.773506164550781,0.00027543643955141306,0.8072711229324341,0.8072711229324341,7.983057975769043,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,4.1935511063684316e-08,599,n03530642,honeycomb,294,599,-1.9979510307312012,17.414209365844727,3.703092055218349e-09,0.9980650544166565,0.9980650544166565,19.412160873413086,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,6.05161130806664e-06,340,n02391049,zebra,294,340,1.6504460573196411,14.807169914245605,1.9298813640489243e-06,0.9986729621887207,0.9986729621887207,13.156723976135254,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,chain_mail,n03000247,bear,bear,shape,shape,1,0,1,1,0.14775188267230988,294,n02132136,brown_bear,294,490,6.700336933135986,5.416049480438232,0.09705810993909836,0.026870321482419968,0.09705810993909836,0.0,1.284287452697754,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.4850395917892456,294,n02132136,brown_bear,294,84,9.062244415283203,1.4724656343460083,0.4270389974117279,0.00021590784308500588,0.4270389974117279,0.0,7.589778900146484,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,tiger,n02129604,bear,n02396427,other,shape,1,0,0,1,0.015795139595866203,342,n02396427,wild_boar,294,292,7.8935933113098145,6.447634220123291,0.011447353288531303,0.002696081530302763,0.5309188365936279,3.836850643157959,5.282809734344482,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,0.00011897797230631113,599,n03530642,honeycomb,294,599,2.358797550201416,12.636177062988281,3.3824027923401445e-05,0.9831838011741638,0.9831838011741638,10.277379989624023,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,zebra,n02391049,bear,n02447366,other,texture,0,1,0,1,0.042884476482868195,362,n02447366,badger,294,340,6.233227729797363,7.5211310386657715,0.00808808859437704,0.02932075783610344,0.6985732913017273,4.458647727966309,3.1707444190979004,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n02391049__edges.jpg
