mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,4.148979769524885e-06,340,n02391049,zebra,294,340,1.9126919507980347,17.29477310180664,2.0856973037552962e-07,0.9990890026092529,0.9990890026092529,15.382081031799316,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,chain_mail,n03000247,bear,dog,other,other,0,0,0,0,0.000391329696867615,210,n02100236,German_short-haired_pointer,294,490,2.3907551765441895,3.997739553451538,0.00014751896378584206,0.000735787209123373,0.5298022031784058,8.186302185058594,6.579318046569824,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,peacock,n01806143,bear,n01694178,other,other,0,0,0,0,0.0007518364582210779,47,n01694178,African_chameleon,294,84,2.858809232711792,3.138270854949951,0.0002822139940690249,0.0003732047334779054,0.710853099822998,7.831555366516113,7.552093982696533,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,tiger,n02129604,bear,n02395406,other,other,0,0,0,0,0.0025582716334611177,341,n02395406,hog,294,292,4.691329002380371,6.035064697265625,0.0010512399021536112,0.004029757343232632,0.31351861357688904,5.697888374328613,4.354152679443359,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,0.002931836061179638,599,n03530642,honeycomb,294,599,3.966721773147583,9.226887702941895,0.002249309327453375,0.4330223798751831,0.4330223798751831,5.260166168212891,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.001161114196293056,340,n02391049,zebra,294,340,3.5247983932495117,12.225263595581055,0.00014325672236736864,0.8603577017784119,0.8603577017784119,8.700465202331543,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,chain_mail,n03000247,bear,n13052670,other,texture,0,1,0,0,5.5387583415722474e-05,996,n13052670,hen-of-the-woods,294,490,-0.39296677708625793,9.570501327514648,8.403176252613775e-06,0.17845261096954346,0.21149714291095734,10.133357048034668,0.16988849639892578,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,0.00046323781134560704,84,n01806143,peacock,294,84,1.6531763076782227,10.62285041809082,8.353566954610869e-05,0.6566771864891052,0.6566771864891052,8.969674110412598,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,tiger,n02129604,bear,cat,other,texture,0,1,0,0,0.0022911066189408302,282,n02123159,tiger_cat,294,292,2.2248034477233887,7.491769790649414,0.0005480761756189167,0.10623199492692947,0.15808147192001343,5.664451599121094,0.39748525619506836,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,2.424954072921537e-05,599,n03530642,honeycomb,294,599,1.855978012084961,12.421076774597168,8.019024789973628e-06,0.31080329418182373,0.31080329418182373,10.565098762512207,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.0004724161117337644,340,n02391049,zebra,294,340,2.9395501613616943,13.353979110717773,2.9153155992389657e-05,0.9718841314315796,0.9718841314315796,10.4144287109375,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,chain_mail,n03000247,bear,bird,other,other,0,0,0,0,0.0019296917598694563,83,n01798484,prairie_chicken,294,490,4.379216194152832,7.2450690269470215,0.001385561772622168,0.024336043745279312,0.17240358889102936,4.823732376098633,1.9578795433044434,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,0.00045482045970857143,84,n01806143,peacock,294,84,2.957984447479248,10.85400676727295,0.0002465446596033871,0.662360668182373,0.662360668182373,7.896022319793701,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,0.001025303266942501,292,n02129604,tiger,294,292,4.7694091796875,12.265174865722656,0.00039444147842004895,0.7101535797119141,0.7101535797119141,7.495765686035156,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,0.0010600066743791103,599,n03530642,honeycomb,294,599,3.837416410446167,10.41793155670166,0.00083969347178936,0.6053438186645508,0.6053438186645508,6.580514907836914,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.00012721541861537844,340,n02391049,zebra,294,340,2.4100492000579834,13.239337921142578,1.9180042727384716e-05,0.968165934085846,0.968165934085846,10.829288482666016,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,1.7516529169370187e-06,490,n03000247,chain_mail,294,490,-0.99214106798172,13.620599746704102,4.352921507688734e-07,0.9660806655883789,0.9660806655883789,14.612740516662598,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,1.4561845091520809e-05,84,n01806143,peacock,294,84,1.817504644393921,15.462516784667969,1.180811977974372e-06,0.9957129955291748,0.9957129955291748,13.645011901855469,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,1.7145604942925274e-05,292,n02129604,tiger,294,292,1.6972419023513794,13.988668441772461,2.7835283162858104e-06,0.6063095331192017,0.6063095331192017,12.291426658630371,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,2.5890301458275644e-07,599,n03530642,honeycomb,294,599,-1.0745353698730469,15.7886323928833,4.6845222811953136e-08,0.9868373870849609,0.9868373870849609,16.86316680908203,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,1.2678236089413986e-05,340,n02391049,zebra,294,340,1.278167486190796,16.279682159423828,3.046339145384991e-07,0.9973627924919128,0.9973627924919128,15.001514434814453,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,chain_mail,n03000247,bear,n13052670,other,texture,0,1,0,0,0.00016965455142781138,996,n13052670,hen-of-the-woods,294,490,1.767118215560913,9.3477783203125,7.645959703950211e-05,0.14985482394695282,0.4035283029079437,8.571239471435547,0.9905796051025391,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,6.181016033224296e-06,84,n01806143,peacock,294,84,0.5253661274909973,15.152519226074219,4.421290213940665e-07,0.9954994320869446,0.9954994320869446,14.627153396606445,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,0.003694365732371807,292,n02129604,tiger,294,292,6.649773120880127,12.473719596862793,0.0019732981454581022,0.6675757765769958,0.6675757765769958,5.823946475982666,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,honeycomb,n03530642,bear,n13052670,other,texture,0,1,0,0,9.377307287650183e-05,996,n13052670,hen-of-the-woods,294,599,2.1582119464874268,10.797017097473145,3.0358718504430726e-05,0.17142294347286224,0.3779259920120239,9.429369926452637,0.7905645370483398,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.0033702412620186806,340,n02391049,zebra,294,340,4.115321159362793,11.565823554992676,0.0004444495134521276,0.7647764682769775,0.7647764682769775,7.450502395629883,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,chain_mail,n03000247,bear,n02999410,other,texture,0,1,0,0,3.76309822058829e-06,488,n02999410,chain,294,490,-1.9086780548095703,9.981629371643066,5.818771455778915e-07,0.0848645269870758,0.728038489818573,14.039605140686035,2.1492977142333984,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,0.0006503799231722951,84,n01806143,peacock,294,84,-0.9691099524497986,10.684270858764648,6.5682675085554365e-06,0.7558743357658386,0.7558743357658386,11.653380393981934,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,tiger,n02129604,bear,n03697007,other,texture,0,1,0,0,0.0048248604871332645,634,n03697007,lumbermill,294,292,2.459744691848755,6.340079307556152,0.0004215262597426772,0.020418914034962654,0.3257158398628235,6.649898529052734,2.769563674926758,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,5.795348897663644e-06,599,n03530642,honeycomb,294,599,0.7200658917427063,14.377459526062012,1.1621796147665009e-06,0.9922106266021729,0.9922106266021729,13.657393455505371,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.006737126968801022,340,n02391049,zebra,294,340,2.550814151763916,9.798251152038574,0.0003893722896464169,0.5468735694885254,0.5468735694885254,7.247437000274658,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,5.0594680942595005e-05,490,n03000247,chain_mail,386,490,0.923442006111145,13.833183288574219,2.3036577658785973e-06,0.9312095046043396,0.9312095046043396,12.909741401672363,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,1.3487891919794492e-05,84,n01806143,peacock,386,84,1.507016897201538,13.859722137451172,4.179661573289195e-06,0.9679495692253113,0.9679495692253113,12.352705001831055,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,1.949440047610551e-05,292,n02129604,tiger,386,292,3.0575008392333984,15.07162857055664,5.022095137974247e-06,0.8289995789527893,0.8289995789527893,12.014127731323242,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,7.995881219358125e-07,599,n03530642,honeycomb,386,599,-0.16500282287597656,14.328829765319824,5.02185002915212e-07,0.9895898699760437,0.9895898699760437,14.4938325881958,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,zebra,n02391049,elephant,n03980874,other,texture,0,1,0,0,0.00033230488770641387,735,n03980874,poncho,386,340,4.249470233917236,12.594966888427734,0.00010617057705530897,0.44710296392440796,0.5088497996330261,8.474861145019531,0.129364013671875,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,other,0,0,0,0,0.0011511717457324266,340,n02391049,zebra,386,490,5.496006965637207,4.471251487731934,0.00038114990456961095,0.0001367886725347489,0.9207157492637634,7.7897138595581055,8.814469337463379,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,peacock,n01806143,elephant,bicycle,other,other,0,0,0,0,0.0009653891320340335,444,n02835271,bicycle-built-for-two,386,84,2.6681301593780518,3.950918197631836,0.0003855640534311533,0.0013906072126701474,0.12107525765895844,5.749460220336914,4.466671943664551,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.0057623302564024925,292,n02129604,tiger,386,292,7.103470325469971,12.111515998840332,0.0038675121031701565,0.5786265134811401,0.5786265134811401,5.008045673370361,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,honeycomb,n03530642,elephant,dog,other,texture,0,1,0,0,0.006224939599633217,207,n02099601,golden_retriever,386,599,4.6416335105896,7.117546558380127,0.00452074920758605,0.05376328155398369,0.08588583022356033,2.9443411827087402,0.4684281349182129,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.00020651199156418443,340,n02391049,zebra,386,340,8.95732307434082,17.503929138183594,0.00019361416343599558,0.9969674944877625,0.9969674944877625,8.546606063842773,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,5.2047613280592486e-05,490,n03000247,chain_mail,386,490,-0.9546590447425842,11.784963607788086,1.4678116713184863e-06,0.500516414642334,0.500516414642334,12.739623069763184,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,0.0004844348877668381,84,n01806143,peacock,386,84,2.0895981788635254,10.068368911743164,0.00015136008732952178,0.4417203962802887,0.4417203962802887,7.978770732879639,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.00027430092450231314,292,n02129604,tiger,386,292,1.96475350856781,11.597046852111816,5.062313357484527e-05,0.7719710469245911,0.7719710469245911,9.632293701171875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,6.14520700992216e-08,599,n03530642,honeycomb,386,599,-1.0842853784561157,16.083871841430664,3.4774576107565736e-08,0.9937976002693176,0.9937976002693176,17.16815757751465,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,6.021447916282341e-05,340,n02391049,zebra,386,340,4.319753170013428,14.391263008117676,4.197795715299435e-05,0.9931678175926208,0.9931678175926208,10.071510314941406,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,chain_mail,n03000247,elephant,n04209239,other,other,0,0,0,0,0.0007925726822577417,794,n04209239,shower_curtain,386,490,-0.371776282787323,6.388636112213135,1.585639256518334e-05,0.013684040866792202,0.15810219943523407,9.20742416381836,2.4470114707946777,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,peacock,n01806143,elephant,n04522168,other,other,0,0,0,0,0.00474456837400794,883,n04522168,vase,386,84,2.71301531791687,5.4152140617370605,0.0008187452331185341,0.012209522537887096,0.17451679706573486,5.362003326416016,2.6598048210144043,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,tiger,n02129604,elephant,n03124043,other,other,0,0,0,1,0.07947858422994614,514,n03124043,cowboy_boot,386,292,3.2756497859954834,7.459116458892822,0.0007380411843769252,0.04841021075844765,0.19436509907245636,5.573493957519531,1.3900275230407715,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,5.5918564612511545e-05,599,n03530642,honeycomb,386,599,1.5890437364578247,12.921273231506348,1.110308676288696e-05,0.9267626404762268,0.9267626404762268,11.332229614257812,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,1,0.0003211279690731317,340,n02391049,zebra,386,340,4.440715312957764,14.851628303527832,2.991070505231619e-05,0.9936396479606628,0.9936396479606628,10.410913467407227,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,other,0,0,0,0,0.002458058763295412,340,n02391049,zebra,386,490,5.146679401397705,5.352631568908691,0.0014752004062756896,0.001812570495530963,0.3947944641113281,5.589571475982666,5.38361930847168,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,1.777747274900321e-05,84,n01806143,peacock,386,84,1.2113754749298096,12.137601852416992,1.6761759979999624e-05,0.9322224259376526,0.9322224259376526,10.926226615905762,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.0009604847291484475,292,n02129604,tiger,386,292,6.1698222160339355,12.333555221557617,0.000899353064596653,0.42737144231796265,0.42737144231796265,6.163733005523682,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,0.0012917607091367245,599,n03530642,honeycomb,386,599,3.8663947582244873,9.618792533874512,0.0011739358305931091,0.3697250485420227,0.3697250485420227,5.752397537231445,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.00040143393562175333,340,n02391049,zebra,386,340,7.436855792999268,15.28456974029541,0.00038767841761000454,0.9924085140228271,0.9924085140228271,7.847713947296143,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,chain_mail,n03000247,elephant,dog,other,other,0,0,0,0,0.0009358172537758946,210,n02100236,German_short-haired_pointer,386,490,4.603233814239502,1.2786327600479126,0.000639428966678679,2.3011058146948926e-05,0.24610771238803864,5.952949047088623,9.277549743652344,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,peacock,n01806143,elephant,n03743016,other,other,0,0,0,0,0.014032019302248955,649,n03743016,megalith,386,84,5.399903774261475,2.5517830848693848,0.013836019672453403,0.0008018406806513667,0.07183922082185745,1.6471552848815918,4.495275974273682,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,tiger,n02129604,elephant,n02391049,other,other,0,0,0,0,0.011763121001422405,340,n02391049,zebra,386,292,7.791782379150391,8.010438919067383,0.011062839068472385,0.013766638934612274,0.20271314680576324,2.908200263977051,2.6895437240600586,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,honeycomb,n03530642,elephant,dog,other,other,0,0,0,0,0.0025192031171172857,207,n02099601,golden_retriever,386,599,4.304972171783447,6.798890113830566,0.0024855996016412973,0.03009719029068947,0.17640885710716248,4.2622904777526855,1.7683725357055664,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.0006161719211377203,340,n02391049,zebra,386,340,9.763967514038086,17.168121337890625,0.0006062544416636229,0.9959511756896973,0.9959511756896973,7.404153823852539,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n02391049__edges.jpg
