mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00023779,tabby_cat,n02123045,honeycomb,n03530642,cat,n03530642,texture,texture,0,1,0,0,0.0008150037610903382,599,n03530642,honeycomb,281,599,-9.203824996948242,0.3871726989746094,3.72688882634975e-05,0.5453355312347412,0.5453355312347412,9.590997695922852,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00023779__shape-n02123045__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00023779,tabby_cat,n02123045,zebra,n02391049,cat,n02391049,texture,texture,0,1,0,0,3.242001184844412e-05,340,n02391049,zebra,281,340,-8.412055969238281,2.9549403190612793,1.1409912985982373e-05,0.9860667586326599,0.9860667586326599,11.366996765136719,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00023779__shape-n02123045__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,chain_mail,n03000247,cat,n03000247,texture,texture,0,1,0,0,8.697236353327753e-08,490,n03000247,chain_mail,281,490,-8.77927017211914,8.715537071228027,2.5240469270215726e-08,0.9999909400939941,0.9999909400939941,17.494808197021484,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,peacock,n01806143,cat,cat,shape,shape,1,0,1,1,0.3462142050266266,281,n02123045,tabby,281,84,-0.9606494903564453,-4.069418430328369,0.2531830966472626,0.011306118220090866,0.2531830966472626,0.0,3.108768939971924,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,tiger,n02129604,cat,cat,shape,both,1,1,1,1,0.9773862361907959,281,n02123045,tabby,281,292,1.2195429801940918,-4.067867755889893,0.8747807741165161,0.00442186975851655,0.8747807741165161,0.0,5.287410736083984,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,honeycomb,n03530642,cat,n03530642,texture,texture,0,1,0,0,0.002088607521727681,599,n03530642,honeycomb,281,599,-6.83100700378418,1.0407912731170654,0.0003523037303239107,0.923838198184967,0.923838198184967,7.871798515319824,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,zebra,n02391049,cat,n02391049,texture,both,1,1,0,1,0.13146193325519562,340,n02391049,zebra,281,340,-2.1625266075134277,-0.47806715965270996,0.10702682286500931,0.5768250226974487,0.5768250226974487,1.6844594478607178,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,chain_mail,n03000247,cat,n03000247,texture,texture,0,1,0,0,1.4016943623573752e-06,490,n03000247,chain_mail,281,490,-8.624244689941406,5.829093933105469,5.28283408129937e-07,0.9997057318687439,0.9997057318687439,14.453338623046875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,peacock,n01806143,cat,n01694178,other,other,0,0,0,0,0.003753031138330698,47,n01694178,African_chameleon,281,84,-6.798584938049316,-5.436063766479492,0.0009811603231355548,0.003832440823316574,0.305388867855072,5.740605354309082,4.378084182739258,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,tiger,n02129604,cat,n04254777,other,both,1,1,0,1,0.09918137639760971,806,n04254777,sock,281,292,-2.8765370845794678,-1.0126662254333496,0.04091719165444374,0.26386064291000366,0.4425165355205536,2.380927562713623,0.5170567035675049,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,honeycomb,n03530642,cat,n01665541,other,texture,0,1,0,0,0.0016897605964913964,34,n01665541,leatherback_turtle,281,599,-8.324010848999023,-1.6425249576568604,0.00017158123955596238,0.13683658838272095,0.2854599058628082,7.416800022125244,0.735314130783081,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,zebra,n02391049,cat,n03775071,other,texture,0,1,0,0,0.0007100865477696061,658,n03775071,mitten,281,340,-7.640706539154053,0.639739990234375,0.00010334266698919237,0.407785564661026,0.5161349773406982,8.516073226928711,0.2356269359588623,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,chain_mail,n03000247,cat,n03000247,texture,texture,0,1,0,0,1.3953247162135085e-06,490,n03000247,chain_mail,281,490,-8.282369613647461,6.43769645690918,4.0464743733537034e-07,0.9998164772987366,0.9998164772987366,14.72006607055664,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,peacock,n01806143,cat,bird,texture,texture,0,1,0,0,4.7617191967219696e-07,84,n01806143,peacock,281,84,-8.509504318237305,7.294189929962158,1.369378423987655e-07,0.9999549388885498,0.9999549388885498,15.803693771362305,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,tiger,n02129604,cat,n02129604,texture,both,1,1,0,1,0.010148986242711544,292,n02129604,tiger,281,292,-4.154269695281982,3.5990145206451416,0.00042420721729286015,0.9880677461624146,0.9880677461624146,7.753284454345703,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,honeycomb,n03530642,cat,n03530642,texture,texture,0,1,0,0,0.0031422481406480074,599,n03530642,honeycomb,281,599,-7.5961384773254395,-0.161698579788208,0.00040933239506557584,0.6931260824203491,0.6931260824203491,7.434439659118652,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,zebra,n02391049,cat,n02391049,texture,texture,0,1,0,0,1.4862854413877358e-06,340,n02391049,zebra,281,340,-8.185882568359375,6.539853572845459,4.0235607912109117e-07,0.9998083710670471,0.9998083710670471,14.725736618041992,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,chain_mail,n03000247,bear,n02066245,other,other,0,0,0,0,0.000995998503640294,147,n02066245,grey_whale,294,490,-6.728189945220947,-4.981969833374023,0.0005876001087017357,0.0033686496317386627,0.36297187209129333,6.426033973693848,4.679813385009766,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,peacock,n01806143,bear,n02066245,other,other,0,0,0,0,0.004045328591018915,147,n02066245,grey_whale,294,84,-4.9143218994140625,-7.616055488586426,0.003339120652526617,0.00022401857131626457,0.17984913289546967,3.9864108562469482,6.688144683837891,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,0.0005278363823890686,292,n02129604,tiger,294,292,-6.5045318603515625,1.256483793258667,0.0003442670567892492,0.8080939054489136,0.8080939054489136,7.761015892028809,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,honeycomb,n03530642,bear,n01664065,other,other,0,0,0,0,3.502734762150794e-05,33,n01664065,loggerhead,294,599,-7.317917823791504,-4.894999027252197,2.159154428227339e-05,0.00024352537002414465,0.9044299721717834,10.6427583694458,8.219839096069336,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,8.906649600248784e-05,340,n02391049,zebra,294,340,-6.796744346618652,3.055634021759033,5.0816590373869985e-05,0.9656934142112732,0.9656934142112732,9.852378845214844,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,1.4455744121733005e-06,490,n03000247,chain_mail,294,490,-6.544804573059082,7.101009368896484,1.1848225085486774e-06,0.9998964071273804,0.9998964071273804,13.645813941955566,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,both,1,1,0,1,0.0014107988681644201,84,n01806143,peacock,294,84,-4.5970683097839355,2.0558738708496094,0.0011962137650698423,0.9271389842033386,0.9271389842033386,6.652942180633545,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,3.58622673957143e-05,292,n02129604,tiger,294,292,-6.580958366394043,3.906801462173462,2.776960718620103e-05,0.9961983561515808,0.9961983561515808,10.487759590148926,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,honeycomb,n03530642,bear,n01664065,other,texture,0,1,0,0,0.000989736057817936,33,n01664065,loggerhead,294,599,-5.822566986083984,0.04033303260803223,0.0008657703292556107,0.3045284152030945,0.6627876162528992,6.640590190887451,0.7776901721954346,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.00138200749643147,340,n02391049,zebra,294,340,-5.050388813018799,1.959822177886963,0.0008487727027386427,0.940345287322998,0.940345287322998,7.010210990905762,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,2.6408560671598025e-08,490,n03000247,chain_mail,294,490,-9.885732650756836,8.83155345916748,7.433313520266438e-09,0.9999910593032837,0.9999910593032837,18.71728515625,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,1.7588499190424045e-07,84,n01806143,peacock,294,84,-9.489287376403809,7.93464994430542,2.7093516763443404e-08,0.9999654293060303,0.9999654293060303,17.42393684387207,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,9.28921508602798e-05,292,n02129604,tiger,294,292,-9.483658790588379,1.876708745956421,1.076153785106726e-05,0.923888087272644,0.923888087272644,11.360367774963379,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,7.866598394912216e-08,599,n03530642,honeycomb,294,599,-10.64842700958252,7.783817291259766,9.884858265252205e-09,0.9999816417694092,0.9999816417694092,18.43224334716797,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,1.6891109453354147e-06,340,n02391049,zebra,294,340,-10.003522872924805,5.196074962615967,2.5041728690666787e-07,0.9994613528251648,0.9994613528251648,15.19959831237793,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,6.104461380829207e-09,490,n03000247,chain_mail,294,490,-10.518962860107422,9.811171531677246,1.4816049498378447e-09,0.9999954700469971,0.9999954700469971,20.330135345458984,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,2.0886588458779443e-07,84,n01806143,peacock,294,84,-9.966577529907227,6.554605960845947,6.681566588895294e-08,0.9998546838760376,0.9998546838760376,16.521183013916016,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,3.3890588383655995e-05,292,n02129604,tiger,294,292,-10.307588577270508,1.730137586593628,5.642058113153325e-06,0.9535768628120422,0.9535768628120422,12.037726402282715,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,8.662266459680268e-09,599,n03530642,honeycomb,294,599,-12.206449508666992,8.11921501159668,1.488230094714993e-09,0.9999862909317017,0.9999862909317017,20.325664520263672,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,6.162460319814045e-09,340,n02391049,zebra,294,340,-11.55717658996582,9.493330001831055,7.209078334291519e-10,0.9999967813491821,0.9999967813491821,21.050506591796875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,7.612924673594534e-05,490,n03000247,chain_mail,294,490,-9.411849975585938,0.9309506416320801,2.5925934096449055e-05,0.8045544624328613,0.8045544624328613,10.34280014038086,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,peacock,n01806143,bear,n02326432,other,other,0,0,0,0,0.005778593011200428,331,n02326432,hare,294,84,-5.369505882263184,-7.6114301681518555,0.004122395534068346,0.00043802050640806556,0.1707642674446106,3.7238495349884033,5.965773582458496,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,0.0006266544223763049,292,n02129604,tiger,294,292,-7.838292598724365,-0.16005444526672363,0.00034814185346476734,0.7522679567337036,0.7522679567337036,7.6782379150390625,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,honeycomb,n03530642,bear,n01664065,other,other,0,0,0,0,0.0001285271719098091,33,n01664065,loggerhead,294,599,-8.146256446838379,-6.494908332824707,6.917410792084411e-05,0.0003606739337556064,0.7929505705833435,9.34688949584961,7.695541858673096,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,1.0451260095578618e-05,340,n02391049,zebra,294,340,-10.334131240844727,3.2340550422668457,1.2655683576667798e-06,0.9882659316062927,0.9882659316062927,13.568185806274414,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,0.00035523436963558197,490,n03000247,chain_mail,294,490,-8.374408721923828,1.3095269203186035,5.349197454052046e-05,0.8589507341384888,0.8589507341384888,9.683935165405273,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,0.000112213208922185,84,n01806143,peacock,294,84,-7.660627841949463,3.6169261932373047,1.2483629689086229e-05,0.9865524172782898,0.9865524172782898,11.27755355834961,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,tiger,n02129604,bear,n02395406,other,texture,0,1,0,0,0.006057410966604948,341,n02395406,hog,294,292,-5.955484867095947,-1.755950689315796,0.0010746216867119074,0.07162918895483017,0.3002038300037384,5.632493019104004,1.4329590797424316,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,1.931108272401616e-05,599,n03530642,honeycomb,294,599,-9.055681228637695,2.801893472671509,7.021107649052283e-06,0.991025447845459,0.991025447845459,11.857574462890625,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,2.3286047508008778e-05,340,n02391049,zebra,294,340,-8.483762741088867,4.39608907699585,2.5395174816367216e-06,0.996322512626648,0.996322512626648,12.879852294921875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,5.613783287117258e-07,490,n03000247,chain_mail,294,490,-7.776244640350342,7.019466400146484,3.752073212126561e-07,0.9999244213104248,0.9999244213104248,14.795711517333984,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,3.498526712064631e-05,84,n01806143,peacock,294,84,-6.918918609619141,3.763810634613037,2.28570443141507e-05,0.996484637260437,0.996484637260437,10.682729721069336,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,2.033228611253435e-06,292,n02129604,tiger,294,292,-9.410945892333984,4.731898307800293,7.193094120339083e-07,0.9978722333908081,0.9978722333908081,14.142844200134277,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,honeycomb,n03530642,bear,n01664065,other,texture,0,1,0,0,5.375341061153449e-06,33,n01664065,loggerhead,294,599,-10.308415412902832,-2.7302074432373047,1.5906175576674286e-06,0.0031098518520593643,0.979712963104248,13.330892562866211,5.752684593200684,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,5.725705136683246e-07,340,n02391049,zebra,294,340,-7.959150314331055,7.243686199188232,2.4972879941742576e-07,0.9999465942382812,0.9999465942382812,15.202836990356445,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,9.000355460919707e-10,490,n03000247,chain_mail,294,490,-11.836721420288086,10.535029411315918,1.923410319903951e-10,0.9999986886978149,0.9999986886978149,22.371749877929688,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,1.7251577446586452e-06,84,n01806143,peacock,294,84,-10.493268966674805,4.293500900268555,3.779873054554628e-07,0.9983659386634827,0.9983659386634827,14.78676986694336,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,1.721253829600755e-05,292,n02129604,tiger,294,292,-9.92071533203125,2.3049890995025635,4.72671672469005e-06,0.9640852808952332,0.9640852808952332,12.225704193115234,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,3.4333062615132803e-08,599,n03530642,honeycomb,294,599,-12.300056457519531,6.865960121154785,4.745243309400848e-09,0.9998924732208252,0.9998924732208252,19.166015625,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,1.60160453788194e-08,340,n02391049,zebra,294,340,-11.616413116455078,8.583772659301758,1.6872025998537765e-09,0.9999918937683105,0.9999918937683105,20.200185775756836,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,7.435509985498356e-09,490,n03000247,chain_mail,294,490,-10.41453742980957,9.813337326049805,1.6411365599822147e-09,0.9999979734420776,0.9999979734420776,20.227874755859375,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,1,3.6966312109143473e-06,84,n01806143,peacock,294,84,-8.000916481018066,6.250009059906006,6.468542892434925e-07,0.9997803568840027,0.9997803568840027,14.250925064086914,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,4.783118129125796e-05,292,n02129604,tiger,294,292,-8.895112991333008,2.3236544132232666,1.3091839718981646e-05,0.9755496382713318,0.9755496382713318,11.218767166137695,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,4.861296929448145e-07,599,n03530642,honeycomb,294,599,-9.860445022583008,6.267803192138672,9.896304931089617e-08,0.9997289776802063,0.9997289776802063,16.12824821472168,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n03530642__edges.jpg
