mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
original,ILSVRC2012_val_00035754,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.9997749328613281,440,n02823428,beer_bottle,440,440,6.437856674194336,6.437856674194336,0.9997656941413879,0.9997656941413879,0.9997656941413879,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00035754.JPEG
original,ILSVRC2012_val_00036359,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.9972954392433167,440,n02823428,beer_bottle,440,440,3.9349496364593506,3.9349496364593506,0.9964364767074585,0.9964364767074585,0.9964364767074585,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00036359.JPEG
original,ILSVRC2012_val_00038570,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.9982408881187439,440,n02823428,beer_bottle,440,440,4.270540237426758,4.270540237426758,0.9963194131851196,0.9963194131851196,0.9963194131851196,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00038570.JPEG
original,ILSVRC2012_val_00039194,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.8744699954986572,440,n02823428,beer_bottle,440,440,0.4018442630767822,0.4018442630767822,0.4289834797382355,0.4289834797382355,0.4289834797382355,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00039194.JPEG
original,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,1.0,444,n02835271,bicycle-built-for-two,444,444,15.499293327331543,15.499293327331543,1.0,1.0,1.0,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00005274.JPEG
original,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9999486207962036,444,n02835271,bicycle-built-for-two,444,444,8.332853317260742,8.332853317260742,0.9999486207962036,0.9999486207962036,0.9999486207962036,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00010544.JPEG
original,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9999905824661255,444,n02835271,bicycle-built-for-two,444,444,9.569746971130371,9.569746971130371,0.9999905824661255,0.9999905824661255,0.9999905824661255,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00011821.JPEG
original,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,1.0,444,n02835271,bicycle-built-for-two,444,444,13.685101509094238,13.685101509094238,1.0,1.0,1.0,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00018042.JPEG
original,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9999579787254333,444,n02835271,bicycle-built-for-two,444,444,7.6314191818237305,7.6314191818237305,0.999957799911499,0.999957799911499,0.999957799911499,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG
original,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,1.0,444,n02835271,bicycle-built-for-two,444,444,16.408645629882812,16.408645629882812,1.0,1.0,1.0,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00022027.JPEG
original,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9717379808425903,444,n02835271,bicycle-built-for-two,444,444,3.9465909004211426,3.9465909004211426,0.9717347621917725,0.9717347621917725,0.9717347621917725,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG
original,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,1.0,444,n02835271,bicycle-built-for-two,444,444,15.828278541564941,15.828278541564941,1.0,1.0,1.0,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG
original,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9999998807907104,444,n02835271,bicycle-built-for-two,444,444,12.968270301818848,12.968270301818848,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG
original,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.999998927116394,444,n02835271,bicycle-built-for-two,444,444,10.969624519348145,10.969624519348145,0.999998927116394,0.999998927116394,0.999998927116394,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG
original,ILSVRC2012_val_00001063,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9994061589241028,484,n02981792,catamaran,484,484,4.590539932250977,4.590539932250977,0.9990761280059814,0.9990761280059814,0.9990761280059814,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00001063.JPEG
original,ILSVRC2012_val_00005928,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,1.0,484,n02981792,catamaran,484,484,16.039997100830078,16.039997100830078,1.0,1.0,1.0,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00005928.JPEG
original,ILSVRC2012_val_00009060,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,1.0,484,n02981792,catamaran,484,484,13.783364295959473,13.783364295959473,1.0,1.0,1.0,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG
original,ILSVRC2012_val_00012114,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9998884797096252,484,n02981792,catamaran,484,484,6.121904373168945,6.121904373168945,0.999777615070343,0.999777615070343,0.999777615070343,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00012114.JPEG
original,ILSVRC2012_val_00013181,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9966689944267273,484,n02981792,catamaran,484,484,4.344976425170898,4.344976425170898,0.9965219497680664,0.9965219497680664,0.9965219497680664,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG
original,ILSVRC2012_val_00019980,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9970805048942566,484,n02981792,catamaran,484,484,3.4857280254364014,3.4857280254364014,0.9962202906608582,0.9962202906608582,0.9962202906608582,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG
original,ILSVRC2012_val_00028251,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9999799132347107,484,n02981792,catamaran,484,484,7.904997825622559,7.904997825622559,0.9999778270721436,0.9999778270721436,0.9999778270721436,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00028251.JPEG
original,ILSVRC2012_val_00044083,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,1.0,484,n02981792,catamaran,484,484,13.248366355895996,13.248366355895996,1.0,1.0,1.0,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044083.JPEG
original,ILSVRC2012_val_00044495,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9997894167900085,484,n02981792,catamaran,484,484,6.256974220275879,6.256974220275879,0.9997548460960388,0.9997548460960388,0.9997548460960388,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG
original,ILSVRC2012_val_00046540,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9999638199806213,484,n02981792,catamaran,484,484,6.51190185546875,6.51190185546875,0.9999549388885498,0.9999549388885498,0.9999549388885498,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG
original,ILSVRC2012_val_00002212,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.9971965551376343,499,n03041632,cleaver,499,499,4.994786262512207,4.994786262512207,0.9971965551376343,0.9971965551376343,0.9971965551376343,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00002212.JPEG
original,ILSVRC2012_val_00010886,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.9976438879966736,499,n03041632,cleaver,499,499,3.717707872390747,3.717707872390747,0.9976438879966736,0.9976438879966736,0.9976438879966736,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00010886.JPEG
original,ILSVRC2012_val_00025279,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.8559542894363403,499,n03041632,cleaver,499,499,1.4538676738739014,1.4538676738739014,0.8559542894363403,0.8559542894363403,0.8559542894363403,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00025279.JPEG
original,ILSVRC2012_val_00029248,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.9999860525131226,499,n03041632,cleaver,499,499,8.842485427856445,8.842485427856445,0.9999860525131226,0.9999860525131226,0.9999860525131226,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00029248.JPEG
original,ILSVRC2012_val_00034599,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.9904378056526184,499,n03041632,cleaver,499,499,3.521649122238159,3.521649122238159,0.9904378056526184,0.9904378056526184,0.9904378056526184,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00034599.JPEG
original,ILSVRC2012_val_00038320,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.9999203681945801,499,n03041632,cleaver,499,499,6.828672409057617,6.828672409057617,0.9999203681945801,0.9999203681945801,0.9999203681945801,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00038320.JPEG
original,ILSVRC2012_val_00038966,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.999950647354126,499,n03041632,cleaver,499,499,7.117541313171387,7.117541313171387,0.999950647354126,0.999950647354126,0.999950647354126,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00038966.JPEG
original,ILSVRC2012_val_00000904,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9983705878257751,508,n03085013,computer_keyboard,508,508,4.512674331665039,4.512674331665039,0.9979304075241089,0.9979304075241089,0.9979304075241089,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00000904.JPEG
original,ILSVRC2012_val_00007754,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9997092485427856,508,n03085013,computer_keyboard,508,508,5.509951591491699,5.509951591491699,0.9995998740196228,0.9995998740196228,0.9995998740196228,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00007754.JPEG
original,ILSVRC2012_val_00008331,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9926981329917908,508,n03085013,computer_keyboard,508,508,3.8014543056488037,3.8014543056488037,0.9916063547134399,0.9916063547134399,0.9916063547134399,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00008331.JPEG
original,ILSVRC2012_val_00012432,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9939128756523132,508,n03085013,computer_keyboard,508,508,3.429659128189087,3.429659128189087,0.9938188195228577,0.9938188195228577,0.9938188195228577,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00012432.JPEG
original,ILSVRC2012_val_00026428,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9825788736343384,508,n03085013,computer_keyboard,508,508,3.4035098552703857,3.4035098552703857,0.9823448657989502,0.9823448657989502,0.9823448657989502,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00026428.JPEG
original,ILSVRC2012_val_00027307,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.990086019039154,508,n03085013,computer_keyboard,508,508,2.982853651046753,2.982853651046753,0.9885513186454773,0.9885513186454773,0.9885513186454773,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00027307.JPEG
original,ILSVRC2012_val_00035954,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9898462891578674,508,n03085013,computer_keyboard,508,508,2.6922576427459717,2.6922576427459717,0.9811806678771973,0.9811806678771973,0.9811806678771973,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00035954.JPEG
original,ILSVRC2012_val_00038711,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9955533742904663,508,n03085013,computer_keyboard,508,508,3.7998874187469482,3.7998874187469482,0.995203971862793,0.995203971862793,0.995203971862793,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00038711.JPEG
original,ILSVRC2012_val_00042686,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9473618865013123,508,n03085013,computer_keyboard,508,508,1.9046037197113037,1.9046037197113037,0.9457345604896545,0.9457345604896545,0.9457345604896545,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00042686.JPEG
original,ILSVRC2012_val_00045473,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9947418570518494,508,n03085013,computer_keyboard,508,508,3.928189516067505,3.928189516067505,0.994419276714325,0.994419276714325,0.994419276714325,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00045473.JPEG
original,ILSVRC2012_val_00007348,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9968031048774719,511,n03100240,convertible,511,511,3.44142484664917,3.44142484664917,0.9849945902824402,0.9849945902824402,0.9849945902824402,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG
original,ILSVRC2012_val_00014010,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.99898761510849,511,n03100240,convertible,511,511,4.244391918182373,4.244391918182373,0.9977661371231079,0.9977661371231079,0.9977661371231079,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00014010.JPEG
original,ILSVRC2012_val_00016337,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9876679182052612,511,n03100240,convertible,511,511,3.016244411468506,3.016244411468506,0.9787217974662781,0.9787217974662781,0.9787217974662781,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00016337.JPEG
original,ILSVRC2012_val_00018249,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9999057054519653,511,n03100240,convertible,511,511,6.376811504364014,6.376811504364014,0.9998869895935059,0.9998869895935059,0.9998869895935059,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG
original,ILSVRC2012_val_00019496,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9780225157737732,511,n03100240,convertible,511,511,1.7758426666259766,1.7758426666259766,0.8494133353233337,0.8494133353233337,0.8494133353233337,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00019496.JPEG
original,ILSVRC2012_val_00020524,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9887890815734863,511,n03100240,convertible,511,511,2.315939426422119,2.315939426422119,0.9375612735748291,0.9375612735748291,0.9375612735748291,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG
original,ILSVRC2012_val_00022491,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.999404788017273,511,n03100240,convertible,511,511,4.467404842376709,4.467404842376709,0.9980635046958923,0.9980635046958923,0.9980635046958923,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG
original,ILSVRC2012_val_00022587,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9999623894691467,511,n03100240,convertible,511,511,6.806455135345459,6.806455135345459,0.9999381303787231,0.9999381303787231,0.9999381303787231,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG
original,ILSVRC2012_val_00023718,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9999991655349731,511,n03100240,convertible,511,511,10.283126831054688,10.283126831054688,0.9999988079071045,0.9999988079071045,0.9999988079071045,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00023718.JPEG
original,ILSVRC2012_val_00024103,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9926075339317322,511,n03100240,convertible,511,511,2.7370991706848145,2.7370991706848145,0.9733057618141174,0.9733057618141174,0.9733057618141174,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00024103.JPEG
original,ILSVRC2012_val_00006234,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9999685287475586,569,n03417042,garbage_truck,569,569,8.3605375289917,8.3605375289917,0.999967098236084,0.999967098236084,0.999967098236084,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00006234.JPEG
original,ILSVRC2012_val_00008430,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9995079040527344,569,n03417042,garbage_truck,569,569,5.624963760375977,5.624963760375977,0.9993244409561157,0.9993244409561157,0.9993244409561157,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG
original,ILSVRC2012_val_00019147,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,1.0,569,n03417042,garbage_truck,569,569,16.265233993530273,16.265233993530273,1.0,1.0,1.0,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00019147.JPEG
original,ILSVRC2012_val_00022172,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,1.0,569,n03417042,garbage_truck,569,569,15.806657791137695,15.806657791137695,1.0,1.0,1.0,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG
original,ILSVRC2012_val_00025379,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9999995231628418,569,n03417042,garbage_truck,569,569,11.419450759887695,11.419450759887695,0.9999995231628418,0.9999995231628418,0.9999995231628418,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00025379.JPEG
original,ILSVRC2012_val_00027110,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,1.0,569,n03417042,garbage_truck,569,569,15.556493759155273,15.556493759155273,1.0,1.0,1.0,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG
original,ILSVRC2012_val_00028914,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9999980330467224,569,n03417042,garbage_truck,569,569,9.838540077209473,9.838540077209473,0.9999978542327881,0.9999978542327881,0.9999978542327881,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00028914.JPEG
original,ILSVRC2012_val_00029377,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,1.0,569,n03417042,garbage_truck,569,569,13.772907257080078,13.772907257080078,1.0,1.0,1.0,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00029377.JPEG
original,ILSVRC2012_val_00036233,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,1.0,569,n03417042,garbage_truck,569,569,15.432157516479492,15.432157516479492,1.0,1.0,1.0,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG
original,ILSVRC2012_val_00044976,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9998717904090881,569,n03417042,garbage_truck,569,569,6.921543121337891,6.921543121337891,0.9998674392700195,0.9998674392700195,0.9998674392700195,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG
original,ILSVRC2012_val_00000421,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,1.0,765,n04099969,rocking_chair,765,765,22.918071746826172,22.918071746826172,1.0,1.0,1.0,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00000421.JPEG
original,ILSVRC2012_val_00001953,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.999980092048645,765,n04099969,rocking_chair,765,765,8.203944206237793,8.203944206237793,0.999980092048645,0.999980092048645,0.999980092048645,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00001953.JPEG
original,ILSVRC2012_val_00014269,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9999994039535522,765,n04099969,rocking_chair,765,765,10.862159729003906,10.862159729003906,0.9999994039535522,0.9999994039535522,0.9999994039535522,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG
original,ILSVRC2012_val_00017053,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9999895095825195,765,n04099969,rocking_chair,765,765,9.995551109313965,9.995551109313965,0.9999895095825195,0.9999895095825195,0.9999895095825195,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00017053.JPEG
original,ILSVRC2012_val_00017214,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9999995231628418,765,n04099969,rocking_chair,765,765,11.752769470214844,11.752769470214844,0.9999995231628418,0.9999995231628418,0.9999995231628418,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00017214.JPEG
original,ILSVRC2012_val_00019846,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9999427199363708,765,n04099969,rocking_chair,765,765,6.117978096008301,6.117978096008301,0.9946481585502625,0.9946481585502625,0.9946481585502625,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG
original,ILSVRC2012_val_00024320,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,1.0,765,n04099969,rocking_chair,765,765,14.380059242248535,14.380059242248535,1.0,1.0,1.0,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG
original,ILSVRC2012_val_00024620,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9999998807907104,765,n04099969,rocking_chair,765,765,11.854393005371094,11.854393005371094,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG
original,ILSVRC2012_val_00033406,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9999924302101135,765,n04099969,rocking_chair,765,765,8.861878395080566,8.861878395080566,0.9999865293502808,0.9999865293502808,0.9999865293502808,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00033406.JPEG
original,ILSVRC2012_val_00037370,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,1.0,765,n04099969,rocking_chair,765,765,16.107807159423828,16.107807159423828,1.0,1.0,1.0,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG
