mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
original,ILSVRC2012_val_00035754,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.8162586092948914,440,n02823428,beer_bottle,440,440,8.871304512023926,8.871304512023926,0.8050211071968079,0.8050211071968079,0.8050211071968079,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00035754.JPEG
original,ILSVRC2012_val_00036359,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.8507432341575623,440,n02823428,beer_bottle,440,440,8.630104064941406,8.630104064941406,0.7188048362731934,0.7188048362731934,0.7188048362731934,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00036359.JPEG
original,ILSVRC2012_val_00038570,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.88709956407547,440,n02823428,beer_bottle,440,440,9.064023971557617,9.064023971557617,0.865734875202179,0.865734875202179,0.865734875202179,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00038570.JPEG
original,ILSVRC2012_val_00039194,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.8961959481239319,440,n02823428,beer_bottle,440,440,9.193048477172852,9.193048477172852,0.8412122130393982,0.8412122130393982,0.8412122130393982,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00039194.JPEG
original,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.8668720126152039,444,n02835271,bicycle-built-for-two,444,444,8.92820930480957,8.92820930480957,0.8665255904197693,0.8665255904197693,0.8665255904197693,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00005274.JPEG
original,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.8479601740837097,444,n02835271,bicycle-built-for-two,444,444,8.737863540649414,8.737863540649414,0.8472540378570557,0.8472540378570557,0.8472540378570557,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00010544.JPEG
original,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.8452653884887695,444,n02835271,bicycle-built-for-two,444,444,9.047222137451172,9.047222137451172,0.8444808125495911,0.8444808125495911,0.8444808125495911,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00011821.JPEG
original,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.8990059494972229,444,n02835271,bicycle-built-for-two,444,444,9.214109420776367,9.214109420776367,0.8986652493476868,0.8986652493476868,0.8986652493476868,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00018042.JPEG
original,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.8745158314704895,444,n02835271,bicycle-built-for-two,444,444,9.107172966003418,9.107172966003418,0.8673283457756042,0.8673283457756042,0.8673283457756042,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG
original,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.8323133587837219,444,n02835271,bicycle-built-for-two,444,444,8.602373123168945,8.602373123168945,0.8315846920013428,0.8315846920013428,0.8315846920013428,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00022027.JPEG
original,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.8866146802902222,444,n02835271,bicycle-built-for-two,444,444,9.19019603729248,9.19019603729248,0.8859172463417053,0.8859172463417053,0.8859172463417053,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG
original,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.8788606524467468,444,n02835271,bicycle-built-for-two,444,444,8.983400344848633,8.983400344848633,0.8780874013900757,0.8780874013900757,0.8780874013900757,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG
original,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.8962148427963257,444,n02835271,bicycle-built-for-two,444,444,9.174288749694824,9.174288749694824,0.8954783082008362,0.8954783082008362,0.8954783082008362,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG
original,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.8696723580360413,444,n02835271,bicycle-built-for-two,444,444,8.960199356079102,8.960199356079102,0.8684492111206055,0.8684492111206055,0.8684492111206055,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG
original,ILSVRC2012_val_00001063,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9139136075973511,484,n02981792,catamaran,484,484,9.265303611755371,9.265303611755371,0.8788217306137085,0.8788217306137085,0.8788217306137085,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00001063.JPEG
original,ILSVRC2012_val_00005928,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.8799089789390564,484,n02981792,catamaran,484,484,8.952228546142578,8.952228546142578,0.8771650195121765,0.8771650195121765,0.8771650195121765,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00005928.JPEG
original,ILSVRC2012_val_00009060,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.8937717080116272,484,n02981792,catamaran,484,484,9.02370834350586,9.02370834350586,0.8856297731399536,0.8856297731399536,0.8856297731399536,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG
original,ILSVRC2012_val_00012114,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9026889204978943,484,n02981792,catamaran,484,484,9.052108764648438,9.052108764648438,0.840056300163269,0.840056300163269,0.840056300163269,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00012114.JPEG
original,ILSVRC2012_val_00013181,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.863890528678894,484,n02981792,catamaran,484,484,8.817092895507812,8.817092895507812,0.8203569650650024,0.8203569650650024,0.8203569650650024,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG
original,ILSVRC2012_val_00019980,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.8781877160072327,484,n02981792,catamaran,484,484,9.038578987121582,9.038578987121582,0.8133506774902344,0.8133506774902344,0.8133506774902344,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG
original,ILSVRC2012_val_00028251,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.8771117329597473,484,n02981792,catamaran,484,484,8.875411033630371,8.875411033630371,0.8646640777587891,0.8646640777587891,0.8646640777587891,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00028251.JPEG
original,ILSVRC2012_val_00044083,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9140232801437378,484,n02981792,catamaran,484,484,9.313323020935059,9.313323020935059,0.9104923009872437,0.9104923009872437,0.9104923009872437,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044083.JPEG
original,ILSVRC2012_val_00044495,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.8742009401321411,484,n02981792,catamaran,484,484,9.046666145324707,9.046666145324707,0.8306540846824646,0.8306540846824646,0.8306540846824646,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG
original,ILSVRC2012_val_00046540,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9056169986724854,484,n02981792,catamaran,484,484,9.230280876159668,9.230280876159668,0.8930947780609131,0.8930947780609131,0.8930947780609131,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG
original,ILSVRC2012_val_00002212,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.8359971642494202,499,n03041632,cleaver,499,499,8.771450996398926,8.771450996398926,0.8359971642494202,0.8359971642494202,0.8359971642494202,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00002212.JPEG
original,ILSVRC2012_val_00010886,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.7674934267997742,499,n03041632,cleaver,499,499,9.454588890075684,9.454588890075684,0.7674934267997742,0.7674934267997742,0.7674934267997742,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00010886.JPEG
original,ILSVRC2012_val_00025279,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.8077440857887268,499,n03041632,cleaver,499,499,8.732098579406738,8.732098579406738,0.8077440857887268,0.8077440857887268,0.8077440857887268,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00025279.JPEG
original,ILSVRC2012_val_00029248,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.8777048587799072,499,n03041632,cleaver,499,499,9.04765796661377,9.04765796661377,0.8777048587799072,0.8777048587799072,0.8777048587799072,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00029248.JPEG
original,ILSVRC2012_val_00034599,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.9635604619979858,499,n03041632,cleaver,499,499,10.812545776367188,10.812545776367188,0.9635604619979858,0.9635604619979858,0.9635604619979858,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00034599.JPEG
original,ILSVRC2012_val_00038320,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.8231237530708313,499,n03041632,cleaver,499,499,9.195273399353027,9.195273399353027,0.8231237530708313,0.8231237530708313,0.8231237530708313,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00038320.JPEG
original,ILSVRC2012_val_00038966,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.8667877316474915,499,n03041632,cleaver,499,499,8.947249412536621,8.947249412536621,0.8667877316474915,0.8667877316474915,0.8667877316474915,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00038966.JPEG
original,ILSVRC2012_val_00000904,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.8114541172981262,508,n03085013,computer_keyboard,508,508,9.034541130065918,9.034541130065918,0.7963873744010925,0.7963873744010925,0.7963873744010925,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00000904.JPEG
original,ILSVRC2012_val_00007754,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.8926042318344116,508,n03085013,computer_keyboard,508,508,9.441688537597656,9.441688537597656,0.8812510967254639,0.8812510967254639,0.8812510967254639,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00007754.JPEG
original,ILSVRC2012_val_00008331,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.8363027572631836,508,n03085013,computer_keyboard,508,508,9.316801071166992,9.316801071166992,0.8056841492652893,0.8056841492652893,0.8056841492652893,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00008331.JPEG
original,ILSVRC2012_val_00012432,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.84671950340271,508,n03085013,computer_keyboard,508,508,9.060673713684082,9.060673713684082,0.8338024616241455,0.8338024616241455,0.8338024616241455,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00012432.JPEG
original,ILSVRC2012_val_00026428,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.831092119216919,508,n03085013,computer_keyboard,508,508,9.114363670349121,9.114363670349121,0.8221622109413147,0.8221622109413147,0.8221622109413147,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00026428.JPEG
original,ILSVRC2012_val_00027307,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.8201990723609924,508,n03085013,computer_keyboard,508,508,8.871062278747559,8.871062278747559,0.7906795740127563,0.7906795740127563,0.7906795740127563,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00027307.JPEG
original,ILSVRC2012_val_00035954,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.8050032258033752,508,n03085013,computer_keyboard,508,508,8.805998802185059,8.805998802185059,0.7835472226142883,0.7835472226142883,0.7835472226142883,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00035954.JPEG
original,ILSVRC2012_val_00038711,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.810858964920044,508,n03085013,computer_keyboard,508,508,8.88542652130127,8.88542652130127,0.7824064493179321,0.7824064493179321,0.7824064493179321,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00038711.JPEG
original,ILSVRC2012_val_00042686,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.8601924180984497,508,n03085013,computer_keyboard,508,508,9.269082069396973,9.269082069396973,0.8524020314216614,0.8524020314216614,0.8524020314216614,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00042686.JPEG
original,ILSVRC2012_val_00045473,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.8513843417167664,508,n03085013,computer_keyboard,508,508,9.195216178894043,9.195216178894043,0.8379165530204773,0.8379165530204773,0.8379165530204773,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00045473.JPEG
original,ILSVRC2012_val_00007348,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.8924449682235718,511,n03100240,convertible,511,511,9.075057029724121,9.075057029724121,0.8232097625732422,0.8232097625732422,0.8232097625732422,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG
original,ILSVRC2012_val_00014010,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9034168720245361,511,n03100240,convertible,511,511,9.207098960876465,9.207098960876465,0.8747568726539612,0.8747568726539612,0.8747568726539612,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00014010.JPEG
original,ILSVRC2012_val_00016337,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.8063250780105591,511,n03100240,convertible,511,511,8.735751152038574,8.735751152038574,0.7469254732131958,0.7469254732131958,0.7469254732131958,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00016337.JPEG
original,ILSVRC2012_val_00018249,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9352002143859863,511,n03100240,convertible,511,511,9.757973670959473,9.757973670959473,0.9263375401496887,0.9263375401496887,0.9263375401496887,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG
original,ILSVRC2012_val_00019496,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.920210063457489,511,n03100240,convertible,511,511,9.446839332580566,9.446839332580566,0.8859344720840454,0.8859344720840454,0.8859344720840454,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00019496.JPEG
original,ILSVRC2012_val_00020524,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.8524988293647766,511,n03100240,convertible,511,511,8.632014274597168,8.632014274597168,0.7685612440109253,0.7685612440109253,0.7685612440109253,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG
original,ILSVRC2012_val_00022491,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9033846855163574,511,n03100240,convertible,511,511,9.127599716186523,9.127599716186523,0.7779414057731628,0.7779414057731628,0.7779414057731628,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG
original,ILSVRC2012_val_00022587,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9359865188598633,511,n03100240,convertible,511,511,9.636946678161621,9.636946678161621,0.8943949341773987,0.8943949341773987,0.8943949341773987,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG
original,ILSVRC2012_val_00023718,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9113284945487976,511,n03100240,convertible,511,511,9.35367488861084,9.35367488861084,0.8779844045639038,0.8779844045639038,0.8779844045639038,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00023718.JPEG
original,ILSVRC2012_val_00024103,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9065291285514832,511,n03100240,convertible,511,511,9.197535514831543,9.197535514831543,0.8214094042778015,0.8214094042778015,0.8214094042778015,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00024103.JPEG
original,ILSVRC2012_val_00006234,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.8902385830879211,569,n03417042,garbage_truck,569,569,9.072952270507812,9.072952270507812,0.8874706625938416,0.8874706625938416,0.8874706625938416,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00006234.JPEG
original,ILSVRC2012_val_00008430,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.8808788061141968,569,n03417042,garbage_truck,569,569,8.976420402526855,8.976420402526855,0.8607997298240662,0.8607997298240662,0.8607997298240662,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG
original,ILSVRC2012_val_00019147,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9011791944503784,569,n03417042,garbage_truck,569,569,9.173550605773926,9.173550605773926,0.8944440484046936,0.8944440484046936,0.8944440484046936,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00019147.JPEG
original,ILSVRC2012_val_00022172,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9130898118019104,569,n03417042,garbage_truck,569,569,9.324419021606445,9.324419021606445,0.9100126624107361,0.9100126624107361,0.9100126624107361,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG
original,ILSVRC2012_val_00025379,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.8971314430236816,569,n03417042,garbage_truck,569,569,9.121123313903809,9.121123313903809,0.88295978307724,0.88295978307724,0.88295978307724,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00025379.JPEG
original,ILSVRC2012_val_00027110,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9255074858665466,569,n03417042,garbage_truck,569,569,9.557361602783203,9.557361602783203,0.9241865873336792,0.9241865873336792,0.9241865873336792,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG
original,ILSVRC2012_val_00028914,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.928466260433197,569,n03417042,garbage_truck,569,569,9.517287254333496,9.517287254333496,0.9255649447441101,0.9255649447441101,0.9255649447441101,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00028914.JPEG
original,ILSVRC2012_val_00029377,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.8535071015357971,569,n03417042,garbage_truck,569,569,8.784461975097656,8.784461975097656,0.8517552018165588,0.8517552018165588,0.8517552018165588,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00029377.JPEG
original,ILSVRC2012_val_00036233,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.8886737823486328,569,n03417042,garbage_truck,569,569,9.059788703918457,9.059788703918457,0.8861539363861084,0.8861539363861084,0.8861539363861084,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG
original,ILSVRC2012_val_00044976,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.8669916987419128,569,n03417042,garbage_truck,569,569,8.984310150146484,8.984310150146484,0.8608815670013428,0.8608815670013428,0.8608815670013428,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG
original,ILSVRC2012_val_00000421,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9350721836090088,765,n04099969,rocking_chair,765,765,9.647624015808105,9.647624015808105,0.9340091347694397,0.9340091347694397,0.9340091347694397,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00000421.JPEG
original,ILSVRC2012_val_00001953,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.8953047394752502,765,n04099969,rocking_chair,765,765,9.118352890014648,9.118352890014648,0.8944147825241089,0.8944147825241089,0.8944147825241089,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00001953.JPEG
original,ILSVRC2012_val_00014269,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9275310635566711,765,n04099969,rocking_chair,765,765,9.516281127929688,9.516281127929688,0.9260890483856201,0.9260890483856201,0.9260890483856201,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG
original,ILSVRC2012_val_00017053,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.8829942345619202,765,n04099969,rocking_chair,765,765,9.114327430725098,9.114327430725098,0.8821316361427307,0.8821316361427307,0.8821316361427307,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00017053.JPEG
original,ILSVRC2012_val_00017214,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.8566499948501587,765,n04099969,rocking_chair,765,765,8.809357643127441,8.809357643127441,0.8546004295349121,0.8546004295349121,0.8546004295349121,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00017214.JPEG
original,ILSVRC2012_val_00019846,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.8015705347061157,765,n04099969,rocking_chair,765,765,8.248025894165039,8.248025894165039,0.6453998684883118,0.6453998684883118,0.6453998684883118,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG
original,ILSVRC2012_val_00024320,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.8633769154548645,765,n04099969,rocking_chair,765,765,8.822999000549316,8.822999000549316,0.8627183437347412,0.8627183437347412,0.8627183437347412,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG
original,ILSVRC2012_val_00024620,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.8195533752441406,765,n04099969,rocking_chair,765,765,8.653329849243164,8.653329849243164,0.8166663646697998,0.8166663646697998,0.8166663646697998,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG
original,ILSVRC2012_val_00033406,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.8346476554870605,765,n04099969,rocking_chair,765,765,8.655412673950195,8.655412673950195,0.8277403712272644,0.8277403712272644,0.8277403712272644,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00033406.JPEG
original,ILSVRC2012_val_00037370,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9211097359657288,765,n04099969,rocking_chair,765,765,9.423025131225586,9.423025131225586,0.9195151329040527,0.9195151329040527,0.9195151329040527,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG
