mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
original,ILSVRC2012_val_00035754,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.9405805468559265,440,n02823428,beer_bottle,440,440,11.338277816772461,11.338277816772461,0.9270728826522827,0.9270728826522827,0.9270728826522827,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00035754.JPEG
original,ILSVRC2012_val_00036359,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.955366849899292,440,n02823428,beer_bottle,440,440,13.169217109680176,13.169217109680176,0.8199030756950378,0.8199030756950378,0.8199030756950378,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00036359.JPEG
original,ILSVRC2012_val_00038570,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.9741061329841614,440,n02823428,beer_bottle,440,440,11.685215950012207,11.685215950012207,0.9374966025352478,0.9374966025352478,0.9374966025352478,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00038570.JPEG
original,ILSVRC2012_val_00039194,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.957827091217041,440,n02823428,beer_bottle,440,440,13.281723022460938,13.281723022460938,0.8137468099594116,0.8137468099594116,0.8137468099594116,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00039194.JPEG
original,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.994010329246521,444,n02835271,bicycle-built-for-two,444,444,14.96434211730957,14.96434211730957,0.9939661622047424,0.9939661622047424,0.9939661622047424,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00005274.JPEG
original,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9921393990516663,444,n02835271,bicycle-built-for-two,444,444,13.280130386352539,13.280130386352539,0.9920437932014465,0.9920437932014465,0.9920437932014465,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00010544.JPEG
original,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.97321617603302,444,n02835271,bicycle-built-for-two,444,444,13.770464897155762,13.770464897155762,0.9728979468345642,0.9728979468345642,0.9728979468345642,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00011821.JPEG
original,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9971620440483093,444,n02835271,bicycle-built-for-two,444,444,16.695579528808594,16.695579528808594,0.9971463084220886,0.9971463084220886,0.9971463084220886,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00018042.JPEG
original,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9778452515602112,444,n02835271,bicycle-built-for-two,444,444,14.56530475616455,14.56530475616455,0.97690749168396,0.97690749168396,0.97690749168396,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG
original,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.996344268321991,444,n02835271,bicycle-built-for-two,444,444,14.332479476928711,14.332479476928711,0.9963114857673645,0.9963114857673645,0.9963114857673645,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00022027.JPEG
original,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.996833860874176,444,n02835271,bicycle-built-for-two,444,444,15.603187561035156,15.603187561035156,0.9967897534370422,0.9967897534370422,0.9967897534370422,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG
original,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9979477524757385,444,n02835271,bicycle-built-for-two,444,444,14.71965503692627,14.71965503692627,0.9978882670402527,0.9978882670402527,0.9978882670402527,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG
original,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9992383122444153,444,n02835271,bicycle-built-for-two,444,444,15.735759735107422,15.735759735107422,0.9992154836654663,0.9992154836654663,0.9992154836654663,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG
original,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9928002953529358,444,n02835271,bicycle-built-for-two,444,444,14.248239517211914,14.248239517211914,0.9926803708076477,0.9926803708076477,0.9926803708076477,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG
original,ILSVRC2012_val_00001063,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9991767406463623,484,n02981792,catamaran,484,484,15.663969993591309,15.663969993591309,0.9810497164726257,0.9810497164726257,0.9810497164726257,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00001063.JPEG
original,ILSVRC2012_val_00005928,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9978390336036682,484,n02981792,catamaran,484,484,14.331899642944336,14.331899642944336,0.9951725602149963,0.9951725602149963,0.9951725602149963,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00005928.JPEG
original,ILSVRC2012_val_00009060,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9976835250854492,484,n02981792,catamaran,484,484,15.150883674621582,15.150883674621582,0.9806408882141113,0.9806408882141113,0.9806408882141113,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG
original,ILSVRC2012_val_00012114,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9988536238670349,484,n02981792,catamaran,484,484,14.81529712677002,14.81529712677002,0.9651384353637695,0.9651384353637695,0.9651384353637695,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00012114.JPEG
original,ILSVRC2012_val_00013181,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.993859052658081,484,n02981792,catamaran,484,484,15.338647842407227,15.338647842407227,0.9522685408592224,0.9522685408592224,0.9522685408592224,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG
original,ILSVRC2012_val_00019980,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9841001033782959,484,n02981792,catamaran,484,484,14.159017562866211,14.159017562866211,0.9165409207344055,0.9165409207344055,0.9165409207344055,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG
original,ILSVRC2012_val_00028251,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9966691136360168,484,n02981792,catamaran,484,484,14.68685531616211,14.68685531616211,0.9665976166725159,0.9665976166725159,0.9665976166725159,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00028251.JPEG
original,ILSVRC2012_val_00044083,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9994408488273621,484,n02981792,catamaran,484,484,15.98234748840332,15.98234748840332,0.9951122403144836,0.9951122403144836,0.9951122403144836,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044083.JPEG
original,ILSVRC2012_val_00044495,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9741260409355164,484,n02981792,catamaran,484,484,13.783354759216309,13.783354759216309,0.8615526556968689,0.8615526556968689,0.8615526556968689,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG
original,ILSVRC2012_val_00046540,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9489583969116211,484,n02981792,catamaran,484,484,13.301326751708984,13.301326751708984,0.9260912537574768,0.9260912537574768,0.9260912537574768,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG
original,ILSVRC2012_val_00002212,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.9864667057991028,499,n03041632,cleaver,499,499,13.801507949829102,13.801507949829102,0.9864667057991028,0.9864667057991028,0.9864667057991028,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00002212.JPEG
original,ILSVRC2012_val_00010886,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.9769017100334167,499,n03041632,cleaver,499,499,14.265641212463379,14.265641212463379,0.9769017100334167,0.9769017100334167,0.9769017100334167,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00010886.JPEG
original,ILSVRC2012_val_00025279,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.973006010055542,499,n03041632,cleaver,499,499,13.896610260009766,13.896610260009766,0.973006010055542,0.973006010055542,0.973006010055542,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00025279.JPEG
original,ILSVRC2012_val_00029248,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.9813376665115356,499,n03041632,cleaver,499,499,13.341961860656738,13.341961860656738,0.9813376665115356,0.9813376665115356,0.9813376665115356,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00029248.JPEG
original,ILSVRC2012_val_00034599,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.9952638149261475,499,n03041632,cleaver,499,499,15.547525405883789,15.547525405883789,0.9952638149261475,0.9952638149261475,0.9952638149261475,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00034599.JPEG
original,ILSVRC2012_val_00038320,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.7978732585906982,499,n03041632,cleaver,499,499,14.771871566772461,14.771871566772461,0.7978732585906982,0.7978732585906982,0.7978732585906982,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00038320.JPEG
original,ILSVRC2012_val_00038966,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.9989621639251709,499,n03041632,cleaver,499,499,15.99828052520752,15.99828052520752,0.9989621639251709,0.9989621639251709,0.9989621639251709,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00038966.JPEG
original,ILSVRC2012_val_00000904,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.8965797424316406,508,n03085013,computer_keyboard,508,508,13.073080062866211,13.073080062866211,0.8591846227645874,0.8591846227645874,0.8591846227645874,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00000904.JPEG
original,ILSVRC2012_val_00007754,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9668243527412415,508,n03085013,computer_keyboard,508,508,14.658403396606445,14.658403396606445,0.9474701285362244,0.9474701285362244,0.9474701285362244,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00007754.JPEG
original,ILSVRC2012_val_00008331,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.937506377696991,508,n03085013,computer_keyboard,508,508,13.02960205078125,13.02960205078125,0.9103991389274597,0.9103991389274597,0.9103991389274597,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00008331.JPEG
original,ILSVRC2012_val_00012432,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9131565093994141,508,n03085013,computer_keyboard,508,508,13.967610359191895,13.967610359191895,0.903314471244812,0.903314471244812,0.903314471244812,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00012432.JPEG
original,ILSVRC2012_val_00026428,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9241096377372742,508,n03085013,computer_keyboard,508,508,13.14077377319336,13.14077377319336,0.9085862636566162,0.9085862636566162,0.9085862636566162,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00026428.JPEG
original,ILSVRC2012_val_00027307,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.8722331523895264,508,n03085013,computer_keyboard,508,508,13.387741088867188,13.387741088867188,0.8413088321685791,0.8413088321685791,0.8413088321685791,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00027307.JPEG
original,ILSVRC2012_val_00035954,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.8607826232910156,508,n03085013,computer_keyboard,508,508,12.426273345947266,12.426273345947266,0.8372130990028381,0.8372130990028381,0.8372130990028381,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00035954.JPEG
original,ILSVRC2012_val_00038711,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.8704111576080322,508,n03085013,computer_keyboard,508,508,12.826729774475098,12.826729774475098,0.8419480323791504,0.8419480323791504,0.8419480323791504,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00038711.JPEG
original,ILSVRC2012_val_00042686,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.958613395690918,508,n03085013,computer_keyboard,508,508,14.06334400177002,14.06334400177002,0.942084550857544,0.942084550857544,0.942084550857544,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00042686.JPEG
original,ILSVRC2012_val_00045473,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9085888266563416,508,n03085013,computer_keyboard,508,508,13.670818328857422,13.670818328857422,0.898968517780304,0.898968517780304,0.898968517780304,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00045473.JPEG
original,ILSVRC2012_val_00007348,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9907406568527222,511,n03100240,convertible,511,511,13.576559066772461,13.576559066772461,0.9147968292236328,0.9147968292236328,0.9147968292236328,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG
original,ILSVRC2012_val_00014010,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9965959787368774,511,n03100240,convertible,511,511,15.116033554077148,15.116033554077148,0.9812829494476318,0.9812829494476318,0.9812829494476318,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00014010.JPEG
original,ILSVRC2012_val_00016337,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9921746850013733,511,n03100240,convertible,511,511,13.995800018310547,13.995800018310547,0.9792169332504272,0.9792169332504272,0.9792169332504272,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00016337.JPEG
original,ILSVRC2012_val_00018249,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9934752583503723,511,n03100240,convertible,511,511,14.406182289123535,14.406182289123535,0.9733299016952515,0.9733299016952515,0.9733299016952515,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG
original,ILSVRC2012_val_00019496,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9853430986404419,511,n03100240,convertible,511,511,12.927626609802246,12.927626609802246,0.9029307961463928,0.9029307961463928,0.9029307961463928,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00019496.JPEG
original,ILSVRC2012_val_00020524,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9904636740684509,511,n03100240,convertible,511,511,13.9199800491333,13.9199800491333,0.7650637626647949,0.7650637626647949,0.7650637626647949,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG
original,ILSVRC2012_val_00022491,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9738308191299438,511,n03100240,convertible,511,511,13.506834030151367,13.506834030151367,0.7965466976165771,0.7965466976165771,0.7965466976165771,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG
original,ILSVRC2012_val_00022587,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9966981410980225,511,n03100240,convertible,511,511,15.009794235229492,15.009794235229492,0.9678096175193787,0.9678096175193787,0.9678096175193787,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG
original,ILSVRC2012_val_00023718,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9941105246543884,511,n03100240,convertible,511,511,13.871126174926758,13.871126174926758,0.9727948904037476,0.9727948904037476,0.9727948904037476,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00023718.JPEG
original,ILSVRC2012_val_00024103,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9899379014968872,511,n03100240,convertible,511,511,13.201112747192383,13.201112747192383,0.8960962891578674,0.8960962891578674,0.8960962891578674,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00024103.JPEG
original,ILSVRC2012_val_00006234,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9989492297172546,569,n03417042,garbage_truck,569,569,15.864767074584961,15.864767074584961,0.9981410503387451,0.9981410503387451,0.9981410503387451,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00006234.JPEG
original,ILSVRC2012_val_00008430,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9892038106918335,569,n03417042,garbage_truck,569,569,13.114264488220215,13.114264488220215,0.9813887476921082,0.9813887476921082,0.9813887476921082,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG
original,ILSVRC2012_val_00019147,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9972855448722839,569,n03417042,garbage_truck,569,569,14.904966354370117,14.904966354370117,0.9882684946060181,0.9882684946060181,0.9882684946060181,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00019147.JPEG
original,ILSVRC2012_val_00022172,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9981635808944702,569,n03417042,garbage_truck,569,569,15.775766372680664,15.775766372680664,0.9972116351127625,0.9972116351127625,0.9972116351127625,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG
original,ILSVRC2012_val_00025379,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9898678660392761,569,n03417042,garbage_truck,569,569,13.483932495117188,13.483932495117188,0.966651439666748,0.966651439666748,0.966651439666748,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00025379.JPEG
original,ILSVRC2012_val_00027110,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.997797966003418,569,n03417042,garbage_truck,569,569,15.120731353759766,15.120731353759766,0.9975538849830627,0.9975538849830627,0.9975538849830627,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG
original,ILSVRC2012_val_00028914,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9993729591369629,569,n03417042,garbage_truck,569,569,16.75263023376465,16.75263023376465,0.9991508722305298,0.9991508722305298,0.9991508722305298,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00028914.JPEG
original,ILSVRC2012_val_00029377,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9982537031173706,569,n03417042,garbage_truck,569,569,15.256202697753906,15.256202697753906,0.997871994972229,0.997871994972229,0.997871994972229,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00029377.JPEG
original,ILSVRC2012_val_00036233,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9986593127250671,569,n03417042,garbage_truck,569,569,15.894309997558594,15.894309997558594,0.9979941844940186,0.9979941844940186,0.9979941844940186,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG
original,ILSVRC2012_val_00044976,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9965383410453796,569,n03417042,garbage_truck,569,569,15.05809211730957,15.05809211730957,0.9740875363349915,0.9740875363349915,0.9740875363349915,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG
original,ILSVRC2012_val_00000421,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9992436170578003,765,n04099969,rocking_chair,765,765,15.357776641845703,15.357776641845703,0.9990200996398926,0.9990200996398926,0.9990200996398926,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00000421.JPEG
original,ILSVRC2012_val_00001953,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9980878829956055,765,n04099969,rocking_chair,765,765,16.0863094329834,16.0863094329834,0.9979804158210754,0.9979804158210754,0.9979804158210754,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00001953.JPEG
original,ILSVRC2012_val_00014269,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.999411940574646,765,n04099969,rocking_chair,765,765,15.6255464553833,15.6255464553833,0.9988473653793335,0.9988473653793335,0.9988473653793335,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG
original,ILSVRC2012_val_00017053,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9939751625061035,765,n04099969,rocking_chair,765,765,14.307500839233398,14.307500839233398,0.9938068389892578,0.9938068389892578,0.9938068389892578,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00017053.JPEG
original,ILSVRC2012_val_00017214,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9984544515609741,765,n04099969,rocking_chair,765,765,15.222929954528809,15.222929954528809,0.9974215030670166,0.9974215030670166,0.9974215030670166,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00017214.JPEG
original,ILSVRC2012_val_00019846,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9820553064346313,765,n04099969,rocking_chair,765,765,12.326057434082031,12.326057434082031,0.7905167937278748,0.7905167937278748,0.7905167937278748,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG
original,ILSVRC2012_val_00024320,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.998765766620636,765,n04099969,rocking_chair,765,765,15.092694282531738,15.092694282531738,0.9986975193023682,0.9986975193023682,0.9986975193023682,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG
original,ILSVRC2012_val_00024620,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9976624846458435,765,n04099969,rocking_chair,765,765,14.665579795837402,14.665579795837402,0.9941471815109253,0.9941471815109253,0.9941471815109253,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG
original,ILSVRC2012_val_00033406,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9986138939857483,765,n04099969,rocking_chair,765,765,14.777257919311523,14.777257919311523,0.9845422506332397,0.9845422506332397,0.9845422506332397,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00033406.JPEG
original,ILSVRC2012_val_00037370,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9996752738952637,765,n04099969,rocking_chair,765,765,16.341854095458984,16.341854095458984,0.9994854927062988,0.9994854927062988,0.9994854927062988,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG
