mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
original,ILSVRC2012_val_00035754,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.7415385842323303,440,n02823428,beer_bottle,440,440,0.45805954933166504,0.45805954933166504,0.6822023391723633,0.6822023391723633,0.6822023391723633,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00035754.JPEG
original,ILSVRC2012_val_00036359,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.9944312572479248,440,n02823428,beer_bottle,440,440,3.9272828102111816,3.9272828102111816,0.9819322824478149,0.9819322824478149,0.9819322824478149,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00036359.JPEG
original,ILSVRC2012_val_00038570,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.9866936802864075,440,n02823428,beer_bottle,440,440,4.565531253814697,4.565531253814697,0.9830217361450195,0.9830217361450195,0.9830217361450195,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00038570.JPEG
original,ILSVRC2012_val_00039194,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.7393317222595215,440,n02823428,beer_bottle,440,440,0.31597089767456055,0.31597089767456055,0.5915125608444214,0.5915125608444214,0.5915125608444214,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00039194.JPEG
original,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9999934434890747,444,n02835271,bicycle-built-for-two,444,444,8.57607364654541,8.57607364654541,0.9999934434890747,0.9999934434890747,0.9999934434890747,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00005274.JPEG
original,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9986257553100586,444,n02835271,bicycle-built-for-two,444,444,4.949570655822754,4.949570655822754,0.9986060261726379,0.9986060261726379,0.9986060261726379,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00010544.JPEG
original,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9999266266822815,444,n02835271,bicycle-built-for-two,444,444,7.305228233337402,7.305228233337402,0.9999264478683472,0.9999264478683472,0.9999264478683472,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00011821.JPEG
original,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9999887347221375,444,n02835271,bicycle-built-for-two,444,444,7.725783348083496,7.725783348083496,0.9999884366989136,0.9999884366989136,0.9999884366989136,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00018042.JPEG
original,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9969383478164673,444,n02835271,bicycle-built-for-two,444,444,3.8220279216766357,3.8220279216766357,0.9969081282615662,0.9969081282615662,0.9969081282615662,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG
original,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9999843835830688,444,n02835271,bicycle-built-for-two,444,444,9.004233360290527,9.004233360290527,0.9999843835830688,0.9999843835830688,0.9999843835830688,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00022027.JPEG
original,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9950456023216248,444,n02835271,bicycle-built-for-two,444,444,4.075839996337891,4.075839996337891,0.9950279593467712,0.9950279593467712,0.9950279593467712,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG
original,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9999877214431763,444,n02835271,bicycle-built-for-two,444,444,8.883171081542969,8.883171081542969,0.9999877214431763,0.9999877214431763,0.9999877214431763,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG
original,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9997577667236328,444,n02835271,bicycle-built-for-two,444,444,6.038801193237305,6.038801193237305,0.999756395816803,0.999756395816803,0.999756395816803,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG
original,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9995957016944885,444,n02835271,bicycle-built-for-two,444,444,5.717952728271484,5.717952728271484,0.99958735704422,0.99958735704422,0.99958735704422,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG
original,ILSVRC2012_val_00001063,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9897167682647705,484,n02981792,catamaran,484,484,1.7301356792449951,1.7301356792449951,0.9613021612167358,0.9613021612167358,0.9613021612167358,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00001063.JPEG
original,ILSVRC2012_val_00005928,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9961526989936829,484,n02981792,catamaran,484,484,4.665717124938965,4.665717124938965,0.9948499798774719,0.9948499798774719,0.9948499798774719,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00005928.JPEG
original,ILSVRC2012_val_00009060,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9988102316856384,484,n02981792,catamaran,484,484,3.389493227005005,3.389493227005005,0.9932823181152344,0.9932823181152344,0.9932823181152344,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG
original,ILSVRC2012_val_00012114,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9932670593261719,484,n02981792,catamaran,484,484,0.9959309101104736,0.9959309101104736,0.8207787275314331,0.8207787275314331,0.8207787275314331,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00012114.JPEG
original,ILSVRC2012_val_00013181,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9489746689796448,484,n02981792,catamaran,484,484,1.961277723312378,1.961277723312378,0.927524745464325,0.927524745464325,0.927524745464325,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG
original,ILSVRC2012_val_00019980,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.980892539024353,484,n02981792,catamaran,484,484,1.2540819644927979,1.2540819644927979,0.7679618000984192,0.7679618000984192,0.7679618000984192,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG
original,ILSVRC2012_val_00028251,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9898382425308228,484,n02981792,catamaran,484,484,2.5908854007720947,2.5908854007720947,0.9775175452232361,0.9775175452232361,0.9775175452232361,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00028251.JPEG
original,ILSVRC2012_val_00044083,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9955984354019165,484,n02981792,catamaran,484,484,2.848281145095825,2.848281145095825,0.8932918310165405,0.8932918310165405,0.8932918310165405,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044083.JPEG
original,ILSVRC2012_val_00044495,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9417173266410828,484,n02981792,catamaran,484,484,0.8050312995910645,0.8050312995910645,0.855969250202179,0.855969250202179,0.855969250202179,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG
original,ILSVRC2012_val_00046540,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9969368577003479,484,n02981792,catamaran,484,484,2.6907503604888916,2.6907503604888916,0.9920793175697327,0.9920793175697327,0.9920793175697327,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG
original,ILSVRC2012_val_00002212,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.2556590437889099,499,n03041632,cleaver,499,499,-0.42574048042297363,-0.42574048042297363,0.2556590437889099,0.2556590437889099,0.2556590437889099,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00002212.JPEG
original,ILSVRC2012_val_00010886,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.1559966653585434,499,n03041632,cleaver,499,499,-1.6187427043914795,-1.6187427043914795,0.1559966653585434,0.1559966653585434,0.1559966653585434,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00010886.JPEG
original,ILSVRC2012_val_00025279,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.31976136565208435,499,n03041632,cleaver,499,499,-1.0314381122589111,-1.0314381122589111,0.31976136565208435,0.31976136565208435,0.31976136565208435,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00025279.JPEG
original,ILSVRC2012_val_00029248,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.7792157530784607,499,n03041632,cleaver,499,499,1.1651043891906738,1.1651043891906738,0.7792157530784607,0.7792157530784607,0.7792157530784607,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00029248.JPEG
original,ILSVRC2012_val_00034599,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.3629615008831024,499,n03041632,cleaver,499,499,-0.4199824333190918,-0.4199824333190918,0.3629615008831024,0.3629615008831024,0.3629615008831024,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00034599.JPEG
original,ILSVRC2012_val_00038320,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.535260021686554,499,n03041632,cleaver,499,499,0.6953253746032715,0.6953253746032715,0.535260021686554,0.535260021686554,0.535260021686554,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00038320.JPEG
original,ILSVRC2012_val_00038966,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.2290409952402115,499,n03041632,cleaver,499,499,-1.2081732749938965,-1.2081732749938965,0.2290409952402115,0.2290409952402115,0.2290409952402115,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00038966.JPEG
original,ILSVRC2012_val_00000904,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.967279851436615,508,n03085013,computer_keyboard,508,508,2.327251434326172,2.327251434326172,0.9504843354225159,0.9504843354225159,0.9504843354225159,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00000904.JPEG
original,ILSVRC2012_val_00007754,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9222189784049988,508,n03085013,computer_keyboard,508,508,1.2235784530639648,1.2235784530639648,0.8916634917259216,0.8916634917259216,0.8916634917259216,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00007754.JPEG
original,ILSVRC2012_val_00008331,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.826373815536499,508,n03085013,computer_keyboard,508,508,0.9018416404724121,0.9018416404724121,0.80813068151474,0.80813068151474,0.80813068151474,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00008331.JPEG
original,ILSVRC2012_val_00012432,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.928314745426178,508,n03085013,computer_keyboard,508,508,1.1175756454467773,1.1175756454467773,0.9254069924354553,0.9254069924354553,0.9254069924354553,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00012432.JPEG
original,ILSVRC2012_val_00026428,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9842269420623779,508,n03085013,computer_keyboard,508,508,2.3961048126220703,2.3961048126220703,0.9830834865570068,0.9830834865570068,0.9830834865570068,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00026428.JPEG
original,ILSVRC2012_val_00027307,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9497402906417847,508,n03085013,computer_keyboard,508,508,2.1524720191955566,2.1524720191955566,0.9449247121810913,0.9449247121810913,0.9449247121810913,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00027307.JPEG
original,ILSVRC2012_val_00035954,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.8746179938316345,508,n03085013,computer_keyboard,508,508,0.6327204704284668,0.6327204704284668,0.8521975874900818,0.8521975874900818,0.8521975874900818,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00035954.JPEG
original,ILSVRC2012_val_00038711,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9222997426986694,508,n03085013,computer_keyboard,508,508,1.350809097290039,1.350809097290039,0.8960623741149902,0.8960623741149902,0.8960623741149902,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00038711.JPEG
original,ILSVRC2012_val_00042686,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9630785584449768,508,n03085013,computer_keyboard,508,508,1.5052928924560547,1.5052928924560547,0.9527921676635742,0.9527921676635742,0.9527921676635742,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00042686.JPEG
original,ILSVRC2012_val_00045473,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.97727370262146,508,n03085013,computer_keyboard,508,508,2.7183666229248047,2.7183666229248047,0.9755471348762512,0.9755471348762512,0.9755471348762512,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00045473.JPEG
original,ILSVRC2012_val_00007348,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9987342357635498,511,n03100240,convertible,511,511,3.624701738357544,3.624701738357544,0.9905292391777039,0.9905292391777039,0.9905292391777039,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG
original,ILSVRC2012_val_00014010,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9925877451896667,511,n03100240,convertible,511,511,2.697942018508911,2.697942018508911,0.9799442291259766,0.9799442291259766,0.9799442291259766,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00014010.JPEG
original,ILSVRC2012_val_00016337,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9776076674461365,511,n03100240,convertible,511,511,2.1591928005218506,2.1591928005218506,0.9404974579811096,0.9404974579811096,0.9404974579811096,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00016337.JPEG
original,ILSVRC2012_val_00018249,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9842908382415771,511,n03100240,convertible,511,511,2.4257256984710693,2.4257256984710693,0.9392749071121216,0.9392749071121216,0.9392749071121216,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG
original,ILSVRC2012_val_00019496,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.993243932723999,511,n03100240,convertible,511,511,1.8384177684783936,1.8384177684783936,0.8669578433036804,0.8669578433036804,0.8669578433036804,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00019496.JPEG
original,ILSVRC2012_val_00020524,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9975920915603638,511,n03100240,convertible,511,511,2.7713406085968018,2.7713406085968018,0.8990030288696289,0.8990030288696289,0.8990030288696289,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG
original,ILSVRC2012_val_00022491,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9987602829933167,511,n03100240,convertible,511,511,4.079983711242676,4.079983711242676,0.9905383586883545,0.9905383586883545,0.9905383586883545,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG
original,ILSVRC2012_val_00022587,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9980697631835938,511,n03100240,convertible,511,511,3.621328115463257,3.621328115463257,0.9957709908485413,0.9957709908485413,0.9957709908485413,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG
original,ILSVRC2012_val_00023718,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9820994138717651,511,n03100240,convertible,511,511,2.0813848972320557,2.0813848972320557,0.9277193546295166,0.9277193546295166,0.9277193546295166,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00023718.JPEG
original,ILSVRC2012_val_00024103,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.997673511505127,511,n03100240,convertible,511,511,2.8263418674468994,2.8263418674468994,0.9655394554138184,0.9655394554138184,0.9655394554138184,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00024103.JPEG
original,ILSVRC2012_val_00006234,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.999391496181488,569,n03417042,garbage_truck,569,569,5.545477867126465,5.545477867126465,0.9993128776550293,0.9993128776550293,0.9993128776550293,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00006234.JPEG
original,ILSVRC2012_val_00008430,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9997032880783081,569,n03417042,garbage_truck,569,569,4.8084917068481445,4.8084917068481445,0.9991195797920227,0.9991195797920227,0.9991195797920227,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG
original,ILSVRC2012_val_00019147,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9998098611831665,569,n03417042,garbage_truck,569,569,4.797934532165527,4.797934532165527,0.9447765946388245,0.9447765946388245,0.9447765946388245,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00019147.JPEG
original,ILSVRC2012_val_00022172,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.999998927116394,569,n03417042,garbage_truck,569,569,10.117159843444824,10.117159843444824,0.9999988079071045,0.9999988079071045,0.9999988079071045,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG
original,ILSVRC2012_val_00025379,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9994980096817017,569,n03417042,garbage_truck,569,569,3.7269484996795654,3.7269484996795654,0.9976122379302979,0.9976122379302979,0.9976122379302979,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00025379.JPEG
original,ILSVRC2012_val_00027110,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9997381567955017,569,n03417042,garbage_truck,569,569,5.552726745605469,5.552726745605469,0.9993821382522583,0.9993821382522583,0.9993821382522583,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG
original,ILSVRC2012_val_00028914,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.999997615814209,569,n03417042,garbage_truck,569,569,8.077129364013672,8.077129364013672,0.9999964237213135,0.9999964237213135,0.9999964237213135,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00028914.JPEG
original,ILSVRC2012_val_00029377,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9994058012962341,569,n03417042,garbage_truck,569,569,5.589566230773926,5.589566230773926,0.9993170499801636,0.9993170499801636,0.9993170499801636,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00029377.JPEG
original,ILSVRC2012_val_00036233,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9999916553497314,569,n03417042,garbage_truck,569,569,8.264110565185547,8.264110565185547,0.9999849796295166,0.9999849796295166,0.9999849796295166,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG
original,ILSVRC2012_val_00044976,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9999081492424011,569,n03417042,garbage_truck,569,569,6.447282791137695,6.447282791137695,0.9998823404312134,0.9998823404312134,0.9998823404312134,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG
original,ILSVRC2012_val_00000421,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9999991655349731,765,n04099969,rocking_chair,765,765,11.269572257995605,11.269572257995605,0.9999991655349731,0.9999991655349731,0.9999991655349731,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00000421.JPEG
original,ILSVRC2012_val_00001953,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9802085161209106,765,n04099969,rocking_chair,765,765,3.614464282989502,3.614464282989502,0.9799150824546814,0.9799150824546814,0.9799150824546814,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00001953.JPEG
original,ILSVRC2012_val_00014269,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,1.0,765,n04099969,rocking_chair,765,765,11.607771873474121,11.607771873474121,1.0,1.0,1.0,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG
original,ILSVRC2012_val_00017053,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9999254941940308,765,n04099969,rocking_chair,765,765,7.540682792663574,7.540682792663574,0.9999140501022339,0.9999140501022339,0.9999140501022339,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00017053.JPEG
original,ILSVRC2012_val_00017214,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.8115612268447876,765,n04099969,rocking_chair,765,765,0.6899552345275879,0.6899552345275879,0.8083547949790955,0.8083547949790955,0.8083547949790955,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00017214.JPEG
original,ILSVRC2012_val_00019846,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9605648517608643,765,n04099969,rocking_chair,765,765,1.5484309196472168,1.5484309196472168,0.7951850295066833,0.7951850295066833,0.7951850295066833,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG
original,ILSVRC2012_val_00024320,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9999970197677612,765,n04099969,rocking_chair,765,765,9.585834503173828,9.585834503173828,0.9999970197677612,0.9999970197677612,0.9999970197677612,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG
original,ILSVRC2012_val_00024620,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9851267337799072,765,n04099969,rocking_chair,765,765,3.4452505111694336,3.4452505111694336,0.9826059341430664,0.9826059341430664,0.9826059341430664,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG
original,ILSVRC2012_val_00033406,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9848390817642212,765,n04099969,rocking_chair,765,765,3.1176271438598633,3.1176271438598633,0.9718172550201416,0.9718172550201416,0.9718172550201416,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00033406.JPEG
original,ILSVRC2012_val_00037370,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9997238516807556,765,n04099969,rocking_chair,765,765,4.788324356079102,4.788324356079102,0.9912728667259216,0.9912728667259216,0.9912728667259216,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG
