mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
original,ILSVRC2012_val_00035754,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.45609137415885925,440,n02823428,beer_bottle,440,440,12.317193984985352,12.317193984985352,0.41403448581695557,0.41403448581695557,0.41403448581695557,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00035754.JPEG
original,ILSVRC2012_val_00036359,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.9618828892707825,440,n02823428,beer_bottle,440,440,15.07077693939209,15.07077693939209,0.840660572052002,0.840660572052002,0.840660572052002,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00036359.JPEG
original,ILSVRC2012_val_00038570,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.914519727230072,440,n02823428,beer_bottle,440,440,14.154399871826172,14.154399871826172,0.7654147148132324,0.7654147148132324,0.7654147148132324,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00038570.JPEG
original,ILSVRC2012_val_00039194,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.9284453392028809,440,n02823428,beer_bottle,440,440,14.032283782958984,14.032283782958984,0.8505398035049438,0.8505398035049438,0.8505398035049438,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00039194.JPEG
original,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.993188202381134,444,n02835271,bicycle-built-for-two,444,444,15.185014724731445,15.185014724731445,0.9926629066467285,0.9926629066467285,0.9926629066467285,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00005274.JPEG
original,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.8331527709960938,444,n02835271,bicycle-built-for-two,444,444,12.726143836975098,12.726143836975098,0.8242453932762146,0.8242453932762146,0.8242453932762146,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00010544.JPEG
original,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.8656627535820007,444,n02835271,bicycle-built-for-two,444,444,13.597067832946777,13.597067832946777,0.8648882508277893,0.8648882508277893,0.8648882508277893,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00011821.JPEG
original,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9978199601173401,444,n02835271,bicycle-built-for-two,444,444,17.82785987854004,17.82785987854004,0.9976626634597778,0.9976626634597778,0.9976626634597778,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00018042.JPEG
original,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9811583757400513,444,n02835271,bicycle-built-for-two,444,444,14.8165922164917,14.8165922164917,0.9692312479019165,0.9692312479019165,0.9692312479019165,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG
original,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.984793484210968,444,n02835271,bicycle-built-for-two,444,444,14.36460018157959,14.36460018157959,0.983519971370697,0.983519971370697,0.983519971370697,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00022027.JPEG
original,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.903225839138031,444,n02835271,bicycle-built-for-two,444,444,15.1470308303833,15.1470308303833,0.9026100635528564,0.9026100635528564,0.9026100635528564,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG
original,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9973005056381226,444,n02835271,bicycle-built-for-two,444,444,15.712347984313965,15.712347984313965,0.9968888163566589,0.9968888163566589,0.9968888163566589,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG
original,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.978675127029419,444,n02835271,bicycle-built-for-two,444,444,13.778376579284668,13.778376579284668,0.963329553604126,0.963329553604126,0.963329553604126,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG
original,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.8709465265274048,444,n02835271,bicycle-built-for-two,444,444,12.564180374145508,12.564180374145508,0.8518154621124268,0.8518154621124268,0.8518154621124268,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG
original,ILSVRC2012_val_00001063,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9996558427810669,484,n02981792,catamaran,484,484,16.89204216003418,16.89204216003418,0.6523747444152832,0.6523747444152832,0.6523747444152832,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00001063.JPEG
original,ILSVRC2012_val_00005928,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9989781379699707,484,n02981792,catamaran,484,484,17.418371200561523,17.418371200561523,0.9839699864387512,0.9839699864387512,0.9839699864387512,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00005928.JPEG
original,ILSVRC2012_val_00009060,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9998270273208618,484,n02981792,catamaran,484,484,18.42217254638672,18.42217254638672,0.8686285018920898,0.8686285018920898,0.8686285018920898,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG
original,ILSVRC2012_val_00012114,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.99966961145401,484,n02981792,catamaran,484,484,17.43144416809082,17.43144416809082,0.9080187082290649,0.9080187082290649,0.9080187082290649,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00012114.JPEG
original,ILSVRC2012_val_00013181,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.865557074546814,484,n02981792,catamaran,484,484,14.555535316467285,14.555535316467285,0.837090790271759,0.837090790271759,0.837090790271759,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG
original,ILSVRC2012_val_00019980,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9609276652336121,484,n02981792,catamaran,484,484,15.091268539428711,15.091268539428711,0.8203260898590088,0.8203260898590088,0.8203260898590088,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG
original,ILSVRC2012_val_00028251,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9989506602287292,484,n02981792,catamaran,484,484,17.037363052368164,17.037363052368164,0.8948646783828735,0.8948646783828735,0.8948646783828735,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00028251.JPEG
original,ILSVRC2012_val_00044083,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9995942115783691,484,n02981792,catamaran,484,484,17.189924240112305,17.189924240112305,0.9626771807670593,0.9626771807670593,0.9626771807670593,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044083.JPEG
original,ILSVRC2012_val_00044495,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9766005277633667,484,n02981792,catamaran,484,484,14.908210754394531,14.908210754394531,0.8125512003898621,0.8125512003898621,0.8125512003898621,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG
original,ILSVRC2012_val_00046540,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9986360669136047,484,n02981792,catamaran,484,484,17.917150497436523,17.917150497436523,0.9776545166969299,0.9776545166969299,0.9776545166969299,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG
original,ILSVRC2012_val_00002212,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.8595955967903137,499,n03041632,cleaver,499,499,12.910832405090332,12.910832405090332,0.8595955967903137,0.8595955967903137,0.8595955967903137,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00002212.JPEG
original,ILSVRC2012_val_00010886,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.7406917214393616,499,n03041632,cleaver,499,499,13.37879467010498,13.37879467010498,0.7406917214393616,0.7406917214393616,0.7406917214393616,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00010886.JPEG
original,ILSVRC2012_val_00025279,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.5871366262435913,499,n03041632,cleaver,499,499,11.802691459655762,11.802691459655762,0.5871366262435913,0.5871366262435913,0.5871366262435913,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00025279.JPEG
original,ILSVRC2012_val_00029248,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.6182811260223389,499,n03041632,cleaver,499,499,12.006304740905762,12.006304740905762,0.6182811260223389,0.6182811260223389,0.6182811260223389,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00029248.JPEG
original,ILSVRC2012_val_00034599,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.9837183356285095,499,n03041632,cleaver,499,499,15.982023239135742,15.982023239135742,0.9837183356285095,0.9837183356285095,0.9837183356285095,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00034599.JPEG
original,ILSVRC2012_val_00038320,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.43575409054756165,499,n03041632,cleaver,499,499,14.157898902893066,14.157898902893066,0.43575409054756165,0.43575409054756165,0.43575409054756165,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00038320.JPEG
original,ILSVRC2012_val_00038966,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.7358886003494263,499,n03041632,cleaver,499,499,12.86046028137207,12.86046028137207,0.7358886003494263,0.7358886003494263,0.7358886003494263,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00038966.JPEG
original,ILSVRC2012_val_00000904,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9382113218307495,508,n03085013,computer_keyboard,508,508,14.179903984069824,14.179903984069824,0.9271947145462036,0.9271947145462036,0.9271947145462036,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00000904.JPEG
original,ILSVRC2012_val_00007754,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9625727534294128,508,n03085013,computer_keyboard,508,508,16.580263137817383,16.580263137817383,0.9097013473510742,0.9097013473510742,0.9097013473510742,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00007754.JPEG
original,ILSVRC2012_val_00008331,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.8974301218986511,508,n03085013,computer_keyboard,508,508,13.547904014587402,13.547904014587402,0.7616550326347351,0.7616550326347351,0.7616550326347351,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00008331.JPEG
original,ILSVRC2012_val_00012432,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9046133756637573,508,n03085013,computer_keyboard,508,508,16.06459617614746,16.06459617614746,0.8994861841201782,0.8994861841201782,0.8994861841201782,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00012432.JPEG
original,ILSVRC2012_val_00026428,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9352749586105347,508,n03085013,computer_keyboard,508,508,15.719657897949219,15.719657897949219,0.9117079973220825,0.9117079973220825,0.9117079973220825,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00026428.JPEG
original,ILSVRC2012_val_00027307,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9121866822242737,508,n03085013,computer_keyboard,508,508,15.473045349121094,15.473045349121094,0.8407909274101257,0.8407909274101257,0.8407909274101257,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00027307.JPEG
original,ILSVRC2012_val_00035954,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9027529358863831,508,n03085013,computer_keyboard,508,508,14.995635032653809,14.995635032653809,0.8850873112678528,0.8850873112678528,0.8850873112678528,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00035954.JPEG
original,ILSVRC2012_val_00038711,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.917359471321106,508,n03085013,computer_keyboard,508,508,15.115952491760254,15.115952491760254,0.8574873208999634,0.8574873208999634,0.8574873208999634,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00038711.JPEG
original,ILSVRC2012_val_00042686,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.8704851269721985,508,n03085013,computer_keyboard,508,508,13.136950492858887,13.136950492858887,0.8625802993774414,0.8625802993774414,0.8625802993774414,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00042686.JPEG
original,ILSVRC2012_val_00045473,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.8643684387207031,508,n03085013,computer_keyboard,508,508,15.495421409606934,15.495421409606934,0.857658326625824,0.857658326625824,0.857658326625824,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00045473.JPEG
original,ILSVRC2012_val_00007348,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9910756945610046,511,n03100240,convertible,511,511,15.110490798950195,15.110490798950195,0.5900435447692871,0.5900435447692871,0.5900435447692871,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG
original,ILSVRC2012_val_00014010,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9536485075950623,511,n03100240,convertible,511,511,14.806795120239258,14.806795120239258,0.8516213893890381,0.8516213893890381,0.8516213893890381,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00014010.JPEG
original,ILSVRC2012_val_00016337,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9944815039634705,511,n03100240,convertible,511,511,15.954097747802734,15.954097747802734,0.9701808094978333,0.9701808094978333,0.9701808094978333,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00016337.JPEG
original,ILSVRC2012_val_00018249,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.98283451795578,511,n03100240,convertible,511,511,15.69538402557373,15.69538402557373,0.9514875411987305,0.9514875411987305,0.9514875411987305,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG
original,ILSVRC2012_val_00019496,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9786503911018372,511,n03100240,convertible,511,511,14.317462921142578,14.317462921142578,0.8382436037063599,0.8382436037063599,0.8382436037063599,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00019496.JPEG
original,ILSVRC2012_val_00020524,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9790791869163513,511,n03100240,convertible,511,511,14.687992095947266,14.687992095947266,0.7727959156036377,0.7727959156036377,0.7727959156036377,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG
original,ILSVRC2012_val_00022491,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.988351583480835,511,n03100240,convertible,511,511,14.883098602294922,14.883098602294922,0.803517758846283,0.803517758846283,0.803517758846283,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG
original,ILSVRC2012_val_00022587,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9945465922355652,511,n03100240,convertible,511,511,16.12405776977539,16.12405776977539,0.9735875129699707,0.9735875129699707,0.9735875129699707,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG
original,ILSVRC2012_val_00023718,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9613508582115173,511,n03100240,convertible,511,511,14.33548355102539,14.33548355102539,0.8746715188026428,0.8746715188026428,0.8746715188026428,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00023718.JPEG
original,ILSVRC2012_val_00024103,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9880514144897461,511,n03100240,convertible,511,511,15.024076461791992,15.024076461791992,0.6423642039299011,0.6423642039299011,0.6423642039299011,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00024103.JPEG
original,ILSVRC2012_val_00006234,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9979328513145447,569,n03417042,garbage_truck,569,569,17.453670501708984,17.453670501708984,0.9966915845870972,0.9966915845870972,0.9966915845870972,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00006234.JPEG
original,ILSVRC2012_val_00008430,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9952173233032227,569,n03417042,garbage_truck,569,569,16.59544563293457,16.59544563293457,0.9240703582763672,0.9240703582763672,0.9240703582763672,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG
original,ILSVRC2012_val_00019147,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9902455806732178,569,n03417042,garbage_truck,569,569,15.917460441589355,15.917460441589355,0.9419066905975342,0.9419066905975342,0.9419066905975342,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00019147.JPEG
original,ILSVRC2012_val_00022172,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9993075132369995,569,n03417042,garbage_truck,569,569,18.650449752807617,18.650449752807617,0.9864082336425781,0.9864082336425781,0.9864082336425781,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG
original,ILSVRC2012_val_00025379,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9862416982650757,569,n03417042,garbage_truck,569,569,17.285375595092773,17.285375595092773,0.9590243697166443,0.9590243697166443,0.9590243697166443,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00025379.JPEG
original,ILSVRC2012_val_00027110,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9941713213920593,569,n03417042,garbage_truck,569,569,17.137100219726562,17.137100219726562,0.9929805397987366,0.9929805397987366,0.9929805397987366,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG
original,ILSVRC2012_val_00028914,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9986510276794434,569,n03417042,garbage_truck,569,569,18.62092399597168,18.62092399597168,0.981994092464447,0.981994092464447,0.981994092464447,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00028914.JPEG
original,ILSVRC2012_val_00029377,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9978498220443726,569,n03417042,garbage_truck,569,569,17.460359573364258,17.460359573364258,0.9856841564178467,0.9856841564178467,0.9856841564178467,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00029377.JPEG
original,ILSVRC2012_val_00036233,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9998458027839661,569,n03417042,garbage_truck,569,569,19.502714157104492,19.502714157104492,0.9975869655609131,0.9975869655609131,0.9975869655609131,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG
original,ILSVRC2012_val_00044976,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9962435364723206,569,n03417042,garbage_truck,569,569,16.591060638427734,16.591060638427734,0.9798531532287598,0.9798531532287598,0.9798531532287598,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG
original,ILSVRC2012_val_00000421,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9986059665679932,765,n04099969,rocking_chair,765,765,16.941425323486328,16.941425323486328,0.9946892261505127,0.9946892261505127,0.9946892261505127,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00000421.JPEG
original,ILSVRC2012_val_00001953,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.997246265411377,765,n04099969,rocking_chair,765,765,17.319957733154297,17.319957733154297,0.9951695799827576,0.9951695799827576,0.9951695799827576,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00001953.JPEG
original,ILSVRC2012_val_00014269,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.987440288066864,765,n04099969,rocking_chair,765,765,15.852264404296875,15.852264404296875,0.9865810871124268,0.9865810871124268,0.9865810871124268,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG
original,ILSVRC2012_val_00017053,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9140118956565857,765,n04099969,rocking_chair,765,765,13.78998851776123,13.78998851776123,0.9110974073410034,0.9110974073410034,0.9110974073410034,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00017053.JPEG
original,ILSVRC2012_val_00017214,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9337897300720215,765,n04099969,rocking_chair,765,765,13.786625862121582,13.786625862121582,0.8846867680549622,0.8846867680549622,0.8846867680549622,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00017214.JPEG
original,ILSVRC2012_val_00019846,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9933015704154968,765,n04099969,rocking_chair,765,765,14.940953254699707,14.940953254699707,0.9191794395446777,0.9191794395446777,0.9191794395446777,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG
original,ILSVRC2012_val_00024320,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9955111742019653,765,n04099969,rocking_chair,765,765,15.930641174316406,15.930641174316406,0.9954038858413696,0.9954038858413696,0.9954038858413696,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG
original,ILSVRC2012_val_00024620,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9977086782455444,765,n04099969,rocking_chair,765,765,16.735414505004883,16.735414505004883,0.9971566200256348,0.9971566200256348,0.9971566200256348,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG
original,ILSVRC2012_val_00033406,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.941243588924408,765,n04099969,rocking_chair,765,765,12.814006805419922,12.814006805419922,0.8405417799949646,0.8405417799949646,0.8405417799949646,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00033406.JPEG
original,ILSVRC2012_val_00037370,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9986966848373413,765,n04099969,rocking_chair,765,765,16.324939727783203,16.324939727783203,0.8228136301040649,0.8228136301040649,0.8228136301040649,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG
