mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
original,ILSVRC2012_val_00035754,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.9782742261886597,440,n02823428,beer_bottle,440,440,12.961831092834473,12.961831092834473,0.9591163396835327,0.9591163396835327,0.9591163396835327,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00035754.JPEG
original,ILSVRC2012_val_00036359,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.9912333488464355,440,n02823428,beer_bottle,440,440,15.04732608795166,15.04732608795166,0.9240585565567017,0.9240585565567017,0.9240585565567017,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00036359.JPEG
original,ILSVRC2012_val_00038570,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.986199140548706,440,n02823428,beer_bottle,440,440,13.972858428955078,13.972858428955078,0.9564181566238403,0.9564181566238403,0.9564181566238403,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00038570.JPEG
original,ILSVRC2012_val_00039194,beer_bottle,n02823428,beer_bottle,n02823428,bottle,bottle,shape,both,1,1,1,1,0.9830605983734131,440,n02823428,beer_bottle,440,440,15.11405086517334,15.11405086517334,0.9521797299385071,0.9521797299385071,0.9521797299385071,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02823428/ILSVRC2012_val_00039194.JPEG
original,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9907177686691284,444,n02835271,bicycle-built-for-two,444,444,13.434918403625488,13.434918403625488,0.9899565577507019,0.9899565577507019,0.9899565577507019,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00005274.JPEG
original,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9401557445526123,444,n02835271,bicycle-built-for-two,444,444,11.99792766571045,11.99792766571045,0.9385379552841187,0.9385379552841187,0.9385379552841187,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00010544.JPEG
original,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9906942844390869,444,n02835271,bicycle-built-for-two,444,444,14.26657485961914,14.26657485961914,0.9906162619590759,0.9906162619590759,0.9906162619590759,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00011821.JPEG
original,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9770503044128418,444,n02835271,bicycle-built-for-two,444,444,15.558979988098145,15.558979988098145,0.976929783821106,0.976929783821106,0.976929783821106,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00018042.JPEG
original,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9622169137001038,444,n02835271,bicycle-built-for-two,444,444,13.122204780578613,13.122204780578613,0.9577484130859375,0.9577484130859375,0.9577484130859375,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG
original,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.99546879529953,444,n02835271,bicycle-built-for-two,444,444,14.256606101989746,14.256606101989746,0.9954203963279724,0.9954203963279724,0.9954203963279724,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00022027.JPEG
original,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9773703217506409,444,n02835271,bicycle-built-for-two,444,444,13.633055686950684,13.633055686950684,0.9763299226760864,0.9763299226760864,0.9763299226760864,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG
original,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9975124597549438,444,n02835271,bicycle-built-for-two,444,444,14.818779945373535,14.818779945373535,0.9974690675735474,0.9974690675735474,0.9974690675735474,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG
original,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9950689673423767,444,n02835271,bicycle-built-for-two,444,444,13.92864990234375,13.92864990234375,0.9935391545295715,0.9935391545295715,0.9935391545295715,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG
original,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,tandem_bicycle,n02835271,bicycle,bicycle,shape,both,1,1,1,1,0.9921177625656128,444,n02835271,bicycle-built-for-two,444,444,13.870591163635254,13.870591163635254,0.9912967681884766,0.9912967681884766,0.9912967681884766,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG
original,ILSVRC2012_val_00001063,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9990764856338501,484,n02981792,catamaran,484,484,15.249897003173828,15.249897003173828,0.7506029605865479,0.7506029605865479,0.7506029605865479,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00001063.JPEG
original,ILSVRC2012_val_00005928,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9938790202140808,484,n02981792,catamaran,484,484,13.39132022857666,13.39132022857666,0.9927753210067749,0.9927753210067749,0.9927753210067749,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00005928.JPEG
original,ILSVRC2012_val_00009060,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9971570372581482,484,n02981792,catamaran,484,484,14.079017639160156,14.079017639160156,0.9831935167312622,0.9831935167312622,0.9831935167312622,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG
original,ILSVRC2012_val_00012114,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9991028904914856,484,n02981792,catamaran,484,484,15.340435028076172,15.340435028076172,0.9190003871917725,0.9190003871917725,0.9190003871917725,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00012114.JPEG
original,ILSVRC2012_val_00013181,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9972404837608337,484,n02981792,catamaran,484,484,15.76839828491211,15.76839828491211,0.8804992437362671,0.8804992437362671,0.8804992437362671,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG
original,ILSVRC2012_val_00019980,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9709280729293823,484,n02981792,catamaran,484,484,13.258735656738281,13.258735656738281,0.8326972723007202,0.8326972723007202,0.8326972723007202,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG
original,ILSVRC2012_val_00028251,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9985363483428955,484,n02981792,catamaran,484,484,15.240909576416016,15.240909576416016,0.9923077821731567,0.9923077821731567,0.9923077821731567,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00028251.JPEG
original,ILSVRC2012_val_00044083,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.999380886554718,484,n02981792,catamaran,484,484,15.725059509277344,15.725059509277344,0.9980782270431519,0.9980782270431519,0.9980782270431519,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044083.JPEG
original,ILSVRC2012_val_00044495,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9640411734580994,484,n02981792,catamaran,484,484,13.457334518432617,13.457334518432617,0.8466479182243347,0.8466479182243347,0.8466479182243347,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG
original,ILSVRC2012_val_00046540,catamaran_boat,n02981792,catamaran_boat,n02981792,boat,boat,shape,both,1,1,1,1,0.9292870759963989,484,n02981792,catamaran,484,484,14.031920433044434,14.031920433044434,0.9050061702728271,0.9050061702728271,0.9050061702728271,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG
original,ILSVRC2012_val_00002212,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.981342613697052,499,n03041632,cleaver,499,499,14.01457691192627,14.01457691192627,0.981342613697052,0.981342613697052,0.981342613697052,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00002212.JPEG
original,ILSVRC2012_val_00010886,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.84638911485672,499,n03041632,cleaver,499,499,13.358772277832031,13.358772277832031,0.84638911485672,0.84638911485672,0.84638911485672,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00010886.JPEG
original,ILSVRC2012_val_00025279,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.9785205125808716,499,n03041632,cleaver,499,499,15.152138710021973,15.152138710021973,0.9785205125808716,0.9785205125808716,0.9785205125808716,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00025279.JPEG
original,ILSVRC2012_val_00029248,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.9600996971130371,499,n03041632,cleaver,499,499,13.850970268249512,13.850970268249512,0.9600996971130371,0.9600996971130371,0.9600996971130371,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00029248.JPEG
original,ILSVRC2012_val_00034599,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.9908445477485657,499,n03041632,cleaver,499,499,15.557705879211426,15.557705879211426,0.9908445477485657,0.9908445477485657,0.9908445477485657,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00034599.JPEG
original,ILSVRC2012_val_00038320,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.46937084197998047,499,n03041632,cleaver,499,499,13.416167259216309,13.416167259216309,0.46937084197998047,0.46937084197998047,0.46937084197998047,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00038320.JPEG
original,ILSVRC2012_val_00038966,cleaver_knife,n03041632,cleaver_knife,n03041632,knife,knife,shape,both,1,1,1,1,0.9899933934211731,499,n03041632,cleaver,499,499,15.373388290405273,15.373388290405273,0.9899933934211731,0.9899933934211731,0.9899933934211731,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03041632/ILSVRC2012_val_00038966.JPEG
original,ILSVRC2012_val_00000904,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9153376221656799,508,n03085013,computer_keyboard,508,508,14.776233673095703,14.776233673095703,0.9035761952400208,0.9035761952400208,0.9035761952400208,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00000904.JPEG
original,ILSVRC2012_val_00007754,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9639754891395569,508,n03085013,computer_keyboard,508,508,15.195141792297363,15.195141792297363,0.928027868270874,0.928027868270874,0.928027868270874,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00007754.JPEG
original,ILSVRC2012_val_00008331,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9662519097328186,508,n03085013,computer_keyboard,508,508,14.507549285888672,14.507549285888672,0.9518442153930664,0.9518442153930664,0.9518442153930664,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00008331.JPEG
original,ILSVRC2012_val_00012432,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.912392795085907,508,n03085013,computer_keyboard,508,508,14.739108085632324,14.739108085632324,0.9037206768989563,0.9037206768989563,0.9037206768989563,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00012432.JPEG
original,ILSVRC2012_val_00026428,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9382929801940918,508,n03085013,computer_keyboard,508,508,14.248760223388672,14.248760223388672,0.9145364165306091,0.9145364165306091,0.9145364165306091,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00026428.JPEG
original,ILSVRC2012_val_00027307,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9388553500175476,508,n03085013,computer_keyboard,508,508,14.749454498291016,14.749454498291016,0.8777439594268799,0.8777439594268799,0.8777439594268799,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00027307.JPEG
original,ILSVRC2012_val_00035954,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.8903910517692566,508,n03085013,computer_keyboard,508,508,14.080657005310059,14.080657005310059,0.8646600842475891,0.8646600842475891,0.8646600842475891,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00035954.JPEG
original,ILSVRC2012_val_00038711,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.864829421043396,508,n03085013,computer_keyboard,508,508,14.006407737731934,14.006407737731934,0.8456937670707703,0.8456937670707703,0.8456937670707703,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00038711.JPEG
original,ILSVRC2012_val_00042686,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9590490460395813,508,n03085013,computer_keyboard,508,508,14.748445510864258,14.748445510864258,0.9425080418586731,0.9425080418586731,0.9425080418586731,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00042686.JPEG
original,ILSVRC2012_val_00045473,computer_keyboard,n03085013,computer_keyboard,n03085013,keyboard,keyboard,shape,both,1,1,1,1,0.9224904179573059,508,n03085013,computer_keyboard,508,508,14.481952667236328,14.481952667236328,0.9161303639411926,0.9161303639411926,0.9161303639411926,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03085013/ILSVRC2012_val_00045473.JPEG
original,ILSVRC2012_val_00007348,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9662929177284241,511,n03100240,convertible,511,511,13.936748504638672,13.936748504638672,0.7928131818771362,0.7928131818771362,0.7928131818771362,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG
original,ILSVRC2012_val_00014010,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9889695644378662,511,n03100240,convertible,511,511,15.31966495513916,15.31966495513916,0.9428107738494873,0.9428107738494873,0.9428107738494873,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00014010.JPEG
original,ILSVRC2012_val_00016337,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9618552327156067,511,n03100240,convertible,511,511,13.615496635437012,13.615496635437012,0.9383444786071777,0.9383444786071777,0.9383444786071777,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00016337.JPEG
original,ILSVRC2012_val_00018249,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9940308332443237,511,n03100240,convertible,511,511,14.708063125610352,14.708063125610352,0.9780575633049011,0.9780575633049011,0.9780575633049011,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG
original,ILSVRC2012_val_00019496,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9869797229766846,511,n03100240,convertible,511,511,14.11709213256836,14.11709213256836,0.924521803855896,0.924521803855896,0.924521803855896,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00019496.JPEG
original,ILSVRC2012_val_00020524,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9946461319923401,511,n03100240,convertible,511,511,14.705318450927734,14.705318450927734,0.8753739595413208,0.8753739595413208,0.8753739595413208,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG
original,ILSVRC2012_val_00022491,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9931328892707825,511,n03100240,convertible,511,511,14.38138198852539,14.38138198852539,0.8671412467956543,0.8671412467956543,0.8671412467956543,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG
original,ILSVRC2012_val_00022587,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9922853708267212,511,n03100240,convertible,511,511,14.691154479980469,14.691154479980469,0.975054919719696,0.975054919719696,0.975054919719696,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG
original,ILSVRC2012_val_00023718,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9652581214904785,511,n03100240,convertible,511,511,12.070016860961914,12.070016860961914,0.700279712677002,0.700279712677002,0.700279712677002,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00023718.JPEG
original,ILSVRC2012_val_00024103,convertible_car,n03100240,convertible_car,n03100240,car,car,shape,both,1,1,1,1,0.9924557209014893,511,n03100240,convertible,511,511,14.274090766906738,14.274090766906738,0.8191117644309998,0.8191117644309998,0.8191117644309998,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00024103.JPEG
original,ILSVRC2012_val_00006234,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9983218908309937,569,n03417042,garbage_truck,569,569,15.579792022705078,15.579792022705078,0.9896231293678284,0.9896231293678284,0.9896231293678284,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00006234.JPEG
original,ILSVRC2012_val_00008430,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.992425799369812,569,n03417042,garbage_truck,569,569,13.880647659301758,13.880647659301758,0.9277509450912476,0.9277509450912476,0.9277509450912476,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG
original,ILSVRC2012_val_00019147,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9979206323623657,569,n03417042,garbage_truck,569,569,15.61290168762207,15.61290168762207,0.9825892448425293,0.9825892448425293,0.9825892448425293,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00019147.JPEG
original,ILSVRC2012_val_00022172,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9981199502944946,569,n03417042,garbage_truck,569,569,15.764188766479492,15.764188766479492,0.9755286574363708,0.9755286574363708,0.9755286574363708,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG
original,ILSVRC2012_val_00025379,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9989666938781738,569,n03417042,garbage_truck,569,569,16.291425704956055,16.291425704956055,0.9962478280067444,0.9962478280067444,0.9962478280067444,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00025379.JPEG
original,ILSVRC2012_val_00027110,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9993105530738831,569,n03417042,garbage_truck,569,569,17.723447799682617,17.723447799682617,0.9984682202339172,0.9984682202339172,0.9984682202339172,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG
original,ILSVRC2012_val_00028914,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9998432397842407,569,n03417042,garbage_truck,569,569,18.150453567504883,18.150453567504883,0.998991072177887,0.998991072177887,0.998991072177887,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00028914.JPEG
original,ILSVRC2012_val_00029377,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9928539991378784,569,n03417042,garbage_truck,569,569,14.361591339111328,14.361591339111328,0.9877941608428955,0.9877941608428955,0.9877941608428955,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00029377.JPEG
original,ILSVRC2012_val_00036233,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9998908638954163,569,n03417042,garbage_truck,569,569,18.405420303344727,18.405420303344727,0.9990226030349731,0.9990226030349731,0.9990226030349731,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG
original,ILSVRC2012_val_00044976,garbage_truck,n03417042,garbage_truck,n03417042,truck,truck,shape,both,1,1,1,1,0.9977849125862122,569,n03417042,garbage_truck,569,569,15.702581405639648,15.702581405639648,0.9825596809387207,0.9825596809387207,0.9825596809387207,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG
original,ILSVRC2012_val_00000421,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9996574521064758,765,n04099969,rocking_chair,765,765,16.583635330200195,16.583635330200195,0.9994428753852844,0.9994428753852844,0.9994428753852844,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00000421.JPEG
original,ILSVRC2012_val_00001953,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.999578058719635,765,n04099969,rocking_chair,765,765,17.058149337768555,17.058149337768555,0.999481737613678,0.999481737613678,0.999481737613678,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00001953.JPEG
original,ILSVRC2012_val_00014269,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9998173117637634,765,n04099969,rocking_chair,765,765,17.193805694580078,17.193805694580078,0.9997115731239319,0.9997115731239319,0.9997115731239319,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG
original,ILSVRC2012_val_00017053,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9864514470100403,765,n04099969,rocking_chair,765,765,14.384288787841797,14.384288787841797,0.9859092831611633,0.9859092831611633,0.9859092831611633,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00017053.JPEG
original,ILSVRC2012_val_00017214,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9991034269332886,765,n04099969,rocking_chair,765,765,16.038944244384766,16.038944244384766,0.9976978898048401,0.9976978898048401,0.9976978898048401,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00017214.JPEG
original,ILSVRC2012_val_00019846,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9956458210945129,765,n04099969,rocking_chair,765,765,13.896135330200195,13.896135330200195,0.6199313402175903,0.6199313402175903,0.6199313402175903,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG
original,ILSVRC2012_val_00024320,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9993600249290466,765,n04099969,rocking_chair,765,765,17.00063133239746,17.00063133239746,0.9993346333503723,0.9993346333503723,0.9993346333503723,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG
original,ILSVRC2012_val_00024620,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9993826746940613,765,n04099969,rocking_chair,765,765,16.138607025146484,16.138607025146484,0.9982068538665771,0.9982068538665771,0.9982068538665771,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG
original,ILSVRC2012_val_00033406,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9982938766479492,765,n04099969,rocking_chair,765,765,15.148595809936523,15.148595809936523,0.9939146637916565,0.9939146637916565,0.9939146637916565,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00033406.JPEG
original,ILSVRC2012_val_00037370,rocking_chair,n04099969,rocking_chair,n04099969,chair,chair,shape,both,1,1,1,1,0.9994671940803528,765,n04099969,rocking_chair,765,765,16.34746551513672,16.34746551513672,0.9993466734886169,0.9993466734886169,0.9993466734886169,0.0,0.0,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG
