mode,image_id,source_image_id,class_name,wnid,background_name,correct_in_top1,correct_in_top5,correct_rank,decision_top1,decision_topk,pred_idx,pred_wnid,pred_label,correct_idx,correct_label,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,topk,img_path,output_rel_path,content_rel_path
background_shift,ILSVRC2012_val_00028769__bg-openwater,ILSVRC2012_val_00028769,analog_clock,n02708093,openwater,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,12.206153869628906,0.6824094653129578,0.6824094653129578,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00028769__bg-openwater.jpg,images/openwater/n02708093/ILSVRC2012_val_00028769__bg-openwater.jpg,n02708093/ILSVRC2012_val_00028769.JPEG
background_shift,ILSVRC2012_val_00028769__bg-surface,ILSVRC2012_val_00028769,analog_clock,n02708093,surface,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,13.716641426086426,0.8514289855957031,0.8514289855957031,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00028769__bg-surface.jpg,images/surface/n02708093/ILSVRC2012_val_00028769__bg-surface.jpg,n02708093/ILSVRC2012_val_00028769.JPEG
background_shift,ILSVRC2012_val_00044049__bg-openwater,ILSVRC2012_val_00044049,analog_clock,n02708093,openwater,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,12.738567352294922,0.9218693971633911,0.9218693971633911,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00044049__bg-openwater.jpg,images/openwater/n02708093/ILSVRC2012_val_00044049__bg-openwater.jpg,n02708093/ILSVRC2012_val_00044049.JPEG
background_shift,ILSVRC2012_val_00044049__bg-surface,ILSVRC2012_val_00044049,analog_clock,n02708093,surface,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,13.777186393737793,0.9670826196670532,0.9670826196670532,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00044049__bg-surface.jpg,images/surface/n02708093/ILSVRC2012_val_00044049__bg-surface.jpg,n02708093/ILSVRC2012_val_00044049.JPEG
background_shift,ILSVRC2012_val_00019390__bg-openwater,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,openwater,0,1,2,other,correct,870,n04482393,tricycle,444,bicycle-built-for-two,7.519584655761719,0.12033303081989288,0.49070248007774353,1.4055747985839844,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00019390__bg-openwater.jpg,images/openwater/n02835271/ILSVRC2012_val_00019390__bg-openwater.jpg,n02835271/ILSVRC2012_val_00019390.JPEG
background_shift,ILSVRC2012_val_00019390__bg-surface,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,surface,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,8.600951194763184,0.2632051110267639,0.2632051110267639,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00019390__bg-surface.jpg,images/surface/n02835271/ILSVRC2012_val_00019390__bg-surface.jpg,n02835271/ILSVRC2012_val_00019390.JPEG
background_shift,ILSVRC2012_val_00026250__bg-openwater,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,openwater,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,8.298323631286621,0.302337646484375,0.302337646484375,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00026250__bg-openwater.jpg,images/openwater/n02835271/ILSVRC2012_val_00026250__bg-openwater.jpg,n02835271/ILSVRC2012_val_00026250.JPEG
background_shift,ILSVRC2012_val_00026250__bg-surface,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,surface,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,12.059769630432129,0.9105522036552429,0.9105522036552429,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00026250__bg-surface.jpg,images/surface/n02835271/ILSVRC2012_val_00026250__bg-surface.jpg,n02835271/ILSVRC2012_val_00026250.JPEG
background_shift,ILSVRC2012_val_00027159__bg-openwater,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,openwater,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,11.104706764221191,0.8847801685333252,0.8847801685333252,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00027159__bg-openwater.jpg,images/openwater/n02835271/ILSVRC2012_val_00027159__bg-openwater.jpg,n02835271/ILSVRC2012_val_00027159.JPEG
background_shift,ILSVRC2012_val_00027159__bg-surface,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,surface,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,12.546738624572754,0.9748069047927856,0.9748069047927856,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00027159__bg-surface.jpg,images/surface/n02835271/ILSVRC2012_val_00027159__bg-surface.jpg,n02835271/ILSVRC2012_val_00027159.JPEG
background_shift,ILSVRC2012_val_00030070__bg-openwater,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,openwater,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,11.619889259338379,0.934747040271759,0.934747040271759,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00030070__bg-openwater.jpg,images/openwater/n02835271/ILSVRC2012_val_00030070__bg-openwater.jpg,n02835271/ILSVRC2012_val_00030070.JPEG
background_shift,ILSVRC2012_val_00030070__bg-surface,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,surface,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,14.064252853393555,0.9951303005218506,0.9951303005218506,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00030070__bg-surface.jpg,images/surface/n02835271/ILSVRC2012_val_00030070__bg-surface.jpg,n02835271/ILSVRC2012_val_00030070.JPEG
background_shift,ILSVRC2012_val_00036009__bg-openwater,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,openwater,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,12.419414520263672,0.8399217128753662,0.8399217128753662,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00036009__bg-openwater.jpg,images/openwater/n02835271/ILSVRC2012_val_00036009__bg-openwater.jpg,n02835271/ILSVRC2012_val_00036009.JPEG
background_shift,ILSVRC2012_val_00036009__bg-surface,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,surface,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,14.706196784973145,0.9949129819869995,0.9949129819869995,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00036009__bg-surface.jpg,images/surface/n02835271/ILSVRC2012_val_00036009__bg-surface.jpg,n02835271/ILSVRC2012_val_00036009.JPEG
background_shift,ILSVRC2012_val_00009060__bg-openwater,ILSVRC2012_val_00009060,catamaran_boat,n02981792,openwater,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,9.114837646484375,0.3837240934371948,0.3837240934371948,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00009060__bg-openwater.jpg,images/openwater/n02981792/ILSVRC2012_val_00009060__bg-openwater.jpg,n02981792/ILSVRC2012_val_00009060.JPEG
background_shift,ILSVRC2012_val_00009060__bg-surface,ILSVRC2012_val_00009060,catamaran_boat,n02981792,surface,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,12.422955513000488,0.6007450222969055,0.6007450222969055,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00009060__bg-surface.jpg,images/surface/n02981792/ILSVRC2012_val_00009060__bg-surface.jpg,n02981792/ILSVRC2012_val_00009060.JPEG
background_shift,ILSVRC2012_val_00013181__bg-openwater,ILSVRC2012_val_00013181,catamaran_boat,n02981792,openwater,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,8.741232872009277,0.25424787402153015,0.25424787402153015,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00013181__bg-openwater.jpg,images/openwater/n02981792/ILSVRC2012_val_00013181__bg-openwater.jpg,n02981792/ILSVRC2012_val_00013181.JPEG
background_shift,ILSVRC2012_val_00013181__bg-surface,ILSVRC2012_val_00013181,catamaran_boat,n02981792,surface,0,1,2,other,correct,871,n04483307,trimaran,484,catamaran,12.59426498413086,0.30842629075050354,0.6615738868713379,0.7631387710571289,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00013181__bg-surface.jpg,images/surface/n02981792/ILSVRC2012_val_00013181__bg-surface.jpg,n02981792/ILSVRC2012_val_00013181.JPEG
background_shift,ILSVRC2012_val_00019980__bg-openwater,ILSVRC2012_val_00019980,catamaran_boat,n02981792,openwater,0,1,4,other,correct,801,n04251144,snorkel,484,catamaran,7.3745856285095215,0.019075900316238403,0.7719369530677795,3.700477123260498,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00019980__bg-openwater.jpg,images/openwater/n02981792/ILSVRC2012_val_00019980__bg-openwater.jpg,n02981792/ILSVRC2012_val_00019980.JPEG
background_shift,ILSVRC2012_val_00019980__bg-surface,ILSVRC2012_val_00019980,catamaran_boat,n02981792,surface,0,1,2,other,correct,871,n04483307,trimaran,484,catamaran,10.127640724182129,0.24946707487106323,0.4953174889087677,0.6858720779418945,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00019980__bg-surface.jpg,images/surface/n02981792/ILSVRC2012_val_00019980__bg-surface.jpg,n02981792/ILSVRC2012_val_00019980.JPEG
background_shift,ILSVRC2012_val_00044495__bg-openwater,ILSVRC2012_val_00044495,catamaran_boat,n02981792,openwater,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,12.069917678833008,0.6805778741836548,0.6805778741836548,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00044495__bg-openwater.jpg,images/openwater/n02981792/ILSVRC2012_val_00044495__bg-openwater.jpg,n02981792/ILSVRC2012_val_00044495.JPEG
background_shift,ILSVRC2012_val_00044495__bg-surface,ILSVRC2012_val_00044495,catamaran_boat,n02981792,surface,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,14.029596328735352,0.8820275068283081,0.8820275068283081,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00044495__bg-surface.jpg,images/surface/n02981792/ILSVRC2012_val_00044495__bg-surface.jpg,n02981792/ILSVRC2012_val_00044495.JPEG
background_shift,ILSVRC2012_val_00046540__bg-openwater,ILSVRC2012_val_00046540,catamaran_boat,n02981792,openwater,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,10.350610733032227,0.7434636950492859,0.7434636950492859,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00046540__bg-openwater.jpg,images/openwater/n02981792/ILSVRC2012_val_00046540__bg-openwater.jpg,n02981792/ILSVRC2012_val_00046540.JPEG
background_shift,ILSVRC2012_val_00046540__bg-surface,ILSVRC2012_val_00046540,catamaran_boat,n02981792,surface,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,13.370786666870117,0.9448554515838623,0.9448554515838623,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00046540__bg-surface.jpg,images/surface/n02981792/ILSVRC2012_val_00046540__bg-surface.jpg,n02981792/ILSVRC2012_val_00046540.JPEG
background_shift,ILSVRC2012_val_00007348__bg-openwater,ILSVRC2012_val_00007348,convertible_car,n03100240,openwater,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,11.750048637390137,0.8017493486404419,0.8017493486404419,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00007348__bg-openwater.jpg,images/openwater/n03100240/ILSVRC2012_val_00007348__bg-openwater.jpg,n03100240/ILSVRC2012_val_00007348.JPEG
background_shift,ILSVRC2012_val_00007348__bg-surface,ILSVRC2012_val_00007348,convertible_car,n03100240,surface,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,11.571517944335938,0.4300295412540436,0.4300295412540436,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00007348__bg-surface.jpg,images/surface/n03100240/ILSVRC2012_val_00007348__bg-surface.jpg,n03100240/ILSVRC2012_val_00007348.JPEG
background_shift,ILSVRC2012_val_00018249__bg-openwater,ILSVRC2012_val_00018249,convertible_car,n03100240,openwater,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,11.85342025756836,0.5752797722816467,0.5752797722816467,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00018249__bg-openwater.jpg,images/openwater/n03100240/ILSVRC2012_val_00018249__bg-openwater.jpg,n03100240/ILSVRC2012_val_00018249.JPEG
background_shift,ILSVRC2012_val_00018249__bg-surface,ILSVRC2012_val_00018249,convertible_car,n03100240,surface,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,13.109123229980469,0.6693509221076965,0.6693509221076965,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00018249__bg-surface.jpg,images/surface/n03100240/ILSVRC2012_val_00018249__bg-surface.jpg,n03100240/ILSVRC2012_val_00018249.JPEG
background_shift,ILSVRC2012_val_00020524__bg-openwater,ILSVRC2012_val_00020524,convertible_car,n03100240,openwater,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,11.898500442504883,0.5646768808364868,0.5646768808364868,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00020524__bg-openwater.jpg,images/openwater/n03100240/ILSVRC2012_val_00020524__bg-openwater.jpg,n03100240/ILSVRC2012_val_00020524.JPEG
background_shift,ILSVRC2012_val_00020524__bg-surface,ILSVRC2012_val_00020524,convertible_car,n03100240,surface,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,13.008259773254395,0.7756038904190063,0.7756038904190063,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00020524__bg-surface.jpg,images/surface/n03100240/ILSVRC2012_val_00020524__bg-surface.jpg,n03100240/ILSVRC2012_val_00020524.JPEG
background_shift,ILSVRC2012_val_00022491__bg-openwater,ILSVRC2012_val_00022491,convertible_car,n03100240,openwater,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,10.265825271606445,0.4321206510066986,0.4321206510066986,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00022491__bg-openwater.jpg,images/openwater/n03100240/ILSVRC2012_val_00022491__bg-openwater.jpg,n03100240/ILSVRC2012_val_00022491.JPEG
background_shift,ILSVRC2012_val_00022491__bg-surface,ILSVRC2012_val_00022491,convertible_car,n03100240,surface,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,11.819169998168945,0.48205116391181946,0.48205116391181946,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00022491__bg-surface.jpg,images/surface/n03100240/ILSVRC2012_val_00022491__bg-surface.jpg,n03100240/ILSVRC2012_val_00022491.JPEG
background_shift,ILSVRC2012_val_00022587__bg-openwater,ILSVRC2012_val_00022587,convertible_car,n03100240,openwater,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,13.34215259552002,0.8583359122276306,0.8583359122276306,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00022587__bg-openwater.jpg,images/openwater/n03100240/ILSVRC2012_val_00022587__bg-openwater.jpg,n03100240/ILSVRC2012_val_00022587.JPEG
background_shift,ILSVRC2012_val_00022587__bg-surface,ILSVRC2012_val_00022587,convertible_car,n03100240,surface,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,13.517173767089844,0.884124219417572,0.884124219417572,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00022587__bg-surface.jpg,images/surface/n03100240/ILSVRC2012_val_00022587__bg-surface.jpg,n03100240/ILSVRC2012_val_00022587.JPEG
background_shift,ILSVRC2012_val_00008430__bg-openwater,ILSVRC2012_val_00008430,garbage_truck,n03417042,openwater,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,9.937010765075684,0.4500793516635895,0.4500793516635895,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00008430__bg-openwater.jpg,images/openwater/n03417042/ILSVRC2012_val_00008430__bg-openwater.jpg,n03417042/ILSVRC2012_val_00008430.JPEG
background_shift,ILSVRC2012_val_00008430__bg-surface,ILSVRC2012_val_00008430,garbage_truck,n03417042,surface,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,13.013891220092773,0.8926757574081421,0.8926757574081421,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00008430__bg-surface.jpg,images/surface/n03417042/ILSVRC2012_val_00008430__bg-surface.jpg,n03417042/ILSVRC2012_val_00008430.JPEG
background_shift,ILSVRC2012_val_00022172__bg-openwater,ILSVRC2012_val_00022172,garbage_truck,n03417042,openwater,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,11.437865257263184,0.7654947638511658,0.7654947638511658,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00022172__bg-openwater.jpg,images/openwater/n03417042/ILSVRC2012_val_00022172__bg-openwater.jpg,n03417042/ILSVRC2012_val_00022172.JPEG
background_shift,ILSVRC2012_val_00022172__bg-surface,ILSVRC2012_val_00022172,garbage_truck,n03417042,surface,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,13.948685646057129,0.9697859883308411,0.9697859883308411,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00022172__bg-surface.jpg,images/surface/n03417042/ILSVRC2012_val_00022172__bg-surface.jpg,n03417042/ILSVRC2012_val_00022172.JPEG
background_shift,ILSVRC2012_val_00027110__bg-openwater,ILSVRC2012_val_00027110,garbage_truck,n03417042,openwater,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,9.41743278503418,0.511037290096283,0.511037290096283,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00027110__bg-openwater.jpg,images/openwater/n03417042/ILSVRC2012_val_00027110__bg-openwater.jpg,n03417042/ILSVRC2012_val_00027110.JPEG
background_shift,ILSVRC2012_val_00027110__bg-surface,ILSVRC2012_val_00027110,garbage_truck,n03417042,surface,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,11.681339263916016,0.9393103718757629,0.9393103718757629,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00027110__bg-surface.jpg,images/surface/n03417042/ILSVRC2012_val_00027110__bg-surface.jpg,n03417042/ILSVRC2012_val_00027110.JPEG
background_shift,ILSVRC2012_val_00036233__bg-openwater,ILSVRC2012_val_00036233,garbage_truck,n03417042,openwater,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,9.332313537597656,0.4099632799625397,0.4099632799625397,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00036233__bg-openwater.jpg,images/openwater/n03417042/ILSVRC2012_val_00036233__bg-openwater.jpg,n03417042/ILSVRC2012_val_00036233.JPEG
background_shift,ILSVRC2012_val_00036233__bg-surface,ILSVRC2012_val_00036233,garbage_truck,n03417042,surface,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,13.117321968078613,0.9831041097640991,0.9831041097640991,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00036233__bg-surface.jpg,images/surface/n03417042/ILSVRC2012_val_00036233__bg-surface.jpg,n03417042/ILSVRC2012_val_00036233.JPEG
background_shift,ILSVRC2012_val_00044976__bg-openwater,ILSVRC2012_val_00044976,garbage_truck,n03417042,openwater,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,10.79184341430664,0.5095880627632141,0.5095880627632141,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00044976__bg-openwater.jpg,images/openwater/n03417042/ILSVRC2012_val_00044976__bg-openwater.jpg,n03417042/ILSVRC2012_val_00044976.JPEG
background_shift,ILSVRC2012_val_00044976__bg-surface,ILSVRC2012_val_00044976,garbage_truck,n03417042,surface,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,12.046773910522461,0.6699019074440002,0.6699019074440002,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00044976__bg-surface.jpg,images/surface/n03417042/ILSVRC2012_val_00044976__bg-surface.jpg,n03417042/ILSVRC2012_val_00044976.JPEG
background_shift,ILSVRC2012_val_00014269__bg-openwater,ILSVRC2012_val_00014269,rocking_chair,n04099969,openwater,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,14.155248641967773,0.990788996219635,0.990788996219635,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00014269__bg-openwater.jpg,images/openwater/n04099969/ILSVRC2012_val_00014269__bg-openwater.jpg,n04099969/ILSVRC2012_val_00014269.JPEG
background_shift,ILSVRC2012_val_00014269__bg-surface,ILSVRC2012_val_00014269,rocking_chair,n04099969,surface,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,14.376205444335938,0.9939064383506775,0.9939064383506775,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00014269__bg-surface.jpg,images/surface/n04099969/ILSVRC2012_val_00014269__bg-surface.jpg,n04099969/ILSVRC2012_val_00014269.JPEG
background_shift,ILSVRC2012_val_00019846__bg-openwater,ILSVRC2012_val_00019846,rocking_chair,n04099969,openwater,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,12.07737922668457,0.8987038731575012,0.8987038731575012,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00019846__bg-openwater.jpg,images/openwater/n04099969/ILSVRC2012_val_00019846__bg-openwater.jpg,n04099969/ILSVRC2012_val_00019846.JPEG
background_shift,ILSVRC2012_val_00019846__bg-surface,ILSVRC2012_val_00019846,rocking_chair,n04099969,surface,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,11.39664077758789,0.5392723083496094,0.5392723083496094,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00019846__bg-surface.jpg,images/surface/n04099969/ILSVRC2012_val_00019846__bg-surface.jpg,n04099969/ILSVRC2012_val_00019846.JPEG
background_shift,ILSVRC2012_val_00024320__bg-openwater,ILSVRC2012_val_00024320,rocking_chair,n04099969,openwater,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,14.303263664245605,0.9952999353408813,0.9952999353408813,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00024320__bg-openwater.jpg,images/openwater/n04099969/ILSVRC2012_val_00024320__bg-openwater.jpg,n04099969/ILSVRC2012_val_00024320.JPEG
background_shift,ILSVRC2012_val_00024320__bg-surface,ILSVRC2012_val_00024320,rocking_chair,n04099969,surface,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,15.273598670959473,0.9988897442817688,0.9988897442817688,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00024320__bg-surface.jpg,images/surface/n04099969/ILSVRC2012_val_00024320__bg-surface.jpg,n04099969/ILSVRC2012_val_00024320.JPEG
background_shift,ILSVRC2012_val_00024620__bg-openwater,ILSVRC2012_val_00024620,rocking_chair,n04099969,openwater,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,14.514962196350098,0.9902105331420898,0.9902105331420898,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00024620__bg-openwater.jpg,images/openwater/n04099969/ILSVRC2012_val_00024620__bg-openwater.jpg,n04099969/ILSVRC2012_val_00024620.JPEG
background_shift,ILSVRC2012_val_00024620__bg-surface,ILSVRC2012_val_00024620,rocking_chair,n04099969,surface,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,15.830336570739746,0.9983170032501221,0.9983170032501221,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00024620__bg-surface.jpg,images/surface/n04099969/ILSVRC2012_val_00024620__bg-surface.jpg,n04099969/ILSVRC2012_val_00024620.JPEG
background_shift,ILSVRC2012_val_00037370__bg-openwater,ILSVRC2012_val_00037370,rocking_chair,n04099969,openwater,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,12.83026123046875,0.950761616230011,0.950761616230011,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00037370__bg-openwater.jpg,images/openwater/n04099969/ILSVRC2012_val_00037370__bg-openwater.jpg,n04099969/ILSVRC2012_val_00037370.JPEG
background_shift,ILSVRC2012_val_00037370__bg-surface,ILSVRC2012_val_00037370,rocking_chair,n04099969,surface,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,13.907788276672363,0.9610559940338135,0.9610559940338135,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00037370__bg-surface.jpg,images/surface/n04099969/ILSVRC2012_val_00037370__bg-surface.jpg,n04099969/ILSVRC2012_val_00037370.JPEG
