mode,image_id,source_image_id,class_name,wnid,background_name,correct_in_top1,correct_in_top5,correct_rank,decision_top1,decision_topk,pred_idx,pred_wnid,pred_label,correct_idx,correct_label,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,topk,img_path,output_rel_path,content_rel_path
background_shift,ILSVRC2012_val_00021179__bg-surface,ILSVRC2012_val_00021179,analog_clock,n02708093,surface,0,0,10,other,other,710,n03908714,pencil_sharpener,409,analog_clock,-4.137625217437744,0.02620251663029194,0.16304585337638855,1.8281760215759277,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00021179__bg-surface.jpg,images/surface/n02708093/ILSVRC2012_val_00021179__bg-surface.jpg,n02708093/ILSVRC2012_val_00021179.JPEG
background_shift,ILSVRC2012_val_00028769__bg-openwater,ILSVRC2012_val_00028769,analog_clock,n02708093,openwater,0,0,9,other,other,530,n03196217,digital_clock,409,analog_clock,-3.488142967224121,0.01067468710243702,0.5140143036842346,3.874375820159912,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00028769__bg-openwater.jpg,images/openwater/n02708093/ILSVRC2012_val_00028769__bg-openwater.jpg,n02708093/ILSVRC2012_val_00028769.JPEG
background_shift,ILSVRC2012_val_00028769__bg-surface,ILSVRC2012_val_00028769,analog_clock,n02708093,surface,0,0,23,other,other,530,n03196217,digital_clock,409,analog_clock,-4.361808776855469,0.00941769964993,0.2909294664859772,3.430490016937256,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00028769__bg-surface.jpg,images/surface/n02708093/ILSVRC2012_val_00028769__bg-surface.jpg,n02708093/ILSVRC2012_val_00028769.JPEG
background_shift,ILSVRC2012_val_00044049__bg-openwater,ILSVRC2012_val_00044049,analog_clock,n02708093,openwater,0,1,2,other,correct,826,n04328186,stopwatch,409,analog_clock,-0.48017430305480957,0.20475131273269653,0.554837703704834,0.9968795776367188,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00044049__bg-openwater.jpg,images/openwater/n02708093/ILSVRC2012_val_00044049__bg-openwater.jpg,n02708093/ILSVRC2012_val_00044049.JPEG
background_shift,ILSVRC2012_val_00044049__bg-surface,ILSVRC2012_val_00044049,analog_clock,n02708093,surface,0,1,2,other,correct,826,n04328186,stopwatch,409,analog_clock,-0.43590831756591797,0.34893694519996643,0.4768180251121521,0.3122437000274658,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00044049__bg-surface.jpg,images/surface/n02708093/ILSVRC2012_val_00044049__bg-surface.jpg,n02708093/ILSVRC2012_val_00044049.JPEG
background_shift,ILSVRC2012_val_00019390__bg-openwater,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,openwater,0,1,2,other,correct,870,n04482393,tricycle,444,bicycle-built-for-two,-2.006054401397705,0.05198495090007782,0.7434296607971191,2.6603198051452637,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00019390__bg-openwater.jpg,images/openwater/n02835271/ILSVRC2012_val_00019390__bg-openwater.jpg,n02835271/ILSVRC2012_val_00019390.JPEG
background_shift,ILSVRC2012_val_00019390__bg-surface,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,surface,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,0.28852057456970215,0.4826600253582001,0.4826600253582001,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00019390__bg-surface.jpg,images/surface/n02835271/ILSVRC2012_val_00019390__bg-surface.jpg,n02835271/ILSVRC2012_val_00019390.JPEG
background_shift,ILSVRC2012_val_00026250__bg-openwater,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,openwater,0,1,5,other,correct,801,n04251144,snorkel,444,bicycle-built-for-two,-2.909233570098877,0.024865487590432167,0.4132556915283203,2.8105857372283936,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00026250__bg-openwater.jpg,images/openwater/n02835271/ILSVRC2012_val_00026250__bg-openwater.jpg,n02835271/ILSVRC2012_val_00026250.JPEG
background_shift,ILSVRC2012_val_00026250__bg-surface,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,surface,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,0.24633049964904785,0.6455435752868652,0.6455435752868652,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00026250__bg-surface.jpg,images/surface/n02835271/ILSVRC2012_val_00026250__bg-surface.jpg,n02835271/ILSVRC2012_val_00026250.JPEG
background_shift,ILSVRC2012_val_00027159__bg-openwater,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,openwater,0,1,2,other,correct,801,n04251144,snorkel,444,bicycle-built-for-two,-1.1513023376464844,0.12785442173480988,0.37801507115364075,1.0840418338775635,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00027159__bg-openwater.jpg,images/openwater/n02835271/ILSVRC2012_val_00027159__bg-openwater.jpg,n02835271/ILSVRC2012_val_00027159.JPEG
background_shift,ILSVRC2012_val_00027159__bg-surface,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,surface,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,3.6803853511810303,0.9909477829933167,0.9909477829933167,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00027159__bg-surface.jpg,images/surface/n02835271/ILSVRC2012_val_00027159__bg-surface.jpg,n02835271/ILSVRC2012_val_00027159.JPEG
background_shift,ILSVRC2012_val_00030070__bg-openwater,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,openwater,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,0.23957300186157227,0.6910555362701416,0.6910555362701416,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00030070__bg-openwater.jpg,images/openwater/n02835271/ILSVRC2012_val_00030070__bg-openwater.jpg,n02835271/ILSVRC2012_val_00030070.JPEG
background_shift,ILSVRC2012_val_00030070__bg-surface,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,surface,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,1.8407084941864014,0.9334123730659485,0.9334123730659485,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00030070__bg-surface.jpg,images/surface/n02835271/ILSVRC2012_val_00030070__bg-surface.jpg,n02835271/ILSVRC2012_val_00030070.JPEG
background_shift,ILSVRC2012_val_00036009__bg-openwater,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,openwater,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,3.7881920337677,0.9668094515800476,0.9668094515800476,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00036009__bg-openwater.jpg,images/openwater/n02835271/ILSVRC2012_val_00036009__bg-openwater.jpg,n02835271/ILSVRC2012_val_00036009.JPEG
background_shift,ILSVRC2012_val_00036009__bg-surface,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,surface,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,3.541630983352661,0.9743297696113586,0.9743297696113586,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00036009__bg-surface.jpg,images/surface/n02835271/ILSVRC2012_val_00036009__bg-surface.jpg,n02835271/ILSVRC2012_val_00036009.JPEG
background_shift,ILSVRC2012_val_00009060__bg-openwater,ILSVRC2012_val_00009060,catamaran_boat,n02981792,openwater,0,1,2,other,correct,801,n04251144,snorkel,484,catamaran,-0.15439772605895996,0.2165861427783966,0.5239230990409851,0.8833565711975098,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00009060__bg-openwater.jpg,images/openwater/n02981792/ILSVRC2012_val_00009060__bg-openwater.jpg,n02981792/ILSVRC2012_val_00009060.JPEG
background_shift,ILSVRC2012_val_00009060__bg-surface,ILSVRC2012_val_00009060,catamaran_boat,n02981792,surface,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,0.06965374946594238,0.5358743667602539,0.5358743667602539,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00009060__bg-surface.jpg,images/surface/n02981792/ILSVRC2012_val_00009060__bg-surface.jpg,n02981792/ILSVRC2012_val_00009060.JPEG
background_shift,ILSVRC2012_val_00013181__bg-openwater,ILSVRC2012_val_00013181,catamaran_boat,n02981792,openwater,0,1,3,other,correct,6,n01498041,stingray,484,catamaran,-1.8624906539916992,0.0929497480392456,0.40540918707847595,1.4728379249572754,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00013181__bg-openwater.jpg,images/openwater/n02981792/ILSVRC2012_val_00013181__bg-openwater.jpg,n02981792/ILSVRC2012_val_00013181.JPEG
background_shift,ILSVRC2012_val_00013181__bg-surface,ILSVRC2012_val_00013181,catamaran_boat,n02981792,surface,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,0.3334839344024658,0.6150307059288025,0.6150307059288025,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00013181__bg-surface.jpg,images/surface/n02981792/ILSVRC2012_val_00013181__bg-surface.jpg,n02981792/ILSVRC2012_val_00013181.JPEG
background_shift,ILSVRC2012_val_00019980__bg-openwater,ILSVRC2012_val_00019980,catamaran_boat,n02981792,openwater,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,0.8399550914764404,0.5395885109901428,0.5395885109901428,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00019980__bg-openwater.jpg,images/openwater/n02981792/ILSVRC2012_val_00019980__bg-openwater.jpg,n02981792/ILSVRC2012_val_00019980.JPEG
background_shift,ILSVRC2012_val_00019980__bg-surface,ILSVRC2012_val_00019980,catamaran_boat,n02981792,surface,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,-0.2899315357208252,0.4127468764781952,0.4127468764781952,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00019980__bg-surface.jpg,images/surface/n02981792/ILSVRC2012_val_00019980__bg-surface.jpg,n02981792/ILSVRC2012_val_00019980.JPEG
background_shift,ILSVRC2012_val_00044495__bg-openwater,ILSVRC2012_val_00044495,catamaran_boat,n02981792,openwater,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,2.489563226699829,0.9159435033798218,0.9159435033798218,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00044495__bg-openwater.jpg,images/openwater/n02981792/ILSVRC2012_val_00044495__bg-openwater.jpg,n02981792/ILSVRC2012_val_00044495.JPEG
background_shift,ILSVRC2012_val_00044495__bg-surface,ILSVRC2012_val_00044495,catamaran_boat,n02981792,surface,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,0.13313531875610352,0.6796967387199402,0.6796967387199402,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00044495__bg-surface.jpg,images/surface/n02981792/ILSVRC2012_val_00044495__bg-surface.jpg,n02981792/ILSVRC2012_val_00044495.JPEG
background_shift,ILSVRC2012_val_00046540__bg-openwater,ILSVRC2012_val_00046540,catamaran_boat,n02981792,openwater,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,2.1711361408233643,0.9049625396728516,0.9049625396728516,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00046540__bg-openwater.jpg,images/openwater/n02981792/ILSVRC2012_val_00046540__bg-openwater.jpg,n02981792/ILSVRC2012_val_00046540.JPEG
background_shift,ILSVRC2012_val_00046540__bg-surface,ILSVRC2012_val_00046540,catamaran_boat,n02981792,surface,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,2.103487730026245,0.9682492017745972,0.9682492017745972,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00046540__bg-surface.jpg,images/surface/n02981792/ILSVRC2012_val_00046540__bg-surface.jpg,n02981792/ILSVRC2012_val_00046540.JPEG
background_shift,ILSVRC2012_val_00007348__bg-openwater,ILSVRC2012_val_00007348,convertible_car,n03100240,openwater,0,1,4,other,correct,817,n04285008,sports_car,511,convertible,-1.4288804531097412,0.08881241828203201,0.5026583075523376,1.733384132385254,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00007348__bg-openwater.jpg,images/openwater/n03100240/ILSVRC2012_val_00007348__bg-openwater.jpg,n03100240/ILSVRC2012_val_00007348.JPEG
background_shift,ILSVRC2012_val_00007348__bg-surface,ILSVRC2012_val_00007348,convertible_car,n03100240,surface,0,1,2,other,correct,817,n04285008,sports_car,511,convertible,-1.550607681274414,0.12882786989212036,0.7620974183082581,1.777597188949585,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00007348__bg-surface.jpg,images/surface/n03100240/ILSVRC2012_val_00007348__bg-surface.jpg,n03100240/ILSVRC2012_val_00007348.JPEG
background_shift,ILSVRC2012_val_00018249__bg-openwater,ILSVRC2012_val_00018249,convertible_car,n03100240,openwater,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,0.7170228958129883,0.49576878547668457,0.49576878547668457,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00018249__bg-openwater.jpg,images/openwater/n03100240/ILSVRC2012_val_00018249__bg-openwater.jpg,n03100240/ILSVRC2012_val_00018249.JPEG
background_shift,ILSVRC2012_val_00018249__bg-surface,ILSVRC2012_val_00018249,convertible_car,n03100240,surface,0,1,2,other,correct,814,n04273569,speedboat,511,convertible,-0.46094346046447754,0.1443939357995987,0.7633140087127686,1.6651241779327393,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00018249__bg-surface.jpg,images/surface/n03100240/ILSVRC2012_val_00018249__bg-surface.jpg,n03100240/ILSVRC2012_val_00018249.JPEG
background_shift,ILSVRC2012_val_00020524__bg-openwater,ILSVRC2012_val_00020524,convertible_car,n03100240,openwater,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,1.9011662006378174,0.8785438537597656,0.8785438537597656,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00020524__bg-openwater.jpg,images/openwater/n03100240/ILSVRC2012_val_00020524__bg-openwater.jpg,n03100240/ILSVRC2012_val_00020524.JPEG
background_shift,ILSVRC2012_val_00020524__bg-surface,ILSVRC2012_val_00020524,convertible_car,n03100240,surface,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,0.8449902534484863,0.4869630038738251,0.4869630038738251,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00020524__bg-surface.jpg,images/surface/n03100240/ILSVRC2012_val_00020524__bg-surface.jpg,n03100240/ILSVRC2012_val_00020524.JPEG
background_shift,ILSVRC2012_val_00022491__bg-openwater,ILSVRC2012_val_00022491,convertible_car,n03100240,openwater,0,1,2,other,correct,408,n02704792,amphibian,511,convertible,-1.490227460861206,0.1653849184513092,0.4137752056121826,0.9170472621917725,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00022491__bg-openwater.jpg,images/openwater/n03100240/ILSVRC2012_val_00022491__bg-openwater.jpg,n03100240/ILSVRC2012_val_00022491.JPEG
background_shift,ILSVRC2012_val_00022491__bg-surface,ILSVRC2012_val_00022491,convertible_car,n03100240,surface,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,-0.9226166009902954,0.2817532420158386,0.2817532420158386,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00022491__bg-surface.jpg,images/surface/n03100240/ILSVRC2012_val_00022491__bg-surface.jpg,n03100240/ILSVRC2012_val_00022491.JPEG
background_shift,ILSVRC2012_val_00022587__bg-openwater,ILSVRC2012_val_00022587,convertible_car,n03100240,openwater,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,1.6904699802398682,0.8752526044845581,0.8752526044845581,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00022587__bg-openwater.jpg,images/openwater/n03100240/ILSVRC2012_val_00022587__bg-openwater.jpg,n03100240/ILSVRC2012_val_00022587.JPEG
background_shift,ILSVRC2012_val_00022587__bg-surface,ILSVRC2012_val_00022587,convertible_car,n03100240,surface,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,1.5083715915679932,0.912419319152832,0.912419319152832,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00022587__bg-surface.jpg,images/surface/n03100240/ILSVRC2012_val_00022587__bg-surface.jpg,n03100240/ILSVRC2012_val_00022587.JPEG
background_shift,ILSVRC2012_val_00008430__bg-openwater,ILSVRC2012_val_00008430,garbage_truck,n03417042,openwater,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,-0.9196200370788574,0.22178815305233002,0.22178815305233002,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00008430__bg-openwater.jpg,images/openwater/n03417042/ILSVRC2012_val_00008430__bg-openwater.jpg,n03417042/ILSVRC2012_val_00008430.JPEG
background_shift,ILSVRC2012_val_00008430__bg-surface,ILSVRC2012_val_00008430,garbage_truck,n03417042,surface,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,-0.17679476737976074,0.6164844632148743,0.6164844632148743,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00008430__bg-surface.jpg,images/surface/n03417042/ILSVRC2012_val_00008430__bg-surface.jpg,n03417042/ILSVRC2012_val_00008430.JPEG
background_shift,ILSVRC2012_val_00022172__bg-openwater,ILSVRC2012_val_00022172,garbage_truck,n03417042,openwater,0,1,3,other,correct,408,n02704792,amphibian,569,garbage_truck,0.11384320259094238,0.2906493842601776,0.31902021169662476,0.09313678741455078,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00022172__bg-openwater.jpg,images/openwater/n03417042/ILSVRC2012_val_00022172__bg-openwater.jpg,n03417042/ILSVRC2012_val_00022172.JPEG
background_shift,ILSVRC2012_val_00022172__bg-surface,ILSVRC2012_val_00022172,garbage_truck,n03417042,surface,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,2.3974106311798096,0.9882185459136963,0.9882185459136963,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00022172__bg-surface.jpg,images/surface/n03417042/ILSVRC2012_val_00022172__bg-surface.jpg,n03417042/ILSVRC2012_val_00022172.JPEG
background_shift,ILSVRC2012_val_00027110__bg-openwater,ILSVRC2012_val_00027110,garbage_truck,n03417042,openwater,0,0,6,other,other,609,n03594945,jeep,569,garbage_truck,-3.647352457046509,0.024358054623007774,0.3276497721672058,2.5990827083587646,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00027110__bg-openwater.jpg,images/openwater/n03417042/ILSVRC2012_val_00027110__bg-openwater.jpg,n03417042/ILSVRC2012_val_00027110.JPEG
background_shift,ILSVRC2012_val_00027110__bg-surface,ILSVRC2012_val_00027110,garbage_truck,n03417042,surface,0,1,4,other,correct,609,n03594945,jeep,569,garbage_truck,-3.315915822982788,0.04071842506527901,0.3575255572795868,2.1725261211395264,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00027110__bg-surface.jpg,images/surface/n03417042/ILSVRC2012_val_00027110__bg-surface.jpg,n03417042/ILSVRC2012_val_00027110.JPEG
background_shift,ILSVRC2012_val_00036233__bg-openwater,ILSVRC2012_val_00036233,garbage_truck,n03417042,openwater,0,0,28,other,other,609,n03594945,jeep,569,garbage_truck,-5.153115749359131,0.0022111113648861647,0.3793497383594513,5.144963264465332,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00036233__bg-openwater.jpg,images/openwater/n03417042/ILSVRC2012_val_00036233__bg-openwater.jpg,n03417042/ILSVRC2012_val_00036233.JPEG
background_shift,ILSVRC2012_val_00036233__bg-surface,ILSVRC2012_val_00036233,garbage_truck,n03417042,surface,0,1,2,other,correct,866,n04465501,tractor,569,garbage_truck,-1.1322782039642334,0.22340302169322968,0.2718208432197571,0.1961658000946045,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00036233__bg-surface.jpg,images/surface/n03417042/ILSVRC2012_val_00036233__bg-surface.jpg,n03417042/ILSVRC2012_val_00036233.JPEG
background_shift,ILSVRC2012_val_00044976__bg-openwater,ILSVRC2012_val_00044976,garbage_truck,n03417042,openwater,0,1,3,other,correct,609,n03594945,jeep,569,garbage_truck,-2.2250311374664307,0.054461441934108734,0.5088878870010376,2.2347347736358643,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00044976__bg-openwater.jpg,images/openwater/n03417042/ILSVRC2012_val_00044976__bg-openwater.jpg,n03417042/ILSVRC2012_val_00044976.JPEG
background_shift,ILSVRC2012_val_00044976__bg-surface,ILSVRC2012_val_00044976,garbage_truck,n03417042,surface,0,1,5,other,correct,609,n03594945,jeep,569,garbage_truck,-3.1972742080688477,0.0279855914413929,0.398520290851593,2.6560685634613037,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00044976__bg-surface.jpg,images/surface/n03417042/ILSVRC2012_val_00044976__bg-surface.jpg,n03417042/ILSVRC2012_val_00044976.JPEG
background_shift,ILSVRC2012_val_00014269__bg-openwater,ILSVRC2012_val_00014269,rocking_chair,n04099969,openwater,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,4.324199676513672,0.9949224591255188,0.9949224591255188,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00014269__bg-openwater.jpg,images/openwater/n04099969/ILSVRC2012_val_00014269__bg-openwater.jpg,n04099969/ILSVRC2012_val_00014269.JPEG
background_shift,ILSVRC2012_val_00014269__bg-surface,ILSVRC2012_val_00014269,rocking_chair,n04099969,surface,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,6.53769588470459,0.99982750415802,0.99982750415802,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00014269__bg-surface.jpg,images/surface/n04099969/ILSVRC2012_val_00014269__bg-surface.jpg,n04099969/ILSVRC2012_val_00014269.JPEG
background_shift,ILSVRC2012_val_00019846__bg-openwater,ILSVRC2012_val_00019846,rocking_chair,n04099969,openwater,0,0,50,other,other,801,n04251144,snorkel,765,rocking_chair,-6.968568801879883,0.0006942070904187858,0.6283295750617981,6.80804967880249,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00019846__bg-openwater.jpg,images/openwater/n04099969/ILSVRC2012_val_00019846__bg-openwater.jpg,n04099969/ILSVRC2012_val_00019846.JPEG
background_shift,ILSVRC2012_val_00019846__bg-surface,ILSVRC2012_val_00019846,rocking_chair,n04099969,surface,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,-1.1225619316101074,0.39934855699539185,0.39934855699539185,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00019846__bg-surface.jpg,images/surface/n04099969/ILSVRC2012_val_00019846__bg-surface.jpg,n04099969/ILSVRC2012_val_00019846.JPEG
background_shift,ILSVRC2012_val_00024320__bg-openwater,ILSVRC2012_val_00024320,rocking_chair,n04099969,openwater,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,1.18284273147583,0.8220428824424744,0.8220428824424744,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00024320__bg-openwater.jpg,images/openwater/n04099969/ILSVRC2012_val_00024320__bg-openwater.jpg,n04099969/ILSVRC2012_val_00024320.JPEG
background_shift,ILSVRC2012_val_00024320__bg-surface,ILSVRC2012_val_00024320,rocking_chair,n04099969,surface,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,2.2558364868164062,0.9672001600265503,0.9672001600265503,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00024320__bg-surface.jpg,images/surface/n04099969/ILSVRC2012_val_00024320__bg-surface.jpg,n04099969/ILSVRC2012_val_00024320.JPEG
background_shift,ILSVRC2012_val_00024620__bg-openwater,ILSVRC2012_val_00024620,rocking_chair,n04099969,openwater,0,0,29,other,other,33,n01664065,loggerhead,765,rocking_chair,-5.1338791847229,0.008039678446948528,0.10254845768213272,2.5459463596343994,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00024620__bg-openwater.jpg,images/openwater/n04099969/ILSVRC2012_val_00024620__bg-openwater.jpg,n04099969/ILSVRC2012_val_00024620.JPEG
background_shift,ILSVRC2012_val_00024620__bg-surface,ILSVRC2012_val_00024620,rocking_chair,n04099969,surface,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,2.451620101928711,0.9543460011482239,0.9543460011482239,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00024620__bg-surface.jpg,images/surface/n04099969/ILSVRC2012_val_00024620__bg-surface.jpg,n04099969/ILSVRC2012_val_00024620.JPEG
background_shift,ILSVRC2012_val_00037370__bg-openwater,ILSVRC2012_val_00037370,rocking_chair,n04099969,openwater,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,-0.8043694496154785,0.503685474395752,0.503685474395752,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00037370__bg-openwater.jpg,images/openwater/n04099969/ILSVRC2012_val_00037370__bg-openwater.jpg,n04099969/ILSVRC2012_val_00037370.JPEG
background_shift,ILSVRC2012_val_00037370__bg-surface,ILSVRC2012_val_00037370,rocking_chair,n04099969,surface,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,4.415595054626465,0.9976882934570312,0.9976882934570312,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00037370__bg-surface.jpg,images/surface/n04099969/ILSVRC2012_val_00037370__bg-surface.jpg,n04099969/ILSVRC2012_val_00037370.JPEG
