mode,image_id,source_image_id,class_name,wnid,background_name,correct_in_top1,correct_in_top5,correct_rank,decision_top1,decision_topk,pred_idx,pred_wnid,pred_label,correct_idx,correct_label,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,topk,img_path,output_rel_path,content_rel_path
background_shift,ILSVRC2012_val_00021179__bg-surface,ILSVRC2012_val_00021179,analog_clock,n02708093,surface,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,10.906404495239258,0.5216682553291321,0.5216682553291321,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00021179__bg-surface.jpg,images/surface/n02708093/ILSVRC2012_val_00021179__bg-surface.jpg,n02708093/ILSVRC2012_val_00021179.JPEG
background_shift,ILSVRC2012_val_00028769__bg-openwater,ILSVRC2012_val_00028769,analog_clock,n02708093,openwater,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,12.209064483642578,0.6177710294723511,0.6177710294723511,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00028769__bg-openwater.jpg,images/openwater/n02708093/ILSVRC2012_val_00028769__bg-openwater.jpg,n02708093/ILSVRC2012_val_00028769.JPEG
background_shift,ILSVRC2012_val_00028769__bg-surface,ILSVRC2012_val_00028769,analog_clock,n02708093,surface,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,13.394771575927734,0.871640145778656,0.871640145778656,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00028769__bg-surface.jpg,images/surface/n02708093/ILSVRC2012_val_00028769__bg-surface.jpg,n02708093/ILSVRC2012_val_00028769.JPEG
background_shift,ILSVRC2012_val_00044049__bg-openwater,ILSVRC2012_val_00044049,analog_clock,n02708093,openwater,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,10.335684776306152,0.4124507009983063,0.4124507009983063,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00044049__bg-openwater.jpg,images/openwater/n02708093/ILSVRC2012_val_00044049__bg-openwater.jpg,n02708093/ILSVRC2012_val_00044049.JPEG
background_shift,ILSVRC2012_val_00044049__bg-surface,ILSVRC2012_val_00044049,analog_clock,n02708093,surface,0,1,2,other,correct,826,n04328186,stopwatch,409,analog_clock,12.178229331970215,0.26216161251068115,0.651292085647583,0.9099969863891602,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00044049__bg-surface.jpg,images/surface/n02708093/ILSVRC2012_val_00044049__bg-surface.jpg,n02708093/ILSVRC2012_val_00044049.JPEG
background_shift,ILSVRC2012_val_00019390__bg-openwater,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,openwater,0,0,18,other,other,801,n04251144,snorkel,444,bicycle-built-for-two,6.1613969802856445,0.009142092429101467,0.1653430312871933,2.8951330184936523,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00019390__bg-openwater.jpg,images/openwater/n02835271/ILSVRC2012_val_00019390__bg-openwater.jpg,n02835271/ILSVRC2012_val_00019390.JPEG
background_shift,ILSVRC2012_val_00019390__bg-surface,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,surface,0,1,2,other,correct,975,n09332890,lakeside,444,bicycle-built-for-two,9.860981941223145,0.18033115565776825,0.19522152841091156,0.07933998107910156,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00019390__bg-surface.jpg,images/surface/n02835271/ILSVRC2012_val_00019390__bg-surface.jpg,n02835271/ILSVRC2012_val_00019390.JPEG
background_shift,ILSVRC2012_val_00026250__bg-openwater,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,openwater,0,0,22,other,other,801,n04251144,snorkel,444,bicycle-built-for-two,5.629886627197266,0.003365025855600834,0.32317039370536804,4.564743995666504,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00026250__bg-openwater.jpg,images/openwater/n02835271/ILSVRC2012_val_00026250__bg-openwater.jpg,n02835271/ILSVRC2012_val_00026250.JPEG
background_shift,ILSVRC2012_val_00026250__bg-surface,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,surface,0,0,28,other,other,693,n03873416,paddle,444,bicycle-built-for-two,5.6397905349731445,0.005594111047685146,0.1370839774608612,3.1988792419433594,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00026250__bg-surface.jpg,images/surface/n02835271/ILSVRC2012_val_00026250__bg-surface.jpg,n02835271/ILSVRC2012_val_00026250.JPEG
background_shift,ILSVRC2012_val_00027159__bg-openwater,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,openwater,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,11.492268562316895,0.7092093229293823,0.7092093229293823,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00027159__bg-openwater.jpg,images/openwater/n02835271/ILSVRC2012_val_00027159__bg-openwater.jpg,n02835271/ILSVRC2012_val_00027159.JPEG
background_shift,ILSVRC2012_val_00027159__bg-surface,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,surface,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,11.334366798400879,0.6640511155128479,0.6640511155128479,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00027159__bg-surface.jpg,images/surface/n02835271/ILSVRC2012_val_00027159__bg-surface.jpg,n02835271/ILSVRC2012_val_00027159.JPEG
background_shift,ILSVRC2012_val_00030070__bg-openwater,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,openwater,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,10.631768226623535,0.3179629147052765,0.3179629147052765,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00030070__bg-openwater.jpg,images/openwater/n02835271/ILSVRC2012_val_00030070__bg-openwater.jpg,n02835271/ILSVRC2012_val_00030070.JPEG
background_shift,ILSVRC2012_val_00030070__bg-surface,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,surface,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,12.824617385864258,0.8904759287834167,0.8904759287834167,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00030070__bg-surface.jpg,images/surface/n02835271/ILSVRC2012_val_00030070__bg-surface.jpg,n02835271/ILSVRC2012_val_00030070.JPEG
background_shift,ILSVRC2012_val_00036009__bg-openwater,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,openwater,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,10.126503944396973,0.32846465706825256,0.32846465706825256,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00036009__bg-openwater.jpg,images/openwater/n02835271/ILSVRC2012_val_00036009__bg-openwater.jpg,n02835271/ILSVRC2012_val_00036009.JPEG
background_shift,ILSVRC2012_val_00036009__bg-surface,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,surface,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,12.883810997009277,0.8919604420661926,0.8919604420661926,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00036009__bg-surface.jpg,images/surface/n02835271/ILSVRC2012_val_00036009__bg-surface.jpg,n02835271/ILSVRC2012_val_00036009.JPEG
background_shift,ILSVRC2012_val_00009060__bg-openwater,ILSVRC2012_val_00009060,catamaran_boat,n02981792,openwater,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,11.562256813049316,0.44564974308013916,0.44564974308013916,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00009060__bg-openwater.jpg,images/openwater/n02981792/ILSVRC2012_val_00009060__bg-openwater.jpg,n02981792/ILSVRC2012_val_00009060.JPEG
background_shift,ILSVRC2012_val_00009060__bg-surface,ILSVRC2012_val_00009060,catamaran_boat,n02981792,surface,0,1,2,other,correct,871,n04483307,trimaran,484,catamaran,13.13193416595459,0.38828563690185547,0.5423179864883423,0.33411121368408203,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00009060__bg-surface.jpg,images/surface/n02981792/ILSVRC2012_val_00009060__bg-surface.jpg,n02981792/ILSVRC2012_val_00009060.JPEG
background_shift,ILSVRC2012_val_00013181__bg-openwater,ILSVRC2012_val_00013181,catamaran_boat,n02981792,openwater,0,1,2,other,correct,801,n04251144,snorkel,484,catamaran,10.789527893066406,0.15697909891605377,0.2720772624015808,0.5499734878540039,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00013181__bg-openwater.jpg,images/openwater/n02981792/ILSVRC2012_val_00013181__bg-openwater.jpg,n02981792/ILSVRC2012_val_00013181.JPEG
background_shift,ILSVRC2012_val_00013181__bg-surface,ILSVRC2012_val_00013181,catamaran_boat,n02981792,surface,0,1,3,other,correct,871,n04483307,trimaran,484,catamaran,11.090489387512207,0.20406636595726013,0.3614657521247864,0.5717220306396484,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00013181__bg-surface.jpg,images/surface/n02981792/ILSVRC2012_val_00013181__bg-surface.jpg,n02981792/ILSVRC2012_val_00013181.JPEG
background_shift,ILSVRC2012_val_00019980__bg-openwater,ILSVRC2012_val_00019980,catamaran_boat,n02981792,openwater,0,1,2,other,correct,801,n04251144,snorkel,484,catamaran,11.414823532104492,0.2823660969734192,0.3021720051765442,0.06779193878173828,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00019980__bg-openwater.jpg,images/openwater/n02981792/ILSVRC2012_val_00019980__bg-openwater.jpg,n02981792/ILSVRC2012_val_00019980.JPEG
background_shift,ILSVRC2012_val_00019980__bg-surface,ILSVRC2012_val_00019980,catamaran_boat,n02981792,surface,0,0,8,other,other,801,n04251144,snorkel,484,catamaran,7.990384578704834,0.009500992484390736,0.40382087230682373,3.749575138092041,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00019980__bg-surface.jpg,images/surface/n02981792/ILSVRC2012_val_00019980__bg-surface.jpg,n02981792/ILSVRC2012_val_00019980.JPEG
background_shift,ILSVRC2012_val_00044495__bg-openwater,ILSVRC2012_val_00044495,catamaran_boat,n02981792,openwater,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,13.816018104553223,0.8028139472007751,0.8028139472007751,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00044495__bg-openwater.jpg,images/openwater/n02981792/ILSVRC2012_val_00044495__bg-openwater.jpg,n02981792/ILSVRC2012_val_00044495.JPEG
background_shift,ILSVRC2012_val_00044495__bg-surface,ILSVRC2012_val_00044495,catamaran_boat,n02981792,surface,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,13.940185546875,0.7980508804321289,0.7980508804321289,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00044495__bg-surface.jpg,images/surface/n02981792/ILSVRC2012_val_00044495__bg-surface.jpg,n02981792/ILSVRC2012_val_00044495.JPEG
background_shift,ILSVRC2012_val_00046540__bg-openwater,ILSVRC2012_val_00046540,catamaran_boat,n02981792,openwater,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,13.976072311401367,0.95086270570755,0.95086270570755,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00046540__bg-openwater.jpg,images/openwater/n02981792/ILSVRC2012_val_00046540__bg-openwater.jpg,n02981792/ILSVRC2012_val_00046540.JPEG
background_shift,ILSVRC2012_val_00046540__bg-surface,ILSVRC2012_val_00046540,catamaran_boat,n02981792,surface,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,14.852588653564453,0.9010456800460815,0.9010456800460815,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00046540__bg-surface.jpg,images/surface/n02981792/ILSVRC2012_val_00046540__bg-surface.jpg,n02981792/ILSVRC2012_val_00046540.JPEG
background_shift,ILSVRC2012_val_00007348__bg-openwater,ILSVRC2012_val_00007348,convertible_car,n03100240,openwater,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,11.990421295166016,0.2922807037830353,0.2922807037830353,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00007348__bg-openwater.jpg,images/openwater/n03100240/ILSVRC2012_val_00007348__bg-openwater.jpg,n03100240/ILSVRC2012_val_00007348.JPEG
background_shift,ILSVRC2012_val_00007348__bg-surface,ILSVRC2012_val_00007348,convertible_car,n03100240,surface,0,1,2,other,correct,408,n02704792,amphibian,511,convertible,11.642176628112793,0.34963443875312805,0.39755406975746155,0.12844276428222656,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00007348__bg-surface.jpg,images/surface/n03100240/ILSVRC2012_val_00007348__bg-surface.jpg,n03100240/ILSVRC2012_val_00007348.JPEG
background_shift,ILSVRC2012_val_00018249__bg-openwater,ILSVRC2012_val_00018249,convertible_car,n03100240,openwater,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,12.68281364440918,0.5484222769737244,0.5484222769737244,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00018249__bg-openwater.jpg,images/openwater/n03100240/ILSVRC2012_val_00018249__bg-openwater.jpg,n03100240/ILSVRC2012_val_00018249.JPEG
background_shift,ILSVRC2012_val_00018249__bg-surface,ILSVRC2012_val_00018249,convertible_car,n03100240,surface,0,1,2,other,correct,408,n02704792,amphibian,511,convertible,10.339441299438477,0.07025059312582016,0.7890509963035583,2.41876220703125,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00018249__bg-surface.jpg,images/surface/n03100240/ILSVRC2012_val_00018249__bg-surface.jpg,n03100240/ILSVRC2012_val_00018249.JPEG
background_shift,ILSVRC2012_val_00020524__bg-openwater,ILSVRC2012_val_00020524,convertible_car,n03100240,openwater,0,1,2,other,correct,408,n02704792,amphibian,511,convertible,11.359501838684082,0.21271009743213654,0.5821487903594971,1.006795883178711,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00020524__bg-openwater.jpg,images/openwater/n03100240/ILSVRC2012_val_00020524__bg-openwater.jpg,n03100240/ILSVRC2012_val_00020524.JPEG
background_shift,ILSVRC2012_val_00020524__bg-surface,ILSVRC2012_val_00020524,convertible_car,n03100240,surface,0,1,2,other,correct,408,n02704792,amphibian,511,convertible,11.672783851623535,0.1708817183971405,0.48208341002464294,1.0371456146240234,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00020524__bg-surface.jpg,images/surface/n03100240/ILSVRC2012_val_00020524__bg-surface.jpg,n03100240/ILSVRC2012_val_00020524.JPEG
background_shift,ILSVRC2012_val_00022491__bg-openwater,ILSVRC2012_val_00022491,convertible_car,n03100240,openwater,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,12.714666366577148,0.7534071207046509,0.7534071207046509,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00022491__bg-openwater.jpg,images/openwater/n03100240/ILSVRC2012_val_00022491__bg-openwater.jpg,n03100240/ILSVRC2012_val_00022491.JPEG
background_shift,ILSVRC2012_val_00022491__bg-surface,ILSVRC2012_val_00022491,convertible_car,n03100240,surface,0,1,2,other,correct,408,n02704792,amphibian,511,convertible,10.868064880371094,0.2584471106529236,0.34681805968284607,0.2941093444824219,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00022491__bg-surface.jpg,images/surface/n03100240/ILSVRC2012_val_00022491__bg-surface.jpg,n03100240/ILSVRC2012_val_00022491.JPEG
background_shift,ILSVRC2012_val_00022587__bg-openwater,ILSVRC2012_val_00022587,convertible_car,n03100240,openwater,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,13.62968921661377,0.7430857419967651,0.7430857419967651,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00022587__bg-openwater.jpg,images/openwater/n03100240/ILSVRC2012_val_00022587__bg-openwater.jpg,n03100240/ILSVRC2012_val_00022587.JPEG
background_shift,ILSVRC2012_val_00022587__bg-surface,ILSVRC2012_val_00022587,convertible_car,n03100240,surface,0,1,2,other,correct,408,n02704792,amphibian,511,convertible,12.690258026123047,0.4420015215873718,0.4533194899559021,0.0252838134765625,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00022587__bg-surface.jpg,images/surface/n03100240/ILSVRC2012_val_00022587__bg-surface.jpg,n03100240/ILSVRC2012_val_00022587.JPEG
background_shift,ILSVRC2012_val_00008430__bg-openwater,ILSVRC2012_val_00008430,garbage_truck,n03417042,openwater,0,0,8,other,other,609,n03594945,jeep,569,garbage_truck,9.308470726013184,0.007089364808052778,0.8608964085578918,4.799378395080566,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00008430__bg-openwater.jpg,images/openwater/n03417042/ILSVRC2012_val_00008430__bg-openwater.jpg,n03417042/ILSVRC2012_val_00008430.JPEG
background_shift,ILSVRC2012_val_00008430__bg-surface,ILSVRC2012_val_00008430,garbage_truck,n03417042,surface,0,0,7,other,other,609,n03594945,jeep,569,garbage_truck,8.982666969299316,0.028482310473918915,0.48087695240974426,2.8263282775878906,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00008430__bg-surface.jpg,images/surface/n03417042/ILSVRC2012_val_00008430__bg-surface.jpg,n03417042/ILSVRC2012_val_00008430.JPEG
background_shift,ILSVRC2012_val_00022172__bg-openwater,ILSVRC2012_val_00022172,garbage_truck,n03417042,openwater,0,1,4,other,correct,609,n03594945,jeep,569,garbage_truck,9.556755065917969,0.012947351671755314,0.8506205677986145,4.185074806213379,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00022172__bg-openwater.jpg,images/openwater/n03417042/ILSVRC2012_val_00022172__bg-openwater.jpg,n03417042/ILSVRC2012_val_00022172.JPEG
background_shift,ILSVRC2012_val_00022172__bg-surface,ILSVRC2012_val_00022172,garbage_truck,n03417042,surface,0,1,3,other,correct,757,n04065272,recreational_vehicle,569,garbage_truck,10.881892204284668,0.16806472837924957,0.26305732131004333,0.44802284240722656,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00022172__bg-surface.jpg,images/surface/n03417042/ILSVRC2012_val_00022172__bg-surface.jpg,n03417042/ILSVRC2012_val_00022172.JPEG
background_shift,ILSVRC2012_val_00027110__bg-openwater,ILSVRC2012_val_00027110,garbage_truck,n03417042,openwater,0,0,71,other,other,609,n03594945,jeep,569,garbage_truck,3.847513437271118,0.0010622228728607297,0.1707172989845276,5.079645156860352,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00027110__bg-openwater.jpg,images/openwater/n03417042/ILSVRC2012_val_00027110__bg-openwater.jpg,n03417042/ILSVRC2012_val_00027110.JPEG
background_shift,ILSVRC2012_val_00027110__bg-surface,ILSVRC2012_val_00027110,garbage_truck,n03417042,surface,0,0,39,other,other,408,n02704792,amphibian,569,garbage_truck,4.703610420227051,0.001975228311493993,0.5010921359062195,5.536106109619141,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00027110__bg-surface.jpg,images/surface/n03417042/ILSVRC2012_val_00027110__bg-surface.jpg,n03417042/ILSVRC2012_val_00027110.JPEG
background_shift,ILSVRC2012_val_00036233__bg-openwater,ILSVRC2012_val_00036233,garbage_truck,n03417042,openwater,0,0,83,other,other,609,n03594945,jeep,569,garbage_truck,3.5360829830169678,0.00039024135912768543,0.45375576615333557,7.058548927307129,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00036233__bg-openwater.jpg,images/openwater/n03417042/ILSVRC2012_val_00036233__bg-openwater.jpg,n03417042/ILSVRC2012_val_00036233.JPEG
background_shift,ILSVRC2012_val_00036233__bg-surface,ILSVRC2012_val_00036233,garbage_truck,n03417042,surface,0,0,17,other,other,408,n02704792,amphibian,569,garbage_truck,6.370506286621094,0.009236625395715237,0.17885297536849976,2.9633874893188477,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00036233__bg-surface.jpg,images/surface/n03417042/ILSVRC2012_val_00036233__bg-surface.jpg,n03417042/ILSVRC2012_val_00036233.JPEG
background_shift,ILSVRC2012_val_00044976__bg-openwater,ILSVRC2012_val_00044976,garbage_truck,n03417042,openwater,0,0,16,other,other,757,n04065272,recreational_vehicle,569,garbage_truck,7.401923656463623,0.006341846194118261,0.20985443890094757,3.499244213104248,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00044976__bg-openwater.jpg,images/openwater/n03417042/ILSVRC2012_val_00044976__bg-openwater.jpg,n03417042/ILSVRC2012_val_00044976.JPEG
background_shift,ILSVRC2012_val_00044976__bg-surface,ILSVRC2012_val_00044976,garbage_truck,n03417042,surface,0,0,6,other,other,867,n04467665,trailer_truck,569,garbage_truck,7.924466609954834,0.022951075807213783,0.34756433963775635,2.7175850868225098,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00044976__bg-surface.jpg,images/surface/n03417042/ILSVRC2012_val_00044976__bg-surface.jpg,n03417042/ILSVRC2012_val_00044976.JPEG
background_shift,ILSVRC2012_val_00014269__bg-openwater,ILSVRC2012_val_00014269,rocking_chair,n04099969,openwater,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,14.21290111541748,0.9323564767837524,0.9323564767837524,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00014269__bg-openwater.jpg,images/openwater/n04099969/ILSVRC2012_val_00014269__bg-openwater.jpg,n04099969/ILSVRC2012_val_00014269.JPEG
background_shift,ILSVRC2012_val_00014269__bg-surface,ILSVRC2012_val_00014269,rocking_chair,n04099969,surface,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,14.402968406677246,0.727307140827179,0.727307140827179,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00014269__bg-surface.jpg,images/surface/n04099969/ILSVRC2012_val_00014269__bg-surface.jpg,n04099969/ILSVRC2012_val_00014269.JPEG
background_shift,ILSVRC2012_val_00019846__bg-openwater,ILSVRC2012_val_00019846,rocking_chair,n04099969,openwater,0,1,2,other,correct,857,n04429376,throne,765,rocking_chair,9.201593399047852,0.04451051726937294,0.8298266530036926,2.9254913330078125,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00019846__bg-openwater.jpg,images/openwater/n04099969/ILSVRC2012_val_00019846__bg-openwater.jpg,n04099969/ILSVRC2012_val_00019846.JPEG
background_shift,ILSVRC2012_val_00019846__bg-surface,ILSVRC2012_val_00019846,rocking_chair,n04099969,surface,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,11.366084098815918,0.7008303999900818,0.7008303999900818,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00019846__bg-surface.jpg,images/surface/n04099969/ILSVRC2012_val_00019846__bg-surface.jpg,n04099969/ILSVRC2012_val_00019846.JPEG
background_shift,ILSVRC2012_val_00024320__bg-openwater,ILSVRC2012_val_00024320,rocking_chair,n04099969,openwater,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,14.7054443359375,0.9852331280708313,0.9852331280708313,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00024320__bg-openwater.jpg,images/openwater/n04099969/ILSVRC2012_val_00024320__bg-openwater.jpg,n04099969/ILSVRC2012_val_00024320.JPEG
background_shift,ILSVRC2012_val_00024320__bg-surface,ILSVRC2012_val_00024320,rocking_chair,n04099969,surface,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,14.443121910095215,0.9873598217964172,0.9873598217964172,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00024320__bg-surface.jpg,images/surface/n04099969/ILSVRC2012_val_00024320__bg-surface.jpg,n04099969/ILSVRC2012_val_00024320.JPEG
background_shift,ILSVRC2012_val_00024620__bg-openwater,ILSVRC2012_val_00024620,rocking_chair,n04099969,openwater,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,13.983439445495605,0.9662553668022156,0.9662553668022156,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00024620__bg-openwater.jpg,images/openwater/n04099969/ILSVRC2012_val_00024620__bg-openwater.jpg,n04099969/ILSVRC2012_val_00024620.JPEG
background_shift,ILSVRC2012_val_00024620__bg-surface,ILSVRC2012_val_00024620,rocking_chair,n04099969,surface,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,15.847963333129883,0.9767711162567139,0.9767711162567139,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00024620__bg-surface.jpg,images/surface/n04099969/ILSVRC2012_val_00024620__bg-surface.jpg,n04099969/ILSVRC2012_val_00024620.JPEG
background_shift,ILSVRC2012_val_00037370__bg-openwater,ILSVRC2012_val_00037370,rocking_chair,n04099969,openwater,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,12.415910720825195,0.6615042686462402,0.6615042686462402,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00037370__bg-openwater.jpg,images/openwater/n04099969/ILSVRC2012_val_00037370__bg-openwater.jpg,n04099969/ILSVRC2012_val_00037370.JPEG
background_shift,ILSVRC2012_val_00037370__bg-surface,ILSVRC2012_val_00037370,rocking_chair,n04099969,surface,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,13.534924507141113,0.6590862274169922,0.6590862274169922,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00037370__bg-surface.jpg,images/surface/n04099969/ILSVRC2012_val_00037370__bg-surface.jpg,n04099969/ILSVRC2012_val_00037370.JPEG
