source_image_id,generated_image_id,class_name,wnid,background_name,original_pred_label,generated_pred_label,original_correct_in_top1,generated_correct_in_top1,original_correct_in_top5,generated_correct_in_top5,original_correct_rank,generated_correct_rank,original_prob_correct,generated_prob_correct,delta_prob_correct,original_logit_correct,generated_logit_correct,delta_logit_correct,pred_changed_vs_original,generated_img_path,original_img_path
ILSVRC2012_val_00028769,ILSVRC2012_val_00028769__bg-openwater,analog_clock,n02708093,openwater,analog_clock,analog_clock,1,1,1,1,1,1,0.9322484135627747,0.6824094653129578,-0.2498389482498169,14.460488319396973,12.206153869628906,-2.2543344497680664,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00028769__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG
ILSVRC2012_val_00028769,ILSVRC2012_val_00028769__bg-surface,analog_clock,n02708093,surface,analog_clock,analog_clock,1,1,1,1,1,1,0.9322484135627747,0.8514289855957031,-0.08081942796707153,14.460488319396973,13.716641426086426,-0.7438468933105469,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00028769__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG
ILSVRC2012_val_00044049,ILSVRC2012_val_00044049__bg-openwater,analog_clock,n02708093,openwater,analog_clock,analog_clock,1,1,1,1,1,1,0.9784252047538757,0.9218693971633911,-0.05655580759048462,14.11280632019043,12.738567352294922,-1.3742389678955078,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00044049__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG
ILSVRC2012_val_00044049,ILSVRC2012_val_00044049__bg-surface,analog_clock,n02708093,surface,analog_clock,analog_clock,1,1,1,1,1,1,0.9784252047538757,0.9670826196670532,-0.01134258508682251,14.11280632019043,13.777186393737793,-0.3356199264526367,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00044049__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG
ILSVRC2012_val_00019390,ILSVRC2012_val_00019390__bg-openwater,tandem_bicycle,n02835271,openwater,bicycle-built-for-two,tricycle,1,0,1,1,1,2,0.97690749168396,0.12033303081989288,-0.8565744608640671,14.56530475616455,7.519584655761719,-7.045720100402832,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00019390__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG
ILSVRC2012_val_00019390,ILSVRC2012_val_00019390__bg-surface,tandem_bicycle,n02835271,surface,bicycle-built-for-two,bicycle-built-for-two,1,1,1,1,1,1,0.97690749168396,0.2632051110267639,-0.713702380657196,14.56530475616455,8.600951194763184,-5.964353561401367,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00019390__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG
ILSVRC2012_val_00026250,ILSVRC2012_val_00026250__bg-openwater,tandem_bicycle,n02835271,openwater,bicycle-built-for-two,bicycle-built-for-two,1,1,1,1,1,1,0.9967897534370422,0.302337646484375,-0.6944521069526672,15.603187561035156,8.298323631286621,-7.304863929748535,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00026250__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG
ILSVRC2012_val_00026250,ILSVRC2012_val_00026250__bg-surface,tandem_bicycle,n02835271,surface,bicycle-built-for-two,bicycle-built-for-two,1,1,1,1,1,1,0.9967897534370422,0.9105522036552429,-0.08623754978179932,15.603187561035156,12.059769630432129,-3.5434179306030273,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00026250__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG
ILSVRC2012_val_00027159,ILSVRC2012_val_00027159__bg-openwater,tandem_bicycle,n02835271,openwater,bicycle-built-for-two,bicycle-built-for-two,1,1,1,1,1,1,0.9978882670402527,0.8847801685333252,-0.11310809850692749,14.71965503692627,11.104706764221191,-3.614948272705078,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00027159__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG
ILSVRC2012_val_00027159,ILSVRC2012_val_00027159__bg-surface,tandem_bicycle,n02835271,surface,bicycle-built-for-two,bicycle-built-for-two,1,1,1,1,1,1,0.9978882670402527,0.9748069047927856,-0.02308136224746704,14.71965503692627,12.546738624572754,-2.1729164123535156,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00027159__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG
ILSVRC2012_val_00030070,ILSVRC2012_val_00030070__bg-openwater,tandem_bicycle,n02835271,openwater,bicycle-built-for-two,bicycle-built-for-two,1,1,1,1,1,1,0.9992154836654663,0.934747040271759,-0.06446844339370728,15.735759735107422,11.619889259338379,-4.115870475769043,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00030070__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG
ILSVRC2012_val_00030070,ILSVRC2012_val_00030070__bg-surface,tandem_bicycle,n02835271,surface,bicycle-built-for-two,bicycle-built-for-two,1,1,1,1,1,1,0.9992154836654663,0.9951303005218506,-0.004085183143615723,15.735759735107422,14.064252853393555,-1.6715068817138672,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00030070__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG
ILSVRC2012_val_00036009,ILSVRC2012_val_00036009__bg-openwater,tandem_bicycle,n02835271,openwater,bicycle-built-for-two,bicycle-built-for-two,1,1,1,1,1,1,0.9926803708076477,0.8399217128753662,-0.1527586579322815,14.248239517211914,12.419414520263672,-1.8288249969482422,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00036009__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG
ILSVRC2012_val_00036009,ILSVRC2012_val_00036009__bg-surface,tandem_bicycle,n02835271,surface,bicycle-built-for-two,bicycle-built-for-two,1,1,1,1,1,1,0.9926803708076477,0.9949129819869995,0.0022326111793518066,14.248239517211914,14.706196784973145,0.45795726776123047,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00036009__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG
ILSVRC2012_val_00009060,ILSVRC2012_val_00009060__bg-openwater,catamaran_boat,n02981792,openwater,catamaran,catamaran,1,1,1,1,1,1,0.9806408882141113,0.3837240934371948,-0.5969167947769165,15.150883674621582,9.114837646484375,-6.036046028137207,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00009060__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG
ILSVRC2012_val_00009060,ILSVRC2012_val_00009060__bg-surface,catamaran_boat,n02981792,surface,catamaran,catamaran,1,1,1,1,1,1,0.9806408882141113,0.6007450222969055,-0.3798958659172058,15.150883674621582,12.422955513000488,-2.7279281616210938,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00009060__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG
ILSVRC2012_val_00013181,ILSVRC2012_val_00013181__bg-openwater,catamaran_boat,n02981792,openwater,catamaran,catamaran,1,1,1,1,1,1,0.9522685408592224,0.25424787402153015,-0.6980206668376923,15.338647842407227,8.741232872009277,-6.597414970397949,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00013181__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG
ILSVRC2012_val_00013181,ILSVRC2012_val_00013181__bg-surface,catamaran_boat,n02981792,surface,catamaran,trimaran,1,0,1,1,1,2,0.9522685408592224,0.30842629075050354,-0.6438422501087189,15.338647842407227,12.59426498413086,-2.744382858276367,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00013181__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG
ILSVRC2012_val_00019980,ILSVRC2012_val_00019980__bg-openwater,catamaran_boat,n02981792,openwater,catamaran,snorkel,1,0,1,1,1,4,0.9165409207344055,0.019075900316238403,-0.8974650204181671,14.159017562866211,7.3745856285095215,-6.7844319343566895,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00019980__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG
ILSVRC2012_val_00019980,ILSVRC2012_val_00019980__bg-surface,catamaran_boat,n02981792,surface,catamaran,trimaran,1,0,1,1,1,2,0.9165409207344055,0.24946707487106323,-0.6670738458633423,14.159017562866211,10.127640724182129,-4.031376838684082,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00019980__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG
ILSVRC2012_val_00044495,ILSVRC2012_val_00044495__bg-openwater,catamaran_boat,n02981792,openwater,catamaran,catamaran,1,1,1,1,1,1,0.8615526556968689,0.6805778741836548,-0.1809747815132141,13.783354759216309,12.069917678833008,-1.7134370803833008,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00044495__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG
ILSVRC2012_val_00044495,ILSVRC2012_val_00044495__bg-surface,catamaran_boat,n02981792,surface,catamaran,catamaran,1,1,1,1,1,1,0.8615526556968689,0.8820275068283081,0.02047485113143921,13.783354759216309,14.029596328735352,0.24624156951904297,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00044495__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG
ILSVRC2012_val_00046540,ILSVRC2012_val_00046540__bg-openwater,catamaran_boat,n02981792,openwater,catamaran,catamaran,1,1,1,1,1,1,0.9260912537574768,0.7434636950492859,-0.18262755870819092,13.301326751708984,10.350610733032227,-2.950716018676758,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00046540__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG
ILSVRC2012_val_00046540,ILSVRC2012_val_00046540__bg-surface,catamaran_boat,n02981792,surface,catamaran,catamaran,1,1,1,1,1,1,0.9260912537574768,0.9448554515838623,0.018764197826385498,13.301326751708984,13.370786666870117,0.06945991516113281,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00046540__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG
ILSVRC2012_val_00007348,ILSVRC2012_val_00007348__bg-openwater,convertible_car,n03100240,openwater,convertible,convertible,1,1,1,1,1,1,0.9147968292236328,0.8017493486404419,-0.11304748058319092,13.576559066772461,11.750048637390137,-1.8265104293823242,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00007348__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG
ILSVRC2012_val_00007348,ILSVRC2012_val_00007348__bg-surface,convertible_car,n03100240,surface,convertible,convertible,1,1,1,1,1,1,0.9147968292236328,0.4300295412540436,-0.48476728796958923,13.576559066772461,11.571517944335938,-2.0050411224365234,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00007348__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG
ILSVRC2012_val_00018249,ILSVRC2012_val_00018249__bg-openwater,convertible_car,n03100240,openwater,convertible,convertible,1,1,1,1,1,1,0.9733299016952515,0.5752797722816467,-0.39805012941360474,14.406182289123535,11.85342025756836,-2.552762031555176,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00018249__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG
ILSVRC2012_val_00018249,ILSVRC2012_val_00018249__bg-surface,convertible_car,n03100240,surface,convertible,convertible,1,1,1,1,1,1,0.9733299016952515,0.6693509221076965,-0.30397897958755493,14.406182289123535,13.109123229980469,-1.2970590591430664,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00018249__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG
ILSVRC2012_val_00020524,ILSVRC2012_val_00020524__bg-openwater,convertible_car,n03100240,openwater,convertible,convertible,1,1,1,1,1,1,0.7650637626647949,0.5646768808364868,-0.2003868818283081,13.9199800491333,11.898500442504883,-2.021479606628418,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00020524__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG
ILSVRC2012_val_00020524,ILSVRC2012_val_00020524__bg-surface,convertible_car,n03100240,surface,convertible,convertible,1,1,1,1,1,1,0.7650637626647949,0.7756038904190063,0.010540127754211426,13.9199800491333,13.008259773254395,-0.9117202758789062,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00020524__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG
ILSVRC2012_val_00022491,ILSVRC2012_val_00022491__bg-openwater,convertible_car,n03100240,openwater,convertible,convertible,1,1,1,1,1,1,0.7965466976165771,0.4321206510066986,-0.36442604660987854,13.506834030151367,10.265825271606445,-3.241008758544922,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00022491__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG
ILSVRC2012_val_00022491,ILSVRC2012_val_00022491__bg-surface,convertible_car,n03100240,surface,convertible,convertible,1,1,1,1,1,1,0.7965466976165771,0.48205116391181946,-0.3144955337047577,13.506834030151367,11.819169998168945,-1.6876640319824219,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00022491__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG
ILSVRC2012_val_00022587,ILSVRC2012_val_00022587__bg-openwater,convertible_car,n03100240,openwater,convertible,convertible,1,1,1,1,1,1,0.9678096175193787,0.8583359122276306,-0.10947370529174805,15.009794235229492,13.34215259552002,-1.6676416397094727,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00022587__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG
ILSVRC2012_val_00022587,ILSVRC2012_val_00022587__bg-surface,convertible_car,n03100240,surface,convertible,convertible,1,1,1,1,1,1,0.9678096175193787,0.884124219417572,-0.08368539810180664,15.009794235229492,13.517173767089844,-1.4926204681396484,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00022587__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG
ILSVRC2012_val_00008430,ILSVRC2012_val_00008430__bg-openwater,garbage_truck,n03417042,openwater,garbage_truck,garbage_truck,1,1,1,1,1,1,0.9813887476921082,0.4500793516635895,-0.5313093960285187,13.114264488220215,9.937010765075684,-3.1772537231445312,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00008430__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG
ILSVRC2012_val_00008430,ILSVRC2012_val_00008430__bg-surface,garbage_truck,n03417042,surface,garbage_truck,garbage_truck,1,1,1,1,1,1,0.9813887476921082,0.8926757574081421,-0.08871299028396606,13.114264488220215,13.013891220092773,-0.1003732681274414,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00008430__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG
ILSVRC2012_val_00022172,ILSVRC2012_val_00022172__bg-openwater,garbage_truck,n03417042,openwater,garbage_truck,garbage_truck,1,1,1,1,1,1,0.9972116351127625,0.7654947638511658,-0.23171687126159668,15.775766372680664,11.437865257263184,-4.3379011154174805,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00022172__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG
ILSVRC2012_val_00022172,ILSVRC2012_val_00022172__bg-surface,garbage_truck,n03417042,surface,garbage_truck,garbage_truck,1,1,1,1,1,1,0.9972116351127625,0.9697859883308411,-0.027425646781921387,15.775766372680664,13.948685646057129,-1.8270807266235352,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00022172__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG
ILSVRC2012_val_00027110,ILSVRC2012_val_00027110__bg-openwater,garbage_truck,n03417042,openwater,garbage_truck,garbage_truck,1,1,1,1,1,1,0.9975538849830627,0.511037290096283,-0.4865165948867798,15.120733261108398,9.41743278503418,-5.703300476074219,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00027110__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG
ILSVRC2012_val_00027110,ILSVRC2012_val_00027110__bg-surface,garbage_truck,n03417042,surface,garbage_truck,garbage_truck,1,1,1,1,1,1,0.9975538849830627,0.9393103718757629,-0.058243513107299805,15.120733261108398,11.681339263916016,-3.439393997192383,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00027110__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG
ILSVRC2012_val_00036233,ILSVRC2012_val_00036233__bg-openwater,garbage_truck,n03417042,openwater,garbage_truck,garbage_truck,1,1,1,1,1,1,0.9979941844940186,0.4099632799625397,-0.5880309045314789,15.894308090209961,9.332313537597656,-6.561994552612305,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00036233__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG
ILSVRC2012_val_00036233,ILSVRC2012_val_00036233__bg-surface,garbage_truck,n03417042,surface,garbage_truck,garbage_truck,1,1,1,1,1,1,0.9979941844940186,0.9831041097640991,-0.014890074729919434,15.894308090209961,13.117321968078613,-2.7769861221313477,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00036233__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG
ILSVRC2012_val_00044976,ILSVRC2012_val_00044976__bg-openwater,garbage_truck,n03417042,openwater,garbage_truck,garbage_truck,1,1,1,1,1,1,0.9740875363349915,0.5095880627632141,-0.46449947357177734,15.058095932006836,10.79184341430664,-4.266252517700195,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00044976__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG
ILSVRC2012_val_00044976,ILSVRC2012_val_00044976__bg-surface,garbage_truck,n03417042,surface,garbage_truck,garbage_truck,1,1,1,1,1,1,0.9740875363349915,0.6699019074440002,-0.3041856288909912,15.058095932006836,12.046773910522461,-3.011322021484375,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00044976__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG
ILSVRC2012_val_00014269,ILSVRC2012_val_00014269__bg-openwater,rocking_chair,n04099969,openwater,rocking_chair,rocking_chair,1,1,1,1,1,1,0.9988473653793335,0.990788996219635,-0.008058369159698486,15.625548362731934,14.155248641967773,-1.4702997207641602,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00014269__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG
ILSVRC2012_val_00014269,ILSVRC2012_val_00014269__bg-surface,rocking_chair,n04099969,surface,rocking_chair,rocking_chair,1,1,1,1,1,1,0.9988473653793335,0.9939064383506775,-0.004940927028656006,15.625548362731934,14.376205444335938,-1.249342918395996,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00014269__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG
ILSVRC2012_val_00019846,ILSVRC2012_val_00019846__bg-openwater,rocking_chair,n04099969,openwater,rocking_chair,rocking_chair,1,1,1,1,1,1,0.7905166745185852,0.8987038731575012,0.10818719863891602,12.326057434082031,12.07737922668457,-0.24867820739746094,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00019846__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG
ILSVRC2012_val_00019846,ILSVRC2012_val_00019846__bg-surface,rocking_chair,n04099969,surface,rocking_chair,rocking_chair,1,1,1,1,1,1,0.7905166745185852,0.5392723083496094,-0.25124436616897583,12.326057434082031,11.39664077758789,-0.9294166564941406,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00019846__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG
ILSVRC2012_val_00024320,ILSVRC2012_val_00024320__bg-openwater,rocking_chair,n04099969,openwater,rocking_chair,rocking_chair,1,1,1,1,1,1,0.9986975193023682,0.9952999353408813,-0.0033975839614868164,15.092696189880371,14.303263664245605,-0.7894325256347656,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00024320__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG
ILSVRC2012_val_00024320,ILSVRC2012_val_00024320__bg-surface,rocking_chair,n04099969,surface,rocking_chair,rocking_chair,1,1,1,1,1,1,0.9986975193023682,0.9988897442817688,0.00019222497940063477,15.092696189880371,15.273598670959473,0.18090248107910156,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00024320__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG
ILSVRC2012_val_00024620,ILSVRC2012_val_00024620__bg-openwater,rocking_chair,n04099969,openwater,rocking_chair,rocking_chair,1,1,1,1,1,1,0.9941471815109253,0.9902105331420898,-0.003936648368835449,14.665584564208984,14.514962196350098,-0.15062236785888672,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00024620__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG
ILSVRC2012_val_00024620,ILSVRC2012_val_00024620__bg-surface,rocking_chair,n04099969,surface,rocking_chair,rocking_chair,1,1,1,1,1,1,0.9941471815109253,0.9983170032501221,0.004169821739196777,14.665584564208984,15.830336570739746,1.1647520065307617,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00024620__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG
ILSVRC2012_val_00037370,ILSVRC2012_val_00037370__bg-openwater,rocking_chair,n04099969,openwater,rocking_chair,rocking_chair,1,1,1,1,1,1,0.9994854927062988,0.950761616230011,-0.04872387647628784,16.341856002807617,12.83026123046875,-3.511594772338867,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00037370__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG
ILSVRC2012_val_00037370,ILSVRC2012_val_00037370__bg-surface,rocking_chair,n04099969,surface,rocking_chair,rocking_chair,1,1,1,1,1,1,0.9994854927062988,0.9610559940338135,-0.03842949867248535,16.341856002807617,13.907788276672363,-2.434067726135254,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00037370__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG
