source_image_id,generated_image_id,class_name,wnid,background_name,original_pred_label,generated_pred_label,original_correct_in_top1,generated_correct_in_top1,original_correct_in_top5,generated_correct_in_top5,original_correct_rank,generated_correct_rank,original_prob_correct,generated_prob_correct,delta_prob_correct,original_logit_correct,generated_logit_correct,delta_logit_correct,pred_changed_vs_original,generated_img_path,original_img_path
ILSVRC2012_val_00028769,ILSVRC2012_val_00028769__bg-openwater,analog_clock,n02708093,openwater,analog_clock,analog_clock,1,1,1,1,1,1,0.8725559711456299,0.6177710294723511,-0.2547849416732788,13.940271377563477,12.209064483642578,-1.7312068939208984,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00028769__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG
ILSVRC2012_val_00028769,ILSVRC2012_val_00028769__bg-surface,analog_clock,n02708093,surface,analog_clock,analog_clock,1,1,1,1,1,1,0.8725559711456299,0.871640145778656,-0.000915825366973877,13.940271377563477,13.394771575927734,-0.5454998016357422,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00028769__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG
ILSVRC2012_val_00044049,ILSVRC2012_val_00044049__bg-openwater,analog_clock,n02708093,openwater,analog_clock,analog_clock,1,1,1,1,1,1,0.75612872838974,0.4124507009983063,-0.3436780273914337,13.977886199951172,10.335684776306152,-3.6422014236450195,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00044049__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG
ILSVRC2012_val_00044049,ILSVRC2012_val_00044049__bg-surface,analog_clock,n02708093,surface,analog_clock,stopwatch,1,0,1,1,1,2,0.75612872838974,0.26216161251068115,-0.49396711587905884,13.977886199951172,12.178229331970215,-1.799656867980957,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00044049__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG
ILSVRC2012_val_00019390,ILSVRC2012_val_00019390__bg-openwater,tandem_bicycle,n02835271,openwater,bicycle-built-for-two,snorkel,1,0,1,0,1,18,0.9692312479019165,0.009142092429101467,-0.960089155472815,14.8165922164917,6.1613969802856445,-8.655195236206055,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00019390__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG
ILSVRC2012_val_00019390,ILSVRC2012_val_00019390__bg-surface,tandem_bicycle,n02835271,surface,bicycle-built-for-two,lakeside,1,0,1,1,1,2,0.9692312479019165,0.18033115565776825,-0.7889000922441483,14.8165922164917,9.860981941223145,-4.955610275268555,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00019390__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG
ILSVRC2012_val_00026250,ILSVRC2012_val_00026250__bg-openwater,tandem_bicycle,n02835271,openwater,bicycle-built-for-two,snorkel,1,0,1,0,1,22,0.9026100635528564,0.003365025855600834,-0.8992450376972556,15.1470308303833,5.629886627197266,-9.517144203186035,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00026250__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG
ILSVRC2012_val_00026250,ILSVRC2012_val_00026250__bg-surface,tandem_bicycle,n02835271,surface,bicycle-built-for-two,paddle,1,0,1,0,1,28,0.9026100635528564,0.005594111047685146,-0.8970159525051713,15.1470308303833,5.6397905349731445,-9.507240295410156,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00026250__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG
ILSVRC2012_val_00027159,ILSVRC2012_val_00027159__bg-openwater,tandem_bicycle,n02835271,openwater,bicycle-built-for-two,bicycle-built-for-two,1,1,1,1,1,1,0.9968888163566589,0.7092093229293823,-0.2876794934272766,15.712349891662598,11.492268562316895,-4.220081329345703,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00027159__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG
ILSVRC2012_val_00027159,ILSVRC2012_val_00027159__bg-surface,tandem_bicycle,n02835271,surface,bicycle-built-for-two,bicycle-built-for-two,1,1,1,1,1,1,0.9968888163566589,0.6640511155128479,-0.33283770084381104,15.712349891662598,11.334366798400879,-4.377983093261719,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00027159__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG
ILSVRC2012_val_00030070,ILSVRC2012_val_00030070__bg-openwater,tandem_bicycle,n02835271,openwater,bicycle-built-for-two,bicycle-built-for-two,1,1,1,1,1,1,0.9633293151855469,0.3179629147052765,-0.6453664004802704,13.778373718261719,10.631768226623535,-3.1466054916381836,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00030070__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG
ILSVRC2012_val_00030070,ILSVRC2012_val_00030070__bg-surface,tandem_bicycle,n02835271,surface,bicycle-built-for-two,bicycle-built-for-two,1,1,1,1,1,1,0.9633293151855469,0.8904759287834167,-0.07285338640213013,13.778373718261719,12.824617385864258,-0.9537563323974609,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00030070__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG
ILSVRC2012_val_00036009,ILSVRC2012_val_00036009__bg-openwater,tandem_bicycle,n02835271,openwater,bicycle-built-for-two,bicycle-built-for-two,1,1,1,1,1,1,0.8518150448799133,0.32846465706825256,-0.5233503878116608,12.564179420471191,10.126503944396973,-2.4376754760742188,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00036009__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG
ILSVRC2012_val_00036009,ILSVRC2012_val_00036009__bg-surface,tandem_bicycle,n02835271,surface,bicycle-built-for-two,bicycle-built-for-two,1,1,1,1,1,1,0.8518150448799133,0.8919604420661926,0.0401453971862793,12.564179420471191,12.883810997009277,0.31963157653808594,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00036009__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG
ILSVRC2012_val_00009060,ILSVRC2012_val_00009060__bg-openwater,catamaran_boat,n02981792,openwater,catamaran,catamaran,1,1,1,1,1,1,0.8686285018920898,0.44564974308013916,-0.4229787588119507,18.422178268432617,11.562256813049316,-6.859921455383301,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00009060__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG
ILSVRC2012_val_00009060,ILSVRC2012_val_00009060__bg-surface,catamaran_boat,n02981792,surface,catamaran,trimaran,1,0,1,1,1,2,0.8686285018920898,0.38828563690185547,-0.4803428649902344,18.422178268432617,13.13193416595459,-5.290244102478027,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00009060__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG
ILSVRC2012_val_00013181,ILSVRC2012_val_00013181__bg-openwater,catamaran_boat,n02981792,openwater,catamaran,snorkel,1,0,1,1,1,2,0.8370909094810486,0.15697909891605377,-0.6801118105649948,14.555537223815918,10.789527893066406,-3.7660093307495117,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00013181__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG
ILSVRC2012_val_00013181,ILSVRC2012_val_00013181__bg-surface,catamaran_boat,n02981792,surface,catamaran,trimaran,1,0,1,1,1,3,0.8370909094810486,0.20406636595726013,-0.6330245435237885,14.555537223815918,11.090489387512207,-3.465047836303711,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00013181__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG
ILSVRC2012_val_00019980,ILSVRC2012_val_00019980__bg-openwater,catamaran_boat,n02981792,openwater,catamaran,snorkel,1,0,1,1,1,2,0.820326030254364,0.2823660969734192,-0.5379599332809448,15.091262817382812,11.414823532104492,-3.6764392852783203,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00019980__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG
ILSVRC2012_val_00019980,ILSVRC2012_val_00019980__bg-surface,catamaran_boat,n02981792,surface,catamaran,snorkel,1,0,1,0,1,8,0.820326030254364,0.009500992484390736,-0.8108250377699733,15.091262817382812,7.990384578704834,-7.1008782386779785,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00019980__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG
ILSVRC2012_val_00044495,ILSVRC2012_val_00044495__bg-openwater,catamaran_boat,n02981792,openwater,catamaran,catamaran,1,1,1,1,1,1,0.8125512003898621,0.8028139472007751,-0.009737253189086914,14.908210754394531,13.816018104553223,-1.0921926498413086,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00044495__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG
ILSVRC2012_val_00044495,ILSVRC2012_val_00044495__bg-surface,catamaran_boat,n02981792,surface,catamaran,catamaran,1,1,1,1,1,1,0.8125512003898621,0.7980508804321289,-0.014500319957733154,14.908210754394531,13.940185546875,-0.9680252075195312,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00044495__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG
ILSVRC2012_val_00046540,ILSVRC2012_val_00046540__bg-openwater,catamaran_boat,n02981792,openwater,catamaran,catamaran,1,1,1,1,1,1,0.9776542782783508,0.95086270570755,-0.02679157257080078,17.917146682739258,13.976072311401367,-3.9410743713378906,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00046540__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG
ILSVRC2012_val_00046540,ILSVRC2012_val_00046540__bg-surface,catamaran_boat,n02981792,surface,catamaran,catamaran,1,1,1,1,1,1,0.9776542782783508,0.9010456800460815,-0.07660859823226929,17.917146682739258,14.852588653564453,-3.0645580291748047,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00046540__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG
ILSVRC2012_val_00007348,ILSVRC2012_val_00007348__bg-openwater,convertible_car,n03100240,openwater,convertible,convertible,1,1,1,1,1,1,0.5900439620018005,0.2922807037830353,-0.29776325821876526,15.110492706298828,11.990421295166016,-3.1200714111328125,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00007348__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG
ILSVRC2012_val_00007348,ILSVRC2012_val_00007348__bg-surface,convertible_car,n03100240,surface,convertible,amphibian,1,0,1,1,1,2,0.5900439620018005,0.34963443875312805,-0.24040952324867249,15.110492706298828,11.642176628112793,-3.468316078186035,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00007348__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG
ILSVRC2012_val_00018249,ILSVRC2012_val_00018249__bg-openwater,convertible_car,n03100240,openwater,convertible,convertible,1,1,1,1,1,1,0.9514876008033752,0.5484222769737244,-0.4030653238296509,15.69538402557373,12.68281364440918,-3.012570381164551,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00018249__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG
ILSVRC2012_val_00018249,ILSVRC2012_val_00018249__bg-surface,convertible_car,n03100240,surface,convertible,amphibian,1,0,1,1,1,2,0.9514876008033752,0.07025059312582016,-0.8812370076775551,15.69538402557373,10.339441299438477,-5.355942726135254,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00018249__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG
ILSVRC2012_val_00020524,ILSVRC2012_val_00020524__bg-openwater,convertible_car,n03100240,openwater,convertible,amphibian,1,0,1,1,1,2,0.772796094417572,0.21271009743213654,-0.5600859969854355,14.687990188598633,11.359501838684082,-3.328488349914551,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00020524__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG
ILSVRC2012_val_00020524,ILSVRC2012_val_00020524__bg-surface,convertible_car,n03100240,surface,convertible,amphibian,1,0,1,1,1,2,0.772796094417572,0.1708817183971405,-0.6019143760204315,14.687990188598633,11.672783851623535,-3.0152063369750977,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00020524__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG
ILSVRC2012_val_00022491,ILSVRC2012_val_00022491__bg-openwater,convertible_car,n03100240,openwater,convertible,convertible,1,1,1,1,1,1,0.8035180568695068,0.7534071207046509,-0.05011093616485596,14.883102416992188,12.714666366577148,-2.168436050415039,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00022491__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG
ILSVRC2012_val_00022491,ILSVRC2012_val_00022491__bg-surface,convertible_car,n03100240,surface,convertible,amphibian,1,0,1,1,1,2,0.8035180568695068,0.2584471106529236,-0.5450709462165833,14.883102416992188,10.868064880371094,-4.015037536621094,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00022491__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG
ILSVRC2012_val_00022587,ILSVRC2012_val_00022587__bg-openwater,convertible_car,n03100240,openwater,convertible,convertible,1,1,1,1,1,1,0.9735872745513916,0.7430857419967651,-0.23050153255462646,16.12405014038086,13.62968921661377,-2.49436092376709,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00022587__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG
ILSVRC2012_val_00022587,ILSVRC2012_val_00022587__bg-surface,convertible_car,n03100240,surface,convertible,amphibian,1,0,1,1,1,2,0.9735872745513916,0.4420015215873718,-0.5315857529640198,16.12405014038086,12.690258026123047,-3.4337921142578125,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00022587__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG
ILSVRC2012_val_00008430,ILSVRC2012_val_00008430__bg-openwater,garbage_truck,n03417042,openwater,garbage_truck,jeep,1,0,1,0,1,8,0.9240703582763672,0.007089364808052778,-0.9169809934683144,16.59544563293457,9.308470726013184,-7.286974906921387,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00008430__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG
ILSVRC2012_val_00008430,ILSVRC2012_val_00008430__bg-surface,garbage_truck,n03417042,surface,garbage_truck,jeep,1,0,1,0,1,7,0.9240703582763672,0.028482310473918915,-0.8955880478024483,16.59544563293457,8.982666969299316,-7.612778663635254,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00008430__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG
ILSVRC2012_val_00022172,ILSVRC2012_val_00022172__bg-openwater,garbage_truck,n03417042,openwater,garbage_truck,jeep,1,0,1,1,1,4,0.9864082336425781,0.012947351671755314,-0.9734608819708228,18.65044593811035,9.556755065917969,-9.093690872192383,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00022172__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG
ILSVRC2012_val_00022172,ILSVRC2012_val_00022172__bg-surface,garbage_truck,n03417042,surface,garbage_truck,recreational_vehicle,1,0,1,1,1,3,0.9864082336425781,0.16806472837924957,-0.8183435052633286,18.65044593811035,10.881892204284668,-7.768553733825684,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00022172__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG
ILSVRC2012_val_00027110,ILSVRC2012_val_00027110__bg-openwater,garbage_truck,n03417042,openwater,garbage_truck,jeep,1,0,1,0,1,71,0.9929805397987366,0.0010622228728607297,-0.9919183169258758,17.137100219726562,3.847513437271118,-13.289586782455444,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00027110__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG
ILSVRC2012_val_00027110,ILSVRC2012_val_00027110__bg-surface,garbage_truck,n03417042,surface,garbage_truck,amphibian,1,0,1,0,1,39,0.9929805397987366,0.001975228311493993,-0.9910053114872426,17.137100219726562,4.703610420227051,-12.433489799499512,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00027110__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG
ILSVRC2012_val_00036233,ILSVRC2012_val_00036233__bg-openwater,garbage_truck,n03417042,openwater,garbage_truck,jeep,1,0,1,0,1,83,0.9975869655609131,0.00039024135912768543,-0.9971967242017854,19.50271224975586,3.5360829830169678,-15.966629266738892,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00036233__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG
ILSVRC2012_val_00036233,ILSVRC2012_val_00036233__bg-surface,garbage_truck,n03417042,surface,garbage_truck,amphibian,1,0,1,0,1,17,0.9975869655609131,0.009236625395715237,-0.9883503401651978,19.50271224975586,6.370506286621094,-13.132205963134766,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00036233__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG
ILSVRC2012_val_00044976,ILSVRC2012_val_00044976__bg-openwater,garbage_truck,n03417042,openwater,garbage_truck,recreational_vehicle,1,0,1,0,1,16,0.9798532724380493,0.006341846194118261,-0.973511426243931,16.591062545776367,7.401923656463623,-9.189138889312744,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00044976__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG
ILSVRC2012_val_00044976,ILSVRC2012_val_00044976__bg-surface,garbage_truck,n03417042,surface,garbage_truck,trailer_truck,1,0,1,0,1,6,0.9798532724380493,0.022951075807213783,-0.9569021966308355,16.591062545776367,7.924466609954834,-8.666595935821533,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00044976__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG
ILSVRC2012_val_00014269,ILSVRC2012_val_00014269__bg-openwater,rocking_chair,n04099969,openwater,rocking_chair,rocking_chair,1,1,1,1,1,1,0.9865810871124268,0.9323564767837524,-0.054224610328674316,15.852265357971191,14.21290111541748,-1.639364242553711,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00014269__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG
ILSVRC2012_val_00014269,ILSVRC2012_val_00014269__bg-surface,rocking_chair,n04099969,surface,rocking_chair,rocking_chair,1,1,1,1,1,1,0.9865810871124268,0.727307140827179,-0.2592739462852478,15.852265357971191,14.402968406677246,-1.4492969512939453,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00014269__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG
ILSVRC2012_val_00019846,ILSVRC2012_val_00019846__bg-openwater,rocking_chair,n04099969,openwater,rocking_chair,throne,1,0,1,1,1,2,0.9191796183586121,0.04451051726937294,-0.8746691010892391,14.94095516204834,9.201593399047852,-5.739361763000488,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00019846__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG
ILSVRC2012_val_00019846,ILSVRC2012_val_00019846__bg-surface,rocking_chair,n04099969,surface,rocking_chair,rocking_chair,1,1,1,1,1,1,0.9191796183586121,0.7008303999900818,-0.21834921836853027,14.94095516204834,11.366084098815918,-3.574871063232422,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00019846__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG
ILSVRC2012_val_00024320,ILSVRC2012_val_00024320__bg-openwater,rocking_chair,n04099969,openwater,rocking_chair,rocking_chair,1,1,1,1,1,1,0.9954038858413696,0.9852331280708313,-0.01017075777053833,15.93064022064209,14.7054443359375,-1.2251958847045898,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00024320__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG
ILSVRC2012_val_00024320,ILSVRC2012_val_00024320__bg-surface,rocking_chair,n04099969,surface,rocking_chair,rocking_chair,1,1,1,1,1,1,0.9954038858413696,0.9873598217964172,-0.008044064044952393,15.93064022064209,14.443121910095215,-1.487518310546875,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00024320__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG
ILSVRC2012_val_00024620,ILSVRC2012_val_00024620__bg-openwater,rocking_chair,n04099969,openwater,rocking_chair,rocking_chair,1,1,1,1,1,1,0.9971566200256348,0.9662553668022156,-0.03090125322341919,16.735414505004883,13.983439445495605,-2.7519750595092773,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00024620__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG
ILSVRC2012_val_00024620,ILSVRC2012_val_00024620__bg-surface,rocking_chair,n04099969,surface,rocking_chair,rocking_chair,1,1,1,1,1,1,0.9971566200256348,0.9767711162567139,-0.0203855037689209,16.735414505004883,15.847963333129883,-0.887451171875,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00024620__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG
ILSVRC2012_val_00037370,ILSVRC2012_val_00037370__bg-openwater,rocking_chair,n04099969,openwater,rocking_chair,rocking_chair,1,1,1,1,1,1,0.8228143453598022,0.6615042686462402,-0.161310076713562,16.32494354248047,12.415910720825195,-3.9090328216552734,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00037370__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG
ILSVRC2012_val_00037370,ILSVRC2012_val_00037370__bg-surface,rocking_chair,n04099969,surface,rocking_chair,rocking_chair,1,1,1,1,1,1,0.8228143453598022,0.6590862274169922,-0.16372811794281006,16.32494354248047,13.534924507141113,-2.7900190353393555,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00037370__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG
