mode,image_id,source_image_id,class_name,wnid,background_name,correct_in_top1,correct_in_top5,correct_rank,decision_top1,decision_topk,pred_idx,pred_wnid,pred_label,correct_idx,correct_label,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,topk,img_path,output_rel_path,content_rel_path
background_shift,ILSVRC2012_val_00021179__bg-surface,ILSVRC2012_val_00021179,analog_clock,n02708093,surface,0,1,2,other,correct,426,n02794156,barometer,409,analog_clock,-0.8541011810302734,0.08955620229244232,0.7503846287727356,2.1257195472717285,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00021179__bg-surface.jpg,images/surface/n02708093/ILSVRC2012_val_00021179__bg-surface.jpg,n02708093/ILSVRC2012_val_00021179.JPEG
background_shift,ILSVRC2012_val_00028769__bg-openwater,ILSVRC2012_val_00028769,analog_clock,n02708093,openwater,0,1,5,other,correct,530,n03196217,digital_clock,409,analog_clock,-3.3295986652374268,0.007832659408450127,0.8557539582252502,4.693680763244629,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00028769__bg-openwater.jpg,images/openwater/n02708093/ILSVRC2012_val_00028769__bg-openwater.jpg,n02708093/ILSVRC2012_val_00028769.JPEG
background_shift,ILSVRC2012_val_00028769__bg-surface,ILSVRC2012_val_00028769,analog_clock,n02708093,surface,0,1,2,other,correct,530,n03196217,digital_clock,409,analog_clock,-0.8162434101104736,0.09362609684467316,0.8591443300247192,2.216627836227417,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00028769__bg-surface.jpg,images/surface/n02708093/ILSVRC2012_val_00028769__bg-surface.jpg,n02708093/ILSVRC2012_val_00028769.JPEG
background_shift,ILSVRC2012_val_00044049__bg-openwater,ILSVRC2012_val_00044049,analog_clock,n02708093,openwater,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,1.1478641033172607,0.6586617231369019,0.6586617231369019,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00044049__bg-openwater.jpg,images/openwater/n02708093/ILSVRC2012_val_00044049__bg-openwater.jpg,n02708093/ILSVRC2012_val_00044049.JPEG
background_shift,ILSVRC2012_val_00044049__bg-surface,ILSVRC2012_val_00044049,analog_clock,n02708093,surface,1,1,1,correct,correct,409,n02708093,analog_clock,409,analog_clock,4.62126350402832,0.9945673942565918,0.9945673942565918,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00044049__bg-surface.jpg,images/surface/n02708093/ILSVRC2012_val_00044049__bg-surface.jpg,n02708093/ILSVRC2012_val_00044049.JPEG
background_shift,ILSVRC2012_val_00019390__bg-openwater,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,openwater,0,0,6,other,other,870,n04482393,tricycle,444,bicycle-built-for-two,-3.4515063762664795,0.0032824792433530092,0.9404891133308411,5.657801151275635,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00019390__bg-openwater.jpg,images/openwater/n02835271/ILSVRC2012_val_00019390__bg-openwater.jpg,n02835271/ILSVRC2012_val_00019390.JPEG
background_shift,ILSVRC2012_val_00019390__bg-surface,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,surface,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,2.087355136871338,0.8841635584831238,0.8841635584831238,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00019390__bg-surface.jpg,images/surface/n02835271/ILSVRC2012_val_00019390__bg-surface.jpg,n02835271/ILSVRC2012_val_00019390.JPEG
background_shift,ILSVRC2012_val_00026250__bg-openwater,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,openwater,0,1,2,other,correct,870,n04482393,tricycle,444,bicycle-built-for-two,-0.8067383766174316,0.1809132993221283,0.3290533423423767,0.5982019901275635,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00026250__bg-openwater.jpg,images/openwater/n02835271/ILSVRC2012_val_00026250__bg-openwater.jpg,n02835271/ILSVRC2012_val_00026250.JPEG
background_shift,ILSVRC2012_val_00026250__bg-surface,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,surface,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,4.622080326080322,0.9957316517829895,0.9957316517829895,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00026250__bg-surface.jpg,images/surface/n02835271/ILSVRC2012_val_00026250__bg-surface.jpg,n02835271/ILSVRC2012_val_00026250.JPEG
background_shift,ILSVRC2012_val_00027159__bg-openwater,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,openwater,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,2.0898027420043945,0.7898573279380798,0.7898573279380798,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00027159__bg-openwater.jpg,images/openwater/n02835271/ILSVRC2012_val_00027159__bg-openwater.jpg,n02835271/ILSVRC2012_val_00027159.JPEG
background_shift,ILSVRC2012_val_00027159__bg-surface,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,surface,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,3.193953514099121,0.9771797060966492,0.9771797060966492,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00027159__bg-surface.jpg,images/surface/n02835271/ILSVRC2012_val_00027159__bg-surface.jpg,n02835271/ILSVRC2012_val_00027159.JPEG
background_shift,ILSVRC2012_val_00030070__bg-openwater,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,openwater,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,4.000101566314697,0.9918761253356934,0.9918761253356934,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00030070__bg-openwater.jpg,images/openwater/n02835271/ILSVRC2012_val_00030070__bg-openwater.jpg,n02835271/ILSVRC2012_val_00030070.JPEG
background_shift,ILSVRC2012_val_00030070__bg-surface,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,surface,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,6.951725006103516,0.9998231530189514,0.9998231530189514,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00030070__bg-surface.jpg,images/surface/n02835271/ILSVRC2012_val_00030070__bg-surface.jpg,n02835271/ILSVRC2012_val_00030070.JPEG
background_shift,ILSVRC2012_val_00036009__bg-openwater,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,openwater,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,3.9719886779785156,0.9853242039680481,0.9853242039680481,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00036009__bg-openwater.jpg,images/openwater/n02835271/ILSVRC2012_val_00036009__bg-openwater.jpg,n02835271/ILSVRC2012_val_00036009.JPEG
background_shift,ILSVRC2012_val_00036009__bg-surface,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,surface,1,1,1,correct,correct,444,n02835271,bicycle-built-for-two,444,bicycle-built-for-two,6.155799865722656,0.9997125267982483,0.9997125267982483,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00036009__bg-surface.jpg,images/surface/n02835271/ILSVRC2012_val_00036009__bg-surface.jpg,n02835271/ILSVRC2012_val_00036009.JPEG
background_shift,ILSVRC2012_val_00009060__bg-openwater,ILSVRC2012_val_00009060,catamaran_boat,n02981792,openwater,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,0.1888737678527832,0.46177589893341064,0.46177589893341064,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00009060__bg-openwater.jpg,images/openwater/n02981792/ILSVRC2012_val_00009060__bg-openwater.jpg,n02981792/ILSVRC2012_val_00009060.JPEG
background_shift,ILSVRC2012_val_00009060__bg-surface,ILSVRC2012_val_00009060,catamaran_boat,n02981792,surface,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,1.3825218677520752,0.7331824898719788,0.7331824898719788,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00009060__bg-surface.jpg,images/surface/n02981792/ILSVRC2012_val_00009060__bg-surface.jpg,n02981792/ILSVRC2012_val_00009060.JPEG
background_shift,ILSVRC2012_val_00013181__bg-openwater,ILSVRC2012_val_00013181,catamaran_boat,n02981792,openwater,0,1,2,other,correct,6,n01498041,stingray,484,catamaran,0.4559807777404785,0.4031805098056793,0.41261759400367737,0.02313685417175293,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00013181__bg-openwater.jpg,images/openwater/n02981792/ILSVRC2012_val_00013181__bg-openwater.jpg,n02981792/ILSVRC2012_val_00013181.JPEG
background_shift,ILSVRC2012_val_00013181__bg-surface,ILSVRC2012_val_00013181,catamaran_boat,n02981792,surface,0,1,2,other,correct,871,n04483307,trimaran,484,catamaran,-0.11795783042907715,0.2988011837005615,0.39863404631614685,0.2882654666900635,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00013181__bg-surface.jpg,images/surface/n02981792/ILSVRC2012_val_00013181__bg-surface.jpg,n02981792/ILSVRC2012_val_00013181.JPEG
background_shift,ILSVRC2012_val_00019980__bg-openwater,ILSVRC2012_val_00019980,catamaran_boat,n02981792,openwater,0,1,2,other,correct,6,n01498041,stingray,484,catamaran,-0.3456451892852783,0.25947603583335876,0.5011479258537292,0.6582369804382324,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00019980__bg-openwater.jpg,images/openwater/n02981792/ILSVRC2012_val_00019980__bg-openwater.jpg,n02981792/ILSVRC2012_val_00019980.JPEG
background_shift,ILSVRC2012_val_00019980__bg-surface,ILSVRC2012_val_00019980,catamaran_boat,n02981792,surface,0,1,5,other,correct,871,n04483307,trimaran,484,catamaran,-3.312065601348877,0.005801865831017494,0.8737611770629883,5.014627456665039,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00019980__bg-surface.jpg,images/surface/n02981792/ILSVRC2012_val_00019980__bg-surface.jpg,n02981792/ILSVRC2012_val_00019980.JPEG
background_shift,ILSVRC2012_val_00044495__bg-openwater,ILSVRC2012_val_00044495,catamaran_boat,n02981792,openwater,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,-0.1177370548248291,0.3402079641819,0.3402079641819,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00044495__bg-openwater.jpg,images/openwater/n02981792/ILSVRC2012_val_00044495__bg-openwater.jpg,n02981792/ILSVRC2012_val_00044495.JPEG
background_shift,ILSVRC2012_val_00044495__bg-surface,ILSVRC2012_val_00044495,catamaran_boat,n02981792,surface,0,1,3,other,correct,871,n04483307,trimaran,484,catamaran,-2.753403425216675,0.0033428992610424757,0.9845222234725952,5.6853179931640625,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00044495__bg-surface.jpg,images/surface/n02981792/ILSVRC2012_val_00044495__bg-surface.jpg,n02981792/ILSVRC2012_val_00044495.JPEG
background_shift,ILSVRC2012_val_00046540__bg-openwater,ILSVRC2012_val_00046540,catamaran_boat,n02981792,openwater,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,6.43321418762207,0.9996869564056396,0.9996869564056396,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00046540__bg-openwater.jpg,images/openwater/n02981792/ILSVRC2012_val_00046540__bg-openwater.jpg,n02981792/ILSVRC2012_val_00046540.JPEG
background_shift,ILSVRC2012_val_00046540__bg-surface,ILSVRC2012_val_00046540,catamaran_boat,n02981792,surface,1,1,1,correct,correct,484,n02981792,catamaran,484,catamaran,2.416668653488159,0.981899619102478,0.981899619102478,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00046540__bg-surface.jpg,images/surface/n02981792/ILSVRC2012_val_00046540__bg-surface.jpg,n02981792/ILSVRC2012_val_00046540.JPEG
background_shift,ILSVRC2012_val_00007348__bg-openwater,ILSVRC2012_val_00007348,convertible_car,n03100240,openwater,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,1.756667137145996,0.8143924474716187,0.8143924474716187,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00007348__bg-openwater.jpg,images/openwater/n03100240/ILSVRC2012_val_00007348__bg-openwater.jpg,n03100240/ILSVRC2012_val_00007348.JPEG
background_shift,ILSVRC2012_val_00007348__bg-surface,ILSVRC2012_val_00007348,convertible_car,n03100240,surface,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,2.6247715950012207,0.9766189455986023,0.9766189455986023,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00007348__bg-surface.jpg,images/surface/n03100240/ILSVRC2012_val_00007348__bg-surface.jpg,n03100240/ILSVRC2012_val_00007348.JPEG
background_shift,ILSVRC2012_val_00018249__bg-openwater,ILSVRC2012_val_00018249,convertible_car,n03100240,openwater,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,3.5167994499206543,0.9492982625961304,0.9492982625961304,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00018249__bg-openwater.jpg,images/openwater/n03100240/ILSVRC2012_val_00018249__bg-openwater.jpg,n03100240/ILSVRC2012_val_00018249.JPEG
background_shift,ILSVRC2012_val_00018249__bg-surface,ILSVRC2012_val_00018249,convertible_car,n03100240,surface,0,1,2,other,correct,408,n02704792,amphibian,511,convertible,1.8383393287658691,0.2136494517326355,0.7843049168586731,1.3004612922668457,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00018249__bg-surface.jpg,images/surface/n03100240/ILSVRC2012_val_00018249__bg-surface.jpg,n03100240/ILSVRC2012_val_00018249.JPEG
background_shift,ILSVRC2012_val_00020524__bg-openwater,ILSVRC2012_val_00020524,convertible_car,n03100240,openwater,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,1.8237438201904297,0.9408066868782043,0.9408066868782043,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00020524__bg-openwater.jpg,images/openwater/n03100240/ILSVRC2012_val_00020524__bg-openwater.jpg,n03100240/ILSVRC2012_val_00020524.JPEG
background_shift,ILSVRC2012_val_00020524__bg-surface,ILSVRC2012_val_00020524,convertible_car,n03100240,surface,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,1.0262451171875,0.7836054563522339,0.7836054563522339,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00020524__bg-surface.jpg,images/surface/n03100240/ILSVRC2012_val_00020524__bg-surface.jpg,n03100240/ILSVRC2012_val_00020524.JPEG
background_shift,ILSVRC2012_val_00022491__bg-openwater,ILSVRC2012_val_00022491,convertible_car,n03100240,openwater,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,0.9899916648864746,0.8084045648574829,0.8084045648574829,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00022491__bg-openwater.jpg,images/openwater/n03100240/ILSVRC2012_val_00022491__bg-openwater.jpg,n03100240/ILSVRC2012_val_00022491.JPEG
background_shift,ILSVRC2012_val_00022491__bg-surface,ILSVRC2012_val_00022491,convertible_car,n03100240,surface,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,3.311763286590576,0.9895127415657043,0.9895127415657043,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00022491__bg-surface.jpg,images/surface/n03100240/ILSVRC2012_val_00022491__bg-surface.jpg,n03100240/ILSVRC2012_val_00022491.JPEG
background_shift,ILSVRC2012_val_00022587__bg-openwater,ILSVRC2012_val_00022587,convertible_car,n03100240,openwater,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,2.5411596298217773,0.9567445516586304,0.9567445516586304,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00022587__bg-openwater.jpg,images/openwater/n03100240/ILSVRC2012_val_00022587__bg-openwater.jpg,n03100240/ILSVRC2012_val_00022587.JPEG
background_shift,ILSVRC2012_val_00022587__bg-surface,ILSVRC2012_val_00022587,convertible_car,n03100240,surface,1,1,1,correct,correct,511,n03100240,convertible,511,convertible,2.8864941596984863,0.9925270080566406,0.9925270080566406,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00022587__bg-surface.jpg,images/surface/n03100240/ILSVRC2012_val_00022587__bg-surface.jpg,n03100240/ILSVRC2012_val_00022587.JPEG
background_shift,ILSVRC2012_val_00008430__bg-openwater,ILSVRC2012_val_00008430,garbage_truck,n03417042,openwater,0,1,3,other,correct,609,n03594945,jeep,569,garbage_truck,-1.3937371969223022,0.11394226551055908,0.3612922132015228,1.153995156288147,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00008430__bg-openwater.jpg,images/openwater/n03417042/ILSVRC2012_val_00008430__bg-openwater.jpg,n03417042/ILSVRC2012_val_00008430.JPEG
background_shift,ILSVRC2012_val_00008430__bg-surface,ILSVRC2012_val_00008430,garbage_truck,n03417042,surface,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,0.5013093948364258,0.6614757776260376,0.6614757776260376,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00008430__bg-surface.jpg,images/surface/n03417042/ILSVRC2012_val_00008430__bg-surface.jpg,n03417042/ILSVRC2012_val_00008430.JPEG
background_shift,ILSVRC2012_val_00022172__bg-openwater,ILSVRC2012_val_00022172,garbage_truck,n03417042,openwater,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,7.362417221069336,0.9999727010726929,0.9999727010726929,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00022172__bg-openwater.jpg,images/openwater/n03417042/ILSVRC2012_val_00022172__bg-openwater.jpg,n03417042/ILSVRC2012_val_00022172.JPEG
background_shift,ILSVRC2012_val_00022172__bg-surface,ILSVRC2012_val_00022172,garbage_truck,n03417042,surface,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,8.9478759765625,0.9999936819076538,0.9999936819076538,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00022172__bg-surface.jpg,images/surface/n03417042/ILSVRC2012_val_00022172__bg-surface.jpg,n03417042/ILSVRC2012_val_00022172.JPEG
background_shift,ILSVRC2012_val_00027110__bg-openwater,ILSVRC2012_val_00027110,garbage_truck,n03417042,openwater,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,-1.5624152421951294,0.2733914256095886,0.2733914256095886,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00027110__bg-openwater.jpg,images/openwater/n03417042/ILSVRC2012_val_00027110__bg-openwater.jpg,n03417042/ILSVRC2012_val_00027110.JPEG
background_shift,ILSVRC2012_val_00027110__bg-surface,ILSVRC2012_val_00027110,garbage_truck,n03417042,surface,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,2.8202502727508545,0.9901236891746521,0.9901236891746521,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00027110__bg-surface.jpg,images/surface/n03417042/ILSVRC2012_val_00027110__bg-surface.jpg,n03417042/ILSVRC2012_val_00027110.JPEG
background_shift,ILSVRC2012_val_00036233__bg-openwater,ILSVRC2012_val_00036233,garbage_truck,n03417042,openwater,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,1.3566696643829346,0.8669545650482178,0.8669545650482178,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00036233__bg-openwater.jpg,images/openwater/n03417042/ILSVRC2012_val_00036233__bg-openwater.jpg,n03417042/ILSVRC2012_val_00036233.JPEG
background_shift,ILSVRC2012_val_00036233__bg-surface,ILSVRC2012_val_00036233,garbage_truck,n03417042,surface,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,4.691672325134277,0.9990090131759644,0.9990090131759644,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00036233__bg-surface.jpg,images/surface/n03417042/ILSVRC2012_val_00036233__bg-surface.jpg,n03417042/ILSVRC2012_val_00036233.JPEG
background_shift,ILSVRC2012_val_00044976__bg-openwater,ILSVRC2012_val_00044976,garbage_truck,n03417042,openwater,1,1,1,correct,correct,569,n03417042,garbage_truck,569,garbage_truck,0.3584444522857666,0.6303285956382751,0.6303285956382751,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00044976__bg-openwater.jpg,images/openwater/n03417042/ILSVRC2012_val_00044976__bg-openwater.jpg,n03417042/ILSVRC2012_val_00044976.JPEG
background_shift,ILSVRC2012_val_00044976__bg-surface,ILSVRC2012_val_00044976,garbage_truck,n03417042,surface,0,1,4,other,correct,867,n04467665,trailer_truck,569,garbage_truck,-2.979220390319824,0.04722008481621742,0.48508375883102417,2.3295023441314697,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00044976__bg-surface.jpg,images/surface/n03417042/ILSVRC2012_val_00044976__bg-surface.jpg,n03417042/ILSVRC2012_val_00044976.JPEG
background_shift,ILSVRC2012_val_00014269__bg-openwater,ILSVRC2012_val_00014269,rocking_chair,n04099969,openwater,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,4.060733318328857,0.9972153902053833,0.9972153902053833,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00014269__bg-openwater.jpg,images/openwater/n04099969/ILSVRC2012_val_00014269__bg-openwater.jpg,n04099969/ILSVRC2012_val_00014269.JPEG
background_shift,ILSVRC2012_val_00014269__bg-surface,ILSVRC2012_val_00014269,rocking_chair,n04099969,surface,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,9.664381980895996,0.999996542930603,0.999996542930603,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00014269__bg-surface.jpg,images/surface/n04099969/ILSVRC2012_val_00014269__bg-surface.jpg,n04099969/ILSVRC2012_val_00014269.JPEG
background_shift,ILSVRC2012_val_00019846__bg-openwater,ILSVRC2012_val_00019846,rocking_chair,n04099969,openwater,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,2.235419273376465,0.9453735947608948,0.9453735947608948,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00019846__bg-openwater.jpg,images/openwater/n04099969/ILSVRC2012_val_00019846__bg-openwater.jpg,n04099969/ILSVRC2012_val_00019846.JPEG
background_shift,ILSVRC2012_val_00019846__bg-surface,ILSVRC2012_val_00019846,rocking_chair,n04099969,surface,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,7.305866241455078,0.9998666048049927,0.9998666048049927,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00019846__bg-surface.jpg,images/surface/n04099969/ILSVRC2012_val_00019846__bg-surface.jpg,n04099969/ILSVRC2012_val_00019846.JPEG
background_shift,ILSVRC2012_val_00024320__bg-openwater,ILSVRC2012_val_00024320,rocking_chair,n04099969,openwater,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,4.507101058959961,0.996604323387146,0.996604323387146,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00024320__bg-openwater.jpg,images/openwater/n04099969/ILSVRC2012_val_00024320__bg-openwater.jpg,n04099969/ILSVRC2012_val_00024320.JPEG
background_shift,ILSVRC2012_val_00024320__bg-surface,ILSVRC2012_val_00024320,rocking_chair,n04099969,surface,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,9.133862495422363,0.999990701675415,0.999990701675415,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00024320__bg-surface.jpg,images/surface/n04099969/ILSVRC2012_val_00024320__bg-surface.jpg,n04099969/ILSVRC2012_val_00024320.JPEG
background_shift,ILSVRC2012_val_00024620__bg-openwater,ILSVRC2012_val_00024620,rocking_chair,n04099969,openwater,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,-0.16612577438354492,0.619154691696167,0.619154691696167,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00024620__bg-openwater.jpg,images/openwater/n04099969/ILSVRC2012_val_00024620__bg-openwater.jpg,n04099969/ILSVRC2012_val_00024620.JPEG
background_shift,ILSVRC2012_val_00024620__bg-surface,ILSVRC2012_val_00024620,rocking_chair,n04099969,surface,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,7.301477432250977,0.999882698059082,0.999882698059082,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00024620__bg-surface.jpg,images/surface/n04099969/ILSVRC2012_val_00024620__bg-surface.jpg,n04099969/ILSVRC2012_val_00024620.JPEG
background_shift,ILSVRC2012_val_00037370__bg-openwater,ILSVRC2012_val_00037370,rocking_chair,n04099969,openwater,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,1.317732810974121,0.767413318157196,0.767413318157196,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00037370__bg-openwater.jpg,images/openwater/n04099969/ILSVRC2012_val_00037370__bg-openwater.jpg,n04099969/ILSVRC2012_val_00037370.JPEG
background_shift,ILSVRC2012_val_00037370__bg-surface,ILSVRC2012_val_00037370,rocking_chair,n04099969,surface,1,1,1,correct,correct,765,n04099969,rocking_chair,765,rocking_chair,5.880352973937988,0.9981194138526917,0.9981194138526917,0.0,5,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00037370__bg-surface.jpg,images/surface/n04099969/ILSVRC2012_val_00037370__bg-surface.jpg,n04099969/ILSVRC2012_val_00037370.JPEG
