source_image_id,generated_image_id,class_name,wnid,background_name,original_pred_label,generated_pred_label,original_correct_in_top1,generated_correct_in_top1,original_correct_in_top5,generated_correct_in_top5,original_correct_rank,generated_correct_rank,original_prob_correct,generated_prob_correct,delta_prob_correct,original_logit_correct,generated_logit_correct,delta_logit_correct,pred_changed_vs_original,generated_img_path,original_img_path
ILSVRC2012_val_00028769,ILSVRC2012_val_00028769__bg-openwater,analog_clock,n02708093,openwater,analog_clock,digital_clock,1,0,1,1,1,5,0.9717621207237244,0.007832659408450127,-0.9639294613152742,3.2985646724700928,-3.3295986652374268,-6.6281633377075195,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00028769__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG
ILSVRC2012_val_00028769,ILSVRC2012_val_00028769__bg-surface,analog_clock,n02708093,surface,analog_clock,digital_clock,1,0,1,1,1,2,0.9717621207237244,0.09362609684467316,-0.8781360238790512,3.2985646724700928,-0.8162434101104736,-4.114808082580566,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00028769__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG
ILSVRC2012_val_00044049,ILSVRC2012_val_00044049__bg-openwater,analog_clock,n02708093,openwater,analog_clock,analog_clock,1,1,1,1,1,1,0.9999613761901855,0.6586617231369019,-0.3412996530532837,7.618217468261719,1.1478641033172607,-6.470353364944458,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00044049__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG
ILSVRC2012_val_00044049,ILSVRC2012_val_00044049__bg-surface,analog_clock,n02708093,surface,analog_clock,analog_clock,1,1,1,1,1,1,0.9999613761901855,0.9945673942565918,-0.00539398193359375,7.618217468261719,4.62126350402832,-2.9969539642333984,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00044049__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG
ILSVRC2012_val_00019390,ILSVRC2012_val_00019390__bg-openwater,tandem_bicycle,n02835271,openwater,bicycle-built-for-two,tricycle,1,0,1,0,1,6,0.999957799911499,0.0032824792433530092,-0.996675320668146,7.6314191818237305,-3.4515063762664795,-11.08292555809021,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00019390__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG
ILSVRC2012_val_00019390,ILSVRC2012_val_00019390__bg-surface,tandem_bicycle,n02835271,surface,bicycle-built-for-two,bicycle-built-for-two,1,1,1,1,1,1,0.999957799911499,0.8841635584831238,-0.11579424142837524,7.6314191818237305,2.087355136871338,-5.544064044952393,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00019390__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG
ILSVRC2012_val_00026250,ILSVRC2012_val_00026250__bg-openwater,tandem_bicycle,n02835271,openwater,bicycle-built-for-two,tricycle,1,0,1,1,1,2,0.9717347621917725,0.1809132993221283,-0.7908214628696442,3.9465909004211426,-0.8067383766174316,-4.753329277038574,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00026250__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG
ILSVRC2012_val_00026250,ILSVRC2012_val_00026250__bg-surface,tandem_bicycle,n02835271,surface,bicycle-built-for-two,bicycle-built-for-two,1,1,1,1,1,1,0.9717347621917725,0.9957316517829895,0.02399688959121704,3.9465909004211426,4.622080326080322,0.6754894256591797,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00026250__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG
ILSVRC2012_val_00027159,ILSVRC2012_val_00027159__bg-openwater,tandem_bicycle,n02835271,openwater,bicycle-built-for-two,bicycle-built-for-two,1,1,1,1,1,1,1.0,0.7898573279380798,-0.21014267206192017,15.824292182922363,2.0898027420043945,-13.734489440917969,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00027159__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG
ILSVRC2012_val_00027159,ILSVRC2012_val_00027159__bg-surface,tandem_bicycle,n02835271,surface,bicycle-built-for-two,bicycle-built-for-two,1,1,1,1,1,1,1.0,0.9771797060966492,-0.02282029390335083,15.824292182922363,3.193953514099121,-12.630338668823242,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00027159__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG
ILSVRC2012_val_00030070,ILSVRC2012_val_00030070__bg-openwater,tandem_bicycle,n02835271,openwater,bicycle-built-for-two,bicycle-built-for-two,1,1,1,1,1,1,0.9999998807907104,0.9918761253356934,-0.00812375545501709,12.965489387512207,4.000101566314697,-8.96538782119751,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00030070__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG
ILSVRC2012_val_00030070,ILSVRC2012_val_00030070__bg-surface,tandem_bicycle,n02835271,surface,bicycle-built-for-two,bicycle-built-for-two,1,1,1,1,1,1,0.9999998807907104,0.9998231530189514,-0.0001767277717590332,12.965489387512207,6.951725006103516,-6.013764381408691,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00030070__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG
ILSVRC2012_val_00036009,ILSVRC2012_val_00036009__bg-openwater,tandem_bicycle,n02835271,openwater,bicycle-built-for-two,bicycle-built-for-two,1,1,1,1,1,1,0.999998927116394,0.9853242039680481,-0.014674723148345947,10.966246604919434,3.9719886779785156,-6.994257926940918,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00036009__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG
ILSVRC2012_val_00036009,ILSVRC2012_val_00036009__bg-surface,tandem_bicycle,n02835271,surface,bicycle-built-for-two,bicycle-built-for-two,1,1,1,1,1,1,0.999998927116394,0.9997125267982483,-0.00028640031814575195,10.966246604919434,6.155799865722656,-4.810446739196777,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00036009__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG
ILSVRC2012_val_00009060,ILSVRC2012_val_00009060__bg-openwater,catamaran_boat,n02981792,openwater,catamaran,catamaran,1,1,1,1,1,1,1.0,0.46177589893341064,-0.5382241010665894,13.788483619689941,0.1888737678527832,-13.599609851837158,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00009060__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG
ILSVRC2012_val_00009060,ILSVRC2012_val_00009060__bg-surface,catamaran_boat,n02981792,surface,catamaran,catamaran,1,1,1,1,1,1,1.0,0.7331824898719788,-0.26681751012802124,13.788483619689941,1.3825218677520752,-12.405961751937866,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00009060__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG
ILSVRC2012_val_00013181,ILSVRC2012_val_00013181__bg-openwater,catamaran_boat,n02981792,openwater,catamaran,stingray,1,0,1,1,1,2,0.9965292811393738,0.4031805098056793,-0.5933487713336945,4.345792770385742,0.4559807777404785,-3.8898119926452637,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00013181__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG
ILSVRC2012_val_00013181,ILSVRC2012_val_00013181__bg-surface,catamaran_boat,n02981792,surface,catamaran,trimaran,1,0,1,1,1,2,0.9965292811393738,0.2988011837005615,-0.6977280974388123,4.345792770385742,-0.11795783042907715,-4.463750600814819,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00013181__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG
ILSVRC2012_val_00019980,ILSVRC2012_val_00019980__bg-openwater,catamaran_boat,n02981792,openwater,catamaran,stingray,1,0,1,1,1,2,0.9962261915206909,0.25947603583335876,-0.7367501556873322,3.487212896347046,-0.3456451892852783,-3.832858085632324,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00019980__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG
ILSVRC2012_val_00019980,ILSVRC2012_val_00019980__bg-surface,catamaran_boat,n02981792,surface,catamaran,trimaran,1,0,1,1,1,5,0.9962261915206909,0.005801865831017494,-0.9904243256896734,3.487212896347046,-3.312065601348877,-6.799278497695923,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00019980__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG
ILSVRC2012_val_00044495,ILSVRC2012_val_00044495__bg-openwater,catamaran_boat,n02981792,openwater,catamaran,catamaran,1,1,1,1,1,1,0.9997548460960388,0.3402079641819,-0.6595468819141388,6.256868362426758,-0.1177370548248291,-6.374605417251587,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00044495__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG
ILSVRC2012_val_00044495,ILSVRC2012_val_00044495__bg-surface,catamaran_boat,n02981792,surface,catamaran,trimaran,1,0,1,1,1,3,0.9997548460960388,0.0033428992610424757,-0.9964119468349963,6.256868362426758,-2.753403425216675,-9.010271787643433,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00044495__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG
ILSVRC2012_val_00046540,ILSVRC2012_val_00046540__bg-openwater,catamaran_boat,n02981792,openwater,catamaran,catamaran,1,1,1,1,1,1,0.9999550580978394,0.9996869564056396,-0.00026810169219970703,6.514490127563477,6.43321418762207,-0.08127593994140625,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00046540__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG
ILSVRC2012_val_00046540,ILSVRC2012_val_00046540__bg-surface,catamaran_boat,n02981792,surface,catamaran,catamaran,1,1,1,1,1,1,0.9999550580978394,0.981899619102478,-0.018055438995361328,6.514490127563477,2.416668653488159,-4.097821474075317,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00046540__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG
ILSVRC2012_val_00007348,ILSVRC2012_val_00007348__bg-openwater,convertible_car,n03100240,openwater,convertible,convertible,1,1,1,1,1,1,0.9850313663482666,0.8143924474716187,-0.17063891887664795,3.441865921020508,1.756667137145996,-1.6851987838745117,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00007348__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG
ILSVRC2012_val_00007348,ILSVRC2012_val_00007348__bg-surface,convertible_car,n03100240,surface,convertible,convertible,1,1,1,1,1,1,0.9850313663482666,0.9766189455986023,-0.008412420749664307,3.441865921020508,2.6247715950012207,-0.8170943260192871,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00007348__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG
ILSVRC2012_val_00018249,ILSVRC2012_val_00018249__bg-openwater,convertible_car,n03100240,openwater,convertible,convertible,1,1,1,1,1,1,0.9998868703842163,0.9492982625961304,-0.05058860778808594,6.374083042144775,3.5167994499206543,-2.857283592224121,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00018249__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG
ILSVRC2012_val_00018249,ILSVRC2012_val_00018249__bg-surface,convertible_car,n03100240,surface,convertible,amphibian,1,0,1,1,1,2,0.9998868703842163,0.2136494517326355,-0.7862374186515808,6.374083042144775,1.8383393287658691,-4.535743713378906,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00018249__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG
ILSVRC2012_val_00020524,ILSVRC2012_val_00020524__bg-openwater,convertible_car,n03100240,openwater,convertible,convertible,1,1,1,1,1,1,0.9375346302986145,0.9408066868782043,0.0032720565795898438,2.315448760986328,1.8237438201904297,-0.49170494079589844,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00020524__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG
ILSVRC2012_val_00020524,ILSVRC2012_val_00020524__bg-surface,convertible_car,n03100240,surface,convertible,convertible,1,1,1,1,1,1,0.9375346302986145,0.7836054563522339,-0.15392917394638062,2.315448760986328,1.0262451171875,-1.2892036437988281,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00020524__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG
ILSVRC2012_val_00022491,ILSVRC2012_val_00022491__bg-openwater,convertible_car,n03100240,openwater,convertible,convertible,1,1,1,1,1,1,0.9980688691139221,0.8084045648574829,-0.1896643042564392,4.468816757202148,0.9899916648864746,-3.478825092315674,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00022491__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG
ILSVRC2012_val_00022491,ILSVRC2012_val_00022491__bg-surface,convertible_car,n03100240,surface,convertible,convertible,1,1,1,1,1,1,0.9980688691139221,0.9895127415657043,-0.008556127548217773,4.468816757202148,3.311763286590576,-1.1570534706115723,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00022491__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG
ILSVRC2012_val_00022587,ILSVRC2012_val_00022587__bg-openwater,convertible_car,n03100240,openwater,convertible,convertible,1,1,1,1,1,1,0.999937891960144,0.9567445516586304,-0.04319334030151367,6.8050665855407715,2.5411596298217773,-4.263906955718994,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00022587__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG
ILSVRC2012_val_00022587,ILSVRC2012_val_00022587__bg-surface,convertible_car,n03100240,surface,convertible,convertible,1,1,1,1,1,1,0.999937891960144,0.9925270080566406,-0.007410883903503418,6.8050665855407715,2.8864941596984863,-3.918572425842285,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00022587__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG
ILSVRC2012_val_00008430,ILSVRC2012_val_00008430__bg-openwater,garbage_truck,n03417042,openwater,garbage_truck,jeep,1,0,1,1,1,3,0.9993221759796143,0.11394226551055908,-0.8853799104690552,5.6222686767578125,-1.3937371969223022,-7.016005873680115,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00008430__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG
ILSVRC2012_val_00008430,ILSVRC2012_val_00008430__bg-surface,garbage_truck,n03417042,surface,garbage_truck,garbage_truck,1,1,1,1,1,1,0.9993221759796143,0.6614757776260376,-0.33784639835357666,5.6222686767578125,0.5013093948364258,-5.120959281921387,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00008430__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG
ILSVRC2012_val_00022172,ILSVRC2012_val_00022172__bg-openwater,garbage_truck,n03417042,openwater,garbage_truck,garbage_truck,1,1,1,1,1,1,1.0,0.9999727010726929,-2.7298927307128906e-05,15.807050704956055,7.362417221069336,-8.444633483886719,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00022172__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG
ILSVRC2012_val_00022172,ILSVRC2012_val_00022172__bg-surface,garbage_truck,n03417042,surface,garbage_truck,garbage_truck,1,1,1,1,1,1,1.0,0.9999936819076538,-6.318092346191406e-06,15.807050704956055,8.9478759765625,-6.859174728393555,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00022172__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG
ILSVRC2012_val_00027110,ILSVRC2012_val_00027110__bg-openwater,garbage_truck,n03417042,openwater,garbage_truck,garbage_truck,1,1,1,1,1,1,1.0,0.2733914256095886,-0.7266085743904114,15.554800033569336,-1.5624152421951294,-17.117215275764465,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00027110__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG
ILSVRC2012_val_00027110,ILSVRC2012_val_00027110__bg-surface,garbage_truck,n03417042,surface,garbage_truck,garbage_truck,1,1,1,1,1,1,1.0,0.9901236891746521,-0.0098763108253479,15.554800033569336,2.8202502727508545,-12.734549760818481,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00027110__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG
ILSVRC2012_val_00036233,ILSVRC2012_val_00036233__bg-openwater,garbage_truck,n03417042,openwater,garbage_truck,garbage_truck,1,1,1,1,1,1,1.0,0.8669545650482178,-0.13304543495178223,15.431129455566406,1.3566696643829346,-14.074459791183472,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00036233__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG
ILSVRC2012_val_00036233,ILSVRC2012_val_00036233__bg-surface,garbage_truck,n03417042,surface,garbage_truck,garbage_truck,1,1,1,1,1,1,1.0,0.9990090131759644,-0.0009909868240356445,15.431129455566406,4.691672325134277,-10.739457130432129,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00036233__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG
ILSVRC2012_val_00044976,ILSVRC2012_val_00044976__bg-openwater,garbage_truck,n03417042,openwater,garbage_truck,garbage_truck,1,1,1,1,1,1,0.9998672008514404,0.6303285956382751,-0.3695386052131653,6.920409202575684,0.3584444522857666,-6.561964750289917,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00044976__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG
ILSVRC2012_val_00044976,ILSVRC2012_val_00044976__bg-surface,garbage_truck,n03417042,surface,garbage_truck,trailer_truck,1,0,1,1,1,4,0.9998672008514404,0.04722008481621742,-0.952647116035223,6.920409202575684,-2.979220390319824,-9.899629592895508,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00044976__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG
ILSVRC2012_val_00014269,ILSVRC2012_val_00014269__bg-openwater,rocking_chair,n04099969,openwater,rocking_chair,rocking_chair,1,1,1,1,1,1,0.9999994039535522,0.9972153902053833,-0.0027840137481689453,10.862034797668457,4.060733318328857,-6.8013014793396,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00014269__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG
ILSVRC2012_val_00014269,ILSVRC2012_val_00014269__bg-surface,rocking_chair,n04099969,surface,rocking_chair,rocking_chair,1,1,1,1,1,1,0.9999994039535522,0.999996542930603,-2.86102294921875e-06,10.862034797668457,9.664381980895996,-1.197652816772461,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00014269__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG
ILSVRC2012_val_00019846,ILSVRC2012_val_00019846__bg-openwater,rocking_chair,n04099969,openwater,rocking_chair,rocking_chair,1,1,1,1,1,1,0.9946724772453308,0.9453735947608948,-0.049298882484436035,6.120082855224609,2.235419273376465,-3.8846635818481445,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00019846__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG
ILSVRC2012_val_00019846,ILSVRC2012_val_00019846__bg-surface,rocking_chair,n04099969,surface,rocking_chair,rocking_chair,1,1,1,1,1,1,0.9946724772453308,0.9998666048049927,0.005194127559661865,6.120082855224609,7.305866241455078,1.1857833862304688,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00019846__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG
ILSVRC2012_val_00024320,ILSVRC2012_val_00024320__bg-openwater,rocking_chair,n04099969,openwater,rocking_chair,rocking_chair,1,1,1,1,1,1,1.0,0.996604323387146,-0.003395676612854004,14.380715370178223,4.507101058959961,-9.873614311218262,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00024320__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG
ILSVRC2012_val_00024320,ILSVRC2012_val_00024320__bg-surface,rocking_chair,n04099969,surface,rocking_chair,rocking_chair,1,1,1,1,1,1,1.0,0.999990701675415,-9.298324584960938e-06,14.380715370178223,9.133862495422363,-5.246852874755859,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00024320__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG
ILSVRC2012_val_00024620,ILSVRC2012_val_00024620__bg-openwater,rocking_chair,n04099969,openwater,rocking_chair,rocking_chair,1,1,1,1,1,1,0.9999998807907104,0.619154691696167,-0.38084518909454346,11.85421085357666,-0.16612577438354492,-12.020336627960205,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00024620__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG
ILSVRC2012_val_00024620,ILSVRC2012_val_00024620__bg-surface,rocking_chair,n04099969,surface,rocking_chair,rocking_chair,1,1,1,1,1,1,0.9999998807907104,0.999882698059082,-0.00011718273162841797,11.85421085357666,7.301477432250977,-4.552733421325684,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00024620__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG
ILSVRC2012_val_00037370,ILSVRC2012_val_00037370__bg-openwater,rocking_chair,n04099969,openwater,rocking_chair,rocking_chair,1,1,1,1,1,1,1.0,0.767413318157196,-0.23258668184280396,16.106204986572266,1.317732810974121,-14.788472175598145,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00037370__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG
ILSVRC2012_val_00037370,ILSVRC2012_val_00037370__bg-surface,rocking_chair,n04099969,surface,rocking_chair,rocking_chair,1,1,1,1,1,1,1.0,0.9981194138526917,-0.0018805861473083496,16.106204986572266,5.880352973937988,-10.225852012634277,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00037370__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG
