source_image_id,generated_image_id,class_name,wnid,background_name,original_pred_label,generated_pred_label,original_correct_in_top1,generated_correct_in_top1,original_correct_in_top5,generated_correct_in_top5,original_correct_rank,generated_correct_rank,original_prob_correct,generated_prob_correct,delta_prob_correct,original_logit_correct,generated_logit_correct,delta_logit_correct,pred_changed_vs_original,generated_img_path,original_img_path
ILSVRC2012_val_00021179,ILSVRC2012_val_00021179__bg-surface,analog_clock,n02708093,surface,analog_clock,pencil_sharpener,1,0,1,0,1,10,0.5004781484603882,0.02620251663029194,-0.47427563183009624,0.9649536609649658,-4.137625217437744,-5.10257887840271,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00021179__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG
ILSVRC2012_val_00028769,ILSVRC2012_val_00028769__bg-openwater,analog_clock,n02708093,openwater,analog_clock,digital_clock,1,0,1,0,1,9,0.897095799446106,0.01067468710243702,-0.8864211123436689,2.1091725826263428,-3.488142967224121,-5.597315549850464,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00028769__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG
ILSVRC2012_val_00028769,ILSVRC2012_val_00028769__bg-surface,analog_clock,n02708093,surface,analog_clock,digital_clock,1,0,1,0,1,23,0.897095799446106,0.00941769964993,-0.887678099796176,2.1091725826263428,-4.361808776855469,-6.4709813594818115,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00028769__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG
ILSVRC2012_val_00044049,ILSVRC2012_val_00044049__bg-openwater,analog_clock,n02708093,openwater,analog_clock,stopwatch,1,0,1,1,1,2,0.894483745098114,0.20475131273269653,-0.6897324323654175,1.3249289989471436,-0.48017430305480957,-1.8051033020019531,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02708093/ILSVRC2012_val_00044049__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG
ILSVRC2012_val_00044049,ILSVRC2012_val_00044049__bg-surface,analog_clock,n02708093,surface,analog_clock,stopwatch,1,0,1,1,1,2,0.894483745098114,0.34893694519996643,-0.5455467998981476,1.3249289989471436,-0.43590831756591797,-1.7608373165130615,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02708093/ILSVRC2012_val_00044049__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG
ILSVRC2012_val_00019390,ILSVRC2012_val_00019390__bg-openwater,tandem_bicycle,n02835271,openwater,bicycle-built-for-two,tricycle,1,0,1,1,1,2,0.9969081282615662,0.05198495090007782,-0.9449231773614883,3.8220279216766357,-2.006054401397705,-5.828082323074341,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00019390__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG
ILSVRC2012_val_00019390,ILSVRC2012_val_00019390__bg-surface,tandem_bicycle,n02835271,surface,bicycle-built-for-two,bicycle-built-for-two,1,1,1,1,1,1,0.9969081282615662,0.4826600253582001,-0.5142481029033661,3.8220279216766357,0.28852057456970215,-3.5335073471069336,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00019390__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG
ILSVRC2012_val_00026250,ILSVRC2012_val_00026250__bg-openwater,tandem_bicycle,n02835271,openwater,bicycle-built-for-two,snorkel,1,0,1,1,1,5,0.9950279593467712,0.024865487590432167,-0.9701624717563391,4.075839996337891,-2.909233570098877,-6.985073566436768,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00026250__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG
ILSVRC2012_val_00026250,ILSVRC2012_val_00026250__bg-surface,tandem_bicycle,n02835271,surface,bicycle-built-for-two,bicycle-built-for-two,1,1,1,1,1,1,0.9950279593467712,0.6455435752868652,-0.349484384059906,4.075839996337891,0.24633049964904785,-3.8295094966888428,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00026250__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG
ILSVRC2012_val_00027159,ILSVRC2012_val_00027159__bg-openwater,tandem_bicycle,n02835271,openwater,bicycle-built-for-two,snorkel,1,0,1,1,1,2,0.9999877214431763,0.12785442173480988,-0.8721332997083664,8.88122844696045,-1.1513023376464844,-10.032530784606934,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00027159__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG
ILSVRC2012_val_00027159,ILSVRC2012_val_00027159__bg-surface,tandem_bicycle,n02835271,surface,bicycle-built-for-two,bicycle-built-for-two,1,1,1,1,1,1,0.9999877214431763,0.9909477829933167,-0.00903993844985962,8.88122844696045,3.6803853511810303,-5.200843095779419,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00027159__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG
ILSVRC2012_val_00030070,ILSVRC2012_val_00030070__bg-openwater,tandem_bicycle,n02835271,openwater,bicycle-built-for-two,bicycle-built-for-two,1,1,1,1,1,1,0.9997559189796448,0.6910555362701416,-0.3087003827095032,6.0376787185668945,0.23957300186157227,-5.798105716705322,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00030070__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG
ILSVRC2012_val_00030070,ILSVRC2012_val_00030070__bg-surface,tandem_bicycle,n02835271,surface,bicycle-built-for-two,bicycle-built-for-two,1,1,1,1,1,1,0.9997559189796448,0.9334123730659485,-0.06634354591369629,6.0376787185668945,1.8407084941864014,-4.196970224380493,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00030070__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG
ILSVRC2012_val_00036009,ILSVRC2012_val_00036009__bg-openwater,tandem_bicycle,n02835271,openwater,bicycle-built-for-two,bicycle-built-for-two,1,1,1,1,1,1,0.9995871186256409,0.9668094515800476,-0.03277766704559326,5.717185020446777,3.7881920337677,-1.9289929866790771,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02835271/ILSVRC2012_val_00036009__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG
ILSVRC2012_val_00036009,ILSVRC2012_val_00036009__bg-surface,tandem_bicycle,n02835271,surface,bicycle-built-for-two,bicycle-built-for-two,1,1,1,1,1,1,0.9995871186256409,0.9743297696113586,-0.025257349014282227,5.717185020446777,3.541630983352661,-2.175554037094116,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02835271/ILSVRC2012_val_00036009__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG
ILSVRC2012_val_00009060,ILSVRC2012_val_00009060__bg-openwater,catamaran_boat,n02981792,openwater,catamaran,snorkel,1,0,1,1,1,2,0.9932891726493835,0.2165861427783966,-0.7767030298709869,3.390071153640747,-0.15439772605895996,-3.544468879699707,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00009060__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG
ILSVRC2012_val_00009060,ILSVRC2012_val_00009060__bg-surface,catamaran_boat,n02981792,surface,catamaran,catamaran,1,1,1,1,1,1,0.9932891726493835,0.5358743667602539,-0.45741480588912964,3.390071153640747,0.06965374946594238,-3.3204174041748047,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00009060__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG
ILSVRC2012_val_00013181,ILSVRC2012_val_00013181__bg-openwater,catamaran_boat,n02981792,openwater,catamaran,stingray,1,0,1,1,1,3,0.9274680614471436,0.0929497480392456,-0.834518313407898,1.9608466625213623,-1.8624906539916992,-3.8233373165130615,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00013181__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG
ILSVRC2012_val_00013181,ILSVRC2012_val_00013181__bg-surface,catamaran_boat,n02981792,surface,catamaran,catamaran,1,1,1,1,1,1,0.9274680614471436,0.6150307059288025,-0.31243735551834106,1.9608466625213623,0.3334839344024658,-1.6273627281188965,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00013181__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG
ILSVRC2012_val_00019980,ILSVRC2012_val_00019980__bg-openwater,catamaran_boat,n02981792,openwater,catamaran,catamaran,1,1,1,1,1,1,0.7680324912071228,0.5395885109901428,-0.22844398021697998,1.2549593448638916,0.8399550914764404,-0.41500425338745117,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00019980__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG
ILSVRC2012_val_00019980,ILSVRC2012_val_00019980__bg-surface,catamaran_boat,n02981792,surface,catamaran,catamaran,1,1,1,1,1,1,0.7680324912071228,0.4127468764781952,-0.3552856147289276,1.2549593448638916,-0.2899315357208252,-1.5448908805847168,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00019980__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG
ILSVRC2012_val_00044495,ILSVRC2012_val_00044495__bg-openwater,catamaran_boat,n02981792,openwater,catamaran,catamaran,1,1,1,1,1,1,0.855924665927887,0.9159435033798218,0.060018837451934814,0.8048546314239502,2.489563226699829,1.684708595275879,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00044495__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG
ILSVRC2012_val_00044495,ILSVRC2012_val_00044495__bg-surface,catamaran_boat,n02981792,surface,catamaran,catamaran,1,1,1,1,1,1,0.855924665927887,0.6796967387199402,-0.17622792720794678,0.8048546314239502,0.13313531875610352,-0.6717193126678467,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00044495__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG
ILSVRC2012_val_00046540,ILSVRC2012_val_00046540__bg-openwater,catamaran_boat,n02981792,openwater,catamaran,catamaran,1,1,1,1,1,1,0.9920811653137207,0.9049625396728516,-0.08711862564086914,2.6911909580230713,2.1711361408233643,-0.520054817199707,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n02981792/ILSVRC2012_val_00046540__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG
ILSVRC2012_val_00046540,ILSVRC2012_val_00046540__bg-surface,catamaran_boat,n02981792,surface,catamaran,catamaran,1,1,1,1,1,1,0.9920811653137207,0.9682492017745972,-0.023831963539123535,2.6911909580230713,2.103487730026245,-0.5877032279968262,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n02981792/ILSVRC2012_val_00046540__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG
ILSVRC2012_val_00007348,ILSVRC2012_val_00007348__bg-openwater,convertible_car,n03100240,openwater,convertible,sports_car,1,0,1,1,1,4,0.9905293583869934,0.08881241828203201,-0.9017169401049614,3.624589681625366,-1.4288804531097412,-5.053470134735107,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00007348__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG
ILSVRC2012_val_00007348,ILSVRC2012_val_00007348__bg-surface,convertible_car,n03100240,surface,convertible,sports_car,1,0,1,1,1,2,0.9905293583869934,0.12882786989212036,-0.861701488494873,3.624589681625366,-1.550607681274414,-5.17519736289978,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00007348__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG
ILSVRC2012_val_00018249,ILSVRC2012_val_00018249__bg-openwater,convertible_car,n03100240,openwater,convertible,convertible,1,1,1,1,1,1,0.939085841178894,0.49576878547668457,-0.4433170557022095,2.4243743419647217,0.7170228958129883,-1.7073514461517334,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00018249__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG
ILSVRC2012_val_00018249,ILSVRC2012_val_00018249__bg-surface,convertible_car,n03100240,surface,convertible,speedboat,1,0,1,1,1,2,0.939085841178894,0.1443939357995987,-0.7946919053792953,2.4243743419647217,-0.46094346046447754,-2.885317802429199,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00018249__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG
ILSVRC2012_val_00020524,ILSVRC2012_val_00020524__bg-openwater,convertible_car,n03100240,openwater,convertible,convertible,1,1,1,1,1,1,0.8989177942276001,0.8785438537597656,-0.020373940467834473,2.771010160446167,1.9011662006378174,-0.8698439598083496,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00020524__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG
ILSVRC2012_val_00020524,ILSVRC2012_val_00020524__bg-surface,convertible_car,n03100240,surface,convertible,convertible,1,1,1,1,1,1,0.8989177942276001,0.4869630038738251,-0.411954790353775,2.771010160446167,0.8449902534484863,-1.9260199069976807,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00020524__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG
ILSVRC2012_val_00022491,ILSVRC2012_val_00022491__bg-openwater,convertible_car,n03100240,openwater,convertible,amphibian,1,0,1,1,1,2,0.9905297160148621,0.1653849184513092,-0.8251447975635529,4.079300880432129,-1.490227460861206,-5.569528341293335,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00022491__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG
ILSVRC2012_val_00022491,ILSVRC2012_val_00022491__bg-surface,convertible_car,n03100240,surface,convertible,convertible,1,1,1,1,1,1,0.9905297160148621,0.2817532420158386,-0.7087764739990234,4.079300880432129,-0.9226166009902954,-5.001917481422424,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00022491__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG
ILSVRC2012_val_00022587,ILSVRC2012_val_00022587__bg-openwater,convertible_car,n03100240,openwater,convertible,convertible,1,1,1,1,1,1,0.9957728981971741,0.8752526044845581,-0.12052029371261597,3.621406316757202,1.6904699802398682,-1.930936336517334,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03100240/ILSVRC2012_val_00022587__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG
ILSVRC2012_val_00022587,ILSVRC2012_val_00022587__bg-surface,convertible_car,n03100240,surface,convertible,convertible,1,1,1,1,1,1,0.9957728981971741,0.912419319152832,-0.08335357904434204,3.621406316757202,1.5083715915679932,-2.113034725189209,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03100240/ILSVRC2012_val_00022587__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG
ILSVRC2012_val_00008430,ILSVRC2012_val_00008430__bg-openwater,garbage_truck,n03417042,openwater,garbage_truck,garbage_truck,1,1,1,1,1,1,0.999119222164154,0.22178815305233002,-0.777331069111824,4.8083600997924805,-0.9196200370788574,-5.727980136871338,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00008430__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG
ILSVRC2012_val_00008430,ILSVRC2012_val_00008430__bg-surface,garbage_truck,n03417042,surface,garbage_truck,garbage_truck,1,1,1,1,1,1,0.999119222164154,0.6164844632148743,-0.3826347589492798,4.8083600997924805,-0.17679476737976074,-4.985154867172241,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00008430__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG
ILSVRC2012_val_00022172,ILSVRC2012_val_00022172__bg-openwater,garbage_truck,n03417042,openwater,garbage_truck,amphibian,1,0,1,1,1,3,0.9999988079071045,0.2906493842601776,-0.7093494236469269,10.117392539978027,0.11384320259094238,-10.003549337387085,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00022172__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG
ILSVRC2012_val_00022172,ILSVRC2012_val_00022172__bg-surface,garbage_truck,n03417042,surface,garbage_truck,garbage_truck,1,1,1,1,1,1,0.9999988079071045,0.9882185459136963,-0.011780261993408203,10.117392539978027,2.3974106311798096,-7.719981908798218,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00022172__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG
ILSVRC2012_val_00027110,ILSVRC2012_val_00027110__bg-openwater,garbage_truck,n03417042,openwater,garbage_truck,jeep,1,0,1,0,1,6,0.9993816614151001,0.024358054623007774,-0.9750236067920923,5.551501274108887,-3.647352457046509,-9.198853731155396,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00027110__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG
ILSVRC2012_val_00027110,ILSVRC2012_val_00027110__bg-surface,garbage_truck,n03417042,surface,garbage_truck,jeep,1,0,1,1,1,4,0.9993816614151001,0.04071842506527901,-0.9586632363498211,5.551501274108887,-3.315915822982788,-8.867417097091675,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00027110__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG
ILSVRC2012_val_00036233,ILSVRC2012_val_00036233__bg-openwater,garbage_truck,n03417042,openwater,garbage_truck,jeep,1,0,1,0,1,28,0.9999849796295166,0.0022111113648861647,-0.9977738682646304,8.263517379760742,-5.153115749359131,-13.416633129119873,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00036233__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG
ILSVRC2012_val_00036233,ILSVRC2012_val_00036233__bg-surface,garbage_truck,n03417042,surface,garbage_truck,tractor,1,0,1,1,1,2,0.9999849796295166,0.22340302169322968,-0.7765819579362869,8.263517379760742,-1.1322782039642334,-9.395795583724976,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00036233__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00036233.JPEG
ILSVRC2012_val_00044976,ILSVRC2012_val_00044976__bg-openwater,garbage_truck,n03417042,openwater,garbage_truck,jeep,1,0,1,1,1,3,0.9998823404312134,0.054461441934108734,-0.9454208984971046,6.447605133056641,-2.2250311374664307,-8.672636270523071,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n03417042/ILSVRC2012_val_00044976__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG
ILSVRC2012_val_00044976,ILSVRC2012_val_00044976__bg-surface,garbage_truck,n03417042,surface,garbage_truck,jeep,1,0,1,1,1,5,0.9998823404312134,0.0279855914413929,-0.9718967489898205,6.447605133056641,-3.1972742080688477,-9.644879341125488,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n03417042/ILSVRC2012_val_00044976__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00044976.JPEG
ILSVRC2012_val_00014269,ILSVRC2012_val_00014269__bg-openwater,rocking_chair,n04099969,openwater,rocking_chair,rocking_chair,1,1,1,1,1,1,1.0,0.9949224591255188,-0.005077540874481201,11.606369972229004,4.324199676513672,-7.282170295715332,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00014269__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG
ILSVRC2012_val_00014269,ILSVRC2012_val_00014269__bg-surface,rocking_chair,n04099969,surface,rocking_chair,rocking_chair,1,1,1,1,1,1,1.0,0.99982750415802,-0.00017249584197998047,11.606369972229004,6.53769588470459,-5.068674087524414,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00014269__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00014269.JPEG
ILSVRC2012_val_00019846,ILSVRC2012_val_00019846__bg-openwater,rocking_chair,n04099969,openwater,rocking_chair,snorkel,1,0,1,0,1,50,0.7954139113426208,0.0006942070904187858,-0.7947197042522021,1.5493474006652832,-6.968568801879883,-8.517916202545166,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00019846__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG
ILSVRC2012_val_00019846,ILSVRC2012_val_00019846__bg-surface,rocking_chair,n04099969,surface,rocking_chair,rocking_chair,1,1,1,1,1,1,0.7954139113426208,0.39934855699539185,-0.396065354347229,1.5493474006652832,-1.1225619316101074,-2.6719093322753906,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00019846__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00019846.JPEG
ILSVRC2012_val_00024320,ILSVRC2012_val_00024320__bg-openwater,rocking_chair,n04099969,openwater,rocking_chair,rocking_chair,1,1,1,1,1,1,0.9999970197677612,0.8220428824424744,-0.17795413732528687,9.585182189941406,1.18284273147583,-8.402339458465576,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00024320__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG
ILSVRC2012_val_00024320,ILSVRC2012_val_00024320__bg-surface,rocking_chair,n04099969,surface,rocking_chair,rocking_chair,1,1,1,1,1,1,0.9999970197677612,0.9672001600265503,-0.03279685974121094,9.585182189941406,2.2558364868164062,-7.329345703125,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00024320__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024320.JPEG
ILSVRC2012_val_00024620,ILSVRC2012_val_00024620__bg-openwater,rocking_chair,n04099969,openwater,rocking_chair,loggerhead,1,0,1,0,1,29,0.9825922250747681,0.008039678446948528,-0.9745525466278195,3.444624423980713,-5.1338791847229,-8.578503608703613,1,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00024620__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG
ILSVRC2012_val_00024620,ILSVRC2012_val_00024620__bg-surface,rocking_chair,n04099969,surface,rocking_chair,rocking_chair,1,1,1,1,1,1,0.9825922250747681,0.9543460011482239,-0.02824622392654419,3.444624423980713,2.451620101928711,-0.993004322052002,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00024620__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00024620.JPEG
ILSVRC2012_val_00037370,ILSVRC2012_val_00037370__bg-openwater,rocking_chair,n04099969,openwater,rocking_chair,rocking_chair,1,1,1,1,1,1,0.9912761449813843,0.503685474395752,-0.4875906705856323,4.788124084472656,-0.8043694496154785,-5.592493534088135,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/openwater/n04099969/ILSVRC2012_val_00037370__bg-openwater.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG
ILSVRC2012_val_00037370,ILSVRC2012_val_00037370__bg-surface,rocking_chair,n04099969,surface,rocking_chair,rocking_chair,1,1,1,1,1,1,0.9912761449813843,0.9976882934570312,0.006412148475646973,4.788124084472656,4.415595054626465,-0.3725290298461914,0,/data/local/rgaisina/experiments_final/object_relocation_background_shift/images/surface/n04099969/ILSVRC2012_val_00037370__bg-surface.jpg,/data/local/rgaisina/datasets/imagenet/val_classed/n04099969/ILSVRC2012_val_00037370.JPEG
