original_image_id,generated_image_id,class_name,wnid,scale_tag,scale_factor,scale_pct,pred_wnid_original,pred_label_original,pred_wnid_generated,pred_label_generated,correct_in_top1_original,correct_in_top1_generated,correct_in_top5_original,correct_in_top5_generated,correct_rank_original,correct_rank_generated,prob_correct_original,prob_correct_generated,logit_correct_original,logit_correct_generated,prob_top1_original,prob_top1_generated,pred_changed_vs_original,delta_prob_correct_vs_original,delta_logit_correct_vs_original,delta_rank_vs_original,img_path_original,img_path_generated
ILSVRC2012_val_00012975,ILSVRC2012_val_00012975__scale025,tabby_cat,n02123045,scale025,0.25,25,n02123045,tabby,n02114855,coyote,1,0,1,1,1,4,0.9713801741600037,0.03660239651799202,2.784325122833252,-3.017396926879883,0.9713801741600037,0.1764032393693924,1,-0.9347777776420116,-5.801722049713135,3,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00012975__scale-025.jpg
ILSVRC2012_val_00020136,ILSVRC2012_val_00020136__scale100,tabby_cat,n02123045,scale100,1.0,100,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.39434611797332764,0.4884589910507202,-0.21863603591918945,0.19999361038208008,0.39434611797332764,0.4884589910507202,0,0.09411287307739258,0.41862964630126953,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00020136__scale-100.jpg
ILSVRC2012_val_00020136,ILSVRC2012_val_00020136__scale075,tabby_cat,n02123045,scale075,0.75,75,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.39434611797332764,0.4240531325340271,-0.21863603591918945,-0.28216075897216797,0.39434611797332764,0.4240531325340271,0,0.029707014560699463,-0.06352472305297852,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00020136__scale-075.jpg
ILSVRC2012_val_00020136,ILSVRC2012_val_00020136__scale050,tabby_cat,n02123045,scale050,0.5,50,n02123045,tabby,n04404412,television,1,0,1,0,1,6,0.39434611797332764,0.0065764859318733215,-0.21863603591918945,-4.629485607147217,0.39434611797332764,0.23138906061649323,1,-0.3877696320414543,-4.410849571228027,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00020136__scale-050.jpg
ILSVRC2012_val_00020136,ILSVRC2012_val_00020136__scale025,tabby_cat,n02123045,scale025,0.25,25,n02123045,tabby,n04404412,television,1,0,1,0,1,6,0.39434611797332764,0.0005826507112942636,-0.21863603591918945,-6.928495407104492,0.39434611797332764,0.16432532668113708,1,-0.3937634672620334,-6.709859371185303,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00020136__scale-025.jpg
ILSVRC2012_val_00022080,ILSVRC2012_val_00022080__scale100,tabby_cat,n02123045,scale100,1.0,100,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.32986581325531006,0.558542013168335,-1.0868866443634033,0.05876636505126953,0.32986581325531006,0.558542013168335,0,0.2286761999130249,1.1456530094146729,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00022080__scale-100.jpg
ILSVRC2012_val_00022080,ILSVRC2012_val_00022080__scale075,tabby_cat,n02123045,scale075,0.75,75,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.32986581325531006,0.3365515470504761,-1.0868866443634033,-0.509397029876709,0.32986581325531006,0.3365515470504761,0,0.006685733795166016,0.5774896144866943,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00022080__scale-075.jpg
ILSVRC2012_val_00022080,ILSVRC2012_val_00022080__scale050,tabby_cat,n02123045,scale050,0.5,50,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.32986581325531006,0.43713945150375366,-1.0868866443634033,-0.6124305725097656,0.32986581325531006,0.43713945150375366,0,0.1072736382484436,0.4744560718536377,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00022080__scale-050.jpg
ILSVRC2012_val_00022080,ILSVRC2012_val_00022080__scale025,tabby_cat,n02123045,scale025,0.25,25,n02123045,tabby,n02114367,timber_wolf,1,0,1,0,1,6,0.32986581325531006,0.02309764176607132,-1.0868866443634033,-3.516388177871704,0.32986581325531006,0.223689466714859,1,-0.30676817148923874,-2.429501533508301,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00022080__scale-025.jpg
ILSVRC2012_val_00041570,ILSVRC2012_val_00041570__scale100,tabby_cat,n02123045,scale100,1.0,100,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.9448012709617615,0.947376012802124,1.5237174034118652,1.5817885398864746,0.9448012709617615,0.947376012802124,0,0.002574741840362549,0.058071136474609375,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00041570__scale-100.jpg
ILSVRC2012_val_00041570,ILSVRC2012_val_00041570__scale075,tabby_cat,n02123045,scale075,0.75,75,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.9448012709617615,0.8581551313400269,1.5237174034118652,0.9307928085327148,0.9448012709617615,0.8581551313400269,0,-0.08664613962173462,-0.5929245948791504,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00041570__scale-075.jpg
ILSVRC2012_val_00041570,ILSVRC2012_val_00041570__scale050,tabby_cat,n02123045,scale050,0.5,50,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.9448012709617615,0.7965957522392273,1.5237174034118652,0.7952649593353271,0.9448012709617615,0.7965957522392273,0,-0.14820551872253418,-0.7284524440765381,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00041570__scale-050.jpg
ILSVRC2012_val_00041570,ILSVRC2012_val_00041570__scale025,tabby_cat,n02123045,scale025,0.25,25,n02123045,tabby,n02120505,grey_fox,1,0,1,1,1,5,0.9448012709617615,0.03030269779264927,1.5237174034118652,-2.7801284790039062,0.9448012709617615,0.1594262421131134,1,-0.9144985731691122,-4.3038458824157715,4,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00041570__scale-025.jpg
ILSVRC2012_val_00003747,ILSVRC2012_val_00003747__scale100,african_elephant,n02504458,scale100,1.0,100,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.9217669367790222,0.9239374399185181,1.838263750076294,1.3232781887054443,0.9217669367790222,0.9239374399185181,0,0.0021705031394958496,-0.5149855613708496,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00003747__scale-100.jpg
ILSVRC2012_val_00003747,ILSVRC2012_val_00003747__scale075,african_elephant,n02504458,scale075,0.75,75,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.9217669367790222,0.9135189652442932,1.838263750076294,1.336078405380249,0.9217669367790222,0.9135189652442932,0,-0.008247971534729004,-0.5021853446960449,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00003747__scale-075.jpg
ILSVRC2012_val_00003747,ILSVRC2012_val_00003747__scale050,african_elephant,n02504458,scale050,0.5,50,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.9217669367790222,0.8715367317199707,1.838263750076294,1.81998610496521,0.9217669367790222,0.8715367317199707,0,-0.050230205059051514,-0.018277645111083984,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00003747__scale-050.jpg
ILSVRC2012_val_00003747,ILSVRC2012_val_00003747__scale025,african_elephant,n02504458,scale025,0.25,25,n02504458,African_elephant,n02397096,warthog,1,0,1,1,1,4,0.9217669367790222,0.00016947410767897964,1.838263750076294,-3.989640712738037,0.9217669367790222,0.9982366561889648,1,-0.9215974626713432,-5.827904462814331,3,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00003747__scale-025.jpg
ILSVRC2012_val_00005109,ILSVRC2012_val_00005109__scale100,african_elephant,n02504458,scale100,1.0,100,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.8668956160545349,0.9344189763069153,1.1705090999603271,1.65964674949646,0.8668956160545349,0.9344189763069153,0,0.06752336025238037,0.4891376495361328,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00005109__scale-100.jpg
ILSVRC2012_val_00005109,ILSVRC2012_val_00005109__scale075,african_elephant,n02504458,scale075,0.75,75,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.8668956160545349,0.8895435929298401,1.1705090999603271,1.1671898365020752,0.8668956160545349,0.8895435929298401,0,0.022647976875305176,-0.003319263458251953,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00005109__scale-075.jpg
ILSVRC2012_val_00005109,ILSVRC2012_val_00005109__scale050,african_elephant,n02504458,scale050,0.5,50,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.8668956160545349,0.5953264832496643,1.1705090999603271,0.28040218353271484,0.8668956160545349,0.5953264832496643,0,-0.2715691328048706,-0.8901069164276123,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00005109__scale-050.jpg
ILSVRC2012_val_00005109,ILSVRC2012_val_00005109__scale025,african_elephant,n02504458,scale025,0.25,25,n02504458,African_elephant,n02799071,baseball,1,0,1,0,1,6,0.8668956160545349,0.00048536097165197134,1.1705090999603271,-7.186871528625488,0.8668956160545349,0.24080713093280792,1,-0.8664102550828829,-8.357380628585815,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00005109__scale-025.jpg
ILSVRC2012_val_00017097,ILSVRC2012_val_00017097__scale100,african_elephant,n02504458,scale100,1.0,100,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.9317641258239746,0.931561291217804,1.934291124343872,1.8370158672332764,0.9317641258239746,0.931561291217804,0,-0.0002028346061706543,-0.0972752571105957,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00017097__scale-100.jpg
ILSVRC2012_val_00017097,ILSVRC2012_val_00017097__scale075,african_elephant,n02504458,scale075,0.75,75,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.9317641258239746,0.9149351716041565,1.934291124343872,1.6374962329864502,0.9317641258239746,0.9149351716041565,0,-0.016828954219818115,-0.2967948913574219,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00017097__scale-075.jpg
ILSVRC2012_val_00017097,ILSVRC2012_val_00017097__scale050,african_elephant,n02504458,scale050,0.5,50,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.9317641258239746,0.9443199038505554,1.934291124343872,1.8344790935516357,0.9317641258239746,0.9443199038505554,0,0.01255577802658081,-0.09981203079223633,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00017097__scale-050.jpg
ILSVRC2012_val_00017097,ILSVRC2012_val_00017097__scale025,african_elephant,n02504458,scale025,0.25,25,n02504458,African_elephant,n02397096,warthog,1,0,1,1,1,4,0.9317641258239746,0.016311349347233772,1.934291124343872,-3.3642477989196777,0.9317641258239746,0.7887527346611023,1,-0.9154527764767408,-5.29853892326355,3,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00017097__scale-025.jpg
ILSVRC2012_val_00033235,ILSVRC2012_val_00033235__scale100,african_elephant,n02504458,scale100,1.0,100,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.8577654361724854,0.5934367179870605,1.7692925930023193,0.5754711627960205,0.8577654361724854,0.5934367179870605,0,-0.2643287181854248,-1.1938214302062988,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00033235__scale-100.jpg
ILSVRC2012_val_00033235,ILSVRC2012_val_00033235__scale075,african_elephant,n02504458,scale075,0.75,75,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.8577654361724854,0.7414336204528809,1.7692925930023193,1.2785708904266357,0.8577654361724854,0.7414336204528809,0,-0.11633181571960449,-0.4907217025756836,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00033235__scale-075.jpg
ILSVRC2012_val_00033235,ILSVRC2012_val_00033235__scale050,african_elephant,n02504458,scale050,0.5,50,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.8577654361724854,0.4749619662761688,1.7692925930023193,0.510000467300415,0.8577654361724854,0.4749619662761688,0,-0.38280346989631653,-1.2592921257019043,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00033235__scale-050.jpg
ILSVRC2012_val_00033235,ILSVRC2012_val_00033235__scale025,african_elephant,n02504458,scale025,0.25,25,n02504458,African_elephant,n01871265,tusker,1,0,1,1,1,4,0.8577654361724854,0.02831699326634407,1.7692925930023193,-2.9461381435394287,0.8577654361724854,0.3602415919303894,1,-0.8294484429061413,-4.715430736541748,3,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00033235__scale-025.jpg
ILSVRC2012_val_00036121,ILSVRC2012_val_00036121__scale100,african_elephant,n02504458,scale100,1.0,100,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.8317245841026306,0.9436957836151123,0.9539644718170166,1.6544859409332275,0.8317245841026306,0.9436957836151123,0,0.11197119951248169,0.7005214691162109,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00036121__scale-100.jpg
ILSVRC2012_val_00036121,ILSVRC2012_val_00036121__scale075,african_elephant,n02504458,scale075,0.75,75,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.8317245841026306,0.8975705504417419,0.9539644718170166,1.3287608623504639,0.8317245841026306,0.8975705504417419,0,0.06584596633911133,0.37479639053344727,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00036121__scale-075.jpg
ILSVRC2012_val_00036121,ILSVRC2012_val_00036121__scale050,african_elephant,n02504458,scale050,0.5,50,n02504458,African_elephant,n01871265,tusker,1,0,1,1,1,2,0.8317245841026306,0.09893574565649033,0.9539644718170166,-1.589640736579895,0.8317245841026306,0.4725048840045929,1,-0.7327888384461403,-2.5436052083969116,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00036121__scale-050.jpg
ILSVRC2012_val_00036121,ILSVRC2012_val_00036121__scale025,african_elephant,n02504458,scale025,0.25,25,n02504458,African_elephant,n09332890,lakeside,1,0,1,0,1,6,0.8317245841026306,0.005124121438711882,0.9539644718170166,-4.827671051025391,0.8317245841026306,0.0849534273147583,1,-0.8266004626639187,-5.781635522842407,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00036121__scale-025.jpg
ILSVRC2012_val_00000631,ILSVRC2012_val_00000631__scale100,airliner,n02690373,scale100,1.0,100,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9999245405197144,0.9999606609344482,7.324915885925293,7.762564659118652,0.9999245405197144,0.9999606609344482,0,3.612041473388672e-05,0.4376487731933594,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00000631__scale-100.jpg
ILSVRC2012_val_00000631,ILSVRC2012_val_00000631__scale075,airliner,n02690373,scale075,0.75,75,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9999245405197144,0.9999643564224243,7.324915885925293,7.57436466217041,0.9999245405197144,0.9999643564224243,0,3.981590270996094e-05,0.2494487762451172,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00000631__scale-075.jpg
ILSVRC2012_val_00000631,ILSVRC2012_val_00000631__scale050,airliner,n02690373,scale050,0.5,50,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9999245405197144,0.9999586343765259,7.324915885925293,7.794923782348633,0.9999245405197144,0.9999586343765259,0,3.409385681152344e-05,0.47000789642333984,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00000631__scale-050.jpg
ILSVRC2012_val_00000631,ILSVRC2012_val_00000631__scale025,airliner,n02690373,scale025,0.25,25,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9999245405197144,0.9914398193359375,7.324915885925293,4.3880696296691895,0.9999245405197144,0.9914398193359375,0,-0.008484721183776855,-2.9368462562561035,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00000631__scale-025.jpg
ILSVRC2012_val_00003960,ILSVRC2012_val_00003960__scale100,airliner,n02690373,scale100,1.0,100,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9985188841819763,0.9986550807952881,4.918595314025879,4.785534858703613,0.9985188841819763,0.9986550807952881,0,0.00013619661331176758,-0.13306045532226562,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00003960__scale-100.jpg
ILSVRC2012_val_00003960,ILSVRC2012_val_00003960__scale075,airliner,n02690373,scale075,0.75,75,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9985188841819763,0.9971693158149719,4.918595314025879,4.425804138183594,0.9985188841819763,0.9971693158149719,0,-0.0013495683670043945,-0.49279117584228516,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00003960__scale-075.jpg
ILSVRC2012_val_00003960,ILSVRC2012_val_00003960__scale050,airliner,n02690373,scale050,0.5,50,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9985188841819763,0.9739575982093811,4.918595314025879,2.2669100761413574,0.9985188841819763,0.9739575982093811,0,-0.024561285972595215,-2.6516852378845215,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00003960__scale-050.jpg
ILSVRC2012_val_00003960,ILSVRC2012_val_00003960__scale025,airliner,n02690373,scale025,0.25,25,n02690373,airliner,n02058221,albatross,1,0,1,0,1,6,0.9985188841819763,0.03305062651634216,4.918595314025879,-2.8534908294677734,0.9985188841819763,0.05840030685067177,1,-0.9654682576656342,-7.772086143493652,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00003960__scale-025.jpg
ILSVRC2012_val_00010597,ILSVRC2012_val_00010597__scale100,airliner,n02690373,scale100,1.0,100,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9983831644058228,0.9972559809684753,4.902393341064453,3.965407371520996,0.9983831644058228,0.9972559809684753,0,-0.0011271834373474121,-0.936985969543457,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00010597__scale-100.jpg
ILSVRC2012_val_00010597,ILSVRC2012_val_00010597__scale075,airliner,n02690373,scale075,0.75,75,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9983831644058228,0.8723005056381226,4.902393341064453,1.1668109893798828,0.9983831644058228,0.8723005056381226,0,-0.1260826587677002,-3.7355823516845703,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00010597__scale-075.jpg
ILSVRC2012_val_00010597,ILSVRC2012_val_00010597__scale050,airliner,n02690373,scale050,0.5,50,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9983831644058228,0.8770926594734192,4.902393341064453,1.5739359855651855,0.9983831644058228,0.8770926594734192,0,-0.12129050493240356,-3.3284573554992676,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00010597__scale-050.jpg
ILSVRC2012_val_00010597,ILSVRC2012_val_00010597__scale025,airliner,n02690373,scale025,0.25,25,n02690373,airliner,n04552348,warplane,1,0,1,1,1,3,0.9983831644058228,0.139510378241539,4.902393341064453,-0.855849027633667,0.9983831644058228,0.4627889096736908,1,-0.8588727861642838,-5.75824236869812,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00010597__scale-025.jpg
ILSVRC2012_val_00016995,ILSVRC2012_val_00016995__scale100,airliner,n02690373,scale100,1.0,100,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9996833801269531,0.9993033409118652,6.233175277709961,4.972783088684082,0.9996833801269531,0.9993033409118652,0,-0.0003800392150878906,-1.260392189025879,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00016995__scale-100.jpg
ILSVRC2012_val_00016995,ILSVRC2012_val_00016995__scale075,airliner,n02690373,scale075,0.75,75,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9996833801269531,0.9984884262084961,6.233175277709961,4.43514347076416,0.9996833801269531,0.9984884262084961,0,-0.0011949539184570312,-1.7980318069458008,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00016995__scale-075.jpg
ILSVRC2012_val_00016995,ILSVRC2012_val_00016995__scale050,airliner,n02690373,scale050,0.5,50,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9996833801269531,0.9981789588928223,6.233175277709961,4.37946891784668,0.9996833801269531,0.9981789588928223,0,-0.0015044212341308594,-1.8537063598632812,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00016995__scale-050.jpg
