mode,image_id,original_image_id,class_name,wnid,scale_factor,scale_pct,scale_tag,pred_idx,pred_wnid,pred_label,target_idx,correct_in_top1,correct_in_top5,correct_rank,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,img_path
generated,ILSVRC2012_val_00036121__scale100,ILSVRC2012_val_00036121,african_elephant,n02504458,1.0,100,scale100,386,n02504458,African_elephant,386,1,1,1,13.843794822692871,0.6622339487075806,0.6622339487075806,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00036121__scale-100.jpg
generated,ILSVRC2012_val_00036121__scale075,ILSVRC2012_val_00036121,african_elephant,n02504458,0.75,75,scale075,101,n01871265,tusker,386,0,1,2,12.553743362426758,0.25799310207366943,0.5841096639633179,0.8171558380126953,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00036121__scale-075.jpg
generated,ILSVRC2012_val_00036121__scale050,ILSVRC2012_val_00036121,african_elephant,n02504458,0.5,50,scale050,101,n01871265,tusker,386,0,1,3,10.383106231689453,0.13191105425357819,0.5964345335960388,1.5088415145874023,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00036121__scale-050.jpg
generated,ILSVRC2012_val_00036121__scale025,ILSVRC2012_val_00036121,african_elephant,n02504458,0.25,25,scale025,975,n09332890,lakeside,386,0,0,6,0.9050099849700928,0.0001524240360595286,0.35772374272346497,7.760850191116333,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00036121__scale-025.jpg
generated,ILSVRC2012_val_00000631__scale100,ILSVRC2012_val_00000631,airliner,n02690373,1.0,100,scale100,404,n02690373,airliner,404,1,1,1,14.270367622375488,0.9828657507896423,0.9828657507896423,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00000631__scale-100.jpg
generated,ILSVRC2012_val_00000631__scale075,ILSVRC2012_val_00000631,airliner,n02690373,0.75,75,scale075,404,n02690373,airliner,404,1,1,1,13.95715618133545,0.9770169854164124,0.9770169854164124,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00000631__scale-075.jpg
generated,ILSVRC2012_val_00000631__scale050,ILSVRC2012_val_00000631,airliner,n02690373,0.5,50,scale050,404,n02690373,airliner,404,1,1,1,14.002547264099121,0.978502631187439,0.978502631187439,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00000631__scale-050.jpg
generated,ILSVRC2012_val_00000631__scale025,ILSVRC2012_val_00000631,airliner,n02690373,0.25,25,scale025,404,n02690373,airliner,404,1,1,1,10.948826789855957,0.5144917964935303,0.5144917964935303,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00000631__scale-025.jpg
generated,ILSVRC2012_val_00003960__scale100,ILSVRC2012_val_00003960,airliner,n02690373,1.0,100,scale100,404,n02690373,airliner,404,1,1,1,14.529684066772461,0.9826967716217041,0.9826967716217041,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00003960__scale-100.jpg
generated,ILSVRC2012_val_00003960__scale075,ILSVRC2012_val_00003960,airliner,n02690373,0.75,75,scale075,404,n02690373,airliner,404,1,1,1,12.914782524108887,0.8713672161102295,0.8713672161102295,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00003960__scale-075.jpg
generated,ILSVRC2012_val_00003960__scale050,ILSVRC2012_val_00003960,airliner,n02690373,0.5,50,scale050,404,n02690373,airliner,404,1,1,1,13.42752742767334,0.8737107515335083,0.8737107515335083,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00003960__scale-050.jpg
generated,ILSVRC2012_val_00003960__scale025,ILSVRC2012_val_00003960,airliner,n02690373,0.25,25,scale025,867,n04467665,trailer_truck,404,0,1,4,8.807411193847656,0.045031629502773285,0.13742198050022125,1.1156911849975586,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00003960__scale-025.jpg
generated,ILSVRC2012_val_00010597__scale100,ILSVRC2012_val_00010597,airliner,n02690373,1.0,100,scale100,404,n02690373,airliner,404,1,1,1,14.522579193115234,0.9863710999488831,0.9863710999488831,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00010597__scale-100.jpg
generated,ILSVRC2012_val_00010597__scale075,ILSVRC2012_val_00010597,airliner,n02690373,0.75,75,scale075,404,n02690373,airliner,404,1,1,1,14.5498685836792,0.9853844046592712,0.9853844046592712,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00010597__scale-075.jpg
generated,ILSVRC2012_val_00010597__scale050,ILSVRC2012_val_00010597,airliner,n02690373,0.5,50,scale050,404,n02690373,airliner,404,1,1,1,14.610949516296387,0.9800445437431335,0.9800445437431335,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00010597__scale-050.jpg
generated,ILSVRC2012_val_00010597__scale025,ILSVRC2012_val_00010597,airliner,n02690373,0.25,25,scale025,404,n02690373,airliner,404,1,1,1,10.655548095703125,0.4818563461303711,0.4818563461303711,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00010597__scale-025.jpg
generated,ILSVRC2012_val_00016995__scale100,ILSVRC2012_val_00016995,airliner,n02690373,1.0,100,scale100,404,n02690373,airliner,404,1,1,1,14.774806022644043,0.9866891503334045,0.9866891503334045,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00016995__scale-100.jpg
generated,ILSVRC2012_val_00016995__scale075,ILSVRC2012_val_00016995,airliner,n02690373,0.75,75,scale075,404,n02690373,airliner,404,1,1,1,14.60142993927002,0.9849335551261902,0.9849335551261902,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00016995__scale-075.jpg
generated,ILSVRC2012_val_00016995__scale050,ILSVRC2012_val_00016995,airliner,n02690373,0.5,50,scale050,404,n02690373,airliner,404,1,1,1,14.463705062866211,0.9636667370796204,0.9636667370796204,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00016995__scale-050.jpg
generated,ILSVRC2012_val_00016995__scale025,ILSVRC2012_val_00016995,airliner,n02690373,0.25,25,scale025,404,n02690373,airliner,404,1,1,1,13.202184677124023,0.8888135552406311,0.8888135552406311,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00016995__scale-025.jpg
generated,ILSVRC2012_val_00030411__scale100,ILSVRC2012_val_00030411,airliner,n02690373,1.0,100,scale100,404,n02690373,airliner,404,1,1,1,13.986868858337402,0.9828490614891052,0.9828490614891052,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00030411__scale-100.jpg
generated,ILSVRC2012_val_00030411__scale075,ILSVRC2012_val_00030411,airliner,n02690373,0.75,75,scale075,404,n02690373,airliner,404,1,1,1,12.511809349060059,0.7360190153121948,0.7360190153121948,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00030411__scale-075.jpg
generated,ILSVRC2012_val_00030411__scale050,ILSVRC2012_val_00030411,airliner,n02690373,0.5,50,scale050,895,n04552348,warplane,404,0,1,3,9.914315223693848,0.10529258102178574,0.32622554898262024,1.1308460235595703,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00030411__scale-050.jpg
generated,ILSVRC2012_val_00030411__scale025,ILSVRC2012_val_00030411,airliner,n02690373,0.25,25,scale025,701,n03888257,parachute,404,0,0,6,7.552738189697266,0.04815271124243736,0.07424867898225784,0.4330425262451172,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00030411__scale-025.jpg
generated,ILSVRC2012_val_00009361__scale100,ILSVRC2012_val_00009361,analog_clock,n02708093,1.0,100,scale100,409,n02708093,analog_clock,409,1,1,1,12.520844459533691,0.6555715203285217,0.6555715203285217,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00009361__scale-100.jpg
generated,ILSVRC2012_val_00009361__scale075,ILSVRC2012_val_00009361,analog_clock,n02708093,0.75,75,scale075,409,n02708093,analog_clock,409,1,1,1,12.43371295928955,0.849928081035614,0.849928081035614,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00009361__scale-075.jpg
generated,ILSVRC2012_val_00009361__scale050,ILSVRC2012_val_00009361,analog_clock,n02708093,0.5,50,scale050,409,n02708093,analog_clock,409,1,1,1,10.531929969787598,0.6461347341537476,0.6461347341537476,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00009361__scale-050.jpg
generated,ILSVRC2012_val_00009361__scale025,ILSVRC2012_val_00009361,analog_clock,n02708093,0.25,25,scale025,409,n02708093,analog_clock,409,1,1,1,9.969856262207031,0.5868127346038818,0.5868127346038818,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00009361__scale-025.jpg
generated,ILSVRC2012_val_00014353__scale100,ILSVRC2012_val_00014353,analog_clock,n02708093,1.0,100,scale100,409,n02708093,analog_clock,409,1,1,1,13.853835105895996,0.8274840712547302,0.8274840712547302,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00014353__scale-100.jpg
generated,ILSVRC2012_val_00014353__scale075,ILSVRC2012_val_00014353,analog_clock,n02708093,0.75,75,scale075,409,n02708093,analog_clock,409,1,1,1,14.18871784210205,0.933172345161438,0.933172345161438,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00014353__scale-075.jpg
generated,ILSVRC2012_val_00014353__scale050,ILSVRC2012_val_00014353,analog_clock,n02708093,0.5,50,scale050,409,n02708093,analog_clock,409,1,1,1,13.861950874328613,0.8872551321983337,0.8872551321983337,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00014353__scale-050.jpg
generated,ILSVRC2012_val_00014353__scale025,ILSVRC2012_val_00014353,analog_clock,n02708093,0.25,25,scale025,409,n02708093,analog_clock,409,1,1,1,13.468904495239258,0.9142676591873169,0.9142676591873169,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00014353__scale-025.jpg
generated,ILSVRC2012_val_00021179__scale100,ILSVRC2012_val_00021179,analog_clock,n02708093,1.0,100,scale100,409,n02708093,analog_clock,409,1,1,1,13.197830200195312,0.8882690072059631,0.8882690072059631,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00021179__scale-100.jpg
generated,ILSVRC2012_val_00021179__scale075,ILSVRC2012_val_00021179,analog_clock,n02708093,0.75,75,scale075,409,n02708093,analog_clock,409,1,1,1,12.611401557922363,0.7497753500938416,0.7497753500938416,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00021179__scale-075.jpg
generated,ILSVRC2012_val_00021179__scale050,ILSVRC2012_val_00021179,analog_clock,n02708093,0.5,50,scale050,409,n02708093,analog_clock,409,1,1,1,11.611507415771484,0.6449372172355652,0.6449372172355652,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00021179__scale-050.jpg
generated,ILSVRC2012_val_00021179__scale025,ILSVRC2012_val_00021179,analog_clock,n02708093,0.25,25,scale025,512,n03109150,corkscrew,409,0,0,6,7.261744499206543,0.04369064420461655,0.09780403971672058,0.8058319091796875,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00021179__scale-025.jpg
generated,ILSVRC2012_val_00028769__scale100,ILSVRC2012_val_00028769,analog_clock,n02708093,1.0,100,scale100,409,n02708093,analog_clock,409,1,1,1,14.484307289123535,0.9231248497962952,0.9231248497962952,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00028769__scale-100.jpg
generated,ILSVRC2012_val_00028769__scale075,ILSVRC2012_val_00028769,analog_clock,n02708093,0.75,75,scale075,409,n02708093,analog_clock,409,1,1,1,13.716617584228516,0.8734405040740967,0.8734405040740967,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00028769__scale-075.jpg
generated,ILSVRC2012_val_00028769__scale050,ILSVRC2012_val_00028769,analog_clock,n02708093,0.5,50,scale050,409,n02708093,analog_clock,409,1,1,1,12.694321632385254,0.7926945686340332,0.7926945686340332,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00028769__scale-050.jpg
generated,ILSVRC2012_val_00028769__scale025,ILSVRC2012_val_00028769,analog_clock,n02708093,0.25,25,scale025,761,n04074963,remote_control,409,0,0,6,4.348149299621582,0.0026143831200897694,0.07998707890510559,3.420836925506592,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00028769__scale-025.jpg
generated,ILSVRC2012_val_00044049__scale100,ILSVRC2012_val_00044049,analog_clock,n02708093,1.0,100,scale100,409,n02708093,analog_clock,409,1,1,1,13.561142921447754,0.9693499207496643,0.9693499207496643,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00044049__scale-100.jpg
generated,ILSVRC2012_val_00044049__scale075,ILSVRC2012_val_00044049,analog_clock,n02708093,0.75,75,scale075,409,n02708093,analog_clock,409,1,1,1,14.006264686584473,0.9750232696533203,0.9750232696533203,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00044049__scale-075.jpg
generated,ILSVRC2012_val_00044049__scale050,ILSVRC2012_val_00044049,analog_clock,n02708093,0.5,50,scale050,409,n02708093,analog_clock,409,1,1,1,13.636992454528809,0.9088773727416992,0.9088773727416992,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00044049__scale-050.jpg
generated,ILSVRC2012_val_00044049__scale025,ILSVRC2012_val_00044049,analog_clock,n02708093,0.25,25,scale025,711,n03916031,perfume,409,0,0,6,2.913844347000122,0.0017097892705351114,0.10199721157550812,4.088575124740601,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00044049__scale-025.jpg
generated,ILSVRC2012_val_00019390__scale100,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,1.0,100,scale100,444,n02835271,bicycle-built-for-two,444,1,1,1,12.2091646194458,0.6666553020477295,0.6666553020477295,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00019390__scale-100.jpg
generated,ILSVRC2012_val_00019390__scale075,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,0.75,75,scale075,444,n02835271,bicycle-built-for-two,444,1,1,1,12.875880241394043,0.8735403418540955,0.8735403418540955,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00019390__scale-075.jpg
generated,ILSVRC2012_val_00019390__scale050,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,0.5,50,scale050,444,n02835271,bicycle-built-for-two,444,1,1,1,11.867877006530762,0.7844976186752319,0.7844976186752319,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00019390__scale-050.jpg
generated,ILSVRC2012_val_00019390__scale025,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,0.25,25,scale025,444,n02835271,bicycle-built-for-two,444,1,1,1,9.911786079406738,0.34310781955718994,0.34310781955718994,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00019390__scale-025.jpg
generated,ILSVRC2012_val_00026250__scale100,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,1.0,100,scale100,444,n02835271,bicycle-built-for-two,444,1,1,1,15.658536911010742,0.9971697926521301,0.9971697926521301,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00026250__scale-100.jpg
generated,ILSVRC2012_val_00026250__scale075,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,0.75,75,scale075,444,n02835271,bicycle-built-for-two,444,1,1,1,12.976581573486328,0.9638007879257202,0.9638007879257202,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00026250__scale-075.jpg
generated,ILSVRC2012_val_00026250__scale050,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,0.5,50,scale050,444,n02835271,bicycle-built-for-two,444,1,1,1,11.825713157653809,0.8465308547019958,0.8465308547019958,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00026250__scale-050.jpg
generated,ILSVRC2012_val_00026250__scale025,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,0.25,25,scale025,870,n04482393,tricycle,444,0,1,3,6.707156658172607,0.07025425136089325,0.2371249496936798,1.2164664268493652,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00026250__scale-025.jpg
generated,ILSVRC2012_val_00027159__scale100,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,1.0,100,scale100,444,n02835271,bicycle-built-for-two,444,1,1,1,15.338607788085938,0.9977203011512756,0.9977203011512756,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00027159__scale-100.jpg
generated,ILSVRC2012_val_00027159__scale075,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,0.75,75,scale075,444,n02835271,bicycle-built-for-two,444,1,1,1,14.65221881866455,0.9969304203987122,0.9969304203987122,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00027159__scale-075.jpg
generated,ILSVRC2012_val_00027159__scale050,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,0.5,50,scale050,444,n02835271,bicycle-built-for-two,444,1,1,1,12.709466934204102,0.9702892899513245,0.9702892899513245,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00027159__scale-050.jpg
generated,ILSVRC2012_val_00027159__scale025,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,0.25,25,scale025,870,n04482393,tricycle,444,0,1,2,8.821587562561035,0.1479366570711136,0.7202390432357788,1.582798957824707,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00027159__scale-025.jpg
generated,ILSVRC2012_val_00030070__scale100,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,1.0,100,scale100,444,n02835271,bicycle-built-for-two,444,1,1,1,15.863179206848145,0.9991421699523926,0.9991421699523926,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00030070__scale-100.jpg
generated,ILSVRC2012_val_00030070__scale075,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,0.75,75,scale075,444,n02835271,bicycle-built-for-two,444,1,1,1,15.641139030456543,0.9987416863441467,0.9987416863441467,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00030070__scale-075.jpg
generated,ILSVRC2012_val_00030070__scale050,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,0.5,50,scale050,444,n02835271,bicycle-built-for-two,444,1,1,1,14.6006441116333,0.9953610301017761,0.9953610301017761,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00030070__scale-050.jpg
generated,ILSVRC2012_val_00030070__scale025,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,0.25,25,scale025,870,n04482393,tricycle,444,0,1,2,8.341578483581543,0.1020902693271637,0.5665980577468872,1.7137928009033203,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00030070__scale-025.jpg
generated,ILSVRC2012_val_00036009__scale100,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,1.0,100,scale100,444,n02835271,bicycle-built-for-two,444,1,1,1,15.262779235839844,0.9983105659484863,0.9983105659484863,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00036009__scale-100.jpg
generated,ILSVRC2012_val_00036009__scale075,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,0.75,75,scale075,444,n02835271,bicycle-built-for-two,444,1,1,1,14.282252311706543,0.9944126009941101,0.9944126009941101,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00036009__scale-075.jpg
generated,ILSVRC2012_val_00036009__scale050,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,0.5,50,scale050,444,n02835271,bicycle-built-for-two,444,1,1,1,11.371831893920898,0.7335005402565002,0.7335005402565002,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00036009__scale-050.jpg
generated,ILSVRC2012_val_00036009__scale025,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,0.25,25,scale025,640,n03717622,manhole_cover,444,0,0,6,5.182279586791992,0.01109477411955595,0.16600757837295532,2.705559253692627,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00036009__scale-025.jpg
generated,ILSVRC2012_val_00009060__scale100,ILSVRC2012_val_00009060,catamaran_boat,n02981792,1.0,100,scale100,484,n02981792,catamaran,484,1,1,1,15.141410827636719,0.9586959481239319,0.9586959481239319,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00009060__scale-100.jpg
generated,ILSVRC2012_val_00009060__scale075,ILSVRC2012_val_00009060,catamaran_boat,n02981792,0.75,75,scale075,484,n02981792,catamaran,484,1,1,1,13.684637069702148,0.917064368724823,0.917064368724823,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00009060__scale-075.jpg
generated,ILSVRC2012_val_00009060__scale050,ILSVRC2012_val_00009060,catamaran_boat,n02981792,0.5,50,scale050,871,n04483307,trimaran,484,0,1,3,8.832036018371582,0.12112163752317429,0.2196243405342102,0.595123291015625,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00009060__scale-050.jpg
generated,ILSVRC2012_val_00009060__scale025,ILSVRC2012_val_00009060,catamaran_boat,n02981792,0.25,25,scale025,148,n02071294,killer_whale,484,0,0,6,6.2961530685424805,0.004781133960932493,0.495321661233902,4.640529632568359,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00009060__scale-025.jpg
generated,ILSVRC2012_val_00013181__scale100,ILSVRC2012_val_00013181,catamaran_boat,n02981792,1.0,100,scale100,484,n02981792,catamaran,484,1,1,1,9.951942443847656,0.23855160176753998,0.23855160176753998,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00013181__scale-100.jpg
generated,ILSVRC2012_val_00013181__scale075,ILSVRC2012_val_00013181,catamaran_boat,n02981792,0.75,75,scale075,484,n02981792,catamaran,484,1,1,1,11.377180099487305,0.7247759699821472,0.7247759699821472,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00013181__scale-075.jpg
generated,ILSVRC2012_val_00013181__scale050,ILSVRC2012_val_00013181,catamaran_boat,n02981792,0.5,50,scale050,484,n02981792,catamaran,484,1,1,1,10.568597793579102,0.5337291955947876,0.5337291955947876,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00013181__scale-050.jpg
generated,ILSVRC2012_val_00013181__scale025,ILSVRC2012_val_00013181,catamaran_boat,n02981792,0.25,25,scale025,977,n09421951,sandbar,484,0,1,4,7.430276393890381,0.02089172974228859,0.732770562171936,3.5574793815612793,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00013181__scale-025.jpg
generated,ILSVRC2012_val_00019980__scale100,ILSVRC2012_val_00019980,catamaran_boat,n02981792,1.0,100,scale100,484,n02981792,catamaran,484,1,1,1,12.045404434204102,0.6776536107063293,0.6776536107063293,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00019980__scale-100.jpg
generated,ILSVRC2012_val_00019980__scale075,ILSVRC2012_val_00019980,catamaran_boat,n02981792,0.75,75,scale075,484,n02981792,catamaran,484,1,1,1,12.355985641479492,0.6963094472885132,0.6963094472885132,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00019980__scale-075.jpg
generated,ILSVRC2012_val_00019980__scale050,ILSVRC2012_val_00019980,catamaran_boat,n02981792,0.5,50,scale050,484,n02981792,catamaran,484,1,1,1,11.731951713562012,0.3792305290699005,0.3792305290699005,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00019980__scale-050.jpg
generated,ILSVRC2012_val_00019980__scale025,ILSVRC2012_val_00019980,catamaran_boat,n02981792,0.25,25,scale025,978,n09428293,seashore,484,0,1,3,10.330437660217285,0.16871260106563568,0.463564932346344,1.0107498168945312,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00019980__scale-025.jpg
generated,ILSVRC2012_val_00044495__scale100,ILSVRC2012_val_00044495,catamaran_boat,n02981792,1.0,100,scale100,484,n02981792,catamaran,484,1,1,1,13.26274585723877,0.7914654016494751,0.7914654016494751,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00044495__scale-100.jpg
