mode,image_id,original_image_id,class_name,wnid,scale_factor,scale_pct,scale_tag,pred_idx,pred_wnid,pred_label,target_idx,correct_in_top1,correct_in_top5,correct_rank,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,img_path
generated,ILSVRC2012_val_00036121__scale075,ILSVRC2012_val_00036121,african_elephant,n02504458,0.75,75,scale075,385,n02504013,Indian_elephant,386,0,1,2,16.13642120361328,0.3428192436695099,0.4541660249233246,0.28125953674316406,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00036121__scale-075.jpg
generated,ILSVRC2012_val_00036121__scale050,ILSVRC2012_val_00036121,african_elephant,n02504458,0.5,50,scale050,101,n01871265,tusker,386,0,0,6,6.574509143829346,0.011897574178874493,0.09422524273395538,2.0693535804748535,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00036121__scale-050.jpg
generated,ILSVRC2012_val_00036121__scale025,ILSVRC2012_val_00036121,african_elephant,n02504458,0.25,25,scale025,975,n09332890,lakeside,386,0,0,6,2.4853038787841797,0.0006112830014899373,0.26817721128463745,6.083843231201172,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00036121__scale-025.jpg
generated,ILSVRC2012_val_00000631__scale100,ILSVRC2012_val_00000631,airliner,n02690373,1.0,100,scale100,404,n02690373,airliner,404,1,1,1,16.755584716796875,0.9866358637809753,0.9866358637809753,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00000631__scale-100.jpg
generated,ILSVRC2012_val_00000631__scale075,ILSVRC2012_val_00000631,airliner,n02690373,0.75,75,scale075,404,n02690373,airliner,404,1,1,1,16.752283096313477,0.9881516098976135,0.9881516098976135,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00000631__scale-075.jpg
generated,ILSVRC2012_val_00000631__scale050,ILSVRC2012_val_00000631,airliner,n02690373,0.5,50,scale050,404,n02690373,airliner,404,1,1,1,16.068689346313477,0.9823112487792969,0.9823112487792969,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00000631__scale-050.jpg
generated,ILSVRC2012_val_00000631__scale025,ILSVRC2012_val_00000631,airliner,n02690373,0.25,25,scale025,404,n02690373,airliner,404,1,1,1,12.15961742401123,0.40508970618247986,0.40508970618247986,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00000631__scale-025.jpg
generated,ILSVRC2012_val_00003960__scale100,ILSVRC2012_val_00003960,airliner,n02690373,1.0,100,scale100,404,n02690373,airliner,404,1,1,1,15.8385648727417,0.938977062702179,0.938977062702179,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00003960__scale-100.jpg
generated,ILSVRC2012_val_00003960__scale075,ILSVRC2012_val_00003960,airliner,n02690373,0.75,75,scale075,404,n02690373,airliner,404,1,1,1,15.888636589050293,0.8978182673454285,0.8978182673454285,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00003960__scale-075.jpg
generated,ILSVRC2012_val_00003960__scale050,ILSVRC2012_val_00003960,airliner,n02690373,0.5,50,scale050,404,n02690373,airliner,404,1,1,1,13.455135345458984,0.7829544544219971,0.7829544544219971,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00003960__scale-050.jpg
generated,ILSVRC2012_val_00003960__scale025,ILSVRC2012_val_00003960,airliner,n02690373,0.25,25,scale025,484,n02981792,catamaran,404,0,0,6,6.9549174308776855,0.04339190945029259,0.06264019757509232,0.36713409423828125,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00003960__scale-025.jpg
generated,ILSVRC2012_val_00010597__scale100,ILSVRC2012_val_00010597,airliner,n02690373,1.0,100,scale100,404,n02690373,airliner,404,1,1,1,17.677162170410156,0.9617019891738892,0.9617019891738892,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00010597__scale-100.jpg
generated,ILSVRC2012_val_00010597__scale075,ILSVRC2012_val_00010597,airliner,n02690373,0.75,75,scale075,404,n02690373,airliner,404,1,1,1,16.015933990478516,0.7210280895233154,0.7210280895233154,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00010597__scale-075.jpg
generated,ILSVRC2012_val_00010597__scale050,ILSVRC2012_val_00010597,airliner,n02690373,0.5,50,scale050,895,n04552348,warplane,404,0,1,2,13.704975128173828,0.29449352622032166,0.379966676235199,0.25482654571533203,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00010597__scale-050.jpg
generated,ILSVRC2012_val_00010597__scale025,ILSVRC2012_val_00010597,airliner,n02690373,0.25,25,scale025,895,n04552348,warplane,404,0,1,3,11.624191284179688,0.1527564972639084,0.45131808519363403,1.083327293395996,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00010597__scale-025.jpg
generated,ILSVRC2012_val_00016995__scale100,ILSVRC2012_val_00016995,airliner,n02690373,1.0,100,scale100,404,n02690373,airliner,404,1,1,1,16.901111602783203,0.9829930663108826,0.9829930663108826,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00016995__scale-100.jpg
generated,ILSVRC2012_val_00016995__scale075,ILSVRC2012_val_00016995,airliner,n02690373,0.75,75,scale075,404,n02690373,airliner,404,1,1,1,16.69104766845703,0.9909687638282776,0.9909687638282776,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00016995__scale-075.jpg
generated,ILSVRC2012_val_00016995__scale050,ILSVRC2012_val_00016995,airliner,n02690373,0.5,50,scale050,404,n02690373,airliner,404,1,1,1,13.64736557006836,0.8627281785011292,0.8627281785011292,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00016995__scale-050.jpg
generated,ILSVRC2012_val_00016995__scale025,ILSVRC2012_val_00016995,airliner,n02690373,0.25,25,scale025,751,n04037443,racer,404,0,0,6,7.826727867126465,0.03399382159113884,0.21654771268367767,1.8516321182250977,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00016995__scale-025.jpg
generated,ILSVRC2012_val_00030411__scale100,ILSVRC2012_val_00030411,airliner,n02690373,1.0,100,scale100,404,n02690373,airliner,404,1,1,1,14.09047794342041,0.6489576101303101,0.6489576101303101,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00030411__scale-100.jpg
generated,ILSVRC2012_val_00030411__scale075,ILSVRC2012_val_00030411,airliner,n02690373,0.75,75,scale075,895,n04552348,warplane,404,0,1,2,14.527114868164062,0.28244706988334656,0.5167558193206787,0.6040792465209961,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00030411__scale-075.jpg
generated,ILSVRC2012_val_00030411__scale050,ILSVRC2012_val_00030411,airliner,n02690373,0.5,50,scale050,812,n04266014,space_shuttle,404,0,1,2,10.584169387817383,0.19488315284252167,0.2406449019908905,0.2109222412109375,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00030411__scale-050.jpg
generated,ILSVRC2012_val_00030411__scale025,ILSVRC2012_val_00030411,airliner,n02690373,0.25,25,scale025,958,n07802026,hay,404,0,0,6,5.156858921051025,0.004866178147494793,0.12050502002239227,3.2093825340270996,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00030411__scale-025.jpg
generated,ILSVRC2012_val_00009361__scale100,ILSVRC2012_val_00009361,analog_clock,n02708093,1.0,100,scale100,892,n04548280,wall_clock,409,0,1,2,9.693692207336426,0.14136700332164764,0.18393474817276,0.26322174072265625,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00009361__scale-100.jpg
generated,ILSVRC2012_val_00009361__scale075,ILSVRC2012_val_00009361,analog_clock,n02708093,0.75,75,scale075,714,n03929660,pick,409,0,0,6,7.317544937133789,0.01616341806948185,0.3160790801048279,2.9732418060302734,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00009361__scale-075.jpg
generated,ILSVRC2012_val_00009361__scale050,ILSVRC2012_val_00009361,analog_clock,n02708093,0.5,50,scale050,409,n02708093,analog_clock,409,1,1,1,12.265748977661133,0.37569817900657654,0.37569817900657654,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00009361__scale-050.jpg
generated,ILSVRC2012_val_00009361__scale025,ILSVRC2012_val_00009361,analog_clock,n02708093,0.25,25,scale025,507,n03075370,combination_lock,409,0,0,6,4.026160717010498,0.000609138747677207,0.16389153897762299,5.594913959503174,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00009361__scale-025.jpg
generated,ILSVRC2012_val_00014353__scale100,ILSVRC2012_val_00014353,analog_clock,n02708093,1.0,100,scale100,409,n02708093,analog_clock,409,1,1,1,16.60782241821289,0.8055852651596069,0.8055852651596069,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00014353__scale-100.jpg
generated,ILSVRC2012_val_00014353__scale075,ILSVRC2012_val_00014353,analog_clock,n02708093,0.75,75,scale075,409,n02708093,analog_clock,409,1,1,1,15.928035736083984,0.6962103247642517,0.6962103247642517,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00014353__scale-075.jpg
generated,ILSVRC2012_val_00014353__scale050,ILSVRC2012_val_00014353,analog_clock,n02708093,0.5,50,scale050,409,n02708093,analog_clock,409,1,1,1,11.526284217834473,0.5177415609359741,0.5177415609359741,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00014353__scale-050.jpg
generated,ILSVRC2012_val_00014353__scale025,ILSVRC2012_val_00014353,analog_clock,n02708093,0.25,25,scale025,409,n02708093,analog_clock,409,1,1,1,10.895276069641113,0.4448128044605255,0.4448128044605255,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00014353__scale-025.jpg
generated,ILSVRC2012_val_00021179__scale100,ILSVRC2012_val_00021179,analog_clock,n02708093,1.0,100,scale100,409,n02708093,analog_clock,409,1,1,1,15.308841705322266,0.6302472352981567,0.6302472352981567,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00021179__scale-100.jpg
generated,ILSVRC2012_val_00021179__scale075,ILSVRC2012_val_00021179,analog_clock,n02708093,0.75,75,scale075,409,n02708093,analog_clock,409,1,1,1,15.401376724243164,0.6301703453063965,0.6301703453063965,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00021179__scale-075.jpg
generated,ILSVRC2012_val_00021179__scale050,ILSVRC2012_val_00021179,analog_clock,n02708093,0.5,50,scale050,892,n04548280,wall_clock,409,0,1,2,14.889606475830078,0.43016546964645386,0.5210484862327576,0.19167327880859375,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00021179__scale-050.jpg
generated,ILSVRC2012_val_00021179__scale025,ILSVRC2012_val_00021179,analog_clock,n02708093,0.25,25,scale025,844,n04372370,switch,409,0,0,6,4.000502586364746,0.006626416463404894,0.05751892551779747,2.1610498428344727,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00021179__scale-025.jpg
generated,ILSVRC2012_val_00028769__scale100,ILSVRC2012_val_00028769,analog_clock,n02708093,1.0,100,scale100,409,n02708093,analog_clock,409,1,1,1,12.876397132873535,0.8012565970420837,0.8012565970420837,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00028769__scale-100.jpg
generated,ILSVRC2012_val_00028769__scale075,ILSVRC2012_val_00028769,analog_clock,n02708093,0.75,75,scale075,409,n02708093,analog_clock,409,1,1,1,12.219009399414062,0.5435659289360046,0.5435659289360046,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00028769__scale-075.jpg
generated,ILSVRC2012_val_00028769__scale050,ILSVRC2012_val_00028769,analog_clock,n02708093,0.5,50,scale050,409,n02708093,analog_clock,409,1,1,1,12.848093032836914,0.6119623184204102,0.6119623184204102,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00028769__scale-050.jpg
generated,ILSVRC2012_val_00028769__scale025,ILSVRC2012_val_00028769,analog_clock,n02708093,0.25,25,scale025,838,n04357314,sunscreen,409,0,0,6,2.8581278324127197,0.00045379935181699693,0.17743732035160065,5.968717336654663,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00028769__scale-025.jpg
generated,ILSVRC2012_val_00044049__scale100,ILSVRC2012_val_00044049,analog_clock,n02708093,1.0,100,scale100,826,n04328186,stopwatch,409,0,1,2,13.223523139953613,0.3159588873386383,0.5600283741950989,0.5723752975463867,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00044049__scale-100.jpg
generated,ILSVRC2012_val_00044049__scale075,ILSVRC2012_val_00044049,analog_clock,n02708093,0.75,75,scale075,409,n02708093,analog_clock,409,1,1,1,14.490978240966797,0.47311505675315857,0.47311505675315857,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00044049__scale-075.jpg
generated,ILSVRC2012_val_00044049__scale050,ILSVRC2012_val_00044049,analog_clock,n02708093,0.5,50,scale050,826,n04328186,stopwatch,409,0,1,3,11.934867858886719,0.10291757434606552,0.5211573839187622,1.6221237182617188,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00044049__scale-050.jpg
generated,ILSVRC2012_val_00044049__scale025,ILSVRC2012_val_00044049,analog_clock,n02708093,0.25,25,scale025,783,n04153751,screw,409,0,0,6,1.3691473007202148,0.0009411167702637613,0.0590474009513855,4.139028549194336,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00044049__scale-025.jpg
generated,ILSVRC2012_val_00019390__scale100,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,1.0,100,scale100,444,n02835271,bicycle-built-for-two,444,1,1,1,11.448321342468262,0.4386347532272339,0.4386347532272339,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00019390__scale-100.jpg
generated,ILSVRC2012_val_00019390__scale075,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,0.75,75,scale075,444,n02835271,bicycle-built-for-two,444,1,1,1,12.434857368469238,0.7212693095207214,0.7212693095207214,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00019390__scale-075.jpg
generated,ILSVRC2012_val_00019390__scale050,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,0.5,50,scale050,671,n03792782,mountain_bike,444,0,1,3,10.072531700134277,0.1448792815208435,0.3110181391239166,0.7639503479003906,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00019390__scale-050.jpg
generated,ILSVRC2012_val_00019390__scale025,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,0.25,25,scale025,981,n09835506,ballplayer,444,0,0,6,6.779684543609619,0.020255573093891144,0.12183405458927155,1.7942299842834473,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00019390__scale-025.jpg
generated,ILSVRC2012_val_00026250__scale100,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,1.0,100,scale100,444,n02835271,bicycle-built-for-two,444,1,1,1,15.236998558044434,0.9323872327804565,0.9323872327804565,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00026250__scale-100.jpg
generated,ILSVRC2012_val_00026250__scale075,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,0.75,75,scale075,444,n02835271,bicycle-built-for-two,444,1,1,1,15.012978553771973,0.9717621803283691,0.9717621803283691,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00026250__scale-075.jpg
generated,ILSVRC2012_val_00026250__scale050,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,0.5,50,scale050,444,n02835271,bicycle-built-for-two,444,1,1,1,13.13710880279541,0.8449698686599731,0.8449698686599731,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00026250__scale-050.jpg
generated,ILSVRC2012_val_00026250__scale025,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,0.25,25,scale025,706,n03899768,patio,444,0,1,5,6.98031759262085,0.036536574363708496,0.45169731974601746,2.5146985054016113,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00026250__scale-025.jpg
generated,ILSVRC2012_val_00027159__scale100,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,1.0,100,scale100,444,n02835271,bicycle-built-for-two,444,1,1,1,15.438050270080566,0.9935795068740845,0.9935795068740845,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00027159__scale-100.jpg
generated,ILSVRC2012_val_00027159__scale075,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,0.75,75,scale075,444,n02835271,bicycle-built-for-two,444,1,1,1,16.15850257873535,0.9921075701713562,0.9921075701713562,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00027159__scale-075.jpg
generated,ILSVRC2012_val_00027159__scale050,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,0.5,50,scale050,444,n02835271,bicycle-built-for-two,444,1,1,1,14.603550910949707,0.9385243058204651,0.9385243058204651,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00027159__scale-050.jpg
generated,ILSVRC2012_val_00027159__scale025,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,0.25,25,scale025,870,n04482393,tricycle,444,0,1,4,6.955734729766846,0.0392974391579628,0.5227378010749817,2.587920665740967,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00027159__scale-025.jpg
generated,ILSVRC2012_val_00030070__scale100,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,1.0,100,scale100,444,n02835271,bicycle-built-for-two,444,1,1,1,14.794675827026367,0.9807894825935364,0.9807894825935364,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00030070__scale-100.jpg
generated,ILSVRC2012_val_00030070__scale075,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,0.75,75,scale075,444,n02835271,bicycle-built-for-two,444,1,1,1,15.529275894165039,0.9919595122337341,0.9919595122337341,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00030070__scale-075.jpg
generated,ILSVRC2012_val_00030070__scale050,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,0.5,50,scale050,444,n02835271,bicycle-built-for-two,444,1,1,1,14.730957984924316,0.9750163555145264,0.9750163555145264,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00030070__scale-050.jpg
generated,ILSVRC2012_val_00030070__scale025,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,0.25,25,scale025,671,n03792782,mountain_bike,444,0,1,3,6.514359474182129,0.06007520481944084,0.1951676607131958,1.1782617568969727,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00030070__scale-025.jpg
generated,ILSVRC2012_val_00036009__scale100,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,1.0,100,scale100,444,n02835271,bicycle-built-for-two,444,1,1,1,14.751545906066895,0.9771715402603149,0.9771715402603149,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00036009__scale-100.jpg
generated,ILSVRC2012_val_00036009__scale075,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,0.75,75,scale075,444,n02835271,bicycle-built-for-two,444,1,1,1,13.109626770019531,0.7923263907432556,0.7923263907432556,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00036009__scale-075.jpg
generated,ILSVRC2012_val_00036009__scale050,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,0.5,50,scale050,671,n03792782,mountain_bike,444,0,1,3,10.594834327697754,0.1830579787492752,0.34978920221328735,0.6475276947021484,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00036009__scale-050.jpg
generated,ILSVRC2012_val_00036009__scale025,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,0.25,25,scale025,640,n03717622,manhole_cover,444,0,0,6,3.8460371494293213,0.0019204324344173074,0.24830211699008942,4.862095594406128,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00036009__scale-025.jpg
generated,ILSVRC2012_val_00009060__scale100,ILSVRC2012_val_00009060,catamaran_boat,n02981792,1.0,100,scale100,484,n02981792,catamaran,484,1,1,1,17.132455825805664,0.9167254567146301,0.9167254567146301,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00009060__scale-100.jpg
generated,ILSVRC2012_val_00009060__scale075,ILSVRC2012_val_00009060,catamaran_boat,n02981792,0.75,75,scale075,484,n02981792,catamaran,484,1,1,1,15.697973251342773,0.7704891562461853,0.7704891562461853,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00009060__scale-075.jpg
generated,ILSVRC2012_val_00009060__scale050,ILSVRC2012_val_00009060,catamaran_boat,n02981792,0.5,50,scale050,833,n04347754,submarine,484,0,1,2,11.677523612976074,0.16929437220096588,0.49659493565559387,1.0761356353759766,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00009060__scale-050.jpg
generated,ILSVRC2012_val_00009060__scale025,ILSVRC2012_val_00009060,catamaran_boat,n02981792,0.25,25,scale025,460,n02894605,breakwater,484,0,0,6,8.193571090698242,0.010918047279119492,0.32780739665031433,3.4020090103149414,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00009060__scale-025.jpg
generated,ILSVRC2012_val_00013181__scale100,ILSVRC2012_val_00013181,catamaran_boat,n02981792,1.0,100,scale100,484,n02981792,catamaran,484,1,1,1,11.481245994567871,0.460735023021698,0.460735023021698,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00013181__scale-100.jpg
generated,ILSVRC2012_val_00013181__scale075,ILSVRC2012_val_00013181,catamaran_boat,n02981792,0.75,75,scale075,977,n09421951,sandbar,484,0,1,2,10.488118171691895,0.27717098593711853,0.3454396426677704,0.2201833724975586,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00013181__scale-075.jpg
generated,ILSVRC2012_val_00013181__scale050,ILSVRC2012_val_00013181,catamaran_boat,n02981792,0.5,50,scale050,977,n09421951,sandbar,484,0,1,3,8.886102676391602,0.053196731954813004,0.5574999451637268,2.3494653701782227,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00013181__scale-050.jpg
generated,ILSVRC2012_val_00013181__scale025,ILSVRC2012_val_00013181,catamaran_boat,n02981792,0.25,25,scale025,977,n09421951,sandbar,484,0,1,5,8.189332962036133,0.01914735697209835,0.6691001653671265,3.553769111633301,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00013181__scale-025.jpg
generated,ILSVRC2012_val_00019980__scale100,ILSVRC2012_val_00019980,catamaran_boat,n02981792,1.0,100,scale100,733,n03976657,pole,484,0,1,2,10.237977981567383,0.18262919783592224,0.2172553539276123,0.1736154556274414,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00019980__scale-100.jpg
generated,ILSVRC2012_val_00019980__scale075,ILSVRC2012_val_00019980,catamaran_boat,n02981792,0.75,75,scale075,978,n09428293,seashore,484,0,1,3,9.861428260803223,0.13717851042747498,0.3183998167514801,0.8420248031616211,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00019980__scale-075.jpg
generated,ILSVRC2012_val_00019980__scale050,ILSVRC2012_val_00019980,catamaran_boat,n02981792,0.5,50,scale050,978,n09428293,seashore,484,0,1,3,8.56585693359375,0.04092782735824585,0.5154213309288025,2.533174514770508,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00019980__scale-050.jpg
generated,ILSVRC2012_val_00019980__scale025,ILSVRC2012_val_00019980,catamaran_boat,n02981792,0.25,25,scale025,978,n09428293,seashore,484,0,1,4,7.934741497039795,0.030758464708924294,0.5383492708206177,2.862342357635498,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00019980__scale-025.jpg
generated,ILSVRC2012_val_00044495__scale100,ILSVRC2012_val_00044495,catamaran_boat,n02981792,1.0,100,scale100,871,n04483307,trimaran,484,0,1,2,12.894186973571777,0.3764396011829376,0.541219174861908,0.3630666732788086,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00044495__scale-100.jpg
