mode,image_id,original_image_id,class_name,wnid,scale_factor,scale_pct,scale_tag,pred_idx,pred_wnid,pred_label,target_idx,correct_in_top1,correct_in_top5,correct_rank,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,img_path
generated,ILSVRC2012_val_00036121__scale100,ILSVRC2012_val_00036121,african_elephant,n02504458,1.0,100,scale100,386,n02504458,African_elephant,386,1,1,1,1.6544859409332275,0.9436957836151123,0.9436957836151123,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00036121__scale-100.jpg
generated,ILSVRC2012_val_00036121__scale075,ILSVRC2012_val_00036121,african_elephant,n02504458,0.75,75,scale075,386,n02504458,African_elephant,386,1,1,1,1.3287608623504639,0.8975705504417419,0.8975705504417419,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00036121__scale-075.jpg
generated,ILSVRC2012_val_00036121__scale050,ILSVRC2012_val_00036121,african_elephant,n02504458,0.5,50,scale050,101,n01871265,tusker,386,0,1,2,-1.589640736579895,0.09893574565649033,0.4725048840045929,1.5635775327682495,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00036121__scale-050.jpg
generated,ILSVRC2012_val_00036121__scale025,ILSVRC2012_val_00036121,african_elephant,n02504458,0.25,25,scale025,975,n09332890,lakeside,386,0,0,6,-4.827671051025391,0.005124121438711882,0.0849534273147583,2.8081440925598145,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00036121__scale-025.jpg
generated,ILSVRC2012_val_00000631__scale100,ILSVRC2012_val_00000631,airliner,n02690373,1.0,100,scale100,404,n02690373,airliner,404,1,1,1,7.762564659118652,0.9999606609344482,0.9999606609344482,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00000631__scale-100.jpg
generated,ILSVRC2012_val_00000631__scale075,ILSVRC2012_val_00000631,airliner,n02690373,0.75,75,scale075,404,n02690373,airliner,404,1,1,1,7.57436466217041,0.9999643564224243,0.9999643564224243,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00000631__scale-075.jpg
generated,ILSVRC2012_val_00000631__scale050,ILSVRC2012_val_00000631,airliner,n02690373,0.5,50,scale050,404,n02690373,airliner,404,1,1,1,7.794923782348633,0.9999586343765259,0.9999586343765259,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00000631__scale-050.jpg
generated,ILSVRC2012_val_00000631__scale025,ILSVRC2012_val_00000631,airliner,n02690373,0.25,25,scale025,404,n02690373,airliner,404,1,1,1,4.3880696296691895,0.9914398193359375,0.9914398193359375,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00000631__scale-025.jpg
generated,ILSVRC2012_val_00003960__scale100,ILSVRC2012_val_00003960,airliner,n02690373,1.0,100,scale100,404,n02690373,airliner,404,1,1,1,4.785534858703613,0.9986550807952881,0.9986550807952881,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00003960__scale-100.jpg
generated,ILSVRC2012_val_00003960__scale075,ILSVRC2012_val_00003960,airliner,n02690373,0.75,75,scale075,404,n02690373,airliner,404,1,1,1,4.425804138183594,0.9971693158149719,0.9971693158149719,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00003960__scale-075.jpg
generated,ILSVRC2012_val_00003960__scale050,ILSVRC2012_val_00003960,airliner,n02690373,0.5,50,scale050,404,n02690373,airliner,404,1,1,1,2.2669100761413574,0.9739575982093811,0.9739575982093811,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00003960__scale-050.jpg
generated,ILSVRC2012_val_00003960__scale025,ILSVRC2012_val_00003960,airliner,n02690373,0.25,25,scale025,146,n02058221,albatross,404,0,0,6,-2.8534908294677734,0.03305062651634216,0.05840030685067177,0.5692806243896484,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00003960__scale-025.jpg
generated,ILSVRC2012_val_00010597__scale100,ILSVRC2012_val_00010597,airliner,n02690373,1.0,100,scale100,404,n02690373,airliner,404,1,1,1,3.965407371520996,0.9972559809684753,0.9972559809684753,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00010597__scale-100.jpg
generated,ILSVRC2012_val_00010597__scale075,ILSVRC2012_val_00010597,airliner,n02690373,0.75,75,scale075,404,n02690373,airliner,404,1,1,1,1.1668109893798828,0.8723005056381226,0.8723005056381226,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00010597__scale-075.jpg
generated,ILSVRC2012_val_00010597__scale050,ILSVRC2012_val_00010597,airliner,n02690373,0.5,50,scale050,404,n02690373,airliner,404,1,1,1,1.5739359855651855,0.8770926594734192,0.8770926594734192,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00010597__scale-050.jpg
generated,ILSVRC2012_val_00010597__scale025,ILSVRC2012_val_00010597,airliner,n02690373,0.25,25,scale025,895,n04552348,warplane,404,0,1,3,-0.855849027633667,0.139510378241539,0.4627889096736908,1.199131965637207,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00010597__scale-025.jpg
generated,ILSVRC2012_val_00016995__scale100,ILSVRC2012_val_00016995,airliner,n02690373,1.0,100,scale100,404,n02690373,airliner,404,1,1,1,4.972783088684082,0.9993033409118652,0.9993033409118652,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00016995__scale-100.jpg
generated,ILSVRC2012_val_00016995__scale075,ILSVRC2012_val_00016995,airliner,n02690373,0.75,75,scale075,404,n02690373,airliner,404,1,1,1,4.43514347076416,0.9984884262084961,0.9984884262084961,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00016995__scale-075.jpg
generated,ILSVRC2012_val_00016995__scale050,ILSVRC2012_val_00016995,airliner,n02690373,0.5,50,scale050,404,n02690373,airliner,404,1,1,1,4.37946891784668,0.9981789588928223,0.9981789588928223,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00016995__scale-050.jpg
generated,ILSVRC2012_val_00016995__scale025,ILSVRC2012_val_00016995,airliner,n02690373,0.25,25,scale025,148,n02071294,killer_whale,404,0,1,5,-2.1243720054626465,0.08049709349870682,0.1790838986635208,0.7996333837509155,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00016995__scale-025.jpg
generated,ILSVRC2012_val_00030411__scale100,ILSVRC2012_val_00030411,airliner,n02690373,1.0,100,scale100,404,n02690373,airliner,404,1,1,1,2.5044875144958496,0.9846442937850952,0.9846442937850952,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00030411__scale-100.jpg
generated,ILSVRC2012_val_00030411__scale075,ILSVRC2012_val_00030411,airliner,n02690373,0.75,75,scale075,404,n02690373,airliner,404,1,1,1,3.597512722015381,0.9935636520385742,0.9935636520385742,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00030411__scale-075.jpg
generated,ILSVRC2012_val_00030411__scale050,ILSVRC2012_val_00030411,airliner,n02690373,0.5,50,scale050,757,n04065272,recreational_vehicle,404,0,1,5,-2.9816465377807617,0.016261307522654533,0.6246234774589539,3.64836049079895,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00030411__scale-050.jpg
generated,ILSVRC2012_val_00030411__scale025,ILSVRC2012_val_00030411,airliner,n02690373,0.25,25,scale025,405,n02692877,airship,404,0,1,5,-3.0157299041748047,0.035128768533468246,0.08954664319753647,0.935739278793335,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00030411__scale-025.jpg
generated,ILSVRC2012_val_00009361__scale100,ILSVRC2012_val_00009361,analog_clock,n02708093,1.0,100,scale100,892,n04548280,wall_clock,409,0,1,2,-0.9052798748016357,0.23919722437858582,0.3810257613658905,0.465578556060791,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00009361__scale-100.jpg
generated,ILSVRC2012_val_00009361__scale075,ILSVRC2012_val_00009361,analog_clock,n02708093,0.75,75,scale075,685,n03841143,odometer,409,0,1,2,-2.063450574874878,0.054709576070308685,0.6769906878471375,2.5156188011169434,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00009361__scale-075.jpg
generated,ILSVRC2012_val_00009361__scale050,ILSVRC2012_val_00009361,analog_clock,n02708093,0.5,50,scale050,507,n03075370,combination_lock,409,0,1,2,-0.9108073711395264,0.22856901586055756,0.5605307221412659,0.8970458507537842,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00009361__scale-050.jpg
generated,ILSVRC2012_val_00009361__scale025,ILSVRC2012_val_00009361,analog_clock,n02708093,0.25,25,scale025,507,n03075370,combination_lock,409,0,0,6,-5.955801963806152,0.0021068970672786236,0.3283313810825348,5.048807382583618,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00009361__scale-025.jpg
generated,ILSVRC2012_val_00014353__scale100,ILSVRC2012_val_00014353,analog_clock,n02708093,1.0,100,scale100,409,n02708093,analog_clock,409,1,1,1,6.256542205810547,0.9998611211776733,0.9998611211776733,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00014353__scale-100.jpg
generated,ILSVRC2012_val_00014353__scale075,ILSVRC2012_val_00014353,analog_clock,n02708093,0.75,75,scale075,409,n02708093,analog_clock,409,1,1,1,4.423439025878906,0.9984880685806274,0.9984880685806274,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00014353__scale-075.jpg
generated,ILSVRC2012_val_00014353__scale050,ILSVRC2012_val_00014353,analog_clock,n02708093,0.5,50,scale050,409,n02708093,analog_clock,409,1,1,1,4.007173538208008,0.998256504535675,0.998256504535675,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00014353__scale-050.jpg
generated,ILSVRC2012_val_00014353__scale025,ILSVRC2012_val_00014353,analog_clock,n02708093,0.25,25,scale025,409,n02708093,analog_clock,409,1,1,1,1.6173875331878662,0.7781562209129333,0.7781562209129333,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00014353__scale-025.jpg
generated,ILSVRC2012_val_00021179__scale100,ILSVRC2012_val_00021179,analog_clock,n02708093,1.0,100,scale100,409,n02708093,analog_clock,409,1,1,1,6.678623199462891,0.9998032450675964,0.9998032450675964,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00021179__scale-100.jpg
generated,ILSVRC2012_val_00021179__scale075,ILSVRC2012_val_00021179,analog_clock,n02708093,0.75,75,scale075,409,n02708093,analog_clock,409,1,1,1,4.2436723709106445,0.9966698288917542,0.9966698288917542,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00021179__scale-075.jpg
generated,ILSVRC2012_val_00021179__scale050,ILSVRC2012_val_00021179,analog_clock,n02708093,0.5,50,scale050,426,n02794156,barometer,409,0,1,2,-0.30890727043151855,0.20141859352588654,0.6732086539268494,1.2066700458526611,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00021179__scale-050.jpg
generated,ILSVRC2012_val_00021179__scale025,ILSVRC2012_val_00021179,analog_clock,n02708093,0.25,25,scale025,710,n03908714,pencil_sharpener,409,0,0,6,-3.5316951274871826,0.017510712146759033,0.12551875412464142,1.9696424007415771,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00021179__scale-025.jpg
generated,ILSVRC2012_val_00028769__scale100,ILSVRC2012_val_00028769,analog_clock,n02708093,1.0,100,scale100,409,n02708093,analog_clock,409,1,1,1,3.960832357406616,0.9868046045303345,0.9868046045303345,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00028769__scale-100.jpg
generated,ILSVRC2012_val_00028769__scale075,ILSVRC2012_val_00028769,analog_clock,n02708093,0.75,75,scale075,409,n02708093,analog_clock,409,1,1,1,1.4370791912078857,0.5900033712387085,0.5900033712387085,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00028769__scale-075.jpg
generated,ILSVRC2012_val_00028769__scale050,ILSVRC2012_val_00028769,analog_clock,n02708093,0.5,50,scale050,530,n03196217,digital_clock,409,0,1,2,-1.8718584775924683,0.06635791808366776,0.7870310544967651,2.473204493522644,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00028769__scale-050.jpg
generated,ILSVRC2012_val_00028769__scale025,ILSVRC2012_val_00028769,analog_clock,n02708093,0.25,25,scale025,662,n03777754,modem,409,0,0,6,-5.193841934204102,0.003403507638722658,0.10434594750404358,3.422905206680298,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00028769__scale-025.jpg
generated,ILSVRC2012_val_00044049__scale100,ILSVRC2012_val_00044049,analog_clock,n02708093,1.0,100,scale100,409,n02708093,analog_clock,409,1,1,1,6.707749366760254,0.9998202919960022,0.9998202919960022,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00044049__scale-100.jpg
generated,ILSVRC2012_val_00044049__scale075,ILSVRC2012_val_00044049,analog_clock,n02708093,0.75,75,scale075,409,n02708093,analog_clock,409,1,1,1,1.9144504070281982,0.7912663817405701,0.7912663817405701,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00044049__scale-075.jpg
generated,ILSVRC2012_val_00044049__scale050,ILSVRC2012_val_00044049,analog_clock,n02708093,0.5,50,scale050,409,n02708093,analog_clock,409,1,1,1,0.8831260204315186,0.7604113817214966,0.7604113817214966,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00044049__scale-050.jpg
generated,ILSVRC2012_val_00044049__scale025,ILSVRC2012_val_00044049,analog_clock,n02708093,0.25,25,scale025,711,n03916031,perfume,409,0,0,6,-5.533581733703613,0.0019301690626889467,0.033313434571027756,2.848353147506714,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00044049__scale-025.jpg
generated,ILSVRC2012_val_00019390__scale100,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,1.0,100,scale100,444,n02835271,bicycle-built-for-two,444,1,1,1,2.6253747940063477,0.9789071679115295,0.9789071679115295,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00019390__scale-100.jpg
generated,ILSVRC2012_val_00019390__scale075,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,0.75,75,scale075,444,n02835271,bicycle-built-for-two,444,1,1,1,1.831212043762207,0.9319833517074585,0.9319833517074585,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00019390__scale-075.jpg
generated,ILSVRC2012_val_00019390__scale050,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,0.5,50,scale050,665,n03785016,moped,444,0,1,2,-0.2539701461791992,0.30269017815589905,0.42551764845848083,0.34059667587280273,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00019390__scale-050.jpg
generated,ILSVRC2012_val_00019390__scale025,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,0.25,25,scale025,621,n03649909,lawn_mower,444,0,1,4,-0.9618592262268066,0.12918604910373688,0.31058579683303833,0.877206563949585,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00019390__scale-025.jpg
generated,ILSVRC2012_val_00026250__scale100,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,1.0,100,scale100,444,n02835271,bicycle-built-for-two,444,1,1,1,7.14476203918457,0.9999120235443115,0.9999120235443115,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00026250__scale-100.jpg
generated,ILSVRC2012_val_00026250__scale075,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,0.75,75,scale075,444,n02835271,bicycle-built-for-two,444,1,1,1,4.168985843658447,0.9946566820144653,0.9946566820144653,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00026250__scale-075.jpg
generated,ILSVRC2012_val_00026250__scale050,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,0.5,50,scale050,444,n02835271,bicycle-built-for-two,444,1,1,1,-0.5018818378448486,0.43359455466270447,0.43359455466270447,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00026250__scale-050.jpg
generated,ILSVRC2012_val_00026250__scale025,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,0.25,25,scale025,870,n04482393,tricycle,444,0,1,2,-1.5043010711669922,0.09777731448411942,0.7574775815010071,2.0473012924194336,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00026250__scale-025.jpg
generated,ILSVRC2012_val_00027159__scale100,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,1.0,100,scale100,444,n02835271,bicycle-built-for-two,444,1,1,1,10.69459056854248,0.9999991655349731,0.9999991655349731,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00027159__scale-100.jpg
generated,ILSVRC2012_val_00027159__scale075,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,0.75,75,scale075,444,n02835271,bicycle-built-for-two,444,1,1,1,5.4516143798828125,0.9993281364440918,0.9993281364440918,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00027159__scale-075.jpg
generated,ILSVRC2012_val_00027159__scale050,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,0.5,50,scale050,444,n02835271,bicycle-built-for-two,444,1,1,1,3.2271366119384766,0.9893051385879517,0.9893051385879517,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00027159__scale-050.jpg
generated,ILSVRC2012_val_00027159__scale025,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,0.25,25,scale025,674,n03794056,mousetrap,444,0,0,6,-6.212294101715088,0.0006482793833129108,0.566996693611145,6.773787021636963,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00027159__scale-025.jpg
generated,ILSVRC2012_val_00030070__scale100,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,1.0,100,scale100,444,n02835271,bicycle-built-for-two,444,1,1,1,10.674825668334961,0.9999973773956299,0.9999973773956299,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00030070__scale-100.jpg
generated,ILSVRC2012_val_00030070__scale075,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,0.75,75,scale075,444,n02835271,bicycle-built-for-two,444,1,1,1,6.262808799743652,0.9996767044067383,0.9996767044067383,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00030070__scale-075.jpg
generated,ILSVRC2012_val_00030070__scale050,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,0.5,50,scale050,444,n02835271,bicycle-built-for-two,444,1,1,1,3.563082695007324,0.990982711315155,0.990982711315155,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00030070__scale-050.jpg
generated,ILSVRC2012_val_00030070__scale025,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,0.25,25,scale025,522,n03134739,croquet_ball,444,0,0,6,-4.229429244995117,0.008522851392626762,0.3588113486766815,3.7400457859039307,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00030070__scale-025.jpg
generated,ILSVRC2012_val_00036009__scale100,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,1.0,100,scale100,444,n02835271,bicycle-built-for-two,444,1,1,1,8.478654861450195,0.9999778270721436,0.9999778270721436,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00036009__scale-100.jpg
generated,ILSVRC2012_val_00036009__scale075,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,0.75,75,scale075,444,n02835271,bicycle-built-for-two,444,1,1,1,6.449260711669922,0.9998323917388916,0.9998323917388916,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00036009__scale-075.jpg
generated,ILSVRC2012_val_00036009__scale050,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,0.5,50,scale050,444,n02835271,bicycle-built-for-two,444,1,1,1,1.6641016006469727,0.6095703840255737,0.6095703840255737,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00036009__scale-050.jpg
generated,ILSVRC2012_val_00036009__scale025,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,0.25,25,scale025,640,n03717622,manhole_cover,444,0,0,6,-6.296239376068115,0.0011455279309302568,0.40191981196403503,5.860386610031128,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00036009__scale-025.jpg
generated,ILSVRC2012_val_00009060__scale100,ILSVRC2012_val_00009060,catamaran_boat,n02981792,1.0,100,scale100,484,n02981792,catamaran,484,1,1,1,9.496835708618164,0.9999982118606567,0.9999982118606567,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00009060__scale-100.jpg
generated,ILSVRC2012_val_00009060__scale075,ILSVRC2012_val_00009060,catamaran_boat,n02981792,0.75,75,scale075,484,n02981792,catamaran,484,1,1,1,6.091645240783691,0.9998555183410645,0.9998555183410645,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00009060__scale-075.jpg
generated,ILSVRC2012_val_00009060__scale050,ILSVRC2012_val_00009060,catamaran_boat,n02981792,0.5,50,scale050,484,n02981792,catamaran,484,1,1,1,-0.9072644710540771,0.25528210401535034,0.25528210401535034,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00009060__scale-050.jpg
generated,ILSVRC2012_val_00009060__scale025,ILSVRC2012_val_00009060,catamaran_boat,n02981792,0.25,25,scale025,978,n09428293,seashore,484,0,0,6,-3.5301449298858643,0.012476464733481407,0.38905125856399536,3.4398670196533203,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00009060__scale-025.jpg
generated,ILSVRC2012_val_00013181__scale100,ILSVRC2012_val_00013181,catamaran_boat,n02981792,1.0,100,scale100,977,n09421951,sandbar,484,0,1,3,-0.2667422294616699,0.19428707659244537,0.3452376127243042,0.5748960971832275,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00013181__scale-100.jpg
generated,ILSVRC2012_val_00013181__scale075,ILSVRC2012_val_00013181,catamaran_boat,n02981792,0.75,75,scale075,977,n09421951,sandbar,484,0,1,3,-1.3508753776550293,0.0320395827293396,0.8476123213768005,3.275451183319092,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00013181__scale-075.jpg
generated,ILSVRC2012_val_00013181__scale050,ILSVRC2012_val_00013181,catamaran_boat,n02981792,0.5,50,scale050,977,n09421951,sandbar,484,0,1,3,-2.796273708343506,0.001998265739530325,0.9811756014823914,6.196471691131592,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00013181__scale-050.jpg
generated,ILSVRC2012_val_00013181__scale025,ILSVRC2012_val_00013181,catamaran_boat,n02981792,0.25,25,scale025,977,n09421951,sandbar,484,0,1,5,-4.618844032287598,0.00018600869225338101,0.9949010610580444,8.58460521697998,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00013181__scale-025.jpg
generated,ILSVRC2012_val_00019980__scale100,ILSVRC2012_val_00019980,catamaran_boat,n02981792,1.0,100,scale100,484,n02981792,catamaran,484,1,1,1,2.2080371379852295,0.9457687139511108,0.9457687139511108,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00019980__scale-100.jpg
generated,ILSVRC2012_val_00019980__scale075,ILSVRC2012_val_00019980,catamaran_boat,n02981792,0.75,75,scale075,484,n02981792,catamaran,484,1,1,1,0.6946561336517334,0.6381319165229797,0.6381319165229797,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00019980__scale-075.jpg
generated,ILSVRC2012_val_00019980__scale050,ILSVRC2012_val_00019980,catamaran_boat,n02981792,0.5,50,scale050,978,n09428293,seashore,484,0,1,2,-1.2858383655548096,0.1785113513469696,0.37106722593307495,0.7317311763763428,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00019980__scale-050.jpg
generated,ILSVRC2012_val_00019980__scale025,ILSVRC2012_val_00019980,catamaran_boat,n02981792,0.25,25,scale025,978,n09428293,seashore,484,0,1,3,-2.2558228969573975,0.07031457126140594,0.36763083934783936,1.6541001796722412,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00019980__scale-025.jpg
