original_image_id,generated_image_id,class_name,wnid,scale_tag,scale_factor,scale_pct,pred_wnid_original,pred_label_original,pred_wnid_generated,pred_label_generated,correct_in_top1_original,correct_in_top1_generated,correct_in_top5_original,correct_in_top5_generated,correct_rank_original,correct_rank_generated,prob_correct_original,prob_correct_generated,logit_correct_original,logit_correct_generated,prob_top1_original,prob_top1_generated,pred_changed_vs_original,delta_prob_correct_vs_original,delta_logit_correct_vs_original,delta_rank_vs_original,img_path_original,img_path_generated
ILSVRC2012_val_00020136,ILSVRC2012_val_00020136__scale100,tabby_cat,n02123045,scale100,1.0,100,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.5180017352104187,0.37106621265411377,10.842434883117676,9.885293006896973,0.5180017352104187,0.37106621265411377,0,-0.14693552255630493,-0.9571418762207031,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00020136__scale-100.jpg
ILSVRC2012_val_00020136,ILSVRC2012_val_00020136__scale075,tabby_cat,n02123045,scale075,0.75,75,n02123045,tabby,n03887697,paper_towel,1,0,1,1,1,2,0.5180017352104187,0.19552776217460632,10.842434883117676,9.572648048400879,0.5180017352104187,0.2591179311275482,1,-0.3224739730358124,-1.2697868347167969,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00020136__scale-075.jpg
ILSVRC2012_val_00020136,ILSVRC2012_val_00020136__scale050,tabby_cat,n02123045,scale050,0.5,50,n02123045,tabby,n03887697,paper_towel,1,0,1,1,1,3,0.5180017352104187,0.07056742906570435,10.842434883117676,7.882900714874268,0.5180017352104187,0.36374226212501526,1,-0.44743430614471436,-2.959534168243408,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00020136__scale-050.jpg
ILSVRC2012_val_00020136,ILSVRC2012_val_00020136__scale025,tabby_cat,n02123045,scale025,0.25,25,n02123045,tabby,n03887697,paper_towel,1,0,1,0,1,6,0.5180017352104187,0.006046468857675791,10.842434883117676,5.116218090057373,0.5180017352104187,0.5181087851524353,1,-0.5119552663527429,-5.726216793060303,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00020136__scale-025.jpg
ILSVRC2012_val_00022080,ILSVRC2012_val_00022080__scale100,tabby_cat,n02123045,scale100,1.0,100,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.6458526253700256,0.5236454606056213,9.32974624633789,8.854852676391602,0.6458526253700256,0.5236454606056213,0,-0.1222071647644043,-0.47489356994628906,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00022080__scale-100.jpg
ILSVRC2012_val_00022080,ILSVRC2012_val_00022080__scale075,tabby_cat,n02123045,scale075,0.75,75,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.6458526253700256,0.2967928946018219,9.32974624633789,7.605706691741943,0.6458526253700256,0.2967928946018219,0,-0.34905973076820374,-1.7240395545959473,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00022080__scale-075.jpg
ILSVRC2012_val_00022080,ILSVRC2012_val_00022080__scale050,tabby_cat,n02123045,scale050,0.5,50,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.6458526253700256,0.31063926219940186,9.32974624633789,7.880300045013428,0.6458526253700256,0.31063926219940186,0,-0.3352133631706238,-1.449446201324463,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00022080__scale-050.jpg
ILSVRC2012_val_00022080,ILSVRC2012_val_00022080__scale025,tabby_cat,n02123045,scale025,0.25,25,n02123045,tabby,n02110063,malamute,1,0,1,0,1,6,0.6458526253700256,0.030910413712263107,9.32974624633789,6.705723285675049,0.6458526253700256,0.17483516037464142,1,-0.6149422116577625,-2.624022960662842,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00022080__scale-025.jpg
ILSVRC2012_val_00041570,ILSVRC2012_val_00041570__scale100,tabby_cat,n02123045,scale100,1.0,100,n02123045,tabby,n02124075,Egyptian_cat,1,0,1,1,1,2,0.6532306671142578,0.42907384037971497,11.47012710571289,10.558074951171875,0.6532306671142578,0.4608706533908844,1,-0.22415682673454285,-0.9120521545410156,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00041570__scale-100.jpg
ILSVRC2012_val_00041570,ILSVRC2012_val_00041570__scale075,tabby_cat,n02123045,scale075,0.75,75,n02123045,tabby,n02124075,Egyptian_cat,1,0,1,1,1,2,0.6532306671142578,0.25935423374176025,11.47012710571289,8.731688499450684,0.6532306671142578,0.5002341270446777,1,-0.39387643337249756,-2.738438606262207,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00041570__scale-075.jpg
ILSVRC2012_val_00041570,ILSVRC2012_val_00041570__scale050,tabby_cat,n02123045,scale050,0.5,50,n02123045,tabby,n02124075,Egyptian_cat,1,0,1,1,1,2,0.6532306671142578,0.2421215921640396,11.47012710571289,8.806629180908203,0.6532306671142578,0.491924524307251,1,-0.4111090749502182,-2.6634979248046875,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00041570__scale-050.jpg
ILSVRC2012_val_00041570,ILSVRC2012_val_00041570__scale025,tabby_cat,n02123045,scale025,0.25,25,n02123045,tabby,n02124075,Egyptian_cat,1,0,1,1,1,2,0.6532306671142578,0.07026781886816025,11.47012710571289,7.416102409362793,0.6532306671142578,0.6745648980140686,1,-0.5829628482460976,-4.054024696350098,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00041570__scale-025.jpg
ILSVRC2012_val_00003747,ILSVRC2012_val_00003747__scale100,african_elephant,n02504458,scale100,1.0,100,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.5892701745033264,0.6020712852478027,12.75320053100586,12.94192123413086,0.5892701745033264,0.6020712852478027,0,0.012801110744476318,0.188720703125,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00003747__scale-100.jpg
ILSVRC2012_val_00003747,ILSVRC2012_val_00003747__scale075,african_elephant,n02504458,scale075,0.75,75,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.5892701745033264,0.5498872399330139,12.75320053100586,12.801223754882812,0.5892701745033264,0.5498872399330139,0,-0.0393829345703125,0.048023223876953125,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00003747__scale-075.jpg
ILSVRC2012_val_00003747,ILSVRC2012_val_00003747__scale050,african_elephant,n02504458,scale050,0.5,50,n02504458,African_elephant,n01871265,tusker,1,0,1,1,1,2,0.5892701745033264,0.38966816663742065,12.75320053100586,12.217068672180176,0.5892701745033264,0.3914918601512909,1,-0.19960200786590576,-0.5361318588256836,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00003747__scale-050.jpg
ILSVRC2012_val_00003747,ILSVRC2012_val_00003747__scale025,african_elephant,n02504458,scale025,0.25,25,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.5892701745033264,0.4835583567619324,12.75320053100586,12.408885955810547,0.5892701745033264,0.4835583567619324,0,-0.10571181774139404,-0.3443145751953125,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00003747__scale-025.jpg
ILSVRC2012_val_00005109,ILSVRC2012_val_00005109__scale100,african_elephant,n02504458,scale100,1.0,100,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.7114203572273254,0.6305502653121948,13.424235343933105,13.333453178405762,0.7114203572273254,0.6305502653121948,0,-0.08087009191513062,-0.09078216552734375,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00005109__scale-100.jpg
ILSVRC2012_val_00005109,ILSVRC2012_val_00005109__scale075,african_elephant,n02504458,scale075,0.75,75,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.7114203572273254,0.6210951805114746,13.424235343933105,13.191094398498535,0.7114203572273254,0.6210951805114746,0,-0.09032517671585083,-0.2331409454345703,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00005109__scale-075.jpg
ILSVRC2012_val_00005109,ILSVRC2012_val_00005109__scale050,african_elephant,n02504458,scale050,0.5,50,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.7114203572273254,0.7501524090766907,13.424235343933105,13.556535720825195,0.7114203572273254,0.7501524090766907,0,0.038732051849365234,0.13230037689208984,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00005109__scale-050.jpg
ILSVRC2012_val_00005109,ILSVRC2012_val_00005109__scale025,african_elephant,n02504458,scale025,0.25,25,n02504458,African_elephant,n04482393,tricycle,1,0,1,0,1,6,0.7114203572273254,0.0004272668738849461,13.424235343933105,0.5082617402076721,0.7114203572273254,0.09291955828666687,1,-0.7109930903534405,-12.915973603725433,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00005109__scale-025.jpg
ILSVRC2012_val_00017097,ILSVRC2012_val_00017097__scale100,african_elephant,n02504458,scale100,1.0,100,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.9118797779083252,0.9294177889823914,14.558805465698242,14.186450958251953,0.9118797779083252,0.9294177889823914,0,0.017538011074066162,-0.37235450744628906,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00017097__scale-100.jpg
ILSVRC2012_val_00017097,ILSVRC2012_val_00017097__scale075,african_elephant,n02504458,scale075,0.75,75,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.9118797779083252,0.8087576031684875,14.558805465698242,14.430793762207031,0.9118797779083252,0.8087576031684875,0,-0.10312217473983765,-0.12801170349121094,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00017097__scale-075.jpg
ILSVRC2012_val_00017097,ILSVRC2012_val_00017097__scale050,african_elephant,n02504458,scale050,0.5,50,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.9118797779083252,0.6281917691230774,14.558805465698242,12.829849243164062,0.9118797779083252,0.6281917691230774,0,-0.2836880087852478,-1.7289562225341797,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00017097__scale-050.jpg
ILSVRC2012_val_00017097,ILSVRC2012_val_00017097__scale025,african_elephant,n02504458,scale025,0.25,25,n02504458,African_elephant,n01518878,ostrich,1,0,1,0,1,6,0.9118797779083252,0.01454923301935196,14.558805465698242,8.96253490447998,0.9118797779083252,0.4368842840194702,1,-0.8973305448889732,-5.596270561218262,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00017097__scale-025.jpg
ILSVRC2012_val_00033235,ILSVRC2012_val_00033235__scale100,african_elephant,n02504458,scale100,1.0,100,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.9300866723060608,0.8511908054351807,14.843213081359863,14.74389934539795,0.9300866723060608,0.8511908054351807,0,-0.07889586687088013,-0.09931373596191406,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00033235__scale-100.jpg
ILSVRC2012_val_00033235,ILSVRC2012_val_00033235__scale075,african_elephant,n02504458,scale075,0.75,75,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.9300866723060608,0.8816034197807312,14.843213081359863,14.996222496032715,0.9300866723060608,0.8816034197807312,0,-0.04848325252532959,0.15300941467285156,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00033235__scale-075.jpg
ILSVRC2012_val_00033235,ILSVRC2012_val_00033235__scale050,african_elephant,n02504458,scale050,0.5,50,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.9300866723060608,0.8874378800392151,14.843213081359863,14.317936897277832,0.9300866723060608,0.8874378800392151,0,-0.0426487922668457,-0.5252761840820312,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00033235__scale-050.jpg
ILSVRC2012_val_00033235,ILSVRC2012_val_00033235__scale025,african_elephant,n02504458,scale025,0.25,25,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.9300866723060608,0.5525671243667603,14.843213081359863,12.342789649963379,0.9300866723060608,0.5525671243667603,0,-0.37751954793930054,-2.5004234313964844,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00033235__scale-025.jpg
ILSVRC2012_val_00036121,ILSVRC2012_val_00036121__scale100,african_elephant,n02504458,scale100,1.0,100,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.7462696433067322,0.6622339487075806,13.782205581665039,13.843794822692871,0.7462696433067322,0.6622339487075806,0,-0.08403569459915161,0.06158924102783203,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00036121__scale-100.jpg
ILSVRC2012_val_00036121,ILSVRC2012_val_00036121__scale075,african_elephant,n02504458,scale075,0.75,75,n02504458,African_elephant,n01871265,tusker,1,0,1,1,1,2,0.7462696433067322,0.25799310207366943,13.782205581665039,12.553743362426758,0.7462696433067322,0.5841096639633179,1,-0.48827654123306274,-1.2284622192382812,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00036121__scale-075.jpg
ILSVRC2012_val_00036121,ILSVRC2012_val_00036121__scale050,african_elephant,n02504458,scale050,0.5,50,n02504458,African_elephant,n01871265,tusker,1,0,1,1,1,3,0.7462696433067322,0.13191105425357819,13.782205581665039,10.383106231689453,0.7462696433067322,0.5964345335960388,1,-0.614358589053154,-3.399099349975586,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00036121__scale-050.jpg
ILSVRC2012_val_00036121,ILSVRC2012_val_00036121__scale025,african_elephant,n02504458,scale025,0.25,25,n02504458,African_elephant,n09332890,lakeside,1,0,1,0,1,6,0.7462696433067322,0.0001524240360595286,13.782205581665039,0.9050099849700928,0.7462696433067322,0.35772374272346497,1,-0.7461172192706726,-12.877195596694946,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00036121__scale-025.jpg
ILSVRC2012_val_00000631,ILSVRC2012_val_00000631__scale100,airliner,n02690373,scale100,1.0,100,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9811258316040039,0.9828657507896423,14.0427885055542,14.270367622375488,0.9811258316040039,0.9828657507896423,0,0.0017399191856384277,0.22757911682128906,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00000631__scale-100.jpg
ILSVRC2012_val_00000631,ILSVRC2012_val_00000631__scale075,airliner,n02690373,scale075,0.75,75,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9811258316040039,0.9770169854164124,14.0427885055542,13.95715618133545,0.9811258316040039,0.9770169854164124,0,-0.004108846187591553,-0.08563232421875,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00000631__scale-075.jpg
ILSVRC2012_val_00000631,ILSVRC2012_val_00000631__scale050,airliner,n02690373,scale050,0.5,50,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9811258316040039,0.978502631187439,14.0427885055542,14.002547264099121,0.9811258316040039,0.978502631187439,0,-0.0026232004165649414,-0.040241241455078125,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00000631__scale-050.jpg
ILSVRC2012_val_00000631,ILSVRC2012_val_00000631__scale025,airliner,n02690373,scale025,0.25,25,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9811258316040039,0.5144917964935303,14.0427885055542,10.948826789855957,0.9811258316040039,0.5144917964935303,0,-0.46663403511047363,-3.093961715698242,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00000631__scale-025.jpg
ILSVRC2012_val_00003960,ILSVRC2012_val_00003960__scale100,airliner,n02690373,scale100,1.0,100,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.972353458404541,0.9826967716217041,14.703155517578125,14.529684066772461,0.972353458404541,0.9826967716217041,0,0.010343313217163086,-0.17347145080566406,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00003960__scale-100.jpg
ILSVRC2012_val_00003960,ILSVRC2012_val_00003960__scale075,airliner,n02690373,scale075,0.75,75,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.972353458404541,0.8713672161102295,14.703155517578125,12.914782524108887,0.972353458404541,0.8713672161102295,0,-0.10098624229431152,-1.7883729934692383,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00003960__scale-075.jpg
ILSVRC2012_val_00003960,ILSVRC2012_val_00003960__scale050,airliner,n02690373,scale050,0.5,50,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.972353458404541,0.8737107515335083,14.703155517578125,13.42752742767334,0.972353458404541,0.8737107515335083,0,-0.09864270687103271,-1.2756280899047852,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00003960__scale-050.jpg
ILSVRC2012_val_00003960,ILSVRC2012_val_00003960__scale025,airliner,n02690373,scale025,0.25,25,n02690373,airliner,n04467665,trailer_truck,1,0,1,1,1,4,0.972353458404541,0.045031629502773285,14.703155517578125,8.807411193847656,0.972353458404541,0.13742198050022125,1,-0.9273218289017677,-5.895744323730469,3,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00003960__scale-025.jpg
ILSVRC2012_val_00010597,ILSVRC2012_val_00010597__scale100,airliner,n02690373,scale100,1.0,100,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9666615724563599,0.9863710999488831,14.101908683776855,14.522579193115234,0.9666615724563599,0.9863710999488831,0,0.019709527492523193,0.4206705093383789,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00010597__scale-100.jpg
ILSVRC2012_val_00010597,ILSVRC2012_val_00010597__scale075,airliner,n02690373,scale075,0.75,75,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9666615724563599,0.9853844046592712,14.101908683776855,14.5498685836792,0.9666615724563599,0.9853844046592712,0,0.018722832202911377,0.44795989990234375,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00010597__scale-075.jpg
ILSVRC2012_val_00010597,ILSVRC2012_val_00010597__scale050,airliner,n02690373,scale050,0.5,50,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9666615724563599,0.9800445437431335,14.101908683776855,14.610949516296387,0.9666615724563599,0.9800445437431335,0,0.013382971286773682,0.5090408325195312,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00010597__scale-050.jpg
ILSVRC2012_val_00010597,ILSVRC2012_val_00010597__scale025,airliner,n02690373,scale025,0.25,25,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9666615724563599,0.4818563461303711,14.101908683776855,10.655548095703125,0.9666615724563599,0.4818563461303711,0,-0.48480522632598877,-3.4463605880737305,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00010597__scale-025.jpg
ILSVRC2012_val_00016995,ILSVRC2012_val_00016995__scale100,airliner,n02690373,scale100,1.0,100,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9798580408096313,0.9866891503334045,14.61728572845459,14.774806022644043,0.9798580408096313,0.9866891503334045,0,0.006831109523773193,0.15752029418945312,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00016995__scale-100.jpg
ILSVRC2012_val_00016995,ILSVRC2012_val_00016995__scale075,airliner,n02690373,scale075,0.75,75,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9798580408096313,0.9849335551261902,14.61728572845459,14.60142993927002,0.9798580408096313,0.9849335551261902,0,0.005075514316558838,-0.015855789184570312,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00016995__scale-075.jpg
ILSVRC2012_val_00016995,ILSVRC2012_val_00016995__scale050,airliner,n02690373,scale050,0.5,50,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9798580408096313,0.9636667370796204,14.61728572845459,14.463705062866211,0.9798580408096313,0.9636667370796204,0,-0.016191303730010986,-0.1535806655883789,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00016995__scale-050.jpg
ILSVRC2012_val_00016995,ILSVRC2012_val_00016995__scale025,airliner,n02690373,scale025,0.25,25,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9798580408096313,0.8888135552406311,14.61728572845459,13.202184677124023,0.9798580408096313,0.8888135552406311,0,-0.09104448556900024,-1.4151010513305664,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00016995__scale-025.jpg
