original_image_id,generated_image_id,class_name,wnid,scale_tag,scale_factor,scale_pct,pred_wnid_original,pred_label_original,pred_wnid_generated,pred_label_generated,correct_in_top1_original,correct_in_top1_generated,correct_in_top5_original,correct_in_top5_generated,correct_rank_original,correct_rank_generated,prob_correct_original,prob_correct_generated,logit_correct_original,logit_correct_generated,prob_top1_original,prob_top1_generated,pred_changed_vs_original,delta_prob_correct_vs_original,delta_logit_correct_vs_original,delta_rank_vs_original,img_path_original,img_path_generated
ILSVRC2012_val_00020136,ILSVRC2012_val_00020136__scale100,tabby_cat,n02123045,scale100,1.0,100,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.5199145674705505,0.6168439984321594,11.092473030090332,11.706801414489746,0.5199145674705505,0.6168439984321594,0,0.09692943096160889,0.6143283843994141,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00020136__scale-100.jpg
ILSVRC2012_val_00020136,ILSVRC2012_val_00020136__scale075,tabby_cat,n02123045,scale075,0.75,75,n02123045,tabby,n04033901,quill,1,0,1,0,1,6,0.5199145674705505,0.0008931892807595432,11.092473030090332,3.260680675506592,0.5199145674705505,0.348959356546402,1,-0.519021378189791,-7.83179235458374,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00020136__scale-075.jpg
ILSVRC2012_val_00020136,ILSVRC2012_val_00020136__scale050,tabby_cat,n02123045,scale050,0.5,50,n02123045,tabby,n02777292,balance_beam,1,0,1,0,1,6,0.5199145674705505,0.0002307936956640333,11.092473030090332,1.419382095336914,0.5199145674705505,0.11691606789827347,1,-0.5196837737748865,-9.673090934753418,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00020136__scale-050.jpg
ILSVRC2012_val_00020136,ILSVRC2012_val_00020136__scale025,tabby_cat,n02123045,scale025,0.25,25,n02123045,tabby,n03584829,iron,1,0,1,0,1,6,0.5199145674705505,0.001194036565721035,11.092473030090332,2.158252000808716,0.5199145674705505,0.05022624507546425,1,-0.5187205309048295,-8.934221029281616,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00020136__scale-025.jpg
ILSVRC2012_val_00022080,ILSVRC2012_val_00022080__scale100,tabby_cat,n02123045,scale100,1.0,100,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.8220330476760864,0.2643226981163025,12.51895523071289,9.572314262390137,0.8220330476760864,0.2643226981163025,0,-0.5577103495597839,-2.946640968322754,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00022080__scale-100.jpg
ILSVRC2012_val_00022080,ILSVRC2012_val_00022080__scale075,tabby_cat,n02123045,scale075,0.75,75,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.8220330476760864,0.5625284910202026,12.51895523071289,10.867389678955078,0.8220330476760864,0.5625284910202026,0,-0.2595045566558838,-1.6515655517578125,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00022080__scale-075.jpg
ILSVRC2012_val_00022080,ILSVRC2012_val_00022080__scale050,tabby_cat,n02123045,scale050,0.5,50,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.8220330476760864,0.18569305539131165,12.51895523071289,8.663893699645996,0.8220330476760864,0.18569305539131165,0,-0.6363399922847748,-3.8550615310668945,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00022080__scale-050.jpg
ILSVRC2012_val_00022080,ILSVRC2012_val_00022080__scale025,tabby_cat,n02123045,scale025,0.25,25,n02123045,tabby,n03218198,dogsled,1,0,1,0,1,6,0.8220330476760864,0.02071584388613701,12.51895523071289,6.347362518310547,0.8220330476760864,0.15865986049175262,1,-0.8013172037899494,-6.171592712402344,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00022080__scale-025.jpg
ILSVRC2012_val_00041570,ILSVRC2012_val_00041570__scale100,tabby_cat,n02123045,scale100,1.0,100,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.710808277130127,0.756222128868103,13.163382530212402,13.31979751586914,0.710808277130127,0.756222128868103,0,0.045413851737976074,0.15641498565673828,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00041570__scale-100.jpg
ILSVRC2012_val_00041570,ILSVRC2012_val_00041570__scale075,tabby_cat,n02123045,scale075,0.75,75,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.710808277130127,0.4781825840473175,13.163382530212402,11.273670196533203,0.710808277130127,0.4781825840473175,0,-0.23262569308280945,-1.8897123336791992,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00041570__scale-075.jpg
ILSVRC2012_val_00041570,ILSVRC2012_val_00041570__scale050,tabby_cat,n02123045,scale050,0.5,50,n02123045,tabby,n02124075,Egyptian_cat,1,0,1,1,1,2,0.710808277130127,0.27166977524757385,13.163382530212402,9.870320320129395,0.710808277130127,0.48340070247650146,1,-0.4391385018825531,-3.293062210083008,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00041570__scale-050.jpg
ILSVRC2012_val_00041570,ILSVRC2012_val_00041570__scale025,tabby_cat,n02123045,scale025,0.25,25,n02123045,tabby,n04153751,screw,1,0,1,1,1,3,0.710808277130127,0.030399344861507416,13.163382530212402,5.64369010925293,0.710808277130127,0.20655356347560883,1,-0.6804089322686195,-7.519692420959473,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00041570__scale-025.jpg
ILSVRC2012_val_00003747,ILSVRC2012_val_00003747__scale100,african_elephant,n02504458,scale100,1.0,100,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.7675020098686218,0.7543344497680664,16.756717681884766,15.843029975891113,0.7675020098686218,0.7543344497680664,0,-0.01316756010055542,-0.9136877059936523,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00003747__scale-100.jpg
ILSVRC2012_val_00003747,ILSVRC2012_val_00003747__scale075,african_elephant,n02504458,scale075,0.75,75,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.7675020098686218,0.6813653707504272,16.756717681884766,14.113510131835938,0.7675020098686218,0.6813653707504272,0,-0.08613663911819458,-2.643207550048828,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00003747__scale-075.jpg
ILSVRC2012_val_00003747,ILSVRC2012_val_00003747__scale050,african_elephant,n02504458,scale050,0.5,50,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.7675020098686218,0.7013872265815735,16.756717681884766,13.851099014282227,0.7675020098686218,0.7013872265815735,0,-0.06611478328704834,-2.905618667602539,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00003747__scale-050.jpg
ILSVRC2012_val_00003747,ILSVRC2012_val_00003747__scale025,african_elephant,n02504458,scale025,0.25,25,n02504458,African_elephant,n02408429,water_buffalo,1,0,1,1,1,3,0.7675020098686218,0.11158337444067001,16.756717681884766,10.814188957214355,0.7675020098686218,0.29532480239868164,1,-0.6559186354279518,-5.94252872467041,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00003747__scale-025.jpg
ILSVRC2012_val_00005109,ILSVRC2012_val_00005109__scale100,african_elephant,n02504458,scale100,1.0,100,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.9178692698478699,0.8866793513298035,17.61163330078125,17.738731384277344,0.9178692698478699,0.8866793513298035,0,-0.031189918518066406,0.12709808349609375,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00005109__scale-100.jpg
ILSVRC2012_val_00005109,ILSVRC2012_val_00005109__scale075,african_elephant,n02504458,scale075,0.75,75,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.9178692698478699,0.8353283405303955,17.61163330078125,15.834226608276367,0.9178692698478699,0.8353283405303955,0,-0.08254092931747437,-1.7774066925048828,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00005109__scale-075.jpg
ILSVRC2012_val_00005109,ILSVRC2012_val_00005109__scale050,african_elephant,n02504458,scale050,0.5,50,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.9178692698478699,0.9435093998908997,17.61163330078125,16.5689640045166,0.9178692698478699,0.9435093998908997,0,0.025640130043029785,-1.0426692962646484,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00005109__scale-050.jpg
ILSVRC2012_val_00005109,ILSVRC2012_val_00005109__scale025,african_elephant,n02504458,scale025,0.25,25,n02504458,African_elephant,n04389033,tank,1,0,1,0,1,6,0.9178692698478699,0.004080517217516899,17.61163330078125,3.09394907951355,0.9178692698478699,0.058193791657686234,1,-0.913788752630353,-14.5176842212677,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00005109__scale-025.jpg
ILSVRC2012_val_00017097,ILSVRC2012_val_00017097__scale100,african_elephant,n02504458,scale100,1.0,100,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.9532253742218018,0.983089029788971,19.076690673828125,19.16875457763672,0.9532253742218018,0.983089029788971,0,0.02986365556716919,0.09206390380859375,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00017097__scale-100.jpg
ILSVRC2012_val_00017097,ILSVRC2012_val_00017097__scale075,african_elephant,n02504458,scale075,0.75,75,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.9532253742218018,0.9739186763763428,19.076690673828125,18.230684280395508,0.9532253742218018,0.9739186763763428,0,0.020693302154541016,-0.8460063934326172,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00017097__scale-075.jpg
ILSVRC2012_val_00017097,ILSVRC2012_val_00017097__scale050,african_elephant,n02504458,scale050,0.5,50,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.9532253742218018,0.6523382067680359,19.076690673828125,15.468073844909668,0.9532253742218018,0.6523382067680359,0,-0.30088716745376587,-3.608616828918457,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00017097__scale-050.jpg
ILSVRC2012_val_00017097,ILSVRC2012_val_00017097__scale025,african_elephant,n02504458,scale025,0.25,25,n02504458,African_elephant,n02397096,warthog,1,0,1,1,1,5,0.9532253742218018,0.010495100170373917,19.076690673828125,10.432548522949219,0.9532253742218018,0.5312134027481079,1,-0.9427302740514278,-8.644142150878906,4,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00017097__scale-025.jpg
ILSVRC2012_val_00033235,ILSVRC2012_val_00033235__scale100,african_elephant,n02504458,scale100,1.0,100,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.4656120240688324,0.6326380372047424,16.190731048583984,16.29875373840332,0.4656120240688324,0.6326380372047424,0,0.16702601313591003,0.10802268981933594,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00033235__scale-100.jpg
ILSVRC2012_val_00033235,ILSVRC2012_val_00033235__scale075,african_elephant,n02504458,scale075,0.75,75,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.4656120240688324,0.6133724451065063,16.190731048583984,17.367475509643555,0.4656120240688324,0.6133724451065063,0,0.14776042103767395,1.1767444610595703,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00033235__scale-075.jpg
ILSVRC2012_val_00033235,ILSVRC2012_val_00033235__scale050,african_elephant,n02504458,scale050,0.5,50,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.4656120240688324,0.4698121249675751,16.190731048583984,16.148853302001953,0.4656120240688324,0.4698121249675751,0,0.004200100898742676,-0.04187774658203125,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00033235__scale-050.jpg
ILSVRC2012_val_00033235,ILSVRC2012_val_00033235__scale025,african_elephant,n02504458,scale025,0.25,25,n02504458,African_elephant,n02408429,water_buffalo,1,0,1,0,1,6,0.4656120240688324,0.00948712695389986,16.190731048583984,7.806661605834961,0.4656120240688324,0.4235588312149048,1,-0.45612489711493254,-8.384069442749023,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00033235__scale-025.jpg
ILSVRC2012_val_00036121,ILSVRC2012_val_00036121__scale100,african_elephant,n02504458,scale100,1.0,100,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.5509015917778015,0.6606936454772949,16.961183547973633,17.376895904541016,0.5509015917778015,0.6606936454772949,0,0.10979205369949341,0.4157123565673828,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00036121__scale-100.jpg
ILSVRC2012_val_00036121,ILSVRC2012_val_00036121__scale075,african_elephant,n02504458,scale075,0.75,75,n02504458,African_elephant,n02504013,Indian_elephant,1,0,1,1,1,2,0.5509015917778015,0.3428192436695099,16.961183547973633,16.13642120361328,0.5509015917778015,0.4541660249233246,1,-0.20808234810829163,-0.8247623443603516,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00036121__scale-075.jpg
ILSVRC2012_val_00036121,ILSVRC2012_val_00036121__scale050,african_elephant,n02504458,scale050,0.5,50,n02504458,African_elephant,n01871265,tusker,1,0,1,0,1,6,0.5509015917778015,0.011897574178874493,16.961183547973633,6.574509143829346,0.5509015917778015,0.09422524273395538,1,-0.539004017598927,-10.386674404144287,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00036121__scale-050.jpg
ILSVRC2012_val_00036121,ILSVRC2012_val_00036121__scale025,african_elephant,n02504458,scale025,0.25,25,n02504458,African_elephant,n09332890,lakeside,1,0,1,0,1,6,0.5509015917778015,0.0006112830014899373,16.961183547973633,2.4853038787841797,0.5509015917778015,0.26817721128463745,1,-0.5502903087763116,-14.475879669189453,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00036121__scale-025.jpg
ILSVRC2012_val_00000631,ILSVRC2012_val_00000631__scale100,airliner,n02690373,scale100,1.0,100,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9929954409599304,0.9866358637809753,17.434539794921875,16.755584716796875,0.9929954409599304,0.9866358637809753,0,-0.006359577178955078,-0.678955078125,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00000631__scale-100.jpg
ILSVRC2012_val_00000631,ILSVRC2012_val_00000631__scale075,airliner,n02690373,scale075,0.75,75,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9929954409599304,0.9881516098976135,17.434539794921875,16.752283096313477,0.9929954409599304,0.9881516098976135,0,-0.0048438310623168945,-0.6822566986083984,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00000631__scale-075.jpg
ILSVRC2012_val_00000631,ILSVRC2012_val_00000631__scale050,airliner,n02690373,scale050,0.5,50,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9929954409599304,0.9823112487792969,17.434539794921875,16.068689346313477,0.9929954409599304,0.9823112487792969,0,-0.010684192180633545,-1.3658504486083984,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00000631__scale-050.jpg
ILSVRC2012_val_00000631,ILSVRC2012_val_00000631__scale025,airliner,n02690373,scale025,0.25,25,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9929954409599304,0.40508970618247986,17.434539794921875,12.15961742401123,0.9929954409599304,0.40508970618247986,0,-0.5879057347774506,-5.2749223709106445,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00000631__scale-025.jpg
ILSVRC2012_val_00003960,ILSVRC2012_val_00003960__scale100,airliner,n02690373,scale100,1.0,100,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9550944566726685,0.938977062702179,17.571941375732422,15.8385648727417,0.9550944566726685,0.938977062702179,0,-0.016117393970489502,-1.7333765029907227,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00003960__scale-100.jpg
ILSVRC2012_val_00003960,ILSVRC2012_val_00003960__scale075,airliner,n02690373,scale075,0.75,75,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9550944566726685,0.8978182673454285,17.571941375732422,15.888636589050293,0.9550944566726685,0.8978182673454285,0,-0.05727618932723999,-1.683304786682129,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00003960__scale-075.jpg
ILSVRC2012_val_00003960,ILSVRC2012_val_00003960__scale050,airliner,n02690373,scale050,0.5,50,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9550944566726685,0.7829544544219971,17.571941375732422,13.455135345458984,0.9550944566726685,0.7829544544219971,0,-0.1721400022506714,-4.1168060302734375,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00003960__scale-050.jpg
ILSVRC2012_val_00003960,ILSVRC2012_val_00003960__scale025,airliner,n02690373,scale025,0.25,25,n02690373,airliner,n02981792,catamaran,1,0,1,0,1,6,0.9550944566726685,0.04339190945029259,17.571941375732422,6.9549174308776855,0.9550944566726685,0.06264019757509232,1,-0.9117025472223759,-10.617023944854736,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00003960__scale-025.jpg
ILSVRC2012_val_00010597,ILSVRC2012_val_00010597__scale100,airliner,n02690373,scale100,1.0,100,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.8907631635665894,0.9617019891738892,17.140361785888672,17.677162170410156,0.8907631635665894,0.9617019891738892,0,0.0709388256072998,0.5368003845214844,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00010597__scale-100.jpg
ILSVRC2012_val_00010597,ILSVRC2012_val_00010597__scale075,airliner,n02690373,scale075,0.75,75,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.8907631635665894,0.7210280895233154,17.140361785888672,16.015933990478516,0.8907631635665894,0.7210280895233154,0,-0.16973507404327393,-1.1244277954101562,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00010597__scale-075.jpg
ILSVRC2012_val_00010597,ILSVRC2012_val_00010597__scale050,airliner,n02690373,scale050,0.5,50,n02690373,airliner,n04552348,warplane,1,0,1,1,1,2,0.8907631635665894,0.29449352622032166,17.140361785888672,13.704975128173828,0.8907631635665894,0.379966676235199,1,-0.5962696373462677,-3.4353866577148438,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00010597__scale-050.jpg
ILSVRC2012_val_00010597,ILSVRC2012_val_00010597__scale025,airliner,n02690373,scale025,0.25,25,n02690373,airliner,n04552348,warplane,1,0,1,1,1,3,0.8907631635665894,0.1527564972639084,17.140361785888672,11.624191284179688,0.8907631635665894,0.45131808519363403,1,-0.738006666302681,-5.516170501708984,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00010597__scale-025.jpg
ILSVRC2012_val_00016995,ILSVRC2012_val_00016995__scale100,airliner,n02690373,scale100,1.0,100,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9330295324325562,0.9829930663108826,15.526565551757812,16.901111602783203,0.9330295324325562,0.9829930663108826,0,0.049963533878326416,1.3745460510253906,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00016995__scale-100.jpg
ILSVRC2012_val_00016995,ILSVRC2012_val_00016995__scale075,airliner,n02690373,scale075,0.75,75,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9330295324325562,0.9909687638282776,15.526565551757812,16.69104766845703,0.9330295324325562,0.9909687638282776,0,0.057939231395721436,1.1644821166992188,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00016995__scale-075.jpg
ILSVRC2012_val_00016995,ILSVRC2012_val_00016995__scale050,airliner,n02690373,scale050,0.5,50,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9330295324325562,0.8627281785011292,15.526565551757812,13.64736557006836,0.9330295324325562,0.8627281785011292,0,-0.070301353931427,-1.8791999816894531,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00016995__scale-050.jpg
ILSVRC2012_val_00016995,ILSVRC2012_val_00016995__scale025,airliner,n02690373,scale025,0.25,25,n02690373,airliner,n04037443,racer,1,0,1,0,1,6,0.9330295324325562,0.03399382159113884,15.526565551757812,7.826727867126465,0.9330295324325562,0.21654771268367767,1,-0.8990357108414173,-7.699837684631348,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00016995__scale-025.jpg
ILSVRC2012_val_00030411,ILSVRC2012_val_00030411__scale100,airliner,n02690373,scale100,1.0,100,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9579966068267822,0.6489576101303101,17.898868560791016,14.09047794342041,0.9579966068267822,0.6489576101303101,0,-0.30903899669647217,-3.8083906173706055,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00030411__scale-100.jpg
