mode,image_id,original_image_id,class_name,wnid,scale_factor,scale_pct,scale_tag,pred_idx,pred_wnid,pred_label,target_idx,correct_in_top1,correct_in_top5,correct_rank,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,img_path
generated,ILSVRC2012_val_00036121__scale100,ILSVRC2012_val_00036121,african_elephant,n02504458,1.0,100,scale100,386,n02504458,African_elephant,386,1,1,1,-0.044504642486572266,0.656086802482605,0.656086802482605,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00036121__scale-100.jpg
generated,ILSVRC2012_val_00036121__scale075,ILSVRC2012_val_00036121,african_elephant,n02504458,0.75,75,scale075,386,n02504458,African_elephant,386,1,1,1,0.4092738628387451,0.47215431928634644,0.47215431928634644,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00036121__scale-075.jpg
generated,ILSVRC2012_val_00036121__scale050,ILSVRC2012_val_00036121,african_elephant,n02504458,0.5,50,scale050,101,n01871265,tusker,386,0,1,4,-3.2279226779937744,0.040076497942209244,0.15018661320209503,1.321088433265686,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00036121__scale-050.jpg
generated,ILSVRC2012_val_00036121__scale025,ILSVRC2012_val_00036121,african_elephant,n02504458,0.25,25,scale025,975,n09332890,lakeside,386,0,0,6,-5.119561195373535,0.0046731168404221535,0.034705210477113724,2.005063533782959,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00036121__scale-025.jpg
generated,ILSVRC2012_val_00000631__scale100,ILSVRC2012_val_00000631,airliner,n02690373,1.0,100,scale100,404,n02690373,airliner,404,1,1,1,6.356703281402588,0.9998538494110107,0.9998538494110107,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00000631__scale-100.jpg
generated,ILSVRC2012_val_00000631__scale075,ILSVRC2012_val_00000631,airliner,n02690373,0.75,75,scale075,404,n02690373,airliner,404,1,1,1,4.823741436004639,0.997036337852478,0.997036337852478,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00000631__scale-075.jpg
generated,ILSVRC2012_val_00000631__scale050,ILSVRC2012_val_00000631,airliner,n02690373,0.5,50,scale050,404,n02690373,airliner,404,1,1,1,2.907496929168701,0.9755335450172424,0.9755335450172424,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00000631__scale-050.jpg
generated,ILSVRC2012_val_00000631__scale025,ILSVRC2012_val_00000631,airliner,n02690373,0.25,25,scale025,978,n09428293,seashore,404,0,1,2,-1.679685115814209,0.1426551342010498,0.1684226542711258,0.16604650020599365,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00000631__scale-025.jpg
generated,ILSVRC2012_val_00003960__scale100,ILSVRC2012_val_00003960,airliner,n02690373,1.0,100,scale100,404,n02690373,airliner,404,1,1,1,2.053736686706543,0.9660436511039734,0.9660436511039734,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00003960__scale-100.jpg
generated,ILSVRC2012_val_00003960__scale075,ILSVRC2012_val_00003960,airliner,n02690373,0.75,75,scale075,404,n02690373,airliner,404,1,1,1,3.553666591644287,0.994218111038208,0.994218111038208,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00003960__scale-075.jpg
generated,ILSVRC2012_val_00003960__scale050,ILSVRC2012_val_00003960,airliner,n02690373,0.5,50,scale050,404,n02690373,airliner,404,1,1,1,3.036296844482422,0.9864228367805481,0.9864228367805481,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00003960__scale-050.jpg
generated,ILSVRC2012_val_00003960__scale025,ILSVRC2012_val_00003960,airliner,n02690373,0.25,25,scale025,976,n09399592,promontory,404,0,0,6,-3.38254714012146,0.023982565850019455,0.07104496657848358,1.0859858989715576,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00003960__scale-025.jpg
generated,ILSVRC2012_val_00010597__scale100,ILSVRC2012_val_00010597,airliner,n02690373,1.0,100,scale100,404,n02690373,airliner,404,1,1,1,4.239292621612549,0.9950749278068542,0.9950749278068542,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00010597__scale-100.jpg
generated,ILSVRC2012_val_00010597__scale075,ILSVRC2012_val_00010597,airliner,n02690373,0.75,75,scale075,404,n02690373,airliner,404,1,1,1,3.430598735809326,0.9876407980918884,0.9876407980918884,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00010597__scale-075.jpg
generated,ILSVRC2012_val_00010597__scale050,ILSVRC2012_val_00010597,airliner,n02690373,0.5,50,scale050,895,n04552348,warplane,404,0,1,2,-1.8270972967147827,0.09615076333284378,0.47706371545791626,1.601732611656189,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00010597__scale-050.jpg
generated,ILSVRC2012_val_00010597__scale025,ILSVRC2012_val_00010597,airliner,n02690373,0.25,25,scale025,129,n02006656,spoonbill,404,0,0,6,-2.857412815093994,0.03320391848683357,0.16883783042430878,1.6262707710266113,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00010597__scale-025.jpg
generated,ILSVRC2012_val_00016995__scale100,ILSVRC2012_val_00016995,airliner,n02690373,1.0,100,scale100,404,n02690373,airliner,404,1,1,1,4.857819080352783,0.9996767044067383,0.9996767044067383,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00016995__scale-100.jpg
generated,ILSVRC2012_val_00016995__scale075,ILSVRC2012_val_00016995,airliner,n02690373,0.75,75,scale075,404,n02690373,airliner,404,1,1,1,6.623895168304443,0.9998979568481445,0.9998979568481445,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00016995__scale-075.jpg
generated,ILSVRC2012_val_00016995__scale050,ILSVRC2012_val_00016995,airliner,n02690373,0.5,50,scale050,404,n02690373,airliner,404,1,1,1,2.687201499938965,0.9656339287757874,0.9656339287757874,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00016995__scale-050.jpg
generated,ILSVRC2012_val_00016995__scale025,ILSVRC2012_val_00016995,airliner,n02690373,0.25,25,scale025,148,n02071294,killer_whale,404,0,1,3,-2.4741833209991455,0.07165928930044174,0.18107128143310547,0.9269680976867676,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00016995__scale-025.jpg
generated,ILSVRC2012_val_00030411__scale100,ILSVRC2012_val_00030411,airliner,n02690373,1.0,100,scale100,404,n02690373,airliner,404,1,1,1,2.460789203643799,0.9847337603569031,0.9847337603569031,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00030411__scale-100.jpg
generated,ILSVRC2012_val_00030411__scale075,ILSVRC2012_val_00030411,airliner,n02690373,0.75,75,scale075,404,n02690373,airliner,404,1,1,1,1.0451209545135498,0.46067920327186584,0.46067920327186584,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00030411__scale-075.jpg
generated,ILSVRC2012_val_00030411__scale050,ILSVRC2012_val_00030411,airliner,n02690373,0.5,50,scale050,895,n04552348,warplane,404,0,1,2,-2.0683841705322266,0.08601368963718414,0.13660112023353577,0.4625587463378906,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00030411__scale-050.jpg
generated,ILSVRC2012_val_00030411__scale025,ILSVRC2012_val_00030411,airliner,n02690373,0.25,25,scale025,984,n11879895,rapeseed,404,0,0,6,-4.208641529083252,0.013595432974398136,0.10016874223947525,1.9971222877502441,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00030411__scale-025.jpg
generated,ILSVRC2012_val_00009361__scale100,ILSVRC2012_val_00009361,analog_clock,n02708093,1.0,100,scale100,409,n02708093,analog_clock,409,1,1,1,-0.3931405544281006,0.49365493655204773,0.49365493655204773,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00009361__scale-100.jpg
generated,ILSVRC2012_val_00009361__scale075,ILSVRC2012_val_00009361,analog_clock,n02708093,0.75,75,scale075,714,n03929660,pick,409,0,1,2,-1.876598834991455,0.1490052193403244,0.25560083985328674,0.5396356582641602,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00009361__scale-075.jpg
generated,ILSVRC2012_val_00009361__scale050,ILSVRC2012_val_00009361,analog_clock,n02708093,0.5,50,scale050,714,n03929660,pick,409,0,1,2,-2.1325602531433105,0.10592103749513626,0.2042168229818344,0.6564884185791016,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00009361__scale-050.jpg
generated,ILSVRC2012_val_00009361__scale025,ILSVRC2012_val_00009361,analog_clock,n02708093,0.25,25,scale025,746,n04019541,puck,409,0,0,6,-6.038066864013672,0.0011914449278265238,0.18948180973529816,5.0691258907318115,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00009361__scale-025.jpg
generated,ILSVRC2012_val_00014353__scale100,ILSVRC2012_val_00014353,analog_clock,n02708093,1.0,100,scale100,892,n04548280,wall_clock,409,0,1,2,-0.6255168914794922,0.45564568042755127,0.46010759472846985,0.009744882583618164,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00014353__scale-100.jpg
generated,ILSVRC2012_val_00014353__scale075,ILSVRC2012_val_00014353,analog_clock,n02708093,0.75,75,scale075,409,n02708093,analog_clock,409,1,1,1,-0.8661444187164307,0.46511682868003845,0.46511682868003845,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00014353__scale-075.jpg
generated,ILSVRC2012_val_00014353__scale050,ILSVRC2012_val_00014353,analog_clock,n02708093,0.5,50,scale050,892,n04548280,wall_clock,409,0,1,2,-1.0001394748687744,0.22372235357761383,0.5376912951469421,0.8768787384033203,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00014353__scale-050.jpg
generated,ILSVRC2012_val_00014353__scale025,ILSVRC2012_val_00014353,analog_clock,n02708093,0.25,25,scale025,892,n04548280,wall_clock,409,0,1,2,-2.312706708908081,0.0597798153758049,0.12806954979896545,0.7619054317474365,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00014353__scale-025.jpg
generated,ILSVRC2012_val_00021179__scale100,ILSVRC2012_val_00021179,analog_clock,n02708093,1.0,100,scale100,426,n02794156,barometer,409,0,1,2,0.5347435474395752,0.2907659709453583,0.5041075944900513,0.5502710342407227,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00021179__scale-100.jpg
generated,ILSVRC2012_val_00021179__scale075,ILSVRC2012_val_00021179,analog_clock,n02708093,0.75,75,scale075,426,n02794156,barometer,409,0,1,2,0.23096609115600586,0.3412880599498749,0.3564457297325134,0.04345512390136719,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00021179__scale-075.jpg
generated,ILSVRC2012_val_00021179__scale050,ILSVRC2012_val_00021179,analog_clock,n02708093,0.5,50,scale050,710,n03908714,pencil_sharpener,409,0,1,4,-2.3364124298095703,0.05967572703957558,0.5778971910476685,2.27047061920166,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00021179__scale-050.jpg
generated,ILSVRC2012_val_00021179__scale025,ILSVRC2012_val_00021179,analog_clock,n02708093,0.25,25,scale025,710,n03908714,pencil_sharpener,409,0,0,6,-5.10549259185791,0.004232347942888737,0.12415335327386856,3.378760576248169,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00021179__scale-025.jpg
generated,ILSVRC2012_val_00028769__scale100,ILSVRC2012_val_00028769,analog_clock,n02708093,1.0,100,scale100,409,n02708093,analog_clock,409,1,1,1,2.0991761684417725,0.9015213847160339,0.9015213847160339,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00028769__scale-100.jpg
generated,ILSVRC2012_val_00028769__scale075,ILSVRC2012_val_00028769,analog_clock,n02708093,0.75,75,scale075,605,n03584254,iPod,409,0,1,2,-1.8123250007629395,0.13557034730911255,0.1552845984697342,0.13576889038085938,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00028769__scale-075.jpg
generated,ILSVRC2012_val_00028769__scale050,ILSVRC2012_val_00028769,analog_clock,n02708093,0.5,50,scale050,778,n04141975,scale,409,0,0,6,-4.579037666320801,0.005929603707045317,0.37318775057792664,4.142124176025391,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00028769__scale-050.jpg
generated,ILSVRC2012_val_00028769__scale025,ILSVRC2012_val_00028769,analog_clock,n02708093,0.25,25,scale025,626,n03666591,lighter,409,0,0,6,-5.753864288330078,0.002361175836995244,0.06471709161996841,3.310865640640259,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00028769__scale-025.jpg
generated,ILSVRC2012_val_00044049__scale100,ILSVRC2012_val_00044049,analog_clock,n02708093,1.0,100,scale100,409,n02708093,analog_clock,409,1,1,1,0.5344259738922119,0.6839998364448547,0.6839998364448547,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00044049__scale-100.jpg
generated,ILSVRC2012_val_00044049__scale075,ILSVRC2012_val_00044049,analog_clock,n02708093,0.75,75,scale075,635,n03706229,magnetic_compass,409,0,1,2,-0.20613932609558105,0.3067879378795624,0.5436891317367554,0.5722208023071289,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00044049__scale-075.jpg
generated,ILSVRC2012_val_00044049__scale050,ILSVRC2012_val_00044049,analog_clock,n02708093,0.5,50,scale050,826,n04328186,stopwatch,409,0,0,6,-4.821056842803955,0.007076323498040438,0.11448748409748077,2.7837109565734863,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00044049__scale-050.jpg
generated,ILSVRC2012_val_00044049__scale025,ILSVRC2012_val_00044049,analog_clock,n02708093,0.25,25,scale025,438,n02815834,beaker,409,0,0,6,-4.428396224975586,0.0083805276080966,0.02646494284272194,1.1499102115631104,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00044049__scale-025.jpg
generated,ILSVRC2012_val_00019390__scale100,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,1.0,100,scale100,444,n02835271,bicycle-built-for-two,444,1,1,1,1.8240296840667725,0.9554191827774048,0.9554191827774048,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00019390__scale-100.jpg
generated,ILSVRC2012_val_00019390__scale075,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,0.75,75,scale075,444,n02835271,bicycle-built-for-two,444,1,1,1,0.06852340698242188,0.5658142566680908,0.5658142566680908,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00019390__scale-075.jpg
generated,ILSVRC2012_val_00019390__scale050,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,0.5,50,scale050,870,n04482393,tricycle,444,0,1,5,-2.5716772079467773,0.01425638236105442,0.6565683484077454,3.829822063446045,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00019390__scale-050.jpg
generated,ILSVRC2012_val_00019390__scale025,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,0.25,25,scale025,870,n04482393,tricycle,444,0,0,6,-4.14169979095459,0.007279662415385246,0.146039217710495,2.998790740966797,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00019390__scale-025.jpg
generated,ILSVRC2012_val_00026250__scale100,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,1.0,100,scale100,444,n02835271,bicycle-built-for-two,444,1,1,1,4.560298919677734,0.9975186586380005,0.9975186586380005,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00026250__scale-100.jpg
generated,ILSVRC2012_val_00026250__scale075,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,0.75,75,scale075,444,n02835271,bicycle-built-for-two,444,1,1,1,5.198598861694336,0.9952928423881531,0.9952928423881531,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00026250__scale-075.jpg
generated,ILSVRC2012_val_00026250__scale050,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,0.5,50,scale050,444,n02835271,bicycle-built-for-two,444,1,1,1,2.423124074935913,0.9542230367660522,0.9542230367660522,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00026250__scale-050.jpg
generated,ILSVRC2012_val_00026250__scale025,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,0.25,25,scale025,444,n02835271,bicycle-built-for-two,444,1,1,1,-0.4568765163421631,0.35890328884124756,0.35890328884124756,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00026250__scale-025.jpg
generated,ILSVRC2012_val_00027159__scale100,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,1.0,100,scale100,444,n02835271,bicycle-built-for-two,444,1,1,1,8.38407039642334,0.9999734163284302,0.9999734163284302,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00027159__scale-100.jpg
generated,ILSVRC2012_val_00027159__scale075,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,0.75,75,scale075,444,n02835271,bicycle-built-for-two,444,1,1,1,5.573389053344727,0.999359667301178,0.999359667301178,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00027159__scale-075.jpg
generated,ILSVRC2012_val_00027159__scale050,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,0.5,50,scale050,444,n02835271,bicycle-built-for-two,444,1,1,1,0.9819848537445068,0.762695848941803,0.762695848941803,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00027159__scale-050.jpg
generated,ILSVRC2012_val_00027159__scale025,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,0.25,25,scale025,814,n04273569,speedboat,444,0,0,6,-7.2127685546875,0.0007292121299542487,0.08789361268281937,4.79191780090332,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00027159__scale-025.jpg
generated,ILSVRC2012_val_00030070__scale100,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,1.0,100,scale100,444,n02835271,bicycle-built-for-two,444,1,1,1,7.5809431076049805,0.999943733215332,0.999943733215332,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00030070__scale-100.jpg
generated,ILSVRC2012_val_00030070__scale075,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,0.75,75,scale075,444,n02835271,bicycle-built-for-two,444,1,1,1,3.275817632675171,0.992987334728241,0.992987334728241,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00030070__scale-075.jpg
generated,ILSVRC2012_val_00030070__scale050,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,0.5,50,scale050,444,n02835271,bicycle-built-for-two,444,1,1,1,0.7195963859558105,0.6704517602920532,0.6704517602920532,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00030070__scale-050.jpg
generated,ILSVRC2012_val_00030070__scale025,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,0.25,25,scale025,104,n01877812,wallaby,444,0,0,6,-6.070375442504883,0.001533952308818698,0.049161724746227264,3.4672677516937256,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00030070__scale-025.jpg
generated,ILSVRC2012_val_00036009__scale100,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,1.0,100,scale100,444,n02835271,bicycle-built-for-two,444,1,1,1,2.5435078144073486,0.9859851598739624,0.9859851598739624,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00036009__scale-100.jpg
generated,ILSVRC2012_val_00036009__scale075,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,0.75,75,scale075,444,n02835271,bicycle-built-for-two,444,1,1,1,1.0875895023345947,0.7319586277008057,0.7319586277008057,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00036009__scale-075.jpg
generated,ILSVRC2012_val_00036009__scale050,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,0.5,50,scale050,870,n04482393,tricycle,444,0,1,2,-1.5214232206344604,0.15696680545806885,0.31366729736328125,0.6922985315322876,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00036009__scale-050.jpg
generated,ILSVRC2012_val_00036009__scale025,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,0.25,25,scale025,640,n03717622,manhole_cover,444,0,0,6,-7.122232437133789,0.000663378625176847,0.1498948335647583,5.420343637466431,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00036009__scale-025.jpg
generated,ILSVRC2012_val_00009060__scale100,ILSVRC2012_val_00009060,catamaran_boat,n02981792,1.0,100,scale100,484,n02981792,catamaran,484,1,1,1,2.4084651470184326,0.9606853127479553,0.9606853127479553,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00009060__scale-100.jpg
generated,ILSVRC2012_val_00009060__scale075,ILSVRC2012_val_00009060,catamaran_boat,n02981792,0.75,75,scale075,484,n02981792,catamaran,484,1,1,1,-1.7723655700683594,0.24939176440238953,0.24939176440238953,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00009060__scale-075.jpg
generated,ILSVRC2012_val_00009060__scale050,ILSVRC2012_val_00009060,catamaran_boat,n02981792,0.5,50,scale050,148,n02071294,killer_whale,484,0,1,4,-3.3299858570098877,0.057988379150629044,0.12971384823322296,0.8050882816314697,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00009060__scale-050.jpg
generated,ILSVRC2012_val_00009060__scale025,ILSVRC2012_val_00009060,catamaran_boat,n02981792,0.25,25,scale025,148,n02071294,killer_whale,484,0,0,6,-4.8181586265563965,0.005578481126576662,0.5543934106826782,4.5989580154418945,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00009060__scale-025.jpg
generated,ILSVRC2012_val_00013181__scale100,ILSVRC2012_val_00013181,catamaran_boat,n02981792,1.0,100,scale100,977,n09421951,sandbar,484,0,1,2,-0.7895071506500244,0.2842654585838318,0.3104771375656128,0.08820176124572754,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00013181__scale-100.jpg
generated,ILSVRC2012_val_00013181__scale075,ILSVRC2012_val_00013181,catamaran_boat,n02981792,0.75,75,scale075,977,n09421951,sandbar,484,0,1,2,-0.7105422019958496,0.169656440615654,0.5618627667427063,1.1974821090698242,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00013181__scale-075.jpg
generated,ILSVRC2012_val_00013181__scale050,ILSVRC2012_val_00013181,catamaran_boat,n02981792,0.5,50,scale050,977,n09421951,sandbar,484,0,1,2,-1.153421401977539,0.06322020292282104,0.8289914727210999,2.5735859870910645,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00013181__scale-050.jpg
generated,ILSVRC2012_val_00013181__scale025,ILSVRC2012_val_00013181,catamaran_boat,n02981792,0.25,25,scale025,977,n09421951,sandbar,484,0,1,3,-3.002810478210449,0.006425202824175358,0.9036821722984314,4.946249485015869,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00013181__scale-025.jpg
generated,ILSVRC2012_val_00019980__scale100,ILSVRC2012_val_00019980,catamaran_boat,n02981792,1.0,100,scale100,733,n03976657,pole,484,0,1,3,-2.2492122650146484,0.11239122599363327,0.23980304598808289,0.7578320503234863,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00019980__scale-100.jpg
generated,ILSVRC2012_val_00019980__scale075,ILSVRC2012_val_00019980,catamaran_boat,n02981792,0.75,75,scale075,978,n09428293,seashore,484,0,1,3,-2.5185282230377197,0.08907651156187057,0.2298436164855957,0.9479035139083862,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00019980__scale-075.jpg
generated,ILSVRC2012_val_00019980__scale050,ILSVRC2012_val_00019980,catamaran_boat,n02981792,0.5,50,scale050,978,n09428293,seashore,484,0,1,2,-2.334163188934326,0.07420226186513901,0.37123844027519226,1.6100499629974365,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00019980__scale-050.jpg
generated,ILSVRC2012_val_00019980__scale025,ILSVRC2012_val_00019980,catamaran_boat,n02981792,0.25,25,scale025,978,n09428293,seashore,484,0,1,3,-2.2490854263305664,0.07986577600240707,0.3429182767868042,1.4571447372436523,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00019980__scale-025.jpg
