original_image_id,generated_image_id,class_name,wnid,scale_tag,scale_factor,scale_pct,pred_wnid_original,pred_label_original,pred_wnid_generated,pred_label_generated,correct_in_top1_original,correct_in_top1_generated,correct_in_top5_original,correct_in_top5_generated,correct_rank_original,correct_rank_generated,prob_correct_original,prob_correct_generated,logit_correct_original,logit_correct_generated,prob_top1_original,prob_top1_generated,pred_changed_vs_original,delta_prob_correct_vs_original,delta_logit_correct_vs_original,delta_rank_vs_original,img_path_original,img_path_generated
ILSVRC2012_val_00012975,ILSVRC2012_val_00012975__scale025,tabby_cat,n02123045,scale025,0.25,25,n02123045,tabby,n02120505,grey_fox,1,0,1,1,1,2,0.8770301938056946,0.056167855858802795,0.966888427734375,-2.4738450050354004,0.8770301938056946,0.05675819143652916,1,-0.8208623379468918,-3.4407334327697754,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00012975.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00012975__scale-025.jpg
ILSVRC2012_val_00020136,ILSVRC2012_val_00020136__scale100,tabby_cat,n02123045,scale100,1.0,100,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.5653931498527527,0.5487451553344727,0.2198958396911621,0.4063377380371094,0.5653931498527527,0.5487451553344727,0,-0.01664799451828003,0.18644189834594727,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00020136__scale-100.jpg
ILSVRC2012_val_00020136,ILSVRC2012_val_00020136__scale075,tabby_cat,n02123045,scale075,0.75,75,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.5653931498527527,0.07088212668895721,0.2198958396911621,-2.1784448623657227,0.5653931498527527,0.07088212668895721,0,-0.49451102316379547,-2.3983407020568848,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00020136__scale-075.jpg
ILSVRC2012_val_00020136,ILSVRC2012_val_00020136__scale050,tabby_cat,n02123045,scale050,0.5,50,n02123045,tabby,n04404412,television,1,0,1,0,1,6,0.5653931498527527,0.0008043779525905848,0.2198958396911621,-6.431727886199951,0.5653931498527527,0.1306183636188507,1,-0.5645887719001621,-6.651623725891113,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00020136__scale-050.jpg
ILSVRC2012_val_00020136,ILSVRC2012_val_00020136__scale025,tabby_cat,n02123045,scale025,0.25,25,n02123045,tabby,n04404412,television,1,0,1,0,1,6,0.5653931498527527,7.456672756234184e-05,0.2198958396911621,-9.517154693603516,0.5653931498527527,0.09582491219043732,1,-0.5653185831251903,-9.737050533294678,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00020136.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00020136__scale-025.jpg
ILSVRC2012_val_00022080,ILSVRC2012_val_00022080__scale100,tabby_cat,n02123045,scale100,1.0,100,n02123045,tabby,n02106662,German_shepherd,1,0,1,1,1,4,0.1295301467180252,0.03931611776351929,-2.55311918258667,-3.577423572540283,0.1295301467180252,0.25924161076545715,1,-0.09021402895450592,-1.0243043899536133,3,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00022080__scale-100.jpg
ILSVRC2012_val_00022080,ILSVRC2012_val_00022080__scale075,tabby_cat,n02123045,scale075,0.75,75,n02123045,tabby,n02124075,Egyptian_cat,1,0,1,1,1,2,0.1295301467180252,0.11602623760700226,-2.55311918258667,-2.404139518737793,0.1295301467180252,0.2054922729730606,1,-0.01350390911102295,0.14897966384887695,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00022080__scale-075.jpg
ILSVRC2012_val_00022080,ILSVRC2012_val_00022080__scale050,tabby_cat,n02123045,scale050,0.5,50,n02123045,tabby,n02091467,Norwegian_elkhound,1,0,1,1,1,4,0.1295301467180252,0.05146809667348862,-2.55311918258667,-3.250092029571533,0.1295301467180252,0.20681005716323853,1,-0.07806205004453659,-0.6969728469848633,3,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00022080__scale-050.jpg
ILSVRC2012_val_00022080,ILSVRC2012_val_00022080__scale025,tabby_cat,n02123045,scale025,0.25,25,n02123045,tabby,n02106662,German_shepherd,1,0,1,0,1,6,0.1295301467180252,0.01551190484315157,-2.55311918258667,-4.065023422241211,0.1295301467180252,0.3921821117401123,1,-0.11401824187487364,-1.511904239654541,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00022080.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00022080__scale-025.jpg
ILSVRC2012_val_00041570,ILSVRC2012_val_00041570__scale100,tabby_cat,n02123045,scale100,1.0,100,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.6815119385719299,0.6354912519454956,0.3819136619567871,0.25978899002075195,0.6815119385719299,0.6354912519454956,0,-0.046020686626434326,-0.12212467193603516,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02123045/ILSVRC2012_val_00041570__scale-100.jpg
ILSVRC2012_val_00041570,ILSVRC2012_val_00041570__scale075,tabby_cat,n02123045,scale075,0.75,75,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.6815119385719299,0.6553706526756287,0.3819136619567871,0.2933461666107178,0.6815119385719299,0.6553706526756287,0,-0.02614128589630127,-0.08856749534606934,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02123045/ILSVRC2012_val_00041570__scale-075.jpg
ILSVRC2012_val_00041570,ILSVRC2012_val_00041570__scale050,tabby_cat,n02123045,scale050,0.5,50,n02123045,tabby,n02123045,tabby,1,1,1,1,1,1,0.6815119385719299,0.33355912566185,0.3819136619567871,-0.8005130290985107,0.6815119385719299,0.33355912566185,0,-0.34795281291007996,-1.1824266910552979,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02123045/ILSVRC2012_val_00041570__scale-050.jpg
ILSVRC2012_val_00041570,ILSVRC2012_val_00041570__scale025,tabby_cat,n02123045,scale025,0.25,25,n02123045,tabby,n03014705,chest,1,0,1,0,1,6,0.6815119385719299,0.010520429350435734,0.3819136619567871,-4.21278190612793,0.6815119385719299,0.061452850699424744,1,-0.6709915092214942,-4.594695568084717,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02123045/ILSVRC2012_val_00041570.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02123045/ILSVRC2012_val_00041570__scale-025.jpg
ILSVRC2012_val_00003747,ILSVRC2012_val_00003747__scale100,african_elephant,n02504458,scale100,1.0,100,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.5548702478408813,0.555354654788971,0.17454910278320312,0.43919825553894043,0.5548702478408813,0.555354654788971,0,0.0004844069480895996,0.2646491527557373,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00003747__scale-100.jpg
ILSVRC2012_val_00003747,ILSVRC2012_val_00003747__scale075,african_elephant,n02504458,scale075,0.75,75,n02504458,African_elephant,n01871265,tusker,1,0,1,1,1,2,0.5548702478408813,0.3332386016845703,0.17454910278320312,-0.6694285869598389,0.5548702478408813,0.5279160737991333,1,-0.22163164615631104,-0.843977689743042,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00003747__scale-075.jpg
ILSVRC2012_val_00003747,ILSVRC2012_val_00003747__scale050,african_elephant,n02504458,scale050,0.5,50,n02504458,African_elephant,n02397096,warthog,1,0,1,0,1,6,0.5548702478408813,0.0048663429915905,0.17454910278320312,-3.9852888584136963,0.5548702478408813,0.8304250836372375,1,-0.5500039048492908,-4.159837961196899,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00003747__scale-050.jpg
ILSVRC2012_val_00003747,ILSVRC2012_val_00003747__scale025,african_elephant,n02504458,scale025,0.25,25,n02504458,African_elephant,n02397096,warthog,1,0,1,0,1,6,0.5548702478408813,0.0046637034974992275,0.17454910278320312,-4.540130138397217,0.5548702478408813,0.7107871770858765,1,-0.5502065443433821,-4.71467924118042,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00003747.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00003747__scale-025.jpg
ILSVRC2012_val_00005109,ILSVRC2012_val_00005109__scale100,african_elephant,n02504458,scale100,1.0,100,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.9384665489196777,0.9229540824890137,1.9559240341186523,1.7314982414245605,0.9384665489196777,0.9229540824890137,0,-0.015512466430664062,-0.2244257926940918,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00005109__scale-100.jpg
ILSVRC2012_val_00005109,ILSVRC2012_val_00005109__scale075,african_elephant,n02504458,scale075,0.75,75,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.9384665489196777,0.8446308374404907,1.9559240341186523,0.9281191825866699,0.9384665489196777,0.8446308374404907,0,-0.09383571147918701,-1.0278048515319824,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00005109__scale-075.jpg
ILSVRC2012_val_00005109,ILSVRC2012_val_00005109__scale050,african_elephant,n02504458,scale050,0.5,50,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.9384665489196777,0.7924016714096069,1.9559240341186523,0.9089207649230957,0.9384665489196777,0.7924016714096069,0,-0.1460648775100708,-1.0470032691955566,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00005109__scale-050.jpg
ILSVRC2012_val_00005109,ILSVRC2012_val_00005109__scale025,african_elephant,n02504458,scale025,0.25,25,n02504458,African_elephant,n09835506,ballplayer,1,0,1,0,1,6,0.9384665489196777,0.006045597139745951,1.9559240341186523,-4.75773286819458,0.9384665489196777,0.03964515030384064,1,-0.9324209517799318,-6.713656902313232,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00005109.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00005109__scale-025.jpg
ILSVRC2012_val_00017097,ILSVRC2012_val_00017097__scale100,african_elephant,n02504458,scale100,1.0,100,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.869031548500061,0.8385040760040283,1.7132840156555176,1.4275932312011719,0.869031548500061,0.8385040760040283,0,-0.030527472496032715,-0.2856907844543457,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00017097__scale-100.jpg
ILSVRC2012_val_00017097,ILSVRC2012_val_00017097__scale075,african_elephant,n02504458,scale075,0.75,75,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.869031548500061,0.6726594567298889,1.7132840156555176,1.0440964698791504,0.869031548500061,0.6726594567298889,0,-0.19637209177017212,-0.6691875457763672,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00017097__scale-075.jpg
ILSVRC2012_val_00017097,ILSVRC2012_val_00017097__scale050,african_elephant,n02504458,scale050,0.5,50,n02504458,African_elephant,n02397096,warthog,1,0,1,1,1,3,0.869031548500061,0.18995563685894012,1.7132840156555176,0.04760241508483887,0.869031548500061,0.467722624540329,1,-0.6790759116411209,-1.6656816005706787,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00017097__scale-050.jpg
ILSVRC2012_val_00017097,ILSVRC2012_val_00017097__scale025,african_elephant,n02504458,scale025,0.25,25,n02504458,African_elephant,n02397096,warthog,1,0,1,0,1,6,0.869031548500061,0.010267863050103188,1.7132840156555176,-4.474264144897461,0.869031548500061,0.189860537648201,1,-0.8587636854499578,-6.1875481605529785,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00017097.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00017097__scale-025.jpg
ILSVRC2012_val_00033235,ILSVRC2012_val_00033235__scale100,african_elephant,n02504458,scale100,1.0,100,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.822100818157196,0.8666896224021912,1.7197518348693848,1.4272818565368652,0.822100818157196,0.8666896224021912,0,0.04458880424499512,-0.29246997833251953,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00033235__scale-100.jpg
ILSVRC2012_val_00033235,ILSVRC2012_val_00033235__scale075,african_elephant,n02504458,scale075,0.75,75,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.822100818157196,0.8471353054046631,1.7197518348693848,1.577986240386963,0.822100818157196,0.8471353054046631,0,0.02503448724746704,-0.14176559448242188,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00033235__scale-075.jpg
ILSVRC2012_val_00033235,ILSVRC2012_val_00033235__scale050,african_elephant,n02504458,scale050,0.5,50,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.822100818157196,0.7597703337669373,1.7197518348693848,1.187772274017334,0.822100818157196,0.7597703337669373,0,-0.06233048439025879,-0.5319795608520508,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00033235__scale-050.jpg
ILSVRC2012_val_00033235,ILSVRC2012_val_00033235__scale025,african_elephant,n02504458,scale025,0.25,25,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.822100818157196,0.26423248648643494,1.7197518348693848,-1.2373454570770264,0.822100818157196,0.26423248648643494,0,-0.5578683316707611,-2.957097291946411,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00033235.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00033235__scale-025.jpg
ILSVRC2012_val_00036121,ILSVRC2012_val_00036121__scale100,african_elephant,n02504458,scale100,1.0,100,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.737324059009552,0.656086802482605,-0.10985875129699707,-0.044504642486572266,0.737324059009552,0.656086802482605,0,-0.08123725652694702,0.0653541088104248,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02504458/ILSVRC2012_val_00036121__scale-100.jpg
ILSVRC2012_val_00036121,ILSVRC2012_val_00036121__scale075,african_elephant,n02504458,scale075,0.75,75,n02504458,African_elephant,n02504458,African_elephant,1,1,1,1,1,1,0.737324059009552,0.47215431928634644,-0.10985875129699707,0.4092738628387451,0.737324059009552,0.47215431928634644,0,-0.26516973972320557,0.5191326141357422,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02504458/ILSVRC2012_val_00036121__scale-075.jpg
ILSVRC2012_val_00036121,ILSVRC2012_val_00036121__scale050,african_elephant,n02504458,scale050,0.5,50,n02504458,African_elephant,n01871265,tusker,1,0,1,1,1,4,0.737324059009552,0.040076497942209244,-0.10985875129699707,-3.2279226779937744,0.737324059009552,0.15018661320209503,1,-0.6972475610673428,-3.1180639266967773,3,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02504458/ILSVRC2012_val_00036121__scale-050.jpg
ILSVRC2012_val_00036121,ILSVRC2012_val_00036121__scale025,african_elephant,n02504458,scale025,0.25,25,n02504458,African_elephant,n09332890,lakeside,1,0,1,0,1,6,0.737324059009552,0.0046731168404221535,-0.10985875129699707,-5.119561195373535,0.737324059009552,0.034705210477113724,1,-0.7326509421691298,-5.009702444076538,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02504458/ILSVRC2012_val_00036121.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02504458/ILSVRC2012_val_00036121__scale-025.jpg
ILSVRC2012_val_00000631,ILSVRC2012_val_00000631__scale100,airliner,n02690373,scale100,1.0,100,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9997963309288025,0.9998538494110107,5.938951015472412,6.356703281402588,0.9997963309288025,0.9998538494110107,0,5.751848220825195e-05,0.4177522659301758,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00000631__scale-100.jpg
ILSVRC2012_val_00000631,ILSVRC2012_val_00000631__scale075,airliner,n02690373,scale075,0.75,75,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9997963309288025,0.997036337852478,5.938951015472412,4.823741436004639,0.9997963309288025,0.997036337852478,0,-0.002759993076324463,-1.1152095794677734,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00000631__scale-075.jpg
ILSVRC2012_val_00000631,ILSVRC2012_val_00000631__scale050,airliner,n02690373,scale050,0.5,50,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9997963309288025,0.9755335450172424,5.938951015472412,2.907496929168701,0.9997963309288025,0.9755335450172424,0,-0.02426278591156006,-3.031454086303711,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00000631__scale-050.jpg
ILSVRC2012_val_00000631,ILSVRC2012_val_00000631__scale025,airliner,n02690373,scale025,0.25,25,n02690373,airliner,n09428293,seashore,1,0,1,1,1,2,0.9997963309288025,0.1426551342010498,5.938951015472412,-1.679685115814209,0.9997963309288025,0.1684226542711258,1,-0.8571411967277527,-7.618636131286621,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00000631.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00000631__scale-025.jpg
ILSVRC2012_val_00003960,ILSVRC2012_val_00003960__scale100,airliner,n02690373,scale100,1.0,100,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9651561379432678,0.9660436511039734,1.7261996269226074,2.053736686706543,0.9651561379432678,0.9660436511039734,0,0.0008875131607055664,0.32753705978393555,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00003960__scale-100.jpg
ILSVRC2012_val_00003960,ILSVRC2012_val_00003960__scale075,airliner,n02690373,scale075,0.75,75,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9651561379432678,0.994218111038208,1.7261996269226074,3.553666591644287,0.9651561379432678,0.994218111038208,0,0.029061973094940186,1.8274669647216797,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00003960__scale-075.jpg
ILSVRC2012_val_00003960,ILSVRC2012_val_00003960__scale050,airliner,n02690373,scale050,0.5,50,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9651561379432678,0.9864228367805481,1.7261996269226074,3.036296844482422,0.9651561379432678,0.9864228367805481,0,0.021266698837280273,1.3100972175598145,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00003960__scale-050.jpg
ILSVRC2012_val_00003960,ILSVRC2012_val_00003960__scale025,airliner,n02690373,scale025,0.25,25,n02690373,airliner,n09399592,promontory,1,0,1,0,1,6,0.9651561379432678,0.023982565850019455,1.7261996269226074,-3.38254714012146,0.9651561379432678,0.07104496657848358,1,-0.9411735720932484,-5.108746767044067,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00003960.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00003960__scale-025.jpg
ILSVRC2012_val_00010597,ILSVRC2012_val_00010597__scale100,airliner,n02690373,scale100,1.0,100,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9873979091644287,0.9950749278068542,3.2832841873168945,4.239292621612549,0.9873979091644287,0.9950749278068542,0,0.007677018642425537,0.9560084342956543,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00010597__scale-100.jpg
ILSVRC2012_val_00010597,ILSVRC2012_val_00010597__scale075,airliner,n02690373,scale075,0.75,75,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9873979091644287,0.9876407980918884,3.2832841873168945,3.430598735809326,0.9873979091644287,0.9876407980918884,0,0.0002428889274597168,0.14731454849243164,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00010597__scale-075.jpg
ILSVRC2012_val_00010597,ILSVRC2012_val_00010597__scale050,airliner,n02690373,scale050,0.5,50,n02690373,airliner,n04552348,warplane,1,0,1,1,1,2,0.9873979091644287,0.09615076333284378,3.2832841873168945,-1.8270972967147827,0.9873979091644287,0.47706371545791626,1,-0.8912471458315849,-5.110381484031677,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00010597__scale-050.jpg
ILSVRC2012_val_00010597,ILSVRC2012_val_00010597__scale025,airliner,n02690373,scale025,0.25,25,n02690373,airliner,n02006656,spoonbill,1,0,1,0,1,6,0.9873979091644287,0.03320391848683357,3.2832841873168945,-2.857412815093994,0.9873979091644287,0.16883783042430878,1,-0.9541939906775951,-6.140697002410889,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00010597.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00010597__scale-025.jpg
ILSVRC2012_val_00016995,ILSVRC2012_val_00016995__scale100,airliner,n02690373,scale100,1.0,100,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9993482232093811,0.9996767044067383,4.27427339553833,4.857819080352783,0.9993482232093811,0.9996767044067383,0,0.00032848119735717773,0.5835456848144531,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00016995__scale-100.jpg
ILSVRC2012_val_00016995,ILSVRC2012_val_00016995__scale075,airliner,n02690373,scale075,0.75,75,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9993482232093811,0.9998979568481445,4.27427339553833,6.623895168304443,0.9993482232093811,0.9998979568481445,0,0.0005497336387634277,2.3496217727661133,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00016995__scale-075.jpg
ILSVRC2012_val_00016995,ILSVRC2012_val_00016995__scale050,airliner,n02690373,scale050,0.5,50,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9993482232093811,0.9656339287757874,4.27427339553833,2.687201499938965,0.9993482232093811,0.9656339287757874,0,-0.03371429443359375,-1.5870718955993652,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00016995__scale-050.jpg
