model,model_display,family,condition,condition_display,shape_name,n,shape_bias_top1,shape_top1_pct,texture_top1_pct,other_top1_pct,shape_in_top5_rate,texture_in_top5_rate,mean_prob_shape,mean_prob_texture,parent_top1_match,parent_top5_match,parent_prob_mass,shape_parent
vit_base,ViT Base,ViT,texture_adain,Texture AdaIN,computer_keyboard,50,0.6666666666666666,0.2,0.1,0.7,0.38,0.18,0.1275926436365739,0.08411273573145304,0.2,0.4,0.13576691323462453,keyboard
vit_base,ViT Base,ViT,texture_adain,Texture AdaIN,convertible_car,50,0.75,0.06,0.02,0.92,0.58,0.04,0.07465685191098598,0.018880197161301994,0.68,0.9,0.5268967430479825,car
vit_base,ViT Base,ViT,texture_adain,Texture AdaIN,garbage_truck,50,0.5714285714285714,0.16,0.12,0.72,0.5,0.24,0.09399805592511253,0.05671100425362962,0.22,0.74,0.17852358559859563,truck
vit_base,ViT Base,ViT,texture_adain,Texture AdaIN,hen_bird,50,0.9047619047619048,0.38,0.04,0.58,0.8,0.16,0.22968116920557805,0.018367848989103056,0.8,0.96,0.7255686008324846,bird
vit_base,ViT Base,ViT,texture_adain,Texture AdaIN,rocking_chair,50,1.0,0.96,0.0,0.04,0.98,0.0,0.8707923334324732,0.00018070688562487795,0.98,1.0,0.927799617787823,chair
vit_base,ViT Base,ViT,texture_adain,Texture AdaIN,tabby_cat,50,0.8947368421052632,0.34,0.04,0.62,0.74,0.12,0.24389312704035546,0.03414894964444098,0.66,0.82,0.5376422200188972,cat
vit_base,ViT Base,ViT,texture_adain,Texture AdaIN,tandem_bicycle,50,1.0,0.44,0.0,0.56,0.74,0.0,0.3538625822970062,0.0010230379364338403,0.44,0.74,0.36129865421447904,bicycle
vit_base,ViT Base,ViT,texture_nst,Texture NST,african_elephant,50,0.3142857142857143,0.22,0.48,0.3,0.6,0.58,0.1643480055858322,0.35146573235232836,0.26,0.64,0.22594483286748074,elephant
vit_base,ViT Base,ViT,texture_nst,Texture NST,airliner,50,1.0,0.66,0.0,0.34,0.94,0.04,0.5203725121775642,0.0016332582185989777,0.66,0.94,0.5203725121775642,airplane
vit_base,ViT Base,ViT,texture_nst,Texture NST,analog_clock,50,0.75,0.48,0.16,0.36,0.8,0.26,0.3263766404879425,0.11275981441103192,0.58,0.84,0.5002048221370206,clock
vit_base,ViT Base,ViT,texture_nst,Texture NST,beer_bottle,35,0.8,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.6857142857142857,0.2571428571428571,0.43984050571074695,0.11583650451318263,0.6571428571428571,0.7714285714285715,0.5961016966251399,bottle
vit_base,ViT Base,ViT,texture_nst,Texture NST,borzoi_dog,50,0.9,0.54,0.06,0.4,0.9,0.1,0.3859509356878698,0.028718939088652008,0.88,0.98,0.8515313139557839,dog
vit_base,ViT Base,ViT,texture_nst,Texture NST,brown_bear,50,0.6578947368421053,0.5,0.26,0.24,0.78,0.42,0.2977605310263971,0.16617066508735662,0.54,0.78,0.3748336748298607,bear
vit_base,ViT Base,ViT,texture_nst,Texture NST,catamaran_boat,50,1.0,0.46,0.0,0.54,0.96,0.02,0.34870361312292514,0.00375270508068673,0.8,1.0,0.7069167859107256,boat
vit_base,ViT Base,ViT,texture_nst,Texture NST,cleaver_knife,35,0.8823529411764706,0.42857142857142855,0.05714285714285714,0.5142857142857142,0.8571428571428571,0.22857142857142856,0.30971863059593097,0.04331195418902615,0.42857142857142855,0.8571428571428571,0.30971863059593097,knife
vit_base,ViT Base,ViT,texture_nst,Texture NST,computer_keyboard,50,0.6129032258064516,0.38,0.24,0.38,0.54,0.34,0.2882137214740652,0.2071568611260159,0.38,0.54,0.2973601031886733,keyboard
vit_base,ViT Base,ViT,texture_nst,Texture NST,convertible_car,50,0.5,0.08,0.08,0.84,0.8,0.1,0.14718515710905192,0.03166946435334919,0.72,0.98,0.6722090543061495,car
vit_base,ViT Base,ViT,texture_nst,Texture NST,garbage_truck,50,0.71875,0.46,0.18,0.36,0.82,0.22,0.37919827639547293,0.13436109140765548,0.56,0.88,0.486298994999961,truck
vit_base,ViT Base,ViT,texture_nst,Texture NST,hen_bird,50,0.8888888888888888,0.64,0.08,0.28,0.84,0.26,0.4116047650738619,0.028361442811060976,0.84,0.94,0.7829782231897116,bird
vit_base,ViT Base,ViT,texture_nst,Texture NST,rocking_chair,50,1.0,0.92,0.0,0.08,1.0,0.02,0.9330751949548721,0.00012320456464493475,1.0,1.0,0.9936366987228393,chair
vit_base,ViT Base,ViT,texture_nst,Texture NST,tabby_cat,50,0.8333333333333334,0.3,0.06,0.64,0.76,0.3,0.18643023473996437,0.05410246573566834,0.72,0.84,0.5503617757942993,cat
vit_base,ViT Base,ViT,texture_nst,Texture NST,tandem_bicycle,50,1.0,0.76,0.0,0.24,0.96,0.02,0.6396194935590028,0.005480507302820843,0.76,0.96,0.6447639343887568,bicycle
vit_base,ViT Base,ViT,texture_only,Texture Only,african_elephant,50,0.0,0.0,0.84,0.16,0.28,0.98,0.006528890201780751,0.7659805424848674,0.04,0.3,0.02195122389735599,elephant
vit_base,ViT Base,ViT,texture_only,Texture Only,airliner,50,0.12903225806451613,0.08,0.54,0.38,0.26,0.68,0.04527084587155113,0.38216896153593555,0.08,0.26,0.04527084587155113,airplane
vit_base,ViT Base,ViT,texture_only,Texture Only,analog_clock,50,0.0,0.0,0.82,0.18,0.0,0.94,0.002403680958022079,0.6501125305332244,0.0,0.04,0.005082562182152483,clock
vit_base,ViT Base,ViT,texture_only,Texture Only,beer_bottle,35,0.13333333333333333,0.11428571428571428,0.7428571428571429,0.14285714285714285,0.11428571428571428,0.8857142857142857,0.036282507580101445,0.5853711118356192,0.11428571428571428,0.2,0.06412869445386081,bottle
vit_base,ViT Base,ViT,texture_only,Texture Only,borzoi_dog,50,0.0,0.0,0.62,0.38,0.24,0.78,0.022351103421215122,0.45533343716640956,0.28,0.62,0.3150346238334896,dog
vit_base,ViT Base,ViT,texture_only,Texture Only,brown_bear,50,0.0425531914893617,0.04,0.9,0.06,0.22,0.94,0.020595691653755088,0.8087226497754455,0.04,0.24,0.03425080428796091,bear
vit_base,ViT Base,ViT,texture_only,Texture Only,catamaran_boat,50,0.5652173913043478,0.26,0.2,0.54,0.68,0.3,0.1610625333736425,0.18840163333145254,0.52,0.82,0.4031520240433747,boat
vit_base,ViT Base,ViT,texture_only,Texture Only,cleaver_knife,35,0.17647058823529413,0.08571428571428572,0.4,0.5142857142857142,0.3142857142857143,0.5428571428571428,0.023334086940620342,0.38748482888573305,0.08571428571428572,0.3142857142857143,0.023334086940620342,knife
vit_base,ViT Base,ViT,texture_only,Texture Only,computer_keyboard,50,0.0,0.0,0.8,0.2,0.06,0.92,0.001985344030047124,0.7226352919451893,0.0,0.06,0.0022759319932469887,keyboard
vit_base,ViT Base,ViT,texture_only,Texture Only,convertible_car,50,0.0,0.0,0.78,0.22,0.0,0.88,0.00039346365420294576,0.6227555374172516,0.0,0.06,0.002573015059220972,car
vit_base,ViT Base,ViT,texture_only,Texture Only,garbage_truck,50,0.0,0.0,0.88,0.12,0.06,0.96,0.0010580935104767828,0.7386670033726841,0.0,0.06,0.0028888312271254444,truck
vit_base,ViT Base,ViT,texture_only,Texture Only,hen_bird,50,0.04081632653061224,0.04,0.94,0.02,0.24,0.96,0.011751107408567503,0.849185263896361,0.22,0.46,0.22890599285135976,bird
vit_base,ViT Base,ViT,texture_only,Texture Only,rocking_chair,50,0.8095238095238095,0.68,0.16,0.16,0.86,0.3,0.5963181756623936,0.1447597152036877,0.7,0.88,0.6250809236929274,chair
vit_base,ViT Base,ViT,texture_only,Texture Only,tabby_cat,50,0.02857142857142857,0.02,0.68,0.3,0.2,0.84,0.010693994576822843,0.5339191173185828,0.1,0.3,0.09252282593021502,cat
vit_base,ViT Base,ViT,texture_only,Texture Only,tandem_bicycle,50,0.2727272727272727,0.12,0.32,0.56,0.32,0.5,0.09903056034944026,0.269637046283201,0.12,0.32,0.11004222000114591,bicycle
vit_base,ViT Base,ViT,texture_plus_edges,Texture + Edges,african_elephant,50,0.05263157894736842,0.04,0.72,0.24,0.38,0.76,0.025311748168968376,0.5993374599285016,0.08,0.46,0.05125841445819676,elephant
vit_base,ViT Base,ViT,texture_plus_edges,Texture + Edges,airliner,50,0.9565217391304348,0.44,0.02,0.54,0.86,0.12,0.3489691798818603,0.02614561972964906,0.44,0.86,0.3489691798818603,airplane
vit_base,ViT Base,ViT,texture_plus_edges,Texture + Edges,analog_clock,50,0.5428571428571428,0.38,0.32,0.3,0.7,0.52,0.29852964015129146,0.2705681677972052,0.42,0.72,0.38694767712053363,clock
vit_base,ViT Base,ViT,texture_plus_edges,Texture + Edges,beer_bottle,35,0.6666666666666666,0.45714285714285713,0.22857142857142856,0.3142857142857143,0.6857142857142857,0.4,0.2904014372114003,0.20353609326182648,0.4857142857142857,0.7714285714285715,0.4095837081717556,bottle
vit_base,ViT Base,ViT,texture_plus_edges,Texture + Edges,borzoi_dog,50,0.4117647058823529,0.28,0.4,0.32,0.7,0.56,0.15795308949876924,0.25751590694133486,0.56,0.86,0.5819965653866529,dog
vit_base,ViT Base,ViT,texture_plus_edges,Texture + Edges,brown_bear,50,0.09302325581395349,0.08,0.78,0.14,0.3,0.84,0.03923002265135782,0.6899466541099537,0.08,0.34,0.049479425881089265,bear
vit_base,ViT Base,ViT,texture_plus_edges,Texture + Edges,catamaran_boat,50,0.9,0.54,0.06,0.4,1.0,0.12,0.4018370423838496,0.04894856716389903,0.9,1.0,0.7996526907011866,boat
vit_base,ViT Base,ViT,texture_plus_edges,Texture + Edges,cleaver_knife,35,0.375,0.17142857142857143,0.2857142857142857,0.5428571428571428,0.5714285714285714,0.42857142857142855,0.12334584042768511,0.2734025592324185,0.17142857142857143,0.5714285714285714,0.12334584042768511,knife
vit_base,ViT Base,ViT,texture_plus_edges,Texture + Edges,computer_keyboard,50,0.3076923076923077,0.24,0.54,0.22,0.46,0.64,0.16132948000952638,0.46978481710654707,0.24,0.46,0.1747932576312769,keyboard
vit_base,ViT Base,ViT,texture_plus_edges,Texture + Edges,convertible_car,50,0.5,0.22,0.22,0.56,0.74,0.3,0.16369846712506841,0.1653933539640775,0.66,0.98,0.5634157538367436,car
vit_base,ViT Base,ViT,texture_plus_edges,Texture + Edges,garbage_truck,50,0.4642857142857143,0.26,0.3,0.44,0.58,0.38,0.16558265125183597,0.24955190785128253,0.4,0.84,0.3266134736019376,truck
vit_base,ViT Base,ViT,texture_plus_edges,Texture + Edges,hen_bird,50,0.16216216216216217,0.12,0.62,0.26,0.76,0.68,0.09577386477991237,0.47671444424318904,0.5,0.94,0.48871421064483,bird
vit_base,ViT Base,ViT,texture_plus_edges,Texture + Edges,rocking_chair,50,1.0,0.96,0.0,0.04,1.0,0.04,0.934037122875452,0.0008840793645109073,0.98,1.0,0.977525489628315,chair
vit_base,ViT Base,ViT,texture_plus_edges,Texture + Edges,tabby_cat,50,0.037037037037037035,0.02,0.52,0.46,0.24,0.72,0.038324346808181003,0.45291612280176197,0.22,0.4,0.1604665931945533,cat
vit_base,ViT Base,ViT,texture_plus_edges,Texture + Edges,tandem_bicycle,50,1.0,0.86,0.0,0.14,1.0,0.02,0.7490810422599316,0.00241934025420845,0.86,1.0,0.7621317815035582,bicycle
vit_tiny,ViT Tiny,ViT,texture_adain,Texture AdaIN,african_elephant,50,0.1111111111111111,0.02,0.16,0.82,0.08,0.4,0.017951481135696626,0.1365412755994384,0.06,0.16,0.0455384443000457,elephant
vit_tiny,ViT Tiny,ViT,texture_adain,Texture AdaIN,airliner,50,1.0,0.1,0.0,0.9,0.22,0.06,0.0767100602801656,0.0038167671278097003,0.1,0.22,0.0767100602801656,airplane
vit_tiny,ViT Tiny,ViT,texture_adain,Texture AdaIN,analog_clock,50,1.0,0.14,0.0,0.86,0.3,0.02,0.07644085640320551,0.00499870735348392,0.22,0.34,0.17095296595012768,clock
vit_tiny,ViT Tiny,ViT,texture_adain,Texture AdaIN,beer_bottle,35,0.6,0.08571428571428572,0.05714285714285714,0.8571428571428571,0.2571428571428571,0.11428571428571428,0.0675995402349404,0.01826519020263988,0.2,0.45714285714285713,0.18786704254536224,bottle
vit_tiny,ViT Tiny,ViT,texture_adain,Texture AdaIN,borzoi_dog,50,0.625,0.1,0.06,0.84,0.32,0.18,0.05634642471091862,0.05038669928635838,0.52,0.78,0.4947919369861484,dog
vit_tiny,ViT Tiny,ViT,texture_adain,Texture AdaIN,brown_bear,50,0.45,0.18,0.22,0.6,0.24,0.32,0.07849727984857789,0.17405362645757122,0.2,0.3,0.09568984306304852,bear
vit_tiny,ViT Tiny,ViT,texture_adain,Texture AdaIN,catamaran_boat,50,1.0,0.3,0.0,0.7,0.8,0.02,0.201183519246988,0.0013599576845182654,0.62,0.9,0.5429000501707196,boat
vit_tiny,ViT Tiny,ViT,texture_adain,Texture AdaIN,cleaver_knife,35,0.6666666666666666,0.11428571428571428,0.05714285714285714,0.8285714285714286,0.2,0.14285714285714285,0.06200817586920619,0.03477665675585247,0.11428571428571428,0.2,0.06200817586920619,knife
vit_tiny,ViT Tiny,ViT,texture_adain,Texture AdaIN,computer_keyboard,50,0.25,0.08,0.24,0.68,0.18,0.4,0.04843246935470231,0.1468955039846696,0.08,0.18,0.05346971224455043,keyboard
vit_tiny,ViT Tiny,ViT,texture_adain,Texture AdaIN,convertible_car,50,0.5,0.02,0.02,0.96,0.26,0.12,0.03937197457318685,0.019470327455264808,0.12,0.54,0.14892533526523036,car
vit_tiny,ViT Tiny,ViT,texture_adain,Texture AdaIN,garbage_truck,50,0.375,0.12,0.2,0.68,0.22,0.44,0.039948298048493563,0.147760004534947,0.2,0.3,0.09606979175456214,truck
vit_tiny,ViT Tiny,ViT,texture_adain,Texture AdaIN,hen_bird,50,0.5416666666666666,0.26,0.22,0.52,0.7,0.32,0.16665516069926523,0.15512881200114917,0.6,0.84,0.5741398362535983,bird
vit_tiny,ViT Tiny,ViT,texture_adain,Texture AdaIN,rocking_chair,50,1.0,0.5,0.0,0.5,0.74,0.08,0.41430505612352136,0.008480585266459529,0.5,0.74,0.4352105710993783,chair
vit_tiny,ViT Tiny,ViT,texture_adain,Texture AdaIN,tabby_cat,50,0.8,0.32,0.08,0.6,0.48,0.26,0.16462261058986766,0.05568212162471352,0.38,0.5,0.2767745607305551,cat
vit_tiny,ViT Tiny,ViT,texture_adain,Texture AdaIN,tandem_bicycle,50,1.0,0.24,0.0,0.76,0.38,0.06,0.1995452060705884,0.0055579784145434585,0.26,0.4,0.21947824340633815,bicycle
vit_tiny,ViT Tiny,ViT,texture_nst,Texture NST,african_elephant,50,0.0,0.0,0.48,0.52,0.2,0.72,0.01530579105789964,0.3146121503540189,0.02,0.32,0.030256164799141016,elephant
vit_tiny,ViT Tiny,ViT,texture_nst,Texture NST,airliner,50,0.9166666666666666,0.22,0.02,0.76,0.56,0.06,0.18030348524469444,0.014826776360925943,0.22,0.56,0.18030348524469444,airplane
vit_tiny,ViT Tiny,ViT,texture_nst,Texture NST,analog_clock,50,0.5454545454545454,0.12,0.1,0.78,0.24,0.18,0.07633812038851825,0.08375130652478614,0.16,0.32,0.12271745052101321,clock
vit_tiny,ViT Tiny,ViT,texture_nst,Texture NST,beer_bottle,35,0.625,0.2857142857142857,0.17142857142857143,0.5428571428571428,0.4857142857142857,0.3142857142857143,0.15768300237259605,0.11598514562188351,0.42857142857142855,0.5714285714285714,0.3353811617583103,bottle
vit_tiny,ViT Tiny,ViT,texture_nst,Texture NST,borzoi_dog,50,0.4117647058823529,0.14,0.2,0.66,0.38,0.34,0.078042332607352,0.12164105955612055,0.52,0.78,0.5023298070766031,dog
vit_tiny,ViT Tiny,ViT,texture_nst,Texture NST,brown_bear,50,0.2608695652173913,0.12,0.34,0.54,0.32,0.56,0.07335982689065103,0.24403956559530343,0.14,0.4,0.09457103612639908,bear
vit_tiny,ViT Tiny,ViT,texture_nst,Texture NST,catamaran_boat,50,0.9411764705882353,0.32,0.02,0.66,0.84,0.04,0.2598467581626028,0.01625111249437132,0.62,0.96,0.5599300595745444,boat
vit_tiny,ViT Tiny,ViT,texture_nst,Texture NST,cleaver_knife,35,0.5,0.08571428571428572,0.08571428571428572,0.8285714285714286,0.34285714285714286,0.17142857142857143,0.07593933289338431,0.0570406619680763,0.08571428571428572,0.34285714285714286,0.07593933289338431,knife
vit_tiny,ViT Tiny,ViT,texture_nst,Texture NST,computer_keyboard,50,0.13636363636363635,0.06,0.38,0.56,0.26,0.48,0.04006322034131923,0.29256331502611377,0.1,0.28,0.050671540928119575,keyboard
vit_tiny,ViT Tiny,ViT,texture_nst,Texture NST,convertible_car,50,0.5,0.16,0.16,0.68,0.48,0.2,0.08360294141391929,0.06676817705450044,0.34,0.76,0.2663832769886358,car
vit_tiny,ViT Tiny,ViT,texture_nst,Texture NST,garbage_truck,50,0.3333333333333333,0.14,0.28,0.58,0.38,0.34,0.09053814440341934,0.1849529908752868,0.28,0.52,0.18612879967751725,truck
vit_tiny,ViT Tiny,ViT,texture_nst,Texture NST,hen_bird,50,0.6176470588235294,0.42,0.26,0.32,0.76,0.48,0.2691826723924169,0.20045896817673112,0.72,0.84,0.677025522920303,bird
vit_tiny,ViT Tiny,ViT,texture_nst,Texture NST,rocking_chair,50,0.9523809523809523,0.8,0.04,0.16,0.9,0.06,0.6363109067574988,0.009136886230964458,0.82,0.9,0.6724911315373902,chair
vit_tiny,ViT Tiny,ViT,texture_nst,Texture NST,tabby_cat,50,0.45,0.18,0.22,0.6,0.48,0.44,0.11585947060360918,0.1589592423156864,0.26,0.52,0.2617841502113151,cat
vit_tiny,ViT Tiny,ViT,texture_nst,Texture NST,tandem_bicycle,50,0.9444444444444444,0.34,0.02,0.64,0.58,0.12,0.29738036542999907,0.013327119463455304,0.36,0.58,0.3283920994406799,bicycle
vit_tiny,ViT Tiny,ViT,texture_only,Texture Only,african_elephant,50,0.0,0.0,0.74,0.26,0.08,0.88,0.000693671838813169,0.6849807449057699,0.0,0.08,0.002211887855068935,elephant
vit_tiny,ViT Tiny,ViT,texture_only,Texture Only,airliner,50,0.14285714285714285,0.08,0.48,0.44,0.12,0.6,0.024918140399394773,0.2699956053583014,0.08,0.12,0.024918140399394773,airplane
vit_tiny,ViT Tiny,ViT,texture_only,Texture Only,analog_clock,50,0.0,0.0,0.7,0.3,0.0,0.86,0.0003847299882870409,0.584698271761772,0.0,0.0,0.0010739471481153167,clock
vit_tiny,ViT Tiny,ViT,texture_only,Texture Only,beer_bottle,35,0.0,0.0,0.7428571428571429,0.2571428571428571,0.0,0.9428571428571428,0.0014231532229002305,0.6104031054236527,0.02857142857142857,0.08571428571428572,0.012528158163883836,bottle
vit_tiny,ViT Tiny,ViT,texture_only,Texture Only,borzoi_dog,50,0.0,0.0,0.56,0.44,0.04,0.64,0.0022943394938287503,0.4578973044980739,0.1,0.28,0.10364945924360651,dog
vit_tiny,ViT Tiny,ViT,texture_only,Texture Only,brown_bear,50,0.0,0.0,0.86,0.14,0.02,0.9,0.0009905424511435328,0.766772182591958,0.0,0.02,0.0014959330088994507,bear
vit_tiny,ViT Tiny,ViT,texture_only,Texture Only,catamaran_boat,50,0.4666666666666667,0.14,0.16,0.7,0.46,0.22,0.12562034751775358,0.12020893741733885,0.3,0.68,0.2889031751025681,boat
vit_tiny,ViT Tiny,ViT,texture_only,Texture Only,cleaver_knife,35,0.0,0.0,0.2857142857142857,0.7142857142857143,0.05714285714285714,0.4857142857142857,0.006975519416391729,0.22811807053342686,0.0,0.05714285714285714,0.006975519416391729,knife
vit_tiny,ViT Tiny,ViT,texture_only,Texture Only,computer_keyboard,50,0.0,0.0,0.78,0.22,0.0,0.82,0.0004525959233858659,0.6992964886503705,0.0,0.0,0.0010426039394206802,keyboard
vit_tiny,ViT Tiny,ViT,texture_only,Texture Only,convertible_car,50,0.0,0.0,0.6,0.4,0.02,0.72,0.0016183359318149707,0.42442246646562126,0.0,0.02,0.004467583745940792,car
vit_tiny,ViT Tiny,ViT,texture_only,Texture Only,garbage_truck,50,0.0,0.0,0.74,0.26,0.0,0.88,0.0004561476745301256,0.6006722082593479,0.02,0.08,0.01040276335759981,truck
vit_tiny,ViT Tiny,ViT,texture_only,Texture Only,hen_bird,50,0.0,0.0,0.86,0.14,0.02,0.88,0.0007423457401438162,0.766309964985121,0.22,0.42,0.23599745029954647,bird
vit_tiny,ViT Tiny,ViT,texture_only,Texture Only,rocking_chair,50,0.6111111111111112,0.22,0.14,0.64,0.36,0.34,0.1271802162750839,0.11951962568149607,0.22,0.38,0.14245900136398174,chair
vit_tiny,ViT Tiny,ViT,texture_only,Texture Only,tabby_cat,50,0.0,0.0,0.58,0.42,0.12,0.76,0.008655367983683644,0.46788752479101275,0.02,0.16,0.03268851761962249,cat
vit_tiny,ViT Tiny,ViT,texture_only,Texture Only,tandem_bicycle,50,0.2631578947368421,0.1,0.28,0.62,0.1,0.48,0.07315331230172036,0.20582722766265074,0.1,0.14,0.08628871988720134,bicycle
vit_tiny,ViT Tiny,ViT,texture_plus_edges,Texture + Edges,african_elephant,50,0.0,0.0,0.64,0.36,0.08,0.74,0.0011185001789849472,0.5465919589082113,0.0,0.12,0.003253697995543483,elephant
vit_tiny,ViT Tiny,ViT,texture_plus_edges,Texture + Edges,airliner,50,0.8666666666666667,0.26,0.04,0.7,0.66,0.08,0.17143206615714007,0.03738040130035868,0.26,0.66,0.17143206615714007,airplane
vit_tiny,ViT Tiny,ViT,texture_plus_edges,Texture + Edges,analog_clock,50,0.2777777777777778,0.1,0.26,0.64,0.24,0.32,0.08616204499378678,0.18911306907138226,0.14,0.24,0.12502558897816013,clock
vit_tiny,ViT Tiny,ViT,texture_plus_edges,Texture + Edges,beer_bottle,35,0.18181818181818182,0.05714285714285714,0.2571428571428571,0.6857142857142857,0.2571428571428571,0.37142857142857144,0.03371649715875383,0.22346214868560826,0.22857142857142856,0.5142857142857142,0.17778032037847097,bottle
vit_tiny,ViT Tiny,ViT,texture_plus_edges,Texture + Edges,borzoi_dog,50,0.10714285714285714,0.06,0.5,0.44,0.18,0.68,0.027261919229102004,0.3458492512252826,0.14,0.52,0.21860740876029014,dog
vit_tiny,ViT Tiny,ViT,texture_plus_edges,Texture + Edges,brown_bear,50,0.0,0.0,0.68,0.32,0.0,0.86,0.001175368729546248,0.5393442194891395,0.0,0.0,0.0018792723413932034,bear
vit_tiny,ViT Tiny,ViT,texture_plus_edges,Texture + Edges,catamaran_boat,50,0.9047619047619048,0.38,0.04,0.58,0.92,0.04,0.2950160215329379,0.024055970398532227,0.76,0.96,0.6960639874637127,boat
vit_tiny,ViT Tiny,ViT,texture_plus_edges,Texture + Edges,cleaver_knife,35,0.16666666666666666,0.02857142857142857,0.14285714285714285,0.8285714285714286,0.22857142857142856,0.37142857142857144,0.027937107278765805,0.15100625095262457,0.02857142857142857,0.22857142857142856,0.027937107278765805,knife
vit_tiny,ViT Tiny,ViT,texture_plus_edges,Texture + Edges,computer_keyboard,50,0.1111111111111111,0.06,0.48,0.46,0.24,0.62,0.04807309553978563,0.3637956795748329,0.08,0.26,0.06209909814613976,keyboard
vit_tiny,ViT Tiny,ViT,texture_plus_edges,Texture + Edges,convertible_car,50,0.26666666666666666,0.08,0.22,0.7,0.32,0.28,0.04975100703464701,0.12129370263897268,0.2,0.5,0.19127878895436878,car
vit_tiny,ViT Tiny,ViT,texture_plus_edges,Texture + Edges,garbage_truck,50,0.13333333333333333,0.04,0.26,0.7,0.22,0.38,0.04092098868507019,0.19037483388468326,0.18,0.44,0.15986846258542523,truck
vit_tiny,ViT Tiny,ViT,texture_plus_edges,Texture + Edges,hen_bird,50,0.0,0.0,0.54,0.46,0.36,0.7,0.03050266364647537,0.38385043582260553,0.4,0.68,0.3815921920828987,bird
vit_tiny,ViT Tiny,ViT,texture_plus_edges,Texture + Edges,rocking_chair,50,1.0,0.72,0.0,0.28,0.88,0.08,0.6400096265631146,0.006210707377266334,0.74,0.88,0.7077305236307438,chair
vit_tiny,ViT Tiny,ViT,texture_plus_edges,Texture + Edges,tabby_cat,50,0.15384615384615385,0.08,0.44,0.48,0.2,0.74,0.05049164402530319,0.2964014934732222,0.12,0.2,0.10113660772258978,cat
vit_tiny,ViT Tiny,ViT,texture_plus_edges,Texture + Edges,tandem_bicycle,50,1.0,0.48,0.0,0.52,0.76,0.02,0.3378655395554961,0.003263672251882472,0.54,0.76,0.38759949106606656,bicycle
