mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,1.4429913790081628e-05,599,n03530642,honeycomb,294,599,-7.798513412475586,4.930110931396484,2.961180598504143e-06,0.9987026453018188,0.9987026453018188,12.72862434387207,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,5.438606649477151e-07,340,n02391049,zebra,294,340,-7.469451904296875,7.686321258544922,2.6177079348599364e-07,0.999976634979248,0.999976634979248,15.155773162841797,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,6.691867611152702e-07,490,n03000247,chain_mail,294,490,-11.077498435974121,5.852557182312012,4.438869183331917e-08,0.9997746348381042,0.9997746348381042,16.930055618286133,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,4.714473107014783e-06,84,n01806143,peacock,294,84,-8.742546081542969,4.4965410232543945,1.7774447087504086e-06,0.9987541437149048,0.9987541437149048,13.239087104797363,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,0.00010065332025988027,292,n02129604,tiger,294,292,-10.51722526550293,1.045964002609253,8.89434068085393e-06,0.9352832436561584,0.9352832436561584,11.563189506530762,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,1.0185995051870123e-06,599,n03530642,honeycomb,294,599,-10.529993057250977,5.020377159118652,1.763622634598505e-07,0.9996446371078491,0.9996446371078491,15.550370216369629,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,4.6195935965442914e-08,340,n02391049,zebra,294,340,-10.200490951538086,8.494159698486328,7.60346630102049e-09,0.9999890327453613,0.9999890327453613,18.694650650024414,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,5.847181228091358e-07,490,n03000247,chain_mail,294,490,-9.713624954223633,6.11079216003418,1.3410011945325095e-07,0.9997380375862122,0.9997380375862122,15.824417114257812,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,3.3733689974724257e-07,84,n01806143,peacock,294,84,-8.89846134185791,6.561676979064941,1.9305787191115087e-07,0.9998624324798584,0.9998624324798584,15.460138320922852,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,9.397533722221851e-05,292,n02129604,tiger,294,292,-10.947328567504883,0.36359214782714844,1.1216415259696078e-05,0.9164832830429077,0.9164832830429077,11.310920715332031,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,2.941524712696264e-07,599,n03530642,honeycomb,294,599,-10.101944923400879,6.5877532958984375,5.645783573982044e-08,0.9999254941940308,0.9999254941940308,16.689697265625,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,1.0938611127997433e-09,340,n02391049,zebra,294,340,-10.609107971191406,11.625393867492676,2.2063723070786523e-10,0.9999996423721313,0.9999996423721313,22.234500885009766,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,3.973496404796606e-06,490,n03000247,chain_mail,294,490,-8.298096656799316,4.289422988891602,3.403687060199445e-06,0.9968731999397278,0.9968731999397278,12.587519645690918,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,0.0003513689443934709,84,n01806143,peacock,294,84,-6.784904956817627,1.135591745376587,0.0003062396717723459,0.8431203365325928,0.8431203365325928,7.920496940612793,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,1.5313144103856757e-05,292,n02129604,tiger,294,292,-8.519593238830566,3.0360968112945557,9.434584171685856e-06,0.9846798777580261,0.9846798777580261,11.555689811706543,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,4.438365522219101e-06,599,n03530642,honeycomb,294,599,-9.502997398376465,4.141348838806152,1.1844433629448758e-06,0.9981105327606201,0.9981105327606201,13.644346237182617,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,7.918841049558978e-08,340,n02391049,zebra,294,340,-9.047897338867188,8.148956298828125,3.400133863351584e-08,0.9999877214431763,0.9999877214431763,17.196853637695312,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,1.5277873899322003e-05,490,n03000247,chain_mail,294,490,-9.272687911987305,3.7755770683288574,2.145057578673004e-06,0.9959296584129333,0.9959296584129333,13.04826545715332,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,3.168575494782999e-05,84,n01806143,peacock,294,84,-9.091806411743164,1.9905436038970947,1.4991781426942907e-05,0.9746676683425903,0.9746676683425903,11.08234977722168,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,0.00018937802815344185,292,n02129604,tiger,294,292,-9.590181350708008,1.3597266674041748,1.4780883248022292e-05,0.8417538404464722,0.8417538404464722,10.949908256530762,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,2.9062787234579446e-06,599,n03530642,honeycomb,294,599,-9.839343070983887,3.529613971710205,1.5412697393912822e-06,0.986150324344635,0.986150324344635,13.36895751953125,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,3.7809022614965215e-05,340,n02391049,zebra,294,340,-9.656445503234863,2.7544641494750977,4.012895715277409e-06,0.9850255846977234,0.9850255846977234,12.410909652709961,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,1.615470500837546e-05,490,n03000247,chain_mail,294,490,-7.656800270080566,3.860503673553467,9.912372661347035e-06,0.9955863952636719,0.9955863952636719,11.517303466796875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,3.997873136540875e-06,84,n01806143,peacock,294,84,-7.3126630783081055,5.369448661804199,3.1031033813633258e-06,0.9990044236183167,0.9990044236183167,12.682111740112305,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,1.1911812180187553e-05,292,n02129604,tiger,294,292,-8.577079772949219,3.6907079219818115,4.666267159336712e-06,0.9926638603210449,0.9926638603210449,12.26778793334961,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,6.480941465270007e-06,599,n03530642,honeycomb,294,599,-9.739532470703125,4.25892448425293,8.310050247928302e-07,0.9978293776512146,0.9978293776512146,13.998456954956055,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,2.2724633197412913e-07,340,n02391049,zebra,294,340,-8.827316284179688,7.768453598022461,6.20201987544533e-08,0.9999641180038452,0.9999641180038452,16.59576988220215,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,6.161735655041412e-08,490,n03000247,chain_mail,294,490,-11.546050071716309,7.588474273681641,4.8975286048857924e-09,0.9999902248382568,0.9999902248382568,19.134525299072266,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,3.3361186524416553e-07,84,n01806143,peacock,294,84,-8.641483306884766,6.838651657104492,1.8923189770703175e-07,0.9998424053192139,0.9998424053192139,15.480134963989258,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,2.539976776461117e-05,292,n02129604,tiger,294,292,-11.803388595581055,1.233574628829956,2.072840288747102e-06,0.9515840411186218,0.9515840411186218,13.03696346282959,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,4.705879746325081e-06,599,n03530642,honeycomb,294,599,-9.763718605041504,4.4784955978393555,6.521621571664582e-07,0.999241828918457,0.999241828918457,14.24221420288086,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,6.72656881306466e-08,340,n02391049,zebra,294,340,-9.980623245239258,8.183998107910156,1.2918142111573161e-08,0.9999881982803345,0.9999881982803345,18.164621353149414,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,3.454223769949749e-05,490,n03000247,chain_mail,294,490,-9.388215065002441,3.3710947036743164,2.8622600893868366e-06,0.9954212307929993,0.9954212307929993,12.759309768676758,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,1.4081749668548582e-06,84,n01806143,peacock,294,84,-8.29114055633545,5.568703651428223,9.561767910781782e-07,0.9995213747024536,0.9995213747024536,13.859844207763672,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,0.0003439389693085104,292,n02129604,tiger,294,292,-10.500300407409668,-0.04909014701843262,2.5790908694034442e-05,0.8920094966888428,0.8920094966888428,10.451210021972656,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,1.6824192243802827e-06,599,n03530642,honeycomb,294,599,-9.847146987915039,5.1115617752075195,3.186490289408539e-07,0.9995332956314087,0.9995332956314087,14.958708763122559,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,3.109924477939785e-07,340,n02391049,zebra,294,340,-8.762055397033691,7.5431413650512695,8.293439890394438e-08,0.9999809265136719,0.9999809265136719,16.30519676208496,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,3.640104114310816e-05,490,n03000247,chain_mail,294,490,-8.89704704284668,2.8746652603149414,7.659562470507808e-06,0.9921872615814209,0.9921872615814209,11.771712303161621,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,0.002128231106325984,84,n01806143,peacock,294,84,-8.6152982711792,-2.082282543182373,0.00044128100853413343,0.3033667206764221,0.3033667206764221,6.533015727996826,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,0.00020388097618706524,292,n02129604,tiger,294,292,-8.155099868774414,2.2282555103302,3.0007977329660207e-05,0.969774067401886,0.969774067401886,10.383355140686035,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,7.910996828286443e-06,599,n03530642,honeycomb,294,599,-7.9270219802856445,6.148282051086426,7.707558893343958e-07,0.9994100332260132,0.9994100332260132,14.07530403137207,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,5.081783456262201e-07,340,n02391049,zebra,294,340,-8.189889907836914,8.067159652709961,8.702493659029642e-08,0.9999784231185913,0.9999784231185913,16.257049560546875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,1.807612875381892e-06,490,n03000247,chain_mail,386,490,-11.502765655517578,3.8328661918640137,2.1824021700922458e-07,0.9979648590087891,0.9979648590087891,15.33563232421875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,1.6888980098883621e-06,84,n01806143,peacock,386,84,-9.661298751831055,4.5992841720581055,6.400587722055207e-07,0.9988777041435242,0.9988777041435242,14.26058292388916,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.0001407292002113536,292,n02129604,tiger,386,292,-9.189655303955078,1.0551607608795166,3.260181256337091e-05,0.9172943234443665,0.9172943234443665,10.244815826416016,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,2.597842694740393e-06,599,n03530642,honeycomb,386,599,-12.926488876342773,4.701467514038086,2.207772276108244e-08,0.999259889125824,0.999259889125824,17.62795639038086,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,1.3013527677685488e-07,340,n02391049,zebra,386,340,-8.85968017578125,7.469542503356934,8.09636659937496e-08,0.9999582767486572,0.9999582767486572,16.3292236328125,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,0.0002937791286967695,490,n03000247,chain_mail,386,490,-7.671714782714844,0.9811334609985352,0.00015560303290840238,0.891050398349762,0.891050398349762,8.652848243713379,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,5.722340210922994e-05,84,n01806143,peacock,386,84,-4.791982173919678,5.155219078063965,4.766910933540203e-05,0.9959819316864014,0.9959819316864014,9.947200775146484,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.0001561530662002042,292,n02129604,tiger,386,292,-8.356555938720703,0.5605452060699463,0.0001244448940269649,0.9281641244888306,0.9281641244888306,8.91710090637207,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,2.9206628369138343e-06,599,n03530642,honeycomb,386,599,-11.948719024658203,3.843167781829834,1.3830347711518698e-07,0.9980736970901489,0.9980736970901489,15.791887283325195,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,2.743816196471016e-07,340,n02391049,zebra,386,340,-7.989391803741455,7.273194313049316,2.3525154801973258e-07,0.9999761581420898,0.9999761581420898,15.26258659362793,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,7.310283649530902e-07,490,n03000247,chain_mail,386,490,-12.015968322753906,4.617793083190918,5.951077852728304e-08,0.996659517288208,0.996659517288208,16.63376235961914,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,5.367794528865488e-07,84,n01806143,peacock,386,84,-9.742908477783203,5.903613090515137,1.6009715864129248e-07,0.9990370273590088,0.9990370273590088,15.64652156829834,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,3.0048000553506427e-05,292,n02129604,tiger,386,292,-10.472673416137695,0.9173686504364014,1.0496909453650005e-05,0.9283120036125183,0.9283120036125183,11.390042304992676,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,1.0378533943367074e-07,599,n03530642,honeycomb,386,599,-15.541004180908203,6.699134826660156,2.1938308114588523e-10,0.9999372959136963,0.9999372959136963,22.24013900756836,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,2.0237443720816373e-08,340,n02391049,zebra,386,340,-9.801094055175781,8.391911506652832,1.2556649942041531e-08,0.9999891519546509,0.9999891519546509,18.193004608154297,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,0.00018740385712590069,490,n03000247,chain_mail,386,490,-9.544046401977539,0.9560985565185547,1.7965054212254472e-05,0.6525045037269592,0.6525045037269592,10.500144958496094,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,0.015058054588735104,84,n01806143,peacock,386,84,-4.301480770111084,-0.9748084545135498,0.008384933695197105,0.23348286747932434,0.23348286747932434,3.326672315597534,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.0049294363707304,292,n02129604,tiger,386,292,-6.381118297576904,0.25011134147644043,0.0007542233215644956,0.5720134973526001,0.5720134973526001,6.631229400634766,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,1.1029140296159312e-05,599,n03530642,honeycomb,386,599,-10.819416046142578,5.094193458557129,1.2256812453870225e-07,0.9990111589431763,0.9990111589431763,15.913609504699707,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,3.980571605666228e-08,340,n02391049,zebra,386,340,-8.422842025756836,9.120368003845215,2.4047928093295923e-08,0.9999921321868896,0.9999921321868896,17.543209075927734,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,3.950032260036096e-05,490,n03000247,chain_mail,386,490,-8.390084266662598,2.6781535148620605,1.5434861779795028e-05,0.9894118905067444,0.9894118905067444,11.0682373046875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n03000247.jpg
