mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,0.0006096480647101998,292,n02129604,tiger,294,292,6.217132091522217,13.876248359680176,0.00043653036118485034,0.925393283367157,0.925393283367157,7.659116268157959,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,4.759247985930415e-06,599,n03530642,honeycomb,294,599,1.0692723989486694,14.286581993103027,1.8014303577729152e-06,0.9904264807701111,0.9904264807701111,13.217309951782227,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.0018235774477943778,340,n02391049,zebra,294,340,4.513077259063721,11.107071876525879,0.0012865684693679214,0.9400877356529236,0.9400877356529236,6.593994617462158,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,6.301370945038798e-07,490,n03000247,chain_mail,294,490,-0.7209526896476746,15.229840278625488,1.1714210046420703e-07,0.9909563660621643,0.9909563660621643,15.950793266296387,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,2.0522660634014755e-05,84,n01806143,peacock,294,84,0.4046275019645691,13.227686882019043,2.676764097486739e-06,0.9921878576278687,0.9921878576278687,12.82305908203125,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,8.59896099427715e-05,292,n02129604,tiger,294,292,2.7135612964630127,13.707165718078613,1.446896931156516e-05,0.8607943654060364,0.8607943654060364,10.99360466003418,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,2.184311256314686e-07,599,n03530642,honeycomb,294,599,-1.1792752742767334,16.20725440979004,2.780439878335983e-08,0.9885247349739075,0.9885247349739075,17.38652992248535,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,5.135618266649544e-06,340,n02391049,zebra,294,340,1.7086677551269531,14.970117568969727,1.7379322798660723e-06,0.9986361861228943,0.9986361861228943,13.261449813842773,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,2.5480509066255763e-05,490,n03000247,chain_mail,294,490,-0.062074195593595505,12.639752388000488,2.8716312954202294e-06,0.9428922533988953,0.9428922533988953,12.701827049255371,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,3.398493572603911e-05,84,n01806143,peacock,294,84,1.4895374774932861,14.384421348571777,2.502811184967868e-06,0.9967933297157288,0.9967933297157288,12.89488410949707,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,0.0001318072754656896,292,n02129604,tiger,294,292,4.2970404624938965,14.224651336669922,4.3481246393639594e-05,0.8908577561378479,0.8908577561378479,9.927610397338867,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,1.1545719758032646e-07,599,n03530642,honeycomb,294,599,-0.6052199006080627,17.337505340576172,1.6041857620052724e-08,0.994675874710083,0.994675874710083,17.942726135253906,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.00020443891116883606,340,n02391049,zebra,294,340,3.1857216358184814,13.048686981201172,5.1636117859743536e-05,0.991710901260376,0.991710901260376,9.86296558380127,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,0.04444810748100281,490,n03000247,chain_mail,294,490,4.778406143188477,6.5284857749938965,0.020148824900388718,0.11595772206783295,0.11595772206783295,1.75007963180542,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,both,1,1,0,1,0.007475313730537891,84,n01806143,peacock,294,84,5.053628444671631,10.670713424682617,0.0032146223820745945,0.8842987418174744,0.8842987418174744,5.617084980010986,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,1,0.010967463254928589,292,n02129604,tiger,294,292,6.4883904457092285,12.01768970489502,0.003257835516706109,0.8208679556846619,0.8208679556846619,5.529299259185791,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,3.481044814179768e-06,599,n03530642,honeycomb,294,599,2.094200849533081,16.468019485473633,5.693364641956578e-07,0.9950364232063293,0.9950364232063293,14.373818397521973,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,both,1,1,0,1,0.4570414423942566,340,n02391049,zebra,294,340,7.623584747314453,9.357373237609863,0.05172928795218468,0.29289451241493225,0.29289451241493225,1.7337884902954102,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,2.093833427352365e-05,490,n03000247,chain_mail,386,490,-0.16571679711341858,12.27441692352295,3.7188617625361076e-06,0.9399215579032898,0.9399215579032898,12.440134048461914,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,0.00017485815624240786,84,n01806143,peacock,386,84,2.2979886531829834,13.131860733032227,1.9553059246391058e-05,0.9915289878845215,0.9915289878845215,10.833871841430664,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.00025311377248726785,292,n02129604,tiger,386,292,2.9995276927948,12.461552619934082,6.075374039937742e-05,0.781408429145813,0.781408429145813,9.462024688720703,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,1.4805255688088437e-08,599,n03530642,honeycomb,386,599,-1.4596688747406006,16.921113967895508,1.034674124156254e-08,0.9942057728767395,0.9942057728767395,18.380783081054688,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.0017026562709361315,340,n02391049,zebra,386,340,3.7500016689300537,10.021960258483887,0.0011997583787888288,0.6352880597114563,0.6352880597114563,6.271958351135254,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,both,1,1,0,1,0.022923128679394722,340,n02391049,zebra,386,490,6.204433441162109,7.104413032531738,0.016629256308078766,0.04090053588151932,0.7129395604133606,3.758233070373535,2.8582534790039062,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,peacock,n01806143,elephant,elephant,other,both,1,1,1,1,0.3953816294670105,385,n02504013,Indian_elephant,386,84,8.87255859375,8.945653915405273,0.1563185602426529,0.1681726723909378,0.2390630543231964,0.4248313903808594,0.35173606872558594,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.0003134489816147834,292,n02129604,tiger,386,292,4.500153541564941,12.945634841918945,0.00018775487842503935,0.873810350894928,0.873810350894928,8.445481300354004,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,1.9072089344263077e-05,599,n03530642,honeycomb,386,599,2.7285401821136475,13.785163879394531,1.548608997836709e-05,0.9812334775924683,0.9812334775924683,11.056623458862305,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.0008242468466050923,340,n02391049,zebra,386,340,6.9562296867370605,14.151211738586426,0.0007426092051900923,0.9896948337554932,0.9896948337554932,7.194982051849365,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,6.698550123473979e-07,490,n03000247,chain_mail,386,490,-0.9481263756752014,14.360224723815918,2.2230916840726422e-07,0.9892132878303528,0.9892132878303528,15.308351516723633,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,1.850821718107909e-05,84,n01806143,peacock,386,84,-0.08857930451631546,12.837742805480957,2.3920624698803294e-06,0.983111560344696,0.983111560344696,12.926321983337402,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,9.112068255490158e-06,292,n02129604,tiger,386,292,1.2480899095535278,13.710290908813477,3.53257587448752e-06,0.9127602577209473,0.9127602577209473,12.462201118469238,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,3.327857811541435e-08,599,n03530642,honeycomb,386,599,-1.1295419931411743,16.204580307006836,2.9113653710055587e-08,0.9822230339050293,0.9822230339050293,17.334121704101562,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,7.266318425536156e-05,340,n02391049,zebra,386,340,4.691584587097168,14.348426818847656,6.387470057234168e-05,0.9982566237449646,0.9982566237449646,9.656842231750488,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,1.2732416507788002e-06,490,n03000247,chain_mail,386,490,-0.4563930630683899,14.302863121032715,3.8443340599769726e-07,0.987835705280304,0.987835705280304,14.759256362915039,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,peacock,n01806143,elephant,elephant,other,both,1,1,1,1,0.4790745973587036,385,n02504013,Indian_elephant,386,84,6.194389343261719,5.530872344970703,0.0464225634932518,0.023909326642751694,0.4326520264148712,2.2321481704711914,2.895665168762207,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,tiger,n02129604,elephant,n03697007,other,texture,0,1,0,1,0.043046243488788605,634,n03697007,lumbermill,386,292,3.777979612350464,6.882054805755615,0.007235117256641388,0.16126061975955963,0.2397707998752594,3.500736951828003,0.39666175842285156,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,8.348691693527144e-08,599,n03530642,honeycomb,386,599,-1.0896522998809814,15.62397575378418,5.4706696062112314e-08,0.9923782348632812,0.9923782348632812,16.7136287689209,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.001852894201874733,340,n02391049,zebra,386,340,5.682664394378662,12.234774589538574,0.0014043519040569663,0.98405921459198,0.98405921459198,6.552110195159912,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,texture,0,1,0,0,0.00436616875231266,340,n02391049,zebra,386,490,5.2405619621276855,7.162815093994141,0.0035458619240671396,0.024240734055638313,0.8140082359313965,5.4361891746521,3.5139360427856445,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,0.004517056047916412,84,n01806143,peacock,386,84,5.955602645874023,12.01853084564209,0.0021511390805244446,0.9241973757743835,0.9241973757743835,6.062928199768066,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.0001437351165805012,292,n02129604,tiger,386,292,5.075681686401367,14.016458511352539,0.00011522695422172546,0.8800029754638672,0.8800029754638672,8.940776824951172,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,9.777558034329559e-07,599,n03530642,honeycomb,386,599,1.4978395700454712,15.409584045410156,8.935552386901691e-07,0.9838188290596008,0.9838188290596008,13.911744117736816,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.00021114973060321063,340,n02391049,zebra,386,340,7.134676456451416,15.664167404174805,0.00019702331337612122,0.9973065853118896,0.9973065853118896,8.529491424560547,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,shape,1,0,0,1,0.0027388145681470633,340,n02391049,zebra,386,490,6.5851263999938965,1.960486888885498,0.0026312246918678284,2.5804909455473535e-05,0.9583190083503723,5.897731304168701,10.522371292114258,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,both,1,1,0,1,0.044334471225738525,84,n01806143,peacock,386,84,6.736093044281006,8.64554500579834,0.039314866065979004,0.2653513252735138,0.2653513252735138,1.909451961517334,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.0027647181414067745,292,n02129604,tiger,386,292,5.781341075897217,11.269538879394531,0.002612646669149399,0.6317928433418274,0.6317928433418274,5.4881978034973145,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,2.6968018573825248e-05,599,n03530642,honeycomb,386,599,3.2676830291748047,13.776518821716309,2.6365283702034503e-05,0.965965986251831,0.965965986251831,10.508835792541504,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.0009964564815163612,340,n02391049,zebra,386,340,7.229694366455078,14.1467924118042,0.0009791824268177152,0.9883736371994019,0.9883736371994019,6.917098045349121,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,1.3925822713645175e-05,490,n03000247,chain_mail,386,490,0.47585493326187134,12.698847770690918,4.6464679144264665e-06,0.9451512694358826,0.9451512694358826,12.222992897033691,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,5.833530303789303e-05,84,n01806143,peacock,386,84,1.1462340354919434,12.77009391784668,8.884881026460789e-06,0.9927264451980591,0.9927264451980591,11.623859405517578,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.006835298612713814,292,n02129604,tiger,386,292,4.230825901031494,9.350141525268555,0.0026080624666064978,0.43612250685691833,0.43612250685691833,5.1193156242370605,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,3.5037089674005983e-08,599,n03530642,honeycomb,386,599,-1.0886739492416382,16.389671325683594,2.5512782997338945e-08,0.9942761063575745,0.9942761063575745,17.47834587097168,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.00015609600814059377,340,n02391049,zebra,386,340,6.356507778167725,15.161711692810059,0.0001497853227192536,0.9988975524902344,0.9988975524902344,8.805204391479492,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,texture,0,1,0,0,0.006198480725288391,340,n02391049,zebra,386,490,5.131929397583008,8.413007736206055,0.004760764539241791,0.12665748596191406,0.7005622982978821,4.9914751052856445,1.7103967666625977,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,both,1,1,0,1,0.07026803493499756,84,n01806143,peacock,386,84,5.994443893432617,8.701275825500488,0.03209464251995087,0.480833500623703,0.480833500623703,2.706831932067871,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.0008394260657951236,292,n02129604,tiger,386,292,6.561386585235596,13.91541862487793,0.0006065681227482855,0.9477528929710388,0.9477528929710388,7.354032039642334,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,1.6156913034137688e-06,599,n03530642,honeycomb,386,599,1.2694460153579712,14.739331245422363,1.402644329573377e-06,0.9927598237991333,0.9927598237991333,13.469884872436523,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.0006299077067524195,340,n02391049,zebra,386,340,6.404878616333008,13.853218078613281,0.0005788136040791869,0.9938284754753113,0.9938284754753113,7.448339462280273,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,0.0036469404585659504,490,n03000247,chain_mail,386,490,3.2443318367004395,9.079950332641602,0.001557663083076477,0.5331512689590454,0.5331512689590454,5.835618495941162,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,0.0001598629169166088,84,n01806143,peacock,386,84,1.698264241218567,12.396573066711426,2.2259906472754665e-05,0.9856889247894287,0.9856889247894287,10.698308944702148,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,8.736220479477197e-05,292,n02129604,tiger,386,292,3.8266654014587402,14.170442581176758,2.8770829885615967e-05,0.8937119245529175,0.8937119245529175,10.34377670288086,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,2.805674375849776e-05,599,n03530642,honeycomb,386,599,1.8948901891708374,12.686080932617188,1.9981736841145903e-05,0.9709300994873047,0.9709300994873047,10.791191101074219,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.0004008099786005914,340,n02391049,zebra,386,340,5.433525085449219,13.434149742126465,0.00033335250918753445,0.994330644607544,0.994330644607544,8.000624656677246,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n02391049.jpg
