mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,0.003029233543202281,84,n01806143,peacock,294,84,3.9844987392425537,9.954724311828613,0.001452470663934946,0.5687786340713501,0.5687786340713501,5.9702253341674805,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,0.00031523697543889284,292,n02129604,tiger,294,292,4.056235313415527,13.712393760681152,5.7698260206962004e-05,0.9011126160621643,0.9011126160621643,9.656158447265625,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,4.956692123414541e-07,599,n03530642,honeycomb,294,599,0.021782534196972847,15.69405460357666,1.5582968160288146e-07,0.9977719187736511,0.9977719187736511,15.672271728515625,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,1.6790751033113338e-05,340,n02391049,zebra,294,340,3.4127860069274902,16.06247329711914,3.2018247111409437e-06,0.9978992938995361,0.9978992938995361,12.649686813354492,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,chain_mail,n03000247,bear,n13052670,other,other,0,0,0,0,0.0006849105702713132,996,n13052670,hen-of-the-woods,294,490,-0.08843283355236053,5.992436408996582,1.7343167201033793e-05,0.007586065214127302,0.20736676454544067,9.389045715332031,3.308176040649414,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,2.902093910961412e-06,84,n01806143,peacock,294,84,1.934584140777588,17.891477584838867,1.1745653694106295e-07,0.9996964931488037,0.9996964931488037,15.956893920898438,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,0.0005161228473298252,292,n02129604,tiger,294,292,0.8466511368751526,11.471705436706543,1.4072737030801363e-05,0.5791366100311279,0.5791366100311279,10.625054359436035,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,3.915234628948383e-06,599,n03530642,honeycomb,294,599,0.8517253994941711,14.352580070495605,1.209922174894018e-06,0.8832914233207703,0.8832914233207703,13.5008544921875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,6.379561455105431e-06,340,n02391049,zebra,294,340,1.2730684280395508,16.308198928833008,2.9477163820956775e-07,0.9980674386024475,0.9980674386024475,15.035130500793457,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,chain_mail,n03000247,bear,n01924916,other,other,0,0,0,0,0.0006967058288864791,110,n01924916,flatworm,294,490,2.638453483581543,7.326333999633789,0.0002576971019152552,0.027991754934191704,0.28470155596733093,7.007411956787109,2.3195314407348633,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,0.00024346710415557027,84,n01806143,peacock,294,84,3.695164203643799,12.737533569335938,0.00011378807539585978,0.9619401693344116,0.9619401693344116,9.042369842529297,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,0.00010454806761117652,292,n02129604,tiger,294,292,3.1153624057769775,14.044264793395996,1.6916786989895627e-05,0.9433655142784119,0.9433655142784119,10.928902626037598,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,5.368002575778519e-07,599,n03530642,honeycomb,294,599,0.7463911175727844,16.256664276123047,1.8293791015366878e-07,0.9961613416671753,0.9961613416671753,15.510272979736328,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,2.0407016563694924e-05,340,n02391049,zebra,294,340,1.6213359832763672,14.110998153686523,3.7350973798311315e-06,0.9919580221176147,0.9919580221176147,12.489662170410156,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,9.146184538622038e-07,490,n03000247,chain_mail,294,490,-1.8417396545410156,13.281006813049316,2.467582476128882e-07,0.9120045900344849,0.9120045900344849,15.122746467590332,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,8.713577699381858e-06,84,n01806143,peacock,294,84,1.5014249086380005,15.513833045959473,8.192472478185664e-07,0.9975314140319824,0.9975314140319824,14.012408256530762,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,6.488326562248403e-06,292,n02129604,tiger,294,292,0.4148097336292267,14.631279945373535,4.880253072769847e-07,0.7287469506263733,0.7287469506263733,14.216469764709473,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,1.000281955043647e-07,599,n03530642,honeycomb,294,599,-1.5461782217025757,16.829933166503906,1.041021313596957e-08,0.9956430196762085,0.9956430196762085,18.37611198425293,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,3.314913101348793e-06,340,n02391049,zebra,294,340,0.43025949597358704,16.000938415527344,1.7253026385333214e-07,0.9979875087738037,0.9979875087738037,15.5706787109375,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,chain_mail,n03000247,bear,n02999410,other,texture,0,1,0,0,7.122629904188216e-05,488,n02999410,chain,294,490,0.03673453629016876,8.85335922241211,1.2600970876519568e-05,0.08499931544065475,0.33544257283210754,10.189432144165039,1.372807502746582,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,1.8118164462066488e-06,84,n01806143,peacock,294,84,1.3620796203613281,16.519123077392578,2.609287719224085e-07,0.9980271458625793,0.9980271458625793,15.15704345703125,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,5.501940177055076e-05,292,n02129604,tiger,294,292,3.7400569915771484,15.577571868896484,7.008653483353555e-06,0.9696208834648132,0.9696208834648132,11.837514877319336,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,1.7153083717857953e-06,599,n03530642,honeycomb,294,599,0.15586631000041962,15.536819458007812,2.0757558161221823e-07,0.9932056665420532,0.9932056665420532,15.380952835083008,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.0001265786704607308,340,n02391049,zebra,294,340,3.4026873111724854,14.536413192749023,1.4450986782321706e-05,0.9890388250350952,0.9890388250350952,11.133726119995117,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,chain_mail,n03000247,bear,n02999410,other,texture,0,1,0,0,1.4019329682923853e-05,488,n02999410,chain,294,490,-1.0356450080871582,9.412208557128906,1.497797597949102e-06,0.05162956565618515,0.7459625601768494,13.11843490600586,2.6705808639526367,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,0.00020421402587089688,84,n01806143,peacock,294,84,-2.065098524093628,11.601252555847168,1.00412819392659e-06,0.8649880886077881,0.8649880886077881,13.666351318359375,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,0.015739038586616516,292,n02129604,tiger,294,292,3.050370931625366,8.43477725982666,0.000854451791383326,0.18625390529632568,0.18625390529632568,5.384406089782715,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,1.965527872016537e-06,599,n03530642,honeycomb,294,599,0.28637173771858215,15.839176177978516,1.7537327323680074e-07,0.9964610934257507,0.9964610934257507,15.552803993225098,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.0010245541343465447,340,n02391049,zebra,294,340,2.354227066040039,11.29111099243164,0.00010977314377669245,0.8350942134857178,0.8350942134857178,8.936883926391602,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,5.2646621043095365e-05,490,n03000247,chain_mail,386,490,0.6005788445472717,13.573501586914062,2.180953515562578e-06,0.9391068816184998,0.9391068816184998,12.972922325134277,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,3.4548247640486807e-06,84,n01806143,peacock,386,84,0.7247920036315918,15.032377243041992,6.056649795027624e-07,0.9906895160675049,0.9906895160675049,14.307584762573242,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,1.7380805729771964e-05,292,n02129604,tiger,386,292,2.2727904319763184,14.866875648498535,2.96372104457987e-06,0.8737339973449707,0.8737339973449707,12.594085693359375,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,8.761476522067824e-08,599,n03530642,honeycomb,386,599,0.43400347232818604,16.894287109375,7.071209040532267e-08,0.9956436157226562,0.9956436157226562,16.460283279418945,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.0003203678352292627,340,n02391049,zebra,386,340,4.520934581756592,13.231497764587402,0.00012452626833692193,0.7554585933685303,0.7554585933685303,8.710563659667969,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,other,0,0,0,0,0.02338072657585144,340,n02391049,zebra,386,490,5.630259990692139,7.3899827003479,0.0038280081935226917,0.022243889048695564,0.4786514639854431,4.828628063201904,3.0689053535461426,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,0.005594303831458092,84,n01806143,peacock,386,84,4.694112300872803,8.721923828125,0.004068414680659771,0.2283923476934433,0.2283923476934433,4.027811527252197,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.0019015972502529621,292,n02129604,tiger,386,292,5.861602783203125,12.120051383972168,0.0010550895240157843,0.5511870384216309,0.5511870384216309,6.258448600769043,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,2.5236164219677448e-05,599,n03530642,honeycomb,386,599,3.6079845428466797,14.395063400268555,2.0487439542193897e-05,0.9914173483848572,0.9914173483848572,10.787078857421875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.0006062150932848454,340,n02391049,zebra,386,340,8.134592056274414,15.764004707336426,0.00048218207666650414,0.9922540187835693,0.9922540187835693,7.629412651062012,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,1.4669419215351809e-05,490,n03000247,chain_mail,386,490,-0.43641817569732666,14.287436485290527,3.723883423845109e-07,0.9236024022102356,0.9236024022102356,14.723855018615723,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,9.359451382806583e-07,84,n01806143,peacock,386,84,0.3002769947052002,14.445419311523438,7.136516160244355e-07,0.992301344871521,0.992301344871521,14.145142555236816,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,7.693141697018291e-07,292,n02129604,tiger,386,292,0.366773784160614,16.017988204956055,1.4299305917120364e-07,0.8965016603469849,0.8965016603469849,15.651214599609375,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,6.432328092387252e-08,599,n03530642,honeycomb,386,599,0.05645323544740677,16.758358001708984,5.5596135695168414e-08,0.996757447719574,0.996757447719574,16.701904296875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,3.9799320802558213e-05,340,n02391049,zebra,386,340,4.753520488739014,15.396202087402344,2.3831653379602358e-05,0.9981868863105774,0.9981868863105774,10.642681121826172,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,chain_mail,n03000247,elephant,n02999410,other,texture,0,1,0,0,0.00031632569152861834,488,n02999410,chain,386,490,1.8414599895477295,11.02697467803955,2.487874917278532e-05,0.2426871359348297,0.648733377456665,10.168763160705566,0.9832487106323242,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,0.0007319531287066638,84,n01806143,peacock,386,84,1.9546233415603638,8.598799705505371,0.00020747428061440587,0.15940187871456146,0.15940187871456146,6.644176483154297,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,tiger,n02129604,elephant,n03903868,other,other,0,0,0,0,0.026107650250196457,708,n03903868,pedestal,386,292,3.5351521968841553,6.1481122970581055,0.0016966154798865318,0.02314075082540512,0.1234835609793663,4.287472724914551,1.6745128631591797,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,1.063047420757357e-06,599,n03530642,honeycomb,386,599,2.0394067764282227,15.946830749511719,9.098696409637341e-07,0.9974626302719116,0.9974626302719116,13.907423973083496,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.0022106848191469908,340,n02391049,zebra,386,340,3.839632987976074,12.727065086364746,0.00013131959713064134,0.9508066773414612,0.9508066773414612,8.887432098388672,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,chain_mail,n03000247,elephant,n02423022,other,other,0,0,0,0,0.005493965931236744,353,n02423022,gazelle,386,490,6.45310640335083,6.421365737915039,0.0044091129675507545,0.004271362442523241,0.3699476420879364,4.429687976837158,4.461428642272949,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,7.402613391604973e-06,84,n01806143,peacock,386,84,3.447192430496216,15.275215148925781,7.270931746461429e-06,0.9964033365249634,0.9964033365249634,11.828022956848145,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.0004874955047853291,292,n02129604,tiger,386,292,5.699436664581299,13.22876262664795,0.0004016439488623291,0.747800886631012,0.747800886631012,7.52932596206665,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,1.7151362499134848e-06,599,n03530642,honeycomb,386,599,2.8763585090637207,16.250389099121094,1.5408764966196031e-06,0.9909133911132812,0.9909133911132812,13.374031066894531,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.0016707509057596326,340,n02391049,zebra,386,340,9.249785423278809,15.666404724121094,0.001623762771487236,0.993630588054657,0.993630588054657,6.416619300842285,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,other,0,0,0,0,0.009038407355546951,340,n02391049,zebra,386,490,6.56779146194458,5.191889762878418,0.005745553877204657,0.0014513940550386906,0.5922684669494629,4.635533809661865,6.011435508728027,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,peacock,n01806143,elephant,n04325704,other,texture,0,1,0,0,0.003055254928767681,824,n04325704,stole,386,84,4.434123516082764,8.159948348999023,0.002989633707329631,0.12408609688282013,0.13657739758491516,3.8217406272888184,0.0959157943725586,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,tiger,n02129604,elephant,n02391049,other,texture,0,1,0,0,0.0012804645812138915,340,n02391049,zebra,386,292,6.585071086883545,12.040824890136719,0.0012174730654805899,0.28501200675964355,0.5671606063842773,6.14386510848999,0.6881113052368164,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,0.00010473220754647627,599,n03530642,honeycomb,386,599,3.462888240814209,12.615419387817383,0.00010265144373988733,0.9688546657562256,0.9688546657562256,9.152530670166016,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.0006348013412207365,340,n02391049,zebra,386,340,10.10551643371582,17.493974685668945,0.000616749282926321,0.9974135756492615,0.9974135756492615,7.388458251953125,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,chain_mail,n03000247,elephant,n02999410,other,texture,0,1,0,0,0.001866358332335949,488,n02999410,chain,386,490,2.01644229888916,10.199135780334473,5.6284377933479846e-05,0.20141254365444183,0.4763583242893219,9.043508529663086,0.8608150482177734,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,6.677563533230568e-07,84,n01806143,peacock,386,84,0.0631067231297493,14.642786026000977,4.6175418333405105e-07,0.9914828538894653,0.9914828538894653,14.579679489135742,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,tiger,n02129604,elephant,n02391049,other,texture,0,1,0,0,0.0009714009938761592,340,n02391049,zebra,386,292,4.455458164215088,7.475494861602783,0.000582274456974119,0.011931994929909706,0.8709282279014587,7.310372829437256,4.2903361320495605,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,1.298482175116078e-07,599,n03530642,honeycomb,386,599,1.4641832113265991,17.4747314453125,1.1124733845235824e-07,0.9990382194519043,0.9990382194519043,16.010547637939453,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n03530642.jpg
