mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,6.887176482450741e-07,84,n01806143,peacock,294,84,-10.187605857849121,5.447862148284912,1.6196923979805433e-07,0.9996082186698914,0.9996082186698914,15.635467529296875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,1.6926698663155548e-05,292,n02129604,tiger,294,292,-12.346508026123047,1.470146894454956,9.389111710333964e-07,0.9399864077568054,0.9399864077568054,13.816655158996582,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,1.5005275599833112e-07,599,n03530642,honeycomb,294,599,-11.556159973144531,6.027545928955078,2.3088938760906785e-08,0.9997938275337219,0.9997938275337219,17.58370590209961,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,1.5945890936563956e-06,340,n02391049,zebra,294,340,-11.100242614746094,4.76221227645874,1.290382982688243e-07,0.9992989301681519,0.9992989301681519,15.862455368041992,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,1.302035990136119e-08,490,n03000247,chain_mail,294,490,-10.527735710144043,9.308964729309082,2.4267723386373063e-09,0.9999966621398926,0.9999966621398926,19.836700439453125,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,7.124666012714442e-07,84,n01806143,peacock,294,84,-9.666561126708984,5.734678745269775,2.0474480777465942e-07,0.9997379183769226,0.9997379183769226,15.401239395141602,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,0.00015165150398388505,292,n02129604,tiger,294,292,-10.335673332214355,0.747941255569458,1.4000132978253532e-05,0.9113489389419556,0.9113489389419556,11.083614349365234,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,1.6430309415227384e-06,599,n03530642,honeycomb,294,599,-9.755894660949707,5.260245323181152,3.008990461239591e-07,0.9996490478515625,0.9996490478515625,15.01613998413086,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,4.108952452952508e-06,340,n02391049,zebra,294,340,-9.767021179199219,5.128219127655029,3.3958630751840246e-07,0.9997029900550842,0.9997029900550842,14.895240783691406,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,1,5.7970341003965586e-05,490,n03000247,chain_mail,294,490,-6.93940544128418,5.002497673034668,6.503610165964346e-06,0.9987508058547974,0.9987508058547974,11.941903114318848,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,1,0.0003514484269544482,84,n01806143,peacock,294,84,-7.796108245849609,2.588160991668701,3.06027868646197e-05,0.9899015426635742,0.9899015426635742,10.384269714355469,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,0.00039859607932157815,292,n02129604,tiger,294,292,-9.42310905456543,1.6042797565460205,1.537562275188975e-05,0.9461646676063538,0.9461646676063538,11.027388572692871,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,2.718806172197219e-06,599,n03530642,honeycomb,294,599,-8.349287033081055,6.357091903686523,4.102090827018401e-07,0.9997801184654236,0.9997801184654236,14.706378936767578,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,1,1.1396434274502099e-05,340,n02391049,zebra,294,340,-8.566110610961914,5.736595630645752,6.141928565739363e-07,0.9997488856315613,0.9997488856315613,14.302705764770508,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,3.3727900472513284e-08,490,n03000247,chain_mail,386,490,-9.595940589904785,8.702439308166504,1.1300816282755477e-08,0.9999890327453613,0.9999890327453613,18.29837989807129,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,6.4944215409923345e-06,84,n01806143,peacock,386,84,-8.367096900939941,5.105825901031494,1.4075284298087354e-06,0.999248206615448,0.999248206615448,13.472923278808594,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,1.2483253158279695e-05,292,n02129604,tiger,386,292,-9.29812240600586,2.7365925312042236,5.847727607033448e-06,0.9853654503822327,0.9853654503822327,12.034714698791504,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,3.357759794653248e-07,599,n03530642,honeycomb,386,599,-10.016148567199707,5.930966377258301,1.1860092286042345e-07,0.9996134638786316,0.9996134638786316,15.947114944458008,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,1.602415977686178e-06,340,n02391049,zebra,386,340,-9.480806350708008,4.2953972816467285,1.0362941793573555e-06,0.9963502883911133,0.9963502883911133,13.776203155517578,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,0.00011131021892651916,490,n03000247,chain_mail,386,490,-6.9661054611206055,2.6781082153320312,5.6404616771033034e-05,0.8704491257667542,0.8704491257667542,9.644213676452637,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,both,1,1,0,1,6.965639840927906e-06,84,n01806143,peacock,386,84,-5.99484920501709,6.5695929527282715,3.493290932965465e-06,0.9997753500938416,0.9997753500938416,12.564441680908203,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.0007178591913543642,292,n02129604,tiger,386,292,-5.968519687652588,1.5129163265228271,0.0005368120037019253,0.9527270197868347,0.9527270197868347,7.481435775756836,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,1.1846441339002922e-05,599,n03530642,honeycomb,386,599,-7.330887794494629,4.370919227600098,8.263908966910094e-06,0.9981957077980042,0.9981957077980042,11.701807022094727,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,2.2787321540818084e-07,340,n02391049,zebra,386,340,-8.149187088012695,7.281758785247803,1.9879529133959295e-07,0.9999561309814453,0.9999561309814453,15.430946350097656,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,7.189823181263932e-10,490,n03000247,chain_mail,386,490,-10.50896167755127,10.955122947692871,4.767231054358945e-10,0.9999992847442627,0.9999992847442627,21.46408462524414,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,1.9343400481375284e-07,84,n01806143,peacock,386,84,-8.920854568481445,7.37070894241333,8.406596663235177e-08,0.9998990297317505,0.9998990297317505,16.291563034057617,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,7.607118277519476e-06,292,n02129604,tiger,386,292,-9.913253784179688,2.5753419399261475,3.7376967156887986e-06,0.9915905594825745,0.9915905594825745,12.488595962524414,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,1.9213801660811214e-09,599,n03530642,honeycomb,386,599,-10.956249237060547,9.659205436706543,1.113833358878935e-09,0.9999973773956299,0.9999973773956299,20.615455627441406,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,2.755846821855812e-07,340,n02391049,zebra,386,340,-9.687357902526855,5.560389041900635,2.3863279352553946e-07,0.9994076490402222,0.9994076490402222,15.247747421264648,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,7.546009328507353e-07,490,n03000247,chain_mail,386,490,-8.728869438171387,6.200775146484375,3.2810291372697975e-07,0.9997060894966125,0.9997060894966125,14.929644584655762,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,peacock,n01806143,elephant,n04599235,other,other,0,0,0,0,0.003673352301120758,911,n04599235,wool,386,84,-8.543856620788574,-4.568400859832764,0.000253764126682654,0.013519128784537315,0.11740931123495102,6.137016296386719,2.161560535430908,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.0006885840557515621,292,n02129604,tiger,386,292,-7.295025825500488,1.6190564632415771,0.00012228277046233416,0.9092893600463867,0.9092893600463867,8.914082527160645,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,3.919957336506741e-08,599,n03530642,honeycomb,386,599,-10.744207382202148,7.767730712890625,9.127423261645617e-09,0.9999556541442871,0.9999556541442871,18.511938095092773,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,6.521925683955487e-07,340,n02391049,zebra,386,340,-8.290717124938965,6.602396488189697,3.4032592566290987e-07,0.9997519850730896,0.9997519850730896,14.89311408996582,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,0.00033984059700742364,490,n03000247,chain_mail,386,490,-6.723973274230957,1.2218999862670898,0.0002685213112272322,0.758276641368866,0.758276641368866,7.945873260498047,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,both,1,1,0,1,1.250685818376951e-05,84,n01806143,peacock,386,84,-6.199953556060791,5.326699733734131,9.85998849500902e-06,0.9996277093887329,0.9996277093887329,11.526653289794922,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.0002764689561445266,292,n02129604,tiger,386,292,-5.7280426025390625,2.5564191341400146,0.00024889581254683435,0.9860835671424866,0.9860835671424866,8.284461975097656,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,9.537305231788196e-06,599,n03530642,honeycomb,386,599,-6.475086212158203,5.223458290100098,8.301325578941032e-06,0.9994493126869202,0.9994493126869202,11.6985445022583,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,1.6143918628586107e-06,340,n02391049,zebra,386,340,-5.452754497528076,7.895410060882568,1.5957235746100196e-06,0.9999812841415405,0.9999812841415405,13.348164558410645,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,other,0,0,0,0,1.0275791282765567e-05,340,n02391049,zebra,386,490,-6.447056770324707,-7.199894905090332,1.0048154763353523e-05,4.73295995107037e-06,0.9980315566062927,11.50615119934082,12.258989334106445,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,both,1,1,0,1,0.007355312816798687,84,n01806143,peacock,386,84,-3.659910202026367,1.236067295074463,0.007045255973935127,0.9423078298568726,0.9423078298568726,4.89597749710083,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,both,1,1,0,1,0.004248349461704493,292,n02129604,tiger,386,292,-3.484868288040161,1.9274957180023193,0.004145768936723471,0.9293192625045776,0.9293192625045776,5.4123640060424805,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,8.202638127841055e-05,599,n03530642,honeycomb,386,599,-5.403266906738281,4.079853057861328,7.593605550937355e-05,0.9975041747093201,0.9975041747093201,9.48311996459961,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,4.774795797857223e-06,340,n02391049,zebra,386,340,-5.337892532348633,6.92651891708374,4.7161920520011336e-06,0.9999030828475952,0.9999030828475952,12.264411926269531,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,6.229994853335086e-10,490,n03000247,chain_mail,386,490,-9.981980323791504,11.496570587158203,4.69876804132241e-10,0.9999994039535522,0.9999994039535522,21.47854995727539,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,2.656810060841508e-08,84,n01806143,peacock,386,84,-8.334739685058594,9.463804244995117,1.8628888653893227e-08,0.9999916553497314,0.9999916553497314,17.79854393005371,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,4.8575500841252506e-05,292,n02129604,tiger,386,292,-9.525403022766113,1.2209150791168213,1.9942366634495556e-05,0.9264953136444092,0.9264953136444092,10.746317863464355,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,7.0147931907627026e-09,599,n03530642,honeycomb,386,599,-11.410009384155273,8.531289100646973,2.185748471106308e-09,0.9999920129776001,0.9999920129776001,19.941299438476562,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,1.3795329323329497e-09,340,n02391049,zebra,386,340,-10.410826683044434,10.202445983886719,1.116266856726611e-09,0.9999977350234985,0.9999977350234985,20.61327362060547,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,1.391723799315514e-06,490,n03000247,chain_mail,386,490,-9.422699928283691,5.003106117248535,5.42390523605718e-07,0.9985275268554688,0.9985275268554688,14.425806045532227,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,both,1,1,0,1,0.03743596374988556,84,n01806143,peacock,386,84,-4.434218406677246,-2.1398935317993164,0.024408716708421707,0.2420792579650879,0.2420792579650879,2.2943248748779297,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,both,1,1,0,1,0.0006670980365015566,292,n02129604,tiger,386,292,-5.113542556762695,2.413048028945923,0.0005282812053337693,0.9808934926986694,0.9808934926986694,7.526590347290039,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,9.734358172863722e-07,599,n03530642,honeycomb,386,599,-8.890758514404297,5.489392280578613,5.683414201484993e-07,0.9996073842048645,0.9996073842048645,14.38015079498291,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,5.837313437950797e-06,340,n02391049,zebra,386,340,-7.7277326583862305,4.633718967437744,4.274343154975213e-06,0.9985729455947876,0.9985729455947876,12.361452102661133,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,3.7823303955519805e-07,490,n03000247,chain_mail,386,490,-8.546408653259277,6.85771369934082,2.0418711699221603e-07,0.999893307685852,0.999893307685852,15.404122352600098,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,1.1562779036466964e-05,84,n01806143,peacock,386,84,-7.626686096191406,4.400857448577881,5.964422143733827e-06,0.9978480339050293,0.9978480339050293,12.027544021606445,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,0.00013334472896531224,292,n02129604,tiger,386,292,-7.162410259246826,2.211989164352417,8.324269583681598e-05,0.9808351397514343,0.9808351397514343,9.374399185180664,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,2.4419687179033644e-06,599,n03530642,honeycomb,386,599,-8.610751152038574,4.832342147827148,1.4496915810013888e-06,0.9989340901374817,0.9989340901374817,13.443093299865723,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,3.886322375024065e-08,340,n02391049,zebra,386,340,-8.423285484313965,8.773643493652344,3.3998869497509077e-08,0.9999912977218628,0.9999912977218628,17.196929931640625,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,chain_mail,n03000247,elephant,n03000247,texture,texture,0,1,0,0,2.6424010002301657e-07,490,n03000247,chain_mail,386,490,-9.21349811553955,6.433791160583496,1.6008891634555766e-07,0.9997528195381165,0.9997528195381165,15.647289276123047,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,peacock,n01806143,elephant,bird,texture,texture,0,1,0,0,3.3694128376282606e-08,84,n01806143,peacock,386,84,-8.351552963256836,9.550085067749023,1.6804102997980408e-08,0.999995231628418,0.999995231628418,17.90163803100586,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,tiger,n02129604,elephant,n02129604,texture,texture,0,1,0,0,1.475158569519408e-05,292,n02129604,tiger,386,292,-9.05565071105957,2.522359609603882,9.262997082259972e-06,0.9885932207107544,0.9885932207107544,11.578010559082031,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,honeycomb,n03530642,elephant,n03530642,texture,texture,0,1,0,0,1.7867753285827348e-06,599,n03530642,honeycomb,386,599,-9.15914249420166,4.538857460021973,1.1206042245248682e-06,0.9963640570640564,0.9963640570640564,13.697999954223633,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n03530642.jpg
