mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,chain_mail,n03000247,bear,n02127052,other,other,0,0,0,0,0.012111368589103222,287,n02127052,lynx,294,490,4.205864906311035,2.942031145095825,0.006929377093911171,0.001958025386556983,0.15021881461143494,3.0763230323791504,4.340156555175781,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,peacock,n01806143,bear,n01694178,other,other,0,0,0,0,0.030966514721512794,47,n01694178,African_chameleon,294,84,4.133962154388428,1.9557983875274658,0.011751986108720303,0.0013309039641171694,0.06369497627019882,1.6900835037231445,3.8682472705841064,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,tiger,n02129604,bear,bear,shape,shape,1,0,1,1,0.4855315089225769,294,n02132136,brown_bear,294,292,9.266636848449707,4.893816947937012,0.4193897247314453,0.005290859378874302,0.4193897247314453,0.0,4.372819900512695,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,honeycomb,n03530642,bear,n01943899,other,other,0,0,0,0,0.0005465960130095482,112,n01943899,conch,294,599,-0.26818835735321045,5.544533729553223,8.037187944864854e-05,0.02688668668270111,0.11411149799823761,7.258266925811768,1.445544719696045,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.0027256663888692856,340,n02391049,zebra,294,340,1.9115102291107178,8.195809364318848,0.0005200882442295551,0.2788132131099701,0.2788132131099701,6.284298896789551,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,chain_mail,n03000247,bear,bear,shape,shape,1,0,1,1,0.528956413269043,294,n02132136,brown_bear,294,490,9.40875244140625,0.1158326268196106,0.4806734323501587,4.4257431000005454e-05,0.4806734323501587,0.0,9.292920112609863,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,peacock,n01806143,bear,n02397096,other,shape,1,0,0,1,0.06072085350751877,343,n02397096,warthog,294,84,6.381536960601807,2.8273041248321533,0.022001229226589203,0.0006293078185990453,0.31100887060165405,2.6487231254577637,6.202956199645996,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,tiger,n02129604,bear,bear,shape,shape,1,0,1,1,0.5245466828346252,294,n02132136,brown_bear,294,292,9.650798797607422,4.985821723937988,0.39613059163093567,0.003731337608769536,0.39613059163093567,0.0,4.664977073669434,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,honeycomb,n03530642,bear,n13052670,other,texture,0,1,0,0,0.0020105293951928616,996,n13052670,hen-of-the-woods,294,599,0.8460093140602112,7.446669578552246,0.0001871234708232805,0.13764441013336182,0.14444468915462494,6.64888334274292,0.048223018646240234,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.00203523226082325,340,n02391049,zebra,294,340,2.3735618591308594,10.159984588623047,0.00030768642318435013,0.7408132553100586,0.7408132553100586,7.7864227294921875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,chain_mail,n03000247,bear,bear,shape,shape,1,0,1,1,0.3702433705329895,294,n02132136,brown_bear,294,490,9.309226036071777,1.8446320295333862,0.21649961173534393,0.00012405811867211014,0.21649961173534393,0.0,7.464593887329102,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.34919285774230957,294,n02132136,brown_bear,294,84,8.829386711120605,5.183549880981445,0.19316914677619934,0.005041630007326603,0.19316914677619934,0.0,3.64583683013916,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,tiger,n02129604,bear,bear,shape,shape,1,0,1,1,0.9374336004257202,294,n02132136,brown_bear,294,292,12.603754043579102,4.046472549438477,0.8677293062210083,0.00016672629863023758,0.8677293062210083,0.0,8.557281494140625,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,honeycomb,n03530642,bear,n01704323,other,other,0,0,0,1,0.21329078078269958,51,n01704323,triceratops,294,599,4.966742992401123,5.460648059844971,0.008821982890367508,0.014456609264016151,0.3138037919998169,3.571521282196045,3.0776162147521973,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,both,1,1,0,1,0.4351443350315094,340,n02391049,zebra,294,340,8.208414077758789,10.498623847961426,0.03227696567773819,0.3187998831272125,0.3187998831272125,2.2902097702026367,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,chain_mail,n03000247,elephant,n03404251,other,other,0,0,0,0,0.0012450265930965543,568,n03404251,fur_coat,386,490,2.4115586280822754,5.802947998046875,0.0001365018542855978,0.004055089317262173,0.8312833905220032,8.714387893676758,5.322998046875,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,peacock,n01806143,elephant,n01704323,other,other,0,0,0,1,0.1403387188911438,51,n01704323,triceratops,386,84,6.23133659362793,2.808396100997925,0.022052720189094543,0.0007192802731879056,0.5114554762840271,3.143824577331543,6.566764831542969,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,tiger,n02129604,elephant,n03404251,other,other,0,0,0,1,0.10367455333471298,568,n03404251,fur_coat,386,292,5.8466572761535645,4.956768035888672,0.006098643410950899,0.0025047201197594404,0.7189525961875916,4.769729137420654,5.659618377685547,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,honeycomb,n03530642,elephant,n03980874,other,texture,0,1,0,0,0.0034756246022880077,735,n03980874,poncho,386,599,0.6840164065361023,6.516061782836914,0.00015372224152088165,0.052427828311920166,0.167671799659729,6.994616508483887,1.1625709533691406,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.003099399618804455,340,n02391049,zebra,386,340,2.297621965408325,10.190061569213867,0.00028879634919576347,0.7730984091758728,0.7730984091758728,7.892439842224121,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,other,0,0,0,0,0.01563442498445511,340,n02391049,zebra,386,490,5.667850017547607,0.7234041094779968,0.00933495070785284,6.649153510807082e-05,0.31111249327659607,3.5063891410827637,8.450835227966309,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,peacock,n01806143,elephant,elephant,shape,shape,1,0,1,1,0.5000316500663757,386,n02504458,African_elephant,386,84,10.036250114440918,2.6784064769744873,0.3839462399482727,0.0002447933657094836,0.3839462399482727,0.0,7.357843399047852,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,tiger,n02129604,elephant,elephant,other,other,0,0,1,1,0.24855011701583862,385,n02504013,Indian_elephant,386,292,9.006722450256348,4.121837615966797,0.06811081618070602,0.0005149173666723073,0.180439293384552,0.9742584228515625,5.859143257141113,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,honeycomb,n03530642,elephant,n03980874,other,other,0,0,0,0,0.005432679783552885,735,n03980874,poncho,386,599,4.104531764984131,3.0150837898254395,0.0039180563762784,0.0013180426321923733,0.09940032660961151,3.2335596084594727,4.323007583618164,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.01436594221740961,340,n02391049,zebra,386,340,7.8058929443359375,12.046961784362793,0.012402823194861412,0.8617739081382751,0.8617739081382751,4.2410688400268555,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,chain_mail,n03000247,elephant,n01768244,other,other,0,0,0,0,0.007243817206472158,69,n01768244,trilobite,386,490,2.9760046005249023,5.5469231605529785,0.0019611259922385216,0.025647273287177086,0.10566297173500061,3.9867358207702637,1.4158172607421875,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,peacock,n01806143,elephant,n03724870,other,texture,0,1,0,0,0.0055486224591732025,643,n03724870,mask,386,84,3.352234363555908,5.451478958129883,0.0043320548720657825,0.035349585115909576,0.09010804444551468,3.0349674224853516,0.935722827911377,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,tiger,n02129604,elephant,n02128385,other,texture,0,1,0,0,0.0076582180336117744,288,n02128385,leopard,386,292,5.196648120880127,8.581666946411133,0.0022379744332283735,0.06606176495552063,0.2878810167312622,4.85697603225708,1.4719572067260742,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,honeycomb,n03530642,elephant,n01943899,other,texture,0,1,0,0,3.521252438076772e-05,112,n01943899,conch,386,599,-0.6949672698974609,6.731121063232422,2.0504674466792494e-05,0.03443198651075363,0.41216039657592773,9.908514976501465,2.482426643371582,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00004013,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.00012194844020996243,340,n02391049,zebra,386,340,3.835277557373047,13.6103515625,5.630798841593787e-05,0.9904458522796631,0.9904458522796631,9.775074005126953,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00004013__shape-n02504458__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,chain_mail,n03000247,elephant,n04522168,other,other,0,0,0,0,0.0009335193899460137,883,n04522168,vase,386,490,0.9998770952224731,2.823591470718384,0.00018825540610123426,0.0011662094620987773,0.17066383361816406,6.8096513748168945,4.985937118530273,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,peacock,n01806143,elephant,n04522168,other,shape,1,0,0,1,0.04667104780673981,883,n04522168,vase,386,84,5.3693108558654785,2.8401074409484863,0.027094190940260887,0.0021600169129669666,0.2482837438583374,2.2152528762817383,4.7444562911987305,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,tiger,n02129604,elephant,elephant,other,shape,1,0,1,1,0.4482663869857788,385,n02504013,Indian_elephant,386,292,8.073991775512695,3.839371681213379,0.07549397647380829,0.0010935537284240127,0.3727724254131317,1.5969152450561523,5.831535339355469,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,honeycomb,n03530642,elephant,n04522168,other,other,0,0,0,0,0.002001493936404586,883,n04522168,vase,386,599,0.8131855130195618,3.2803590297698975,0.00018996362632606179,0.0022394962143152952,0.2980661988258362,7.358238220214844,4.891064643859863,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00005109,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,1,0.004164561163634062,340,n02391049,zebra,386,340,5.324077606201172,11.971077919006348,0.0012454810785129666,0.9596054553985596,0.9596054553985596,6.647000312805176,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00005109__shape-n02504458__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,shape,1,0,0,1,0.006707319524139166,340,n02391049,zebra,386,490,8.397005081176758,2.113508701324463,0.006489008665084839,1.2114089258830063e-05,0.9173216223716736,4.951348304748535,11.234844207763672,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,peacock,n01806143,elephant,elephant,shape,shape,1,0,1,1,0.4671080410480499,386,n02504458,African_elephant,386,84,10.493207931518555,3.0821354389190674,0.4481608271598816,0.0002709230175241828,0.4481608271598816,0.0,7.411072731018066,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,tiger,n02129604,elephant,n01871265,other,shape,1,0,0,1,0.3951839804649353,101,n01871265,tusker,386,292,11.510697364807129,5.242159843444824,0.2809591591358185,0.0005324170342646539,0.3399651348590851,0.19063377380371094,6.459171295166016,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,honeycomb,n03530642,elephant,elephant,shape,shape,1,0,1,1,0.21059399843215942,386,n02504458,African_elephant,386,599,8.044225692749023,4.734159469604492,0.20581412315368652,0.0075150467455387115,0.20581412315368652,0.0,3.3100662231445312,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00017097,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.021166985854506493,340,n02391049,zebra,386,340,9.995354652404785,13.821819305419922,0.020720258355140686,0.9510594606399536,0.9510594606399536,3.8264646530151367,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00017097__shape-n02504458__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,other,0,0,0,0,0.006490212865173817,340,n02391049,zebra,386,490,5.677407264709473,1.4199259281158447,0.006103364285081625,8.641089516459033e-05,0.44558262825012207,4.2905426025390625,8.54802417755127,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,peacock,n01806143,elephant,elephant,shape,shape,1,0,1,1,0.43318161368370056,386,n02504458,African_elephant,386,84,10.818537712097168,2.30667781829834,0.42907392978668213,8.627367787994444e-05,0.42907392978668213,0.0,8.511859893798828,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,tiger,n02129604,elephant,elephant,shape,shape,1,0,1,1,0.3060540556907654,386,n02504458,African_elephant,386,292,10.982157707214355,3.574824571609497,0.29693442583084106,0.0001801758335204795,0.29693442583084106,0.0,7.4073333740234375,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,honeycomb,n03530642,elephant,elephant,shape,shape,1,0,1,1,0.16016069054603577,386,n02504458,African_elephant,386,599,8.024995803833008,3.5408897399902344,0.1575198769569397,0.001777922734618187,0.1575198769569397,0.0,4.484106063842773,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00018201,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.0567636713385582,340,n02391049,zebra,386,340,8.264979362487793,10.465312957763672,0.054320987313985825,0.49041125178337097,0.49041125178337097,2.200333595275879,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00018201__shape-n02504458__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,chain_mail,n03000247,elephant,n04355338,other,other,0,0,0,0,0.006243548355996609,835,n04355338,sundial,386,490,3.4465982913970947,4.922384738922119,0.004020588472485542,0.01758796162903309,0.09733715653419495,3.1867525577545166,1.7109661102294922,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,peacock,n01806143,elephant,n01704323,other,shape,1,0,0,1,0.09193885326385498,51,n01704323,triceratops,386,84,7.265564441680908,0.6324605941772461,0.057249389588832855,7.534430915256962e-05,0.624536395072937,2.3895926475524902,9.022696495056152,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,tiger,n02129604,elephant,n02116738,other,other,0,0,0,1,0.0871349647641182,275,n02116738,African_hunting_dog,386,292,8.338873863220215,6.474916934967041,0.028606975451111794,0.00443573622033,0.3846382796764374,2.5986528396606445,4.462609767913818,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,honeycomb,n03530642,elephant,n01704323,other,other,0,0,0,0,0.006040717475116253,51,n01704323,triceratops,386,599,3.9085288047790527,5.042953014373779,0.004947658162564039,0.015384162776172161,0.3221442401409149,4.176084995269775,3.041660785675049,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00025941,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.010882822796702385,340,n02391049,zebra,386,340,6.821715354919434,11.840580940246582,0.006284050177782774,0.9503974318504333,0.9503974318504333,5.018865585327148,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00025941__shape-n02504458__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,other,0,0,0,0,0.004036685451865196,340,n02391049,zebra,386,490,4.976288318634033,2.638392448425293,0.0032773767597973347,0.00031636693165637553,0.7763056755065918,5.467503070831299,7.805398941040039,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,peacock,n01806143,elephant,n01704323,other,shape,1,0,0,1,0.1904774010181427,51,n01704323,triceratops,386,84,9.181235313415527,0.346113383769989,0.15721167623996735,2.2879155949340202e-05,0.45941293239593506,1.0723562240600586,9.907478332519531,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,tiger,n02129604,elephant,elephant,shape,shape,1,0,1,1,0.30659815669059753,386,n02504458,African_elephant,386,292,10.002556800842285,6.4266862869262695,0.20533683896064758,0.0057475934736430645,0.20533683896064758,0.0,3.5758705139160156,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,honeycomb,n03530642,elephant,n02403003,other,other,0,0,0,0,0.03577692061662674,345,n02403003,ox,386,599,5.897427082061768,3.410336494445801,0.03040565550327301,0.0025282769929617643,0.25635844469070435,2.1319479942321777,4.6190385818481445,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00033235,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,0,0.0022767391055822372,340,n02391049,zebra,386,340,6.314472198486328,12.431792259216309,0.0020511383190751076,0.9304933547973633,0.9304933547973633,6.1173200607299805,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00033235__shape-n02504458__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,other,0,0,0,1,0.04418475925922394,340,n02391049,zebra,386,490,6.2055230140686035,1.5012868642807007,0.018784021958708763,0.0001701236324151978,0.5752083659172058,3.4217257499694824,8.125962257385254,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,peacock,n01806143,elephant,n09229709,other,other,0,0,0,1,0.05561286583542824,971,n09229709,bubble,386,84,5.041039943695068,2.644904613494873,0.014379645697772503,0.0013095431495457888,0.26193612813949585,2.902287006378174,5.298422336578369,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,tiger,n02129604,elephant,n02114712,other,other,0,0,0,1,0.08323277533054352,271,n02114712,red_wolf,386,292,6.2073540687561035,3.5862720012664795,0.009302664548158646,0.0006765283760614693,0.49382272362709045,3.9718756675720215,6.592957496643066,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,honeycomb,n03530642,elephant,n01910747,other,texture,0,1,0,0,0.0019188323058187962,107,n01910747,jellyfish,386,599,1.4213073253631592,5.842166900634766,0.0007585536222904921,0.06308720260858536,0.06330118328332901,4.424245834350586,0.0033860206604003906,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00036121,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,both,1,1,0,1,0.007256855256855488,340,n02391049,zebra,386,340,6.191977024078369,11.336930274963379,0.005310478154569864,0.9110840559005737,0.9110840559005737,5.14495325088501,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00036121__shape-n02504458__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,other,0,0,0,0,0.0019646447617560625,340,n02391049,zebra,386,490,3.6466259956359863,2.5814032554626465,0.0010931657161563635,0.00037676075589843094,0.7602340579032898,6.544548511505127,7.609771251678467,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00038578,african_elephant,n02504458,peacock,n01806143,elephant,elephant,shape,shape,1,0,1,1,0.42342525720596313,386,n02504458,African_elephant,386,84,8.972610473632812,2.745276689529419,0.38523590564727783,0.0007607289007864892,0.38523590564727783,0.0,6.227334022521973,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00038578__shape-n02504458__tex-n01806143__adain.jpg
