mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00016389,tabby_cat,n02123045,tiger,n02129604,cat,cat,shape,shape,1,0,1,1,0.9829102754592896,281,n02123045,tabby,281,292,2.057788848876953,-6.478695869445801,0.9594303965568542,0.00018821978301275522,0.9594303965568542,0.0,8.536484718322754,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00016389__shape-n02123045__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00016389,tabby_cat,n02123045,honeycomb,n03530642,cat,n01990800,other,other,0,0,0,1,0.055587731301784515,126,n01990800,isopod,281,599,-4.1627960205078125,-5.06207275390625,0.008465521037578583,0.0034443135373294353,0.292447566986084,3.542283773422241,4.441560745239258,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00016389__shape-n02123045__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00016389,tabby_cat,n02123045,zebra,n02391049,cat,n02391049,texture,texture,0,1,0,1,0.05877749249339104,340,n02391049,zebra,281,340,-4.906492233276367,1.0695104598999023,0.0018022588919848204,0.7098427414894104,0.7098427414894104,5.9760026931762695,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00016389__shape-n02123045__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00020136,tabby_cat,n02123045,chain_mail,n03000247,cat,n02999410,other,other,0,0,0,0,0.024101145565509796,488,n02999410,chain,281,490,-4.793269157409668,-4.861873626708984,0.0029060393571853638,0.002713357098400593,0.2280588448047638,4.362812519073486,4.431416988372803,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00020136__shape-n02123045__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00020136,tabby_cat,n02123045,peacock,n01806143,cat,n04277352,other,other,0,0,0,0,0.0006773468921892345,816,n04277352,spindle,281,84,-5.724422931671143,-5.78464412689209,0.0002530254714656621,0.00023823784431442618,0.9289674758911133,8.208338737487793,8.268559455871582,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00020136__shape-n02123045__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00020136,tabby_cat,n02123045,tiger,n02129604,cat,cat,shape,shape,1,0,1,1,0.3938203454017639,281,n02123045,tabby,281,292,-0.4466555118560791,-5.721439361572266,0.283303439617157,0.0014502478297799826,0.283303439617157,0.0,5.274784088134766,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00020136__shape-n02123045__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00020136,tabby_cat,n02123045,honeycomb,n03530642,cat,bottle,other,other,0,0,0,0,0.008766435086727142,720,n03937543,pill_bottle,281,599,-7.34020471572876,-4.86099910736084,0.00036999935400672257,0.004414751660078764,0.22693802416324615,6.418931007385254,3.939725399017334,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00020136__shape-n02123045__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00020136,tabby_cat,n02123045,zebra,n02391049,cat,n02445715,other,other,0,0,0,1,0.06773048639297485,361,n02445715,skunk,281,340,-5.43941068649292,-4.852622985839844,0.0027446504682302475,0.0049354382790625095,0.24924340844154358,4.5087761878967285,3.9219884872436523,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00020136__shape-n02123045__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00022080,tabby_cat,n02123045,chain_mail,n03000247,cat,n03776460,other,other,0,0,0,0,0.0024800319224596024,660,n03776460,mobile_home,281,490,-5.9273457527160645,-4.821802616119385,0.0009783271234482527,0.00295539409853518,0.23301419615745544,5.473010540008545,4.367467403411865,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00022080__shape-n02123045__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00022080,tabby_cat,n02123045,peacock,n01806143,cat,bird,texture,texture,0,1,0,0,0.0036068798508495092,84,n01806143,peacock,281,84,-5.219959259033203,-0.35485148429870605,0.002169014187529683,0.28128835558891296,0.28128835558891296,4.865107536315918,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00022080__shape-n02123045__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00022080,tabby_cat,n02123045,tiger,n02129604,cat,cat,shape,shape,1,0,1,1,0.22049002349376678,281,n02123045,tabby,281,292,-1.0823392868041992,-4.157849311828613,0.2006603628396988,0.009263701736927032,0.2006603628396988,0.0,3.075510025024414,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00022080__shape-n02123045__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00022080,tabby_cat,n02123045,honeycomb,n03530642,cat,n03590841,other,texture,0,1,0,0,0.021347185596823692,607,n03590841,jack-o'-lantern,281,599,-4.534465789794922,-2.1506388187408447,0.006660728715360165,0.07224447280168533,0.23968914151191711,3.5831139087677,1.199286937713623,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00022080__shape-n02123045__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00022080,tabby_cat,n02123045,zebra,n02391049,cat,n03776460,other,other,0,0,0,0,0.004772718530148268,660,n03776460,mobile_home,281,340,-7.98324728012085,-6.215697288513184,0.00021126163483131677,0.0012372509809210896,0.2365921139717102,7.020995616912842,5.253445625305176,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00022080__shape-n02123045__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00023779,tabby_cat,n02123045,chain_mail,n03000247,cat,bird,other,other,0,0,0,0,0.00236448273062706,82,n01797886,ruffed_grouse,281,490,-7.428934574127197,-7.463111877441406,0.0007968227146193385,0.0007700496353209019,0.47722703218460083,6.395115375518799,6.429292678833008,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00023779__shape-n02123045__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00023779,tabby_cat,n02123045,peacock,n01806143,cat,cat,other,shape,1,0,1,1,0.4072209298610687,282,n02123159,tiger_cat,281,84,-3.0398285388946533,-6.171469688415527,0.046602100133895874,0.0020340008195489645,0.35283753275871277,2.024362087249756,5.156002998352051,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00023779__shape-n02123045__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00023779,tabby_cat,n02123045,tiger,n02129604,cat,cat,other,both,1,1,1,1,0.9061823487281799,282,n02123159,tiger_cat,281,292,-2.4522361755371094,-3.0722203254699707,0.05971093475818634,0.03212166950106621,0.826787531375885,2.628032684326172,3.248016834259033,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00023779__shape-n02123045__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00023779,tabby_cat,n02123045,honeycomb,n03530642,cat,n07754684,other,other,0,0,0,0,0.0017861714586615562,955,n07754684,jackfruit,281,599,-6.548495292663574,-6.052107810974121,0.0002978529955726117,0.0004893057630397379,0.8389729857444763,7.943333625793457,7.446946144104004,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00023779__shape-n02123045__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00023779,tabby_cat,n02123045,zebra,n02391049,cat,n02391049,texture,texture,0,1,0,1,0.026946039870381355,340,n02391049,zebra,281,340,-7.902951240539551,0.24206066131591797,0.00022368089412339032,0.7708370685577393,0.7708370685577393,8.145011901855469,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00023779__shape-n02123045__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,chain_mail,n03000247,cat,cat,shape,shape,1,0,1,1,0.7132020592689514,281,n02123045,tabby,281,490,0.3938584327697754,-5.839070796966553,0.6503052711486816,0.0012769988970831037,0.6503052711486816,0.0,6.232929229736328,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,peacock,n01806143,cat,cat,shape,shape,1,0,1,1,0.9620039463043213,281,n02123045,tabby,281,84,2.250093936920166,-10.270086288452148,0.9329138398170471,3.4071915706590516e-06,0.9329138398170471,0.0,12.520179748535156,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,tiger,n02129604,cat,cat,shape,shape,1,0,1,1,0.9004979133605957,281,n02123045,tabby,281,292,0.7710797786712646,-7.510842323303223,0.8373700976371765,0.0002118967386195436,0.8373700976371765,0.0,8.281922340393066,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,honeycomb,n03530642,cat,bottle,other,shape,1,0,0,1,0.3148922920227051,720,n03937543,pill_bottle,281,599,-0.563626766204834,-7.948280334472656,0.19917955994606018,0.00012363187852315605,0.23977434635162354,0.18549156188964844,7.570145130157471,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,zebra,n02391049,cat,cat,other,both,1,1,1,1,0.45106053352355957,282,n02123159,tiger_cat,281,340,-1.4461623430252075,-1.831586480140686,0.15920931100845337,0.10828813910484314,0.21953444182872772,0.32128942012786865,0.7067135572433472,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,chain_mail,n03000247,cat,n04325704,other,other,0,0,0,1,0.12194617837667465,824,n04325704,stole,281,490,-4.211288928985596,-6.988813877105713,0.0183552373200655,0.0011415532790124416,0.08371789753437042,1.5175378322601318,4.295063018798828,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,peacock,n01806143,cat,cat,shape,shape,1,0,1,1,0.7365942001342773,281,n02123045,tabby,281,84,-0.01709747314453125,-10.822050094604492,0.5128632187843323,1.04104683487094e-05,0.5128632187843323,0.0,10.804952621459961,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,tiger,n02129604,cat,cat,shape,shape,1,0,1,1,0.9386478066444397,281,n02123045,tabby,281,292,1.0675697326660156,-6.0122904777526855,0.8575312495231628,0.0007219476392492652,0.8575312495231628,0.0,7.079860210418701,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,honeycomb,n03530642,cat,n01943899,other,other,0,0,0,1,0.07963264733552933,112,n01943899,conch,281,599,-4.746514320373535,-8.899434089660645,0.008255875669419765,0.000129769672639668,0.42202028632164,3.9341282844543457,8.087047576904297,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,zebra,n02391049,cat,n02391049,texture,texture,0,1,0,1,0.08049923181533813,340,n02391049,zebra,281,340,-4.373185157775879,-2.0117900371551514,0.014552321285009384,0.15433810651302338,0.15433810651302338,2.3613951206207275,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,chain_mail,n03000247,cat,n04325704,other,other,0,0,0,0,0.0026664570905268192,824,n04325704,stole,281,490,-7.146782875061035,-4.390262603759766,0.0008809950086288154,0.013871227391064167,0.12037975341081619,4.917354583740234,2.160834550857544,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,peacock,n01806143,cat,cat,shape,both,1,1,1,1,0.971440315246582,281,n02123045,tabby,281,84,0.7358064651489258,-5.5927300453186035,0.8555129170417786,0.00152678566519171,0.8555129170417786,0.0,6.328536510467529,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,tiger,n02129604,cat,cat,shape,both,1,1,1,1,0.9795194864273071,281,n02123045,tabby,281,292,1.2624258995056152,-5.064011573791504,0.8455500602722168,0.0015121762407943606,0.8455500602722168,0.0,6.326437473297119,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,honeycomb,n03530642,cat,cat,other,shape,1,0,1,1,0.1412580907344818,285,n02124075,Egyptian_cat,281,599,-3.687955617904663,-7.165020942687988,0.03165382146835327,0.0009780385298654437,0.08617326617240906,1.0015010833740234,4.4785661697387695,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,zebra,n02391049,cat,cat,other,texture,0,1,1,1,0.3506010174751282,282,n02123159,tiger_cat,281,340,-5.071597099304199,-2.337308883666992,0.005633136257529259,0.08674342185258865,0.3327679932117462,4.078779220581055,1.3444910049438477,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,chain_mail,n03000247,bear,n01914609,other,other,0,0,0,0,0.004274379462003708,108,n01914609,sea_anemone,294,490,-4.875825881958008,-9.392213821411133,0.0033152690157294273,3.6230674595572054e-05,0.4624376595020294,4.9379730224609375,9.454360961914062,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.2718617916107178,294,n02132136,brown_bear,294,84,-0.8827188014984131,-8.552945137023926,0.2686619758605957,0.00012533413246273994,0.2686619758605957,0.0,7.670226097106934,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,tiger,n02129604,bear,bear,shape,shape,1,0,1,1,0.9993822574615479,294,n02132136,brown_bear,294,292,5.6691975593566895,-6.786306381225586,0.9993430972099304,3.89366186936968e-06,0.9993430972099304,0.0,12.455503463745117,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,honeycomb,n03530642,bear,n09256479,other,other,0,0,0,0,0.0016055320156738162,973,n09256479,coral_reef,294,599,-6.165287017822266,-8.539180755615234,0.0009256972116418183,8.619851723778993e-05,0.2808707654476166,5.715102672576904,8.088996887207031,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,zebra,n02391049,bear,n02129604,other,other,0,0,0,0,0.0008900112006813288,292,n02129604,tiger,294,340,-6.574959754943848,-4.165592193603516,0.0005133440718054771,0.005711939185857773,0.3858509063720703,6.622260093688965,4.212892532348633,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,chain_mail,n03000247,bear,n02129604,other,shape,1,0,0,1,0.04215345159173012,292,n02129604,tiger,294,490,-2.848330020904541,-8.275197982788086,0.040045078843832016,0.00017607210611458868,0.5495667457580566,2.619124412536621,8.045991897583008,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,peacock,n01806143,bear,n02129604,other,shape,1,0,0,1,0.1947181075811386,292,n02129604,tiger,294,84,-1.0261776447296143,-5.177288055419922,0.187214657664299,0.002948054578155279,0.22847095131874084,0.19915318489074707,4.350263595581055,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,tiger,n02129604,bear,bear,shape,both,1,1,1,1,0.5783897042274475,294,n02132136,brown_bear,294,292,0.06562566757202148,-2.8910634517669678,0.5745974183082581,0.029873760417103767,0.5745974183082581,0.0,2.9566891193389893,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,honeycomb,n03530642,bear,n02398521,other,other,0,0,0,0,0.030614914372563362,344,n02398521,hippopotamus,294,599,-2.916240692138672,-8.266334533691406,0.02865159884095192,0.00013602935359813273,0.21794432401657104,2.0290303230285645,7.379124164581299,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,zebra,n02391049,bear,n02129604,other,texture,0,1,0,0,6.467674393206835e-05,292,n02129604,tiger,294,340,-7.0994977951049805,-1.933749794960022,3.828336775768548e-05,0.006706035230308771,0.9759076237678528,10.14610767364502,4.98036003112793,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,chain_mail,n03000247,bear,n13052670,other,other,0,0,0,0,0.000647155218757689,996,n13052670,hen-of-the-woods,294,490,-7.741682529449463,-5.484426498413086,0.00011808639828814194,0.0011285310611128807,0.7336838245391846,8.734416961669922,6.477161407470703,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,peacock,n01806143,bear,bird,other,both,1,1,0,1,0.04682013392448425,90,n01820546,lorikeet,294,84,-2.0992579460144043,-3.3699898719787598,0.024543816223740578,0.006887635216116905,0.8082852959632874,3.494455099105835,4.7651872634887695,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,tiger,n02129604,bear,bear,shape,both,1,1,1,1,0.2352597862482071,294,n02132136,brown_bear,294,292,-1.44223952293396,-2.1449642181396484,0.19900022447109222,0.09855169802904129,0.19900022447109222,0.0,0.7027246952056885,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,honeycomb,n03530642,bear,n13052670,other,other,0,0,0,0,0.0008154709939844906,996,n13052670,hen-of-the-woods,294,599,-7.720193386077881,-3.72208833694458,7.397593435598537e-05,0.004031302873045206,0.7447648048400879,9.217083930969238,5.2189788818359375,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.0024983815383166075,340,n02391049,zebra,294,340,-7.583652019500732,0.3055891990661621,0.00024139056040439755,0.6441310048103333,0.6441310048103333,7.8892412185668945,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,chain_mail,n03000247,bear,n13052670,other,other,0,0,0,0,0.000981499208137393,996,n13052670,hen-of-the-woods,294,490,-8.930452346801758,-5.702091217041016,0.00011719866597559303,0.002957890508696437,0.525623083114624,8.408469200134277,5.180108070373535,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,peacock,n01806143,bear,n01704323,other,other,0,0,0,0,0.0018862527795135975,51,n01704323,triceratops,294,84,-7.56248140335083,-4.385720252990723,0.0003713398764375597,0.008900643326342106,0.14397422969341278,5.960271835327148,2.783510684967041,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,0.006621590815484524,292,n02129604,tiger,294,292,-5.131787300109863,-0.194657564163208,0.004138314165174961,0.5767555236816406,0.5767555236816406,4.937129974365234,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,honeycomb,n03530642,bear,n12985857,other,other,0,0,0,0,0.00017512045451439917,991,n12985857,coral_fungus,294,599,-9.622659683227539,-5.9375810623168945,2.8683933123829775e-05,0.0011430041631683707,0.32228201627731323,9.326845169067383,5.6417670249938965,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,zebra,n02391049,bear,n03980874,other,texture,0,1,0,0,0.001233165618032217,735,n03980874,poncho,294,340,-8.71719741821289,-3.165476083755493,0.00010945304529741406,0.028203941881656647,0.034075915813446045,5.740850448608398,0.18912911415100098,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,chain_mail,n03000247,bear,n13052670,other,other,0,0,0,0,0.00012311837053857744,996,n13052670,hen-of-the-woods,294,490,-8.192361831665039,-5.198300361633301,3.448549978202209e-05,0.0006885585025884211,0.7117839455604553,9.934990882873535,6.940929412841797,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,peacock,n01806143,bear,dog,other,other,0,0,0,0,0.008256793953478336,228,n02105505,komondor,294,84,-4.440666198730469,-8.13227653503418,0.007264182437211275,0.00018110928067471832,0.29994189739227295,3.720633029937744,7.412243366241455,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,tiger,n02129604,bear,dog,other,other,0,0,0,0,0.013486064970493317,160,n02088094,Afghan_hound,294,292,-3.995039939880371,-7.836655616760254,0.011774900369346142,0.0002526764292269945,0.5548760890960693,3.8527746200561523,7.694390296936035,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,honeycomb,n03530642,bear,n03598930,other,other,0,0,0,0,0.0022562071681022644,611,n03598930,jigsaw_puzzle,294,599,-6.588311672210693,-4.989031791687012,0.0009713807958178222,0.004807815421372652,0.31650659441947937,5.786380767822266,4.187101364135742,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,zebra,n02391049,bear,n02395406,other,texture,0,1,0,0,0.0007650709594599903,341,n02395406,hog,294,340,-8.074040412902832,-2.294156074523926,0.00041661752038635314,0.13486815989017487,0.2805573642253876,6.512364864349365,0.732480525970459,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,chain_mail,n03000247,bear,n02447366,other,other,0,0,0,0,0.0036209546960890293,362,n02447366,badger,294,490,-6.398941516876221,-8.499420166015625,0.0018892980879172683,0.00023124598374124616,0.3692464828491211,5.275259017944336,7.37573766708374,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.8804423213005066,294,n02132136,brown_bear,294,84,1.8306999206542969,-8.186967849731445,0.8762862086296082,3.908662256435491e-05,0.8762862086296082,0.0,10.017667770385742,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,tiger,n02129604,bear,n02396427,other,other,0,0,0,0,0.015212703496217728,342,n02396427,wild_boar,294,292,-3.8021745681762695,-6.915449142456055,0.007990031503140926,0.00035519804805517197,0.5621931552886963,4.253650665283203,7.366925239562988,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,honeycomb,n03530642,bear,n01950731,other,other,0,0,0,0,0.0007871405687183142,115,n01950731,sea_slug,294,599,-7.214242935180664,-8.313316345214844,0.00030896731186658144,0.00010294165986124426,0.40311387181282043,7.173738956451416,8.272811889648438,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n03530642__adain.jpg
