mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00012975,tabby_cat,n02123045,zebra,n02391049,cat,n03124043,other,other,0,0,0,0,0.0003009569481946528,514,n03124043,cowboy_boot,281,340,-6.00894832611084,-5.821516990661621,8.714550494914874e-05,0.00010511033178772777,0.9760392904281616,9.323678970336914,9.136247634887695,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00012975__shape-n02123045__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00016389,tabby_cat,n02123045,chain_mail,n03000247,cat,n03000247,texture,texture,0,1,0,0,0.014353974722325802,490,n03000247,chain_mail,281,490,-5.898656845092773,-1.4169859886169434,0.0017411768203601241,0.15388907492160797,0.15388907492160797,4.48167085647583,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00016389__shape-n02123045__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00016389,tabby_cat,n02123045,peacock,n01806143,cat,n03980874,other,other,0,0,0,0,0.09557180851697922,735,n03980874,poncho,281,84,-3.638704538345337,-6.818842887878418,0.041963640600442886,0.0017448439029976726,0.06640754640102386,0.45900726318359375,3.639145612716675,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00016389__shape-n02123045__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00016389,tabby_cat,n02123045,tiger,n02129604,cat,cat,shape,both,1,1,1,1,0.6108453273773193,281,n02123045,tabby,281,292,-0.6766810417175293,-3.1726601123809814,0.4325241148471832,0.03564678877592087,0.4325241148471832,0.0,2.495979070663452,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00016389__shape-n02123045__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00016389,tabby_cat,n02123045,honeycomb,n03530642,cat,n01990800,other,other,0,0,0,0,0.0044900793582201,126,n01990800,isopod,281,599,-5.810291290283203,-4.111439228057861,0.0017464177217334509,0.009548828937113285,0.3461153507232666,5.289205551147461,3.590353488922119,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00016389__shape-n02123045__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00016389,tabby_cat,n02123045,zebra,n02391049,cat,n03124043,other,texture,0,1,0,0,0.01557968370616436,514,n03124043,cowboy_boot,281,340,-5.714262962341309,-2.1196722984313965,0.002526788506656885,0.09197710454463959,0.20300188660621643,4.386266231536865,0.7916755676269531,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00016389__shape-n02123045__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00020136,tabby_cat,n02123045,chain_mail,n03000247,cat,n01692333,other,shape,1,0,0,1,0.19105744361877441,45,n01692333,Gila_monster,281,490,-2.268001079559326,-7.364408493041992,0.09878207743167877,0.0006044168258085847,0.1618122160434723,0.49352025985717773,5.589927673339844,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00020136__shape-n02123045__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00020136,tabby_cat,n02123045,peacock,n01806143,cat,n04277352,other,other,0,0,0,0,0.013075925409793854,816,n04277352,spindle,281,84,-4.793648719787598,-7.818534851074219,0.006027202121913433,0.0002927012392319739,0.10396624356508255,2.847783327102661,5.872669219970703,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00020136__shape-n02123045__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00020136,tabby_cat,n02123045,tiger,n02129604,cat,cat,shape,shape,1,0,1,1,0.2563740611076355,281,n02123045,tabby,281,292,-1.7619436979293823,-9.378357887268066,0.17396001517772675,8.564121526433155e-05,0.17396001517772675,0.0,7.6164140701293945,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00020136__shape-n02123045__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00020136,tabby_cat,n02123045,honeycomb,n03530642,cat,n03476684,other,other,0,0,0,0,0.00020744785433635116,584,n03476684,hair_slide,281,599,-8.555179595947266,-6.787308692932129,5.457858424051665e-05,0.0003197413752786815,0.6529330611228943,9.389588356018066,7.62171745300293,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00020136__shape-n02123045__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00020136,tabby_cat,n02123045,zebra,n02391049,cat,n03658185,other,other,0,0,0,0,0.002049497328698635,623,n03658185,letter_opener,281,340,-7.570414066314697,-7.249720573425293,0.0004483407537918538,0.0006178508629091084,0.1873500645160675,6.035180568695068,5.714487075805664,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00020136__shape-n02123045__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00022080,tabby_cat,n02123045,chain_mail,n03000247,cat,n03000247,texture,texture,0,1,0,0,0.015322159975767136,490,n03000247,chain_mail,281,490,-5.251956462860107,-1.1383235454559326,0.004732794594019651,0.2894981801509857,0.2894981801509857,4.113633155822754,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00022080__shape-n02123045__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00022080,tabby_cat,n02123045,peacock,n01806143,cat,n03857828,other,texture,0,1,0,0,0.0029876187909394503,688,n03857828,oscilloscope,281,84,-6.867054462432861,-1.2791290283203125,0.0008459307136945426,0.22601641714572906,0.4158126711845398,6.197552680969238,0.6096272468566895,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00022080__shape-n02123045__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00022080,tabby_cat,n02123045,tiger,n02129604,cat,cat,shape,both,1,1,1,1,0.20482459664344788,281,n02123045,tabby,281,292,-1.4463732242584229,-1.8504797220230103,0.15039172768592834,0.10039746016263962,0.15039172768592834,0.0,0.4041064977645874,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00022080__shape-n02123045__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00022080,tabby_cat,n02123045,honeycomb,n03530642,cat,n03590841,other,texture,0,1,0,0,0.0011773287551477551,607,n03590841,jack-o'-lantern,281,599,-7.778491497039795,-1.8807628154754639,0.00036140490556135774,0.13162699341773987,0.1863642781972885,6.24545955657959,0.3477311134338379,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00022080__shape-n02123045__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00022080,tabby_cat,n02123045,zebra,n02391049,cat,n03124043,other,other,0,0,0,0,0.014735816977918148,514,n03124043,cowboy_boot,281,340,-5.836475372314453,-7.762292861938477,0.0037526367232203484,0.0005469713942147791,0.0870891883969307,3.1444740295410156,5.070291519165039,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00022080__shape-n02123045__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00023779,tabby_cat,n02123045,chain_mail,n03000247,cat,bird,other,other,0,0,0,0,0.05340220406651497,82,n01797886,ruffed_grouse,281,490,-5.023762226104736,-11.240518569946289,0.009814031422138214,1.9585950212785974e-05,0.2835323214530945,3.3635129928588867,9.580268859863281,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00023779__shape-n02123045__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00023779,tabby_cat,n02123045,peacock,n01806143,cat,bird,texture,both,1,1,0,1,0.1460494101047516,84,n01806143,peacock,281,84,-3.343982696533203,-0.6408216953277588,0.030194513499736786,0.45070868730545044,0.45070868730545044,2.7031610012054443,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00023779__shape-n02123045__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00023779,tabby_cat,n02123045,tiger,n02129604,cat,n02129604,texture,both,1,1,0,1,0.4508989751338959,292,n02129604,tiger,281,292,-1.6948201656341553,-0.17174935340881348,0.08856187015771866,0.406170129776001,0.406170129776001,1.5230708122253418,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00023779__shape-n02123045__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00023779,tabby_cat,n02123045,honeycomb,n03530642,cat,n07754684,other,other,0,0,0,1,0.21298661828041077,955,n07754684,jackfruit,281,599,-3.357020378112793,-3.2649006843566895,0.017305932939052582,0.018975887447595596,0.2533347010612488,2.683662176132202,2.5915424823760986,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00023779__shape-n02123045__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00023779,tabby_cat,n02123045,zebra,n02391049,cat,n02391049,texture,texture,0,1,0,0,0.007461315020918846,340,n02391049,zebra,281,340,-7.055846691131592,1.0510339736938477,0.00025067958631552756,0.8315574526786804,0.8315574526786804,8.106880187988281,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00023779__shape-n02123045__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,chain_mail,n03000247,cat,cat,other,shape,1,0,1,1,0.9088783264160156,285,n02124075,Egyptian_cat,281,490,-0.34366774559020996,-6.548805236816406,0.13220512866973877,0.00026692627579905093,0.7431496381759644,1.7265427112579346,7.931680202484131,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,peacock,n01806143,cat,cat,shape,shape,1,0,1,1,0.813244104385376,281,n02123045,tabby,281,84,0.43604230880737305,-5.026971817016602,0.47856244444847107,0.0020294657442718744,0.47856244444847107,0.0,5.463014125823975,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,tiger,n02129604,cat,cat,shape,shape,1,0,1,1,0.7447846531867981,281,n02123045,tabby,281,292,0.4747147560119629,-4.978084087371826,0.6131085157394409,0.0026267387438565493,0.6131085157394409,0.0,5.452798843383789,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,honeycomb,n03530642,cat,n03935335,other,other,0,0,0,0,0.02402098849415779,719,n03935335,piggy_bank,281,599,-4.312447547912598,-5.520257472991943,0.009706634096801281,0.0029008376877754927,0.3724575638771057,3.6473135948181152,4.855123519897461,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,zebra,n02391049,cat,n03124043,other,texture,0,1,0,0,0.005291128996759653,514,n03124043,cowboy_boot,281,340,-5.436933517456055,-2.0108261108398438,0.0010934394085779786,0.033630575984716415,0.8064243793487549,6.6032819747924805,3.1771745681762695,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,chain_mail,n03000247,cat,cat,other,shape,1,0,1,1,0.608854353427887,285,n02124075,Egyptian_cat,281,490,-1.829135775566101,-8.172240257263184,0.17763568460941315,0.00031243159901350737,0.34908804297447205,0.6755894422531128,7.018693923950195,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,peacock,n01806143,cat,cat,other,shape,1,0,1,1,0.5767843127250671,285,n02124075,Egyptian_cat,281,84,-1.3481525182724,-8.540337562561035,0.1867554485797882,0.00014052283950150013,0.21830929815769196,0.15611279010772705,7.348298072814941,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,tiger,n02129604,cat,cat,shape,shape,1,0,1,1,0.8467200994491577,281,n02123045,tabby,281,292,0.062181711196899414,-6.797417640686035,0.5485276579856873,0.0005755890160799026,0.5485276579856873,0.0,6.8595991134643555,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,honeycomb,n03530642,cat,n01943899,other,other,0,0,0,0,0.014931424520909786,112,n01943899,conch,281,599,-5.404726505279541,-6.213451385498047,0.003930636681616306,0.0017508073942735791,0.5014557242393494,4.8487138748168945,5.657438278198242,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,zebra,n02391049,cat,n03124043,other,other,0,0,0,1,0.05401156097650528,514,n03124043,cowboy_boot,281,340,-4.169457912445068,-4.40273380279541,0.01217185240238905,0.009639316238462925,0.5691282749176025,3.844979763031006,4.078255653381348,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,chain_mail,n03000247,cat,n02129604,other,other,0,0,0,1,0.06332724541425705,292,n02129604,tiger,281,490,-4.246906280517578,-4.985539436340332,0.02089531719684601,0.009983081370592117,0.05818295478820801,1.0240674018859863,1.7627005577087402,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,peacock,n01806143,cat,cat,shape,shape,1,0,1,1,0.7002953290939331,281,n02123045,tabby,281,84,-0.13593244552612305,-5.54656457901001,0.3815324604511261,0.0017049978487193584,0.3815324604511261,0.0,5.410632133483887,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,tiger,n02129604,cat,cat,shape,shape,1,0,1,1,0.39515045285224915,281,n02123045,tabby,281,292,-1.402520775794983,-3.4586565494537354,0.22076618671417236,0.028246469795703888,0.22076618671417236,0.0,2.056135654449463,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,honeycomb,n03530642,cat,dog,other,other,0,0,0,0,0.020494945347309113,263,n02113023,Pembroke,281,599,-4.805774688720703,-5.932409763336182,0.008202011696994305,0.002658453304320574,0.37305137515068054,3.8173367977142334,4.943971633911133,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,zebra,n02391049,cat,n02391049,texture,texture,0,1,0,0,0.02483481913805008,340,n02391049,zebra,281,340,-5.329808235168457,-2.0420994758605957,0.007087205071002245,0.18980549275875092,0.18980549275875092,3.2877087593078613,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,chain_mail,n03000247,bear,n01917289,other,other,0,0,0,0,0.0034569406416267157,109,n01917289,brain_coral,294,490,-6.731184005737305,-10.158910751342773,0.0019543636590242386,6.343991117319092e-05,0.23078356683254242,4.771415710449219,8.199142456054688,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,peacock,n01806143,bear,n09246464,other,other,0,0,0,0,0.00046936984290368855,972,n09246464,cliff,294,84,-7.859045028686523,-7.14614200592041,0.00034349437919445336,0.0007006957894191146,0.26632341742515564,6.653295993804932,5.940392971038818,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,tiger,n02129604,bear,n09399592,other,other,0,0,0,0,0.012937675230205059,976,n09399592,promontory,294,292,-4.327892303466797,-6.700854301452637,0.011662216857075691,0.0010869683464989066,0.36912208795547485,3.454773187637329,5.82773494720459,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,honeycomb,n03530642,bear,n02071294,other,other,0,0,0,0,0.0004553842591121793,148,n02071294,killer_whale,294,599,-11.20175552368164,-7.624034881591797,2.7565787604544312e-05,0.0009866309119388461,0.055316172540187836,7.604245185852051,4.026524543762207,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,zebra,n02391049,bear,n09246464,other,texture,0,1,0,0,0.0022913082502782345,972,n09246464,cliff,294,340,-7.305535316467285,-3.766523838043213,0.0007134562474675477,0.024566341191530228,0.2897959053516388,6.006811141967773,2.467799663543701,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,chain_mail,n03000247,bear,n02398521,other,shape,1,0,0,1,0.14271502196788788,344,n02398521,hippopotamus,294,490,-2.9625113010406494,-7.802370548248291,0.1352885216474533,0.001069884281605482,0.1873113512992859,0.3253624439239502,5.165221691131592,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,peacock,n01806143,bear,n02397096,other,texture,0,1,0,0,0.010602611117064953,343,n02397096,warthog,294,84,-3.6593244075775146,-1.6423308849334717,0.010041190311312675,0.07546652108430862,0.3847183287143707,3.645815849304199,1.6288223266601562,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,tiger,n02129604,bear,dog,other,texture,0,1,0,0,0.02798205055296421,231,n02106030,collie,294,292,-3.727438449859619,-2.4391002655029297,0.026806151494383812,0.09721933305263519,0.2125052660703659,2.0703353881835938,0.7819972038269043,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,honeycomb,n03530642,bear,n13037406,other,texture,0,1,0,0,0.014687140472233295,993,n13037406,gyromitra,294,599,-7.287911891937256,-3.1907453536987305,0.0007451613782905042,0.04483602195978165,0.2274896502494812,5.721259117126465,1.6240928173065186,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.0009503265609964728,340,n02391049,zebra,294,340,-7.084158897399902,0.4891180992126465,0.00038543003029190004,0.7498561143875122,0.7498561143875122,7.573276996612549,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,chain_mail,n03000247,bear,n03530642,other,other,0,0,0,0,0.0011669342638924718,599,n03530642,honeycomb,294,490,-7.286016464233398,-5.363664627075195,0.0005763680092059076,0.003940638620406389,0.22509171068668365,5.967516899108887,4.045165061950684,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,peacock,n01806143,bear,bird,other,texture,0,1,0,0,0.006570153869688511,88,n01818515,macaw,294,84,-6.0739641189575195,-2.9090311527252197,0.0028700316324830055,0.06798287481069565,0.2603360712528229,4.507650375366211,1.3427176475524902,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,both,1,1,0,1,0.050461553037166595,292,n02129604,tiger,294,292,-2.5637378692626953,0.06644654273986816,0.043976426124572754,0.6102312803268433,0.6102312803268433,2.6301844120025635,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,0.00022931565763428807,599,n03530642,honeycomb,294,599,-11.15735149383545,0.32587099075317383,6.6991451603826135e-06,0.6503089070320129,0.6503089070320129,11.483222961425781,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,zebra,n02391049,bear,n03124043,other,other,0,0,0,0,0.00046150441630743444,514,n03124043,cowboy_boot,294,340,-10.049925804138184,-4.265142917633057,3.609685518313199e-05,0.011742721311748028,0.08733374625444412,7.791286468505859,2.0065033435821533,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,chain_mail,n03000247,bear,n03000247,texture,texture,0,1,0,0,0.000864500820171088,490,n03000247,chain_mail,294,490,-8.13127326965332,-1.0804133415222168,0.00032146452576853335,0.3709219992160797,0.3709219992160797,7.0508599281311035,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,peacock,n01806143,bear,n01704323,other,other,0,0,0,0,0.0046369582414627075,51,n01704323,triceratops,294,84,-5.704834938049316,-4.55778169631958,0.0035537302028387785,0.011190340854227543,0.09626749157905579,3.299132823944092,2.1520795822143555,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,texture,0,1,0,0,0.004326559603214264,292,n02129604,tiger,294,292,-5.783206462860107,-0.4049544334411621,0.0033767365384846926,0.7315472364425659,0.7315472364425659,5.378252029418945,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,honeycomb,n03530642,bear,n03530642,texture,texture,0,1,0,0,9.713426697999239e-05,599,n03530642,honeycomb,294,599,-10.777341842651367,-0.4227743148803711,1.1973931577813346e-05,0.3759830594062805,0.3759830594062805,10.354567527770996,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,6.127636879682541e-05,340,n02391049,zebra,294,340,-10.93073558807373,0.2451324462890625,6.6028251239913516e-06,0.47135448455810547,0.47135448455810547,11.175868034362793,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,chain_mail,n03000247,bear,n02128925,other,other,0,0,0,0,0.012398717924952507,290,n02128925,jaguar,294,490,-4.682604789733887,-6.388774871826172,0.011692022904753685,0.002122801262885332,0.15131385624408722,2.5604493618011475,4.266619682312012,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,0.004687332548201084,84,n01806143,peacock,294,84,-5.901494026184082,-2.9948742389678955,0.004262850154191256,0.07798821479082108,0.07798821479082108,2.9066197872161865,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,tiger,n02129604,bear,n02116738,other,shape,1,0,0,1,0.04504643753170967,275,n02116738,African_hunting_dog,294,292,-2.9278440475463867,-6.094628810882568,0.040719252079725266,0.0017158633563667536,0.21616442501544952,1.6693382263183594,4.836122989654541,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,honeycomb,n03530642,bear,n01968897,other,other,0,0,0,0,0.00039423699490725994,117,n01968897,chambered_nautilus,294,599,-10.322861671447754,-4.047906398773193,4.930526120006107e-05,0.026186153292655945,0.08151421695947647,7.410501956939697,1.1355466842651367,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.00219385651871562,340,n02391049,zebra,294,340,-7.087838172912598,-1.7696049213409424,0.0011004526168107986,0.2245177924633026,0.2245177924633026,5.318233489990234,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,chain_mail,n03000247,bear,n02114367,other,other,0,0,0,0,0.004379711579531431,269,n02114367,timber_wolf,294,490,-6.157405853271484,-9.070615768432617,0.0023183792363852262,0.0001258906559087336,0.38809484243392944,5.1203813552856445,8.033591270446777,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n03000247__adain.jpg
