mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,peacock,n01806143,cat,cat,other,shape,1,0,1,1,0.8741390705108643,285,n02124075,Egyptian_cat,281,84,9.318487167358398,3.3630728721618652,0.30648544430732727,0.0007943397504277527,0.37634485960006714,0.2053356170654297,6.160749912261963,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,tiger,n02129604,cat,cat,shape,shape,1,0,1,1,0.977218508720398,281,n02123045,tabby,281,292,11.12028980255127,4.7435126304626465,0.5726146697998047,0.0009737855871208012,0.5726146697998047,0.0,6.376777172088623,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,honeycomb,n03530642,cat,cat,other,shape,1,0,1,1,0.1697130650281906,285,n02124075,Egyptian_cat,281,599,5.2148566246032715,3.542429208755493,0.04230602830648422,0.007944677025079727,0.08506404608488083,0.6984748840332031,2.3709022998809814,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,zebra,n02391049,cat,n02391049,texture,texture,0,1,0,1,0.1182398721575737,340,n02391049,zebra,281,340,4.492721080780029,8.208588600158691,0.009194272570312023,0.37783145904541016,0.37783145904541016,3.715867519378662,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,chain_mail,n03000247,bear,bear,shape,shape,1,0,1,1,0.7814333438873291,294,n02132136,brown_bear,294,490,10.313427925109863,-0.5388399362564087,0.7522972822189331,1.4564960110874381e-05,0.7522972822189331,0.0,10.85226821899414,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.4852212965488434,294,n02132136,brown_bear,294,84,9.443734169006348,0.24729089438915253,0.47574397921562195,4.824014467885718e-05,0.47574397921562195,0.0,9.196443557739258,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,tiger,n02129604,bear,bear,shape,shape,1,0,1,1,0.9787878394126892,294,n02132136,brown_bear,294,292,13.49916934967041,5.164599895477295,0.9771933555603027,0.00023459717340301722,0.9771933555603027,0.0,8.334569931030273,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,honeycomb,n03530642,bear,n03888257,other,shape,1,0,0,1,0.04162582382559776,701,n03888257,parachute,294,599,6.0280632972717285,0.7554133534431458,0.037610311061143875,0.00019294088997412473,0.34668272733688354,2.2211318016052246,7.493781566619873,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,zebra,n02391049,bear,bear,shape,both,1,1,1,1,0.6892358064651489,294,n02132136,brown_bear,294,340,10.330288887023926,8.399025917053223,0.6581979393959045,0.09541567414999008,0.6581979393959045,0.0,1.9312629699707031,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,chain_mail,n03000247,bear,n02129604,other,shape,1,0,0,1,0.089093878865242,292,n02129604,tiger,294,490,6.866524696350098,0.25997909903526306,0.0808209627866745,0.00010922895307885483,0.20553825795650482,0.9333958625793457,7.539941310882568,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,peacock,n01806143,bear,n02408429,other,other,0,0,0,0,0.03223905712366104,346,n02408429,water_buffalo,294,84,5.8248701095581055,0.7040416598320007,0.027605149894952774,0.0001648323523113504,0.09186582267284393,1.202326774597168,6.323155403137207,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,tiger,n02129604,bear,n02129604,texture,both,1,1,0,1,0.1356310099363327,292,n02129604,tiger,294,292,7.783098220825195,8.429008483886719,0.12797658145427704,0.24414382874965668,0.24414382874965668,0.6459102630615234,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,honeycomb,n03530642,bear,n04136333,other,other,0,0,0,0,0.0095774931833148,775,n04136333,sarong,294,599,3.476524591445923,-0.12332005053758621,0.007283148355782032,0.00019903363136108965,0.061888594180345535,2.139772653579712,5.739617347717285,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,zebra,n02391049,bear,n02445715,other,other,0,0,0,0,0.008826574310660362,361,n02445715,skunk,294,340,4.935617446899414,4.589075088500977,0.003062943695113063,0.002165895886719227,0.7466880679130554,5.496271133422852,5.842813491821289,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,chain_mail,n03000247,bear,n13052670,other,shape,1,0,0,1,0.06415527313947678,996,n13052670,hen-of-the-woods,294,490,6.099815845489502,0.639272928237915,0.05453580990433693,0.00023184526071418077,0.3019675612449646,1.7114620208740234,7.172004699707031,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.8799656629562378,294,n02132136,brown_bear,294,84,10.379188537597656,0.7861588597297668,0.7060658931732178,4.815542706637643e-05,0.7060658931732178,0.0,9.593029975891113,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,tiger,n02129604,bear,bear,shape,shape,1,0,1,1,0.40533196926116943,294,n02132136,brown_bear,294,292,9.075470924377441,4.513650417327881,0.38832491636276245,0.00405528862029314,0.38832491636276245,0.0,4.5618205070495605,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,honeycomb,n03530642,bear,n13052670,other,other,0,0,0,0,0.0004135208437219262,996,n13052670,hen-of-the-woods,294,599,-0.07068231701850891,5.323266983032227,0.00011392113083275035,0.02507071942090988,0.2479293793439865,7.6853928565979,2.291443347930908,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.0012996247969567776,340,n02391049,zebra,294,340,3.78316330909729,11.188632011413574,0.0005682737682946026,0.9347853660583496,0.9347853660583496,7.405468940734863,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,chain_mail,n03000247,bear,n01950731,other,other,0,0,0,0,0.008390210568904877,115,n01950731,sea_slug,294,490,2.4667420387268066,0.5099738836288452,0.0038285308983176947,0.0005410265875980258,0.06999505311250687,2.9059433937072754,4.862711429595947,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,peacock,n01806143,bear,n01677366,other,other,0,0,0,0,0.019548019394278526,39,n01677366,common_iguana,294,84,3.380969285964966,2.1802051067352295,0.009609411470592022,0.0028920883778482676,0.0774761512875557,2.0872271060943604,3.2879912853240967,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,tiger,n02129604,bear,bear,shape,shape,1,0,1,1,0.5680422186851501,294,n02132136,brown_bear,294,292,9.615768432617188,5.858155250549316,0.504263699054718,0.011769202537834644,0.504263699054718,0.0,3.757613182067871,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,honeycomb,n03530642,bear,n01943899,other,other,0,0,0,0,0.00013711885549128056,112,n01943899,conch,294,599,-1.5462849140167236,4.7755045890808105,1.3338932149054017e-05,0.0074240220710635185,0.34846818447113037,10.170615196228027,3.8488259315490723,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.007860099896788597,340,n02391049,zebra,294,340,1.4621905088424683,6.327961444854736,0.0013868022942915559,0.17996661365032196,0.17996661365032196,4.8657708168029785,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,chain_mail,n03000247,bear,bear,shape,shape,1,0,1,1,0.4977300763130188,294,n02132136,brown_bear,294,490,9.0643949508667,0.5172312259674072,0.4560261368751526,8.85122935869731e-05,0.4560261368751526,0.0,8.547163963317871,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,peacock,n01806143,bear,n01688243,other,shape,1,0,0,1,0.10069360584020615,43,n01688243,frilled_lizard,294,84,7.024143218994141,2.0609192848205566,0.07801955938339233,0.0005453844205476344,0.10109598934650421,0.2591109275817871,5.222334861755371,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,tiger,n02129604,bear,bear,shape,shape,1,0,1,1,0.914240837097168,294,n02132136,brown_bear,294,292,12.44153881072998,5.619033336639404,0.9052267670631409,0.000985782011412084,0.9052267670631409,0.0,6.822505474090576,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,honeycomb,n03530642,bear,n03598930,other,shape,1,0,0,1,0.0393824577331543,611,n03598930,jigsaw_puzzle,294,599,4.125918865203857,2.68027400970459,0.0210286695510149,0.004954230505973101,0.10795240104198456,1.6358036994934082,3.081448554992676,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,zebra,n02391049,bear,n02447366,other,texture,0,1,0,0,0.001825139857828617,362,n02447366,badger,294,340,6.038093566894531,7.762248516082764,0.0007555257179774344,0.0042368220165371895,0.7723520398139954,6.929781913757324,5.205626964569092,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,chain_mail,n03000247,bear,bear,shape,shape,1,0,1,1,0.41536837816238403,294,n02132136,brown_bear,294,490,9.262974739074707,-0.7689071893692017,0.22309543192386627,9.810691153688822e-06,0.22309543192386627,0.0,10.031882286071777,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.9046238660812378,294,n02132136,brown_bear,294,84,10.636019706726074,2.708559036254883,0.7585247159004211,0.00027360074454918504,0.7585247159004211,0.0,7.927460670471191,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,tiger,n02129604,bear,n02114367,other,other,0,0,0,0,0.06344584375619888,269,n02114367,timber_wolf,294,292,7.185862064361572,5.1157450675964355,0.0375407375395298,0.004736552480608225,0.16835367679595947,1.5006403923034668,3.5707573890686035,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,honeycomb,n03530642,bear,n13037406,other,other,0,0,0,0,0.00013256623060442507,993,n13037406,gyromitra,294,599,1.3495924472808838,4.969681739807129,4.157236617174931e-05,0.0015523500042036176,0.37754303216934204,9.114004135131836,5.493914604187012,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.002515086904168129,340,n02391049,zebra,294,340,3.496013879776001,10.523009300231934,0.00038816590677015483,0.4373234808444977,0.4373234808444977,7.026995658874512,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,chain_mail,n03000247,bear,n02129604,other,shape,1,0,0,1,0.10318810492753983,292,n02129604,tiger,294,490,6.766007900238037,0.4392137825489044,0.08637407422065735,0.00015441575669683516,0.1617809683084488,0.6275558471679688,6.954349994659424,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.5188196897506714,294,n02132136,brown_bear,294,84,9.478428840637207,-0.02746681496500969,0.4615553021430969,3.434517566347495e-05,0.4615553021430969,0.0,9.505895614624023,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,tiger,n02129604,bear,bear,shape,shape,1,0,1,1,0.9733748435974121,294,n02132136,brown_bear,294,292,12.647845268249512,6.812878608703613,0.9614230990409851,0.002810740377753973,0.9614230990409851,0.0,5.834966659545898,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,honeycomb,n03530642,bear,dog,other,other,0,0,0,0,0.028139688074588776,207,n02099601,golden_retriever,294,599,4.207993507385254,0.8801425099372864,0.020768241956830025,0.0007449592230841517,0.04617339372634888,0.7989788055419922,4.126829624176025,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.006889449432492256,340,n02391049,zebra,294,340,4.485257625579834,9.732535362243652,0.0038167391903698444,0.7253643274307251,0.7253643274307251,5.247277736663818,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,chain_mail,n03000247,bear,bear,shape,shape,1,0,1,1,0.4818919599056244,294,n02132136,brown_bear,294,490,8.688735008239746,-1.3637282848358154,0.37670284509658813,1.6228168533416465e-05,0.37670284509658813,0.0,10.05246353149414,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,peacock,n01806143,bear,n02480495,other,shape,1,0,0,1,0.13013415038585663,365,n02480495,orangutan,294,84,5.912222385406494,3.0785205364227295,0.07372915744781494,0.004334891214966774,0.09186507016420364,0.21992254257202148,3.053624391555786,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,tiger,n02129604,bear,bear,shape,shape,1,0,1,1,0.7638564109802246,294,n02132136,brown_bear,294,292,10.377411842346191,5.660681247711182,0.6882116794586182,0.006155622191727161,0.6882116794586182,0.0,4.71673059463501,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,honeycomb,n03530642,bear,n03590841,other,texture,0,1,0,0,0.0008227244834415615,607,n03590841,jack-o'-lantern,294,599,0.08747664093971252,5.664728164672852,0.00016415563004557043,0.043393563479185104,0.09391047805547714,6.349282264709473,0.7720308303833008,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.004938539117574692,340,n02391049,zebra,294,340,2.634699821472168,8.840916633605957,0.0014128865441307425,0.7005400657653809,0.7005400657653809,6.206216812133789,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,chain_mail,n03000247,bear,bear,shape,shape,1,0,1,1,0.9331517815589905,294,n02132136,brown_bear,294,490,11.44771671295166,-0.8657353520393372,0.7547059655189514,3.389328412595205e-06,0.7547059655189514,0.0,12.313451766967773,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.9734593033790588,294,n02132136,brown_bear,294,84,11.7549409866333,1.8651500940322876,0.8396548628807068,4.256173997418955e-05,0.8396548628807068,0.0,9.889790534973145,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,tiger,n02129604,bear,bear,shape,shape,1,0,1,1,0.9877092838287354,294,n02132136,brown_bear,294,292,13.350719451904297,4.965046405792236,0.9563605785369873,0.00021815739455632865,0.9563605785369873,0.0,8.385673522949219,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,honeycomb,n03530642,bear,n13052670,other,other,0,0,0,0,0.005745199508965015,996,n13052670,hen-of-the-woods,294,599,2.2871882915496826,4.303108215332031,0.0024127482902258635,0.01811402104794979,0.08977222442626953,3.616509199142456,1.6005892753601074,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,zebra,n02391049,bear,n02445715,other,other,0,0,0,1,0.07235652953386307,361,n02445715,skunk,294,340,5.308270454406738,6.109955310821533,0.006821893621236086,0.015208005905151367,0.6426932215690613,4.545530319213867,3.7438454627990723,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,chain_mail,n03000247,bear,bear,shape,shape,1,0,1,1,0.33271655440330505,294,n02132136,brown_bear,294,490,9.430062294006348,-1.8752455711364746,0.28296375274658203,3.4825568491214653e-06,0.28296375274658203,0.0,11.305307388305664,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.8702287673950195,294,n02132136,brown_bear,294,84,10.670040130615234,1.6941031217575073,0.663722574710846,8.390478615183383e-05,0.663722574710846,0.0,8.975936889648438,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,tiger,n02129604,bear,bear,shape,shape,1,0,1,1,0.9818349480628967,294,n02132136,brown_bear,294,292,13.366859436035156,4.170770168304443,0.9631182551383972,9.76942537818104e-05,0.9631182551383972,0.0,9.196088790893555,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,honeycomb,n03530642,bear,n01704323,other,texture,0,1,0,1,0.05380918085575104,51,n01704323,triceratops,294,599,4.313821315765381,6.066093921661377,0.012599117122590542,0.07266786694526672,0.21361930668354034,2.830568790435791,1.078296184539795,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,zebra,n02391049,bear,n02445715,other,other,0,0,0,1,0.023577217012643814,361,n02445715,skunk,294,340,6.804196357727051,3.7185380458831787,0.002905175555497408,0.00013276637764647603,0.563003659248352,5.266792297363281,8.352450370788574,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,chain_mail,n03000247,elephant,n03404251,other,other,0,0,0,0,0.0007364102057181299,568,n03404251,fur_coat,386,490,2.1316373348236084,4.044766426086426,0.00015870120842009783,0.0010750818764790893,0.8906543850898743,8.632688522338867,6.719559669494629,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,peacock,n01806143,elephant,n01704323,other,shape,1,0,0,1,0.060051508247852325,51,n01704323,triceratops,386,84,6.417640686035156,1.0238374471664429,0.01982240378856659,9.008597407955676e-05,0.7977538108825684,3.6949872970581055,9.088790893554688,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,tiger,n02129604,elephant,elephant,other,shape,1,0,1,1,0.6550204157829285,385,n02504013,Indian_elephant,386,292,8.902456283569336,3.2467894554138184,0.03637077286839485,0.0001272118097404018,0.6186496615409851,2.833773612976074,8.48944091796875,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,honeycomb,n03530642,elephant,n01917289,other,texture,0,1,0,0,0.00019221988623030484,109,n01917289,brain_coral,386,599,-0.6078784465789795,6.625271797180176,5.813717871205881e-05,0.0804954469203949,0.14171110093593597,7.798740386962891,0.5655899047851562,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,zebra,n02391049,elephant,n02391049,texture,texture,0,1,0,1,0.03850407525897026,340,n02391049,zebra,386,340,3.688720941543579,7.21311616897583,0.007041308097541332,0.23893441259860992,0.23893441259860992,3.524395227432251,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,chain_mail,n03000247,elephant,n02391049,other,shape,1,0,0,1,0.08635181188583374,340,n02391049,zebra,386,490,7.373748302459717,0.5491741299629211,0.054260801523923874,5.896732909604907e-05,0.25662761926651,1.5538239479064941,8.378397941589355,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,peacock,n01806143,elephant,elephant,shape,shape,1,0,1,1,0.23390409350395203,386,n02504458,African_elephant,386,84,8.531794548034668,4.082971572875977,0.1592404693365097,0.0018618906615301967,0.1592404693365097,0.0,4.448822975158691,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00003747,african_elephant,n02504458,tiger,n02129604,elephant,elephant,other,shape,1,0,1,1,0.774012565612793,385,n02504013,Indian_elephant,386,292,10.90438175201416,4.441283702850342,0.20743848383426666,0.0003235947515349835,0.5665740966796875,1.0047731399536133,7.467871189117432,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00003747__shape-n02504458__tex-n02129604__adain.jpg
