mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00040238,tabby_cat,n02123045,zebra,n02391049,cat,cat,shape,shape,1,0,1,1,0.4464142322540283,281,n02123045,tabby,281,340,8.899741172790527,7.213522434234619,0.165988489985466,0.030744148418307304,0.165988489985466,0.0,1.6862187385559082,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00040238__shape-n02123045__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,chain_mail,n03000247,cat,cat,other,shape,1,0,1,1,0.7052357196807861,282,n02123159,tiger_cat,281,490,9.801746368408203,0.6994063854217529,0.17924000322818756,1.9968205378972925e-05,0.28581759333610535,0.4666280746459961,9.568967819213867,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,peacock,n01806143,cat,n01694178,other,other,0,0,0,0,0.007296566851437092,47,n01694178,African_chameleon,281,84,5.467191696166992,2.363309144973755,0.002980922581627965,0.00013376779679674655,0.31382089853286743,4.656589508056641,7.760472297668457,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,tiger,n02129604,cat,cat,shape,shape,1,0,1,1,0.9646416306495667,281,n02123045,tabby,281,292,12.296058654785156,5.8584394454956055,0.7211132049560547,0.0011539339320734143,0.7211132049560547,0.0,6.437619209289551,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,honeycomb,n03530642,cat,n03476684,other,other,0,0,0,0,0.0042847697623074055,584,n03476684,hair_slide,281,599,4.059168815612793,3.4905459880828857,0.0018839368131011724,0.0010668827453628182,0.20969225466251373,4.712277412414551,5.280900001525879,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00041570,tabby_cat,n02123045,zebra,n02391049,cat,n04522168,other,texture,0,1,0,0,0.03389872610569,883,n04522168,vase,281,340,5.489597320556641,7.008554935455322,0.00970164593309164,0.044311895966529846,0.14400173723697662,2.6975297927856445,1.178572177886963,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00041570__shape-n02123045__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,chain_mail,n03000247,cat,n01872401,other,other,0,0,0,0,0.03318740054965019,102,n01872401,echidna,281,490,5.961365222930908,6.345513343811035,0.012957589700818062,0.019026443362236023,0.23272092640399933,2.8881583213806152,2.5040102005004883,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,peacock,n01806143,cat,bird,other,texture,0,1,0,0,0.009977906942367554,90,n01820546,lorikeet,281,84,4.273024559020996,6.751172065734863,0.0037848844658583403,0.04511265829205513,0.11846030503511429,3.4435625076293945,0.9654150009155273,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,tiger,n02129604,cat,cat,other,both,1,1,1,1,0.6380828619003296,282,n02123159,tiger_cat,281,292,10.925934791564941,11.054556846618652,0.23445360362529755,0.2666347920894623,0.39561727643013,0.5231895446777344,0.39456748962402344,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,honeycomb,n03530642,cat,n13052670,other,texture,0,1,0,0,0.0007338774157688022,996,n13052670,hen-of-the-woods,281,599,2.5359814167022705,8.227070808410645,0.0003396082029212266,0.10059744864702225,0.1329122930765152,5.96965217590332,0.2785625457763672,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00047455,tabby_cat,n02123045,zebra,n02391049,cat,n03404251,other,texture,0,1,0,0,0.009178359061479568,568,n03404251,fur_coat,281,340,4.30690336227417,7.706725597381592,0.0038211862556636333,0.11447805911302567,0.17416800558567047,3.8194594383239746,0.41963720321655273,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02123045/ILSVRC2012_val_00047455__shape-n02123045__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,chain_mail,n03000247,bear,n02442845,other,other,0,0,0,0,0.02349509857594967,357,n02442845,mink,294,490,6.826873779296875,2.659168004989624,0.017919495701789856,0.0002775327884592116,0.14143788814544678,2.0659713745117188,6.233676910400391,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,peacock,n01806143,bear,n09246464,other,shape,1,0,0,1,0.10981997102499008,972,n09246464,cliff,294,84,8.426562309265137,1.5358119010925293,0.10347554087638855,0.00010525017569307238,0.13047094643115997,0.23181533813476562,7.122565746307373,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,tiger,n02129604,bear,bear,shape,shape,1,0,1,1,0.860893726348877,294,n02132136,brown_bear,294,292,11.82593059539795,6.458827495574951,0.8524723052978516,0.003979028668254614,0.8524723052978516,0.0,5.367103099822998,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,honeycomb,n03530642,bear,n02807133,other,other,0,0,0,1,0.07928016781806946,433,n02807133,bathing_cap,294,599,6.036405086517334,4.962038993835449,0.011649438180029392,0.003978447988629341,0.08738140761852264,2.0150246620178223,3.089390754699707,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00000871,brown_bear,n02132136,zebra,n02391049,bear,n01484850,other,other,0,0,0,0,0.0003549608518369496,2,n01484850,great_white_shark,294,340,3.177232265472412,6.882481575012207,0.00013912172289565206,0.005656716879457235,0.4214589595794678,8.016128540039062,4.310878753662109,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00000871__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,chain_mail,n03000247,bear,n02398521,other,other,0,0,0,0,0.005679907742887735,344,n02398521,hippopotamus,294,490,5.19644021987915,5.161482810974121,0.003878799034282565,0.0037455488927662373,0.30459433794021606,4.363455295562744,4.398412704467773,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,peacock,n01806143,bear,n01694178,other,texture,0,1,0,0,0.013002129271626472,47,n01694178,African_chameleon,294,84,4.875229358673096,7.090623378753662,0.008023752830922604,0.07353784888982773,0.16991980373859406,3.052920341491699,0.8375263214111328,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,tiger,n02129604,bear,n02116738,other,other,0,0,0,0,0.03401254862546921,275,n02116738,African_hunting_dog,294,292,8.077088356018066,6.068103313446045,0.02562853880226612,0.00343742105178535,0.2726501226425171,2.364482879638672,4.373467922210693,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,honeycomb,n03530642,bear,dog,other,other,0,0,0,0,0.006864274851977825,207,n02099601,golden_retriever,294,599,3.7320175170898438,3.0407960414886475,0.0023496760986745358,0.001177102909423411,0.14570561051368713,4.127310752868652,4.8185319900512695,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00001199,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.002185288118198514,340,n02391049,zebra,294,340,3.274939775466919,9.308975219726562,0.0006921204621903598,0.2888883948326111,0.2888883948326111,6.034035682678223,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00001199__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,chain_mail,n03000247,bear,n03803284,other,other,0,0,0,0,0.008956034667789936,676,n03803284,muzzle,294,490,5.0326948165893555,2.519817352294922,0.0059277368709445,0.00048035260988399386,0.1875694990158081,3.4545068740844727,5.967384338378906,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,0.02407192252576351,84,n01806143,peacock,294,84,7.0017991065979,10.688372611999512,0.014332480728626251,0.571978747844696,0.571978747844696,3.6865735054016113,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,tiger,n02129604,bear,bear,shape,shape,1,0,1,1,0.41623610258102417,294,n02132136,brown_bear,294,292,11.18156623840332,4.635037422180176,0.41019734740257263,0.000588669499848038,0.41019734740257263,0.0,6.5465288162231445,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,honeycomb,n03530642,bear,n13052670,other,other,0,0,0,0,4.15060821978841e-06,996,n13052670,hen-of-the-woods,294,599,-0.41597405076026917,6.5403361320495605,5.858756821908173e-07,0.0006150245317257941,0.9451746940612793,14.29377269744873,7.337462902069092,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00004578,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.0002553655067458749,340,n02391049,zebra,294,340,1.955668568611145,14.504398345947266,3.5001489777641837e-06,0.9861220717430115,0.9861220717430115,12.54872989654541,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00004578__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,chain_mail,n03000247,bear,n02423022,other,other,0,0,0,0,0.00024565643980167806,353,n02423022,gazelle,294,490,1.0082943439483643,4.676290988922119,0.00019551621517166495,0.007659022230654955,0.19461408257484436,6.903130531311035,3.2351341247558594,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,peacock,n01806143,bear,bird,other,texture,0,1,0,0,0.03098946250975132,88,n01818515,macaw,294,84,6.346645832061768,7.583218097686768,0.024520236998796463,0.08444252610206604,0.16199471056461334,1.8880648612976074,0.6514925956726074,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,tiger,n02129604,bear,n02115641,other,other,0,0,0,0,0.04040659964084625,273,n02115641,dingo,294,292,7.464089393615723,5.889094829559326,0.02717965841293335,0.005626424681395292,0.1905003935098648,1.9471855163574219,3.5221800804138184,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,honeycomb,n03530642,bear,n13052670,other,other,0,0,0,0,2.3148990294430405e-05,996,n13052670,hen-of-the-woods,294,599,-3.440483331680298,7.727474212646484,2.944980792563001e-07,0.020857620984315872,0.6010879874229431,14.528979301452637,3.3610219955444336,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00011447,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,1.9063409126829356e-05,340,n02391049,zebra,294,340,0.37322506308555603,15.098941802978516,3.995290853708866e-07,0.9927635788917542,0.9927635788917542,14.725716590881348,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011447__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,chain_mail,n03000247,bear,n13052670,other,other,0,0,0,0,0.017977384850382805,996,n13052670,hen-of-the-woods,294,490,6.292119026184082,3.7811341285705566,0.015114794485270977,0.0012271435698494315,0.18774114549160004,2.519390106201172,5.030375003814697,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,peacock,n01806143,bear,bear,shape,shape,1,0,1,1,0.14386002719402313,294,n02132136,brown_bear,294,84,7.819725036621094,3.2735848426818848,0.1310945749282837,0.0013906604144722223,0.1310945749282837,0.0,4.546140193939209,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,tiger,n02129604,bear,bear,shape,shape,1,0,1,1,0.15538404881954193,294,n02132136,brown_bear,294,292,8.966221809387207,6.034206390380859,0.14558106660842896,0.007757945917546749,0.14558106660842896,0.0,2.9320154190063477,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,honeycomb,n03530642,bear,n03598930,other,texture,0,1,0,0,0.002017197199165821,611,n03598930,jigsaw_puzzle,294,599,3.591322660446167,7.71517276763916,0.0009758268133737147,0.06030287221074104,0.5290379524230957,6.295530319213867,2.171680450439453,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00011967,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.00029869223362766206,340,n02391049,zebra,294,340,4.056380271911621,13.823196411132812,5.233641422819346e-05,0.9130157828330994,0.9130157828330994,9.766816139221191,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00011967__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,chain_mail,n03000247,bear,bird,other,other,0,0,0,0,0.011219758540391922,24,n01622779,great_grey_owl,294,490,4.683055877685547,2.6233761310577393,0.0012520415475592017,0.0001596287329448387,0.28008463978767395,5.410316467285156,7.469996452331543,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,0.003186191199347377,84,n01806143,peacock,294,84,4.025476932525635,8.77231502532959,0.00142868107650429,0.16461175680160522,0.16461175680160522,4.746838092803955,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,tiger,n02129604,bear,n02116738,other,other,0,0,0,0,0.0006118722376413643,275,n02116738,African_hunting_dog,294,292,8.384481430053711,5.510125637054443,0.0002845788258127868,1.6065192539826967e-05,0.9384719133377075,8.100997924804688,10.975353240966797,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,honeycomb,n03530642,bear,n07734744,other,other,0,0,0,0,1.6120067130032112e-06,947,n07734744,mushroom,294,599,0.273081511259079,5.32047700881958,1.7403144170202722e-07,2.7082194719696417e-05,0.41827645897865295,14.69241714477539,9.645021438598633,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00018369,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,5.701487316400744e-05,340,n02391049,zebra,294,340,-0.4014281928539276,13.316423416137695,1.0652903483787668e-06,0.9661738276481628,0.9661738276481628,13.717851638793945,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00018369__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,chain_mail,n03000247,bear,n02398521,other,other,0,0,0,0,0.02783857099711895,344,n02398521,hippopotamus,294,490,7.570582389831543,4.676567077636719,0.0261453278362751,0.0014472355833277106,0.325367271900177,2.5212841033935547,5.415299415588379,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,peacock,n01806143,bear,n02398521,other,shape,1,0,0,1,0.04581642895936966,344,n02398521,hippopotamus,294,84,6.480798721313477,1.249568223953247,0.042661286890506744,0.00022810749942436814,0.08639504760503769,0.7056384086608887,5.936868667602539,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,tiger,n02129604,bear,bear,shape,shape,1,0,1,1,0.9570423364639282,294,n02132136,brown_bear,294,292,14.067095756530762,4.787137031555176,0.9472885727882385,8.835831977194175e-05,0.9472885727882385,0.0,9.279958724975586,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,honeycomb,n03530642,bear,boat,other,other,0,0,0,0,0.004512086510658264,472,n02951358,canoe,294,599,4.7477312088012695,2.2019639015197754,0.0018626993987709284,0.0001460595813114196,0.3516729772090912,5.24067497253418,7.786442279815674,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00020362,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.001196857774630189,340,n02391049,zebra,294,340,2.8376431465148926,11.979036331176758,8.863196853781119e-05,0.8272699117660522,0.8272699117660522,9.141393661499023,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00020362__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,chain_mail,n03000247,bear,n03045698,other,other,0,0,0,0,0.009968665428459644,501,n03045698,cloak,294,490,5.1759796142578125,6.04755163192749,0.007910281419754028,0.018910840153694153,0.1707995980978012,3.0723276138305664,2.2007555961608887,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,peacock,n01806143,bear,bird,texture,texture,0,1,0,0,0.005059727001935244,84,n01806143,peacock,294,84,2.9552175998687744,9.469861030578613,0.000768397469073534,0.5186324715614319,0.5186324715614319,6.514643669128418,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,tiger,n02129604,bear,bear,shape,shape,1,0,1,1,0.20257209241390228,294,n02132136,brown_bear,294,292,8.645655632019043,6.636834144592285,0.17588843405246735,0.023594848811626434,0.17588843405246735,0.0,2.008821487426758,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,honeycomb,n03530642,bear,n01968897,other,other,0,0,0,0,8.165810140781105e-05,117,n01968897,chambered_nautilus,294,599,-1.460295557975769,7.623743534088135,4.584599992085714e-06,0.04040634259581566,0.15394869446754456,10.421671867370605,1.337632656097412,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00032453,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,0,0.0006568313110619783,340,n02391049,zebra,294,340,-0.43893951177597046,11.293472290039062,6.5931244535022415e-06,0.8211316466331482,0.8211316466331482,11.73241138458252,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00032453__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,chain_mail,n03000247,bear,bear,shape,shape,1,0,1,1,0.22961731255054474,294,n02132136,brown_bear,294,490,9.299070358276367,1.8269429206848145,0.21477508544921875,0.00012214625894557685,0.21477508544921875,0.0,7.472127437591553,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,peacock,n01806143,bear,bear,other,shape,1,0,1,1,0.2785007059574127,295,n02133161,American_black_bear,294,84,7.918990135192871,3.213364601135254,0.09369634836912155,0.000847413728479296,0.17727971076965332,0.637669563293457,5.343295097351074,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,tiger,n02129604,bear,bear,shape,shape,1,0,1,1,0.4696095287799835,294,n02132136,brown_bear,294,292,10.187996864318848,5.938840866088867,0.36754608154296875,0.005247190594673157,0.36754608154296875,0.0,4.2491559982299805,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,honeycomb,n03530642,bear,n13037406,other,other,0,0,0,0,7.115909829735756e-05,993,n13037406,gyromitra,294,599,-0.9572339653968811,6.651285171508789,1.0217642056886689e-06,0.0020591537468135357,0.6871567964553833,13.418787002563477,5.810267448425293,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00038263,brown_bear,n02132136,zebra,n02391049,bear,n02129604,other,texture,0,1,0,0,0.004178010858595371,292,n02129604,tiger,294,340,4.621438026428223,11.562687873840332,0.00034049630630761385,0.35209423303604126,0.4038485884666443,7.078391075134277,0.13714122772216797,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00038263__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,chain_mail,n03000247,bear,n02129604,other,other,0,0,0,1,0.10048164427280426,292,n02129604,tiger,294,490,7.142080307006836,3.864722490310669,0.04240385442972183,0.0015998040325939655,0.09973277151584625,0.855255126953125,4.132613182067871,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,peacock,n01806143,bear,bird,other,other,0,0,0,0,0.03529682010412216,90,n01820546,lorikeet,294,84,6.578352928161621,6.095743179321289,0.01153439749032259,0.007118691690266132,0.31802529096603394,3.3167972564697266,3.7994070053100586,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,tiger,n02129604,bear,bear,shape,shape,1,0,1,1,0.39125537872314453,294,n02132136,brown_bear,294,292,10.239869117736816,4.492903709411621,0.18625928461551666,0.0005946242017671466,0.18625928461551666,0.0,5.746965408325195,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,honeycomb,n03530642,bear,n01943899,other,texture,0,1,0,0,0.0010613799095153809,112,n01943899,conch,294,599,-0.2326047271490097,8.654258728027344,1.8217942852061242e-05,0.13183028995990753,0.13943082094192505,8.942916870117188,0.05605316162109375,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00049822,brown_bear,n02132136,zebra,n02391049,bear,n02391049,texture,texture,0,1,0,1,0.02826557867228985,340,n02391049,zebra,294,340,5.520709037780762,11.921609878540039,0.0012927092611789703,0.7787118554115295,0.7787118554115295,6.400900840759277,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02132136/ILSVRC2012_val_00049822__shape-n02132136__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00001958,african_elephant,n02504458,chain_mail,n03000247,elephant,n03404251,other,other,0,0,0,0,7.912951696198434e-05,568,n03404251,fur_coat,386,490,1.3399271965026855,7.058481216430664,6.278516593738459e-06,0.0019115854520350695,0.8413599729537964,11.805641174316406,6.0870866775512695,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02504458/ILSVRC2012_val_00001958__shape-n02504458__tex-n03000247__adain.jpg
